,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
4981,2021NATIONALS,PRO,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5339,RYDER RIVADENEYRA,COLEMAN EPPERSON,WARREN FOOTE,RYAN OSWALT,1.0,21.0,14.0,6.6709441659517985,6.6709441659517985,-6.6709441659517985,-6.6709441659517985,2276.449008887412,2338.8719990917616,2106.398239249712,2117.553181496644,70.0,70.0,70.0,70.0,57,2209.8181071813824,0.2527822823179823,False,
4982,2021NATIONALS,PRO,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5340,FREDRIC HINKLE,RAHUL MURTHY,JOE BONDI,WILL PICONE,1.0,21.0,16.0,13.610644254775872,13.610644254775872,-14.212205566513529,-21.158346342816134,2243.8739154001582,2262.3780324771774,2319.909657277032,2198.514248663423,70.0,70.0,71.22722913543576,87.74337805161856,63,2256.1689634544477,0.5254134018139631,False,
4983,2021NATIONALS,PRO,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5341,FREDRIC HINKLE,RAHUL MURTHY,JOE BONDI,WILL PICONE,1.0,21.0,16.0,13.610644254775872,13.610644254775872,-14.212205566513529,-21.158346342816134,2243.8739154001582,2262.3780324771774,2319.909657277032,2198.514248663423,70.0,70.0,71.22722913543576,87.74337805161856,64,2256.1689634544477,0.5254134018139631,False,
4984,2021NATIONALS,PRO,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5342,BUDDY HAMMON,CLARK MARSHALL,NOAH LUSKUS,GRANT LAUGHLIN,1.0,21.0,17.0,15.870098826274004,15.870098826274004,-16.421302857477592,-15.879741597647802,2147.1325888516585,2110.0719764982446,2156.138952220157,2255.0875605820165,70.0,70.0,71.22722913543576,70.0,84,2167.107769538019,0.6061164488725336,False,
4985,2021NATIONALS,PRO,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5343,BUDDY HAMMON,CLARK MARSHALL,NOAH LUSKUS,GRANT LAUGHLIN,1.0,21.0,17.0,15.870098826274004,15.870098826274004,-16.421302857477592,-15.879741597647802,2147.1325888516585,2110.0719764982446,2156.138952220157,2255.0875605820165,70.0,70.0,71.22722913543576,70.0,85,2167.107769538019,0.6061164488725336,False,
4986,2021NATIONALS,PRO,SEMI-FINALS,,,,,,,,,,,,,,,,,21-10-02,5344,CALEB HECK,PRESTON BIES,COLEMAN EPPERSON,RYDER RIVADENEYRA,0.0,17.0,21.0,-8.904534355455278,-8.904534355455278,5.125487022047832,5.125487022047832,2055.392513218204,2055.392513218204,2338.8719990917616,2276.449008887412,91.88613752244005,91.88613752244005,70.0,70.0,44,2181.5265086038953,0.8017427076038883,True,
4987,2021NATIONALS,PRO,SEMI-FINALS,,,,,,,,,,,,,,,,,21-10-02,5345,CALEB HECK,PRESTON BIES,COLEMAN EPPERSON,RYDER RIVADENEYRA,0.0,10.0,21.0,-8.904534355455278,-8.904534355455278,5.125487022047832,5.125487022047832,2055.392513218204,2055.392513218204,2338.8719990917616,2276.449008887412,91.88613752244005,91.88613752244005,70.0,70.0,45,2181.5265086038953,0.8017427076038883,True,
4988,2021NATIONALS,PRO,SEMI-FINALS,,,,,,,,,,,,,,,,,21-10-02,5346,FREDRIC HINKLE,RAHUL MURTHY,CLARK MARSHALL,BUDDY HAMMON,1.0,21.0,19.0,8.77388366775107,8.77388366775107,-8.77388366775107,-8.77388366775107,2243.8739154001582,2262.3780324771774,2110.0719764982446,2147.1325888516585,70.0,70.0,70.0,70.0,86,2190.8641283068096,0.33410155917414364,False,
4989,2021NATIONALS,PRO,SEMI-FINALS,,,,,,,,,,,,,,,,,21-10-02,5347,FREDRIC HINKLE,RAHUL MURTHY,CLARK MARSHALL,BUDDY HAMMON,1.0,21.0,16.0,8.77388366775107,8.77388366775107,-8.77388366775107,-8.77388366775107,2243.8739154001582,2262.3780324771774,2110.0719764982446,2147.1325888516585,70.0,70.0,70.0,70.0,87,2190.8641283068096,0.33410155917414364,False,
4990,2021NATIONALS,PRO,1ST PLACE,,,,,,,,,,,,,,,,,21-10-02,5348,RYDER RIVADENEYRA,COLEMAN EPPERSON,RAHUL MURTHY,FREDRIC HINKLE,1.0,21.0,18.0,11.127025347148003,11.127025347148003,-11.127025347148003,-11.127025347148003,2276.449008887412,2338.8719990917616,2262.3780324771774,2243.8739154001582,70.0,70.0,70.0,70.0,60,2280.3932389641272,0.4250570945887586,False,
4991,2021NATIONALS,PRO,1ST PLACE,,,,,,,,,,,,,,,,,21-10-02,5349,RYDER RIVADENEYRA,COLEMAN EPPERSON,RAHUL MURTHY,FREDRIC HINKLE,0.0,19.0,21.0,-15.05069404349848,-15.05069404349848,15.05069404349848,15.05069404349848,2276.449008887412,2338.8719990917616,2262.3780324771774,2243.8739154001582,70.0,70.0,70.0,70.0,61,2280.3932389641272,0.4250570945887586,True,
4992,2021NATIONALS,PRO,1ST PLACE,,,,,,,,,,,,,,,,,21-10-02,5350,RYDER RIVADENEYRA,COLEMAN EPPERSON,RAHUL MURTHY,FREDRIC HINKLE,0.0,15.0,21.0,-15.05069404349848,-15.05069404349848,15.05069404349848,15.05069404349848,2276.449008887412,2338.8719990917616,2262.3780324771774,2243.8739154001582,70.0,70.0,70.0,70.0,62,2280.3932389641272,0.4250570945887586,True,
4993,2021NATIONALS,PRO,3RD PLACE,,,,,,,,,,,,,,,,,21-10-02,5351,BUDDY HAMMON,CLARK MARSHALL,PRESTON BIES,CALEB HECK,0.0,17.0,21.0,-15.273004698945357,-15.273004698945357,26.302143724074224,26.302143724074224,2147.1325888516585,2110.0719764982446,2055.392513218204,2055.392513218204,70.0,70.0,91.88613752244005,91.88613752244005,46,2091.9973979465776,0.40250993443032856,True,
4994,2021NATIONALS,PRO,3RD PLACE,,,,,,,,,,,,,,,,,21-10-02,5352,BUDDY HAMMON,CLARK MARSHALL,PRESTON BIES,CALEB HECK,1.0,21.0,15.0,10.28893445126202,10.28893445126202,-17.718912423523285,-17.718912423523285,2147.1325888516585,2110.0719764982446,2055.392513218204,2055.392513218204,70.0,70.0,91.88613752244005,91.88613752244005,47,2091.9973979465776,0.40250993443032856,False,
4995,2021NATIONALS,PRO,3RD PLACE,,,,,,,,,,,,,,,,,21-10-02,5353,BUDDY HAMMON,CLARK MARSHALL,PRESTON BIES,CALEB HECK,1.0,27.0,25.0,10.28893445126202,10.28893445126202,-17.718912423523285,-17.718912423523285,2147.1325888516585,2110.0719764982446,2055.392513218204,2055.392513218204,70.0,70.0,91.88613752244005,91.88613752244005,48,2091.9973979465776,0.40250993443032856,False,
4996,2021NATIONALS,PRO,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5354,LUKE MARSHALL,MATTHEW COLE,TRAVIS CORE,GABE FINOCCHI,1.0,1.0,0.0,18.778477772632225,18.778477772632225,-18.778477772632225,-18.778477772632225,2044.4706247850154,2101.178771785151,2220.5420538733333,2254.064526090681,70.0,70.0,70.0,70.0,65,2155.0639941335453,0.7132023043117809,False,
4997,2021NATIONALS,PRO,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5355,LUKE MARSHALL,MATTHEW COLE,TRAVIS CORE,GABE FINOCCHI,1.0,1.0,0.0,18.778477772632225,18.778477772632225,-18.778477772632225,-18.778477772632225,2044.4706247850154,2101.178771785151,2220.5420538733333,2254.064526090681,70.0,70.0,70.0,70.0,66,2155.0639941335453,0.7132023043117809,False,
4998,2021NATIONALS,PRO,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5356,GARRETT HORNOK,KYLE ACKERMANN,JOEL GRAHAM,PJ SHOWALTER,1.0,1.0,0.0,5.05526594712611,5.05526594712611,-5.05526594712611,-5.05526594712611,2333.6923427417037,2242.866878857494,2027.172168686097,2027.172168686097,70.0,70.0,70.0,70.0,57,2157.725889742848,0.1905900628125865,False,
4999,2021NATIONALS,PRO,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5357,GARRETT HORNOK,KYLE ACKERMANN,JOEL GRAHAM,PJ SHOWALTER,1.0,1.0,0.0,5.05526594712611,5.05526594712611,-5.05526594712611,-5.05526594712611,2333.6923427417037,2242.866878857494,2027.172168686097,2027.172168686097,70.0,70.0,70.0,70.0,58,2157.725889742848,0.1905900628125865,False,
5000,2021NATIONALS,PRO,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5358,TAYLOR CHURCH,DAWSON MORGAN,LUKE MOWRY,DAVID LOUIS,0.0,0.0,1.0,-13.462996428413392,-13.462996428413392,13.710620419671905,25.386908491636515,2208.8216567801346,2177.2036420036475,2167.8232776218406,2194.0916796047077,70.0,70.0,70.14615647207545,97.0195441472277,30,2186.9850640025825,0.477961903488038,True,
5001,2021NATIONALS,PRO,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-10-02,5359,TAYLOR CHURCH,DAWSON MORGAN,LUKE MOWRY,DAVID LOUIS,0.0,0.0,1.0,-13.462996428413392,-13.462996428413392,13.710620419671905,25.386908491636515,2208.8216567801346,2177.2036420036475,2167.8232776218406,2194.0916796047077,70.0,70.0,70.14615647207545,97.0195441472277,31,2186.9850640025825,0.477961903488038,True,
5002,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5027,AUSTIN RAWLINGS,CHANDLER HERTZLER,MICHAEL BARKMAN,JENSON MILLER,1.0,21.0,12.0,10.043246584838124,10.043246584838124,-18.29336985792851,-15.687091757905561,2011.7145556240962,2113.744708178639,1970.0516447434784,1991.6965108905,70.0,70.0,94.7121300271536,87.29908939372433,25,2021.8018548591783,0.3923521207572406,False,
5003,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5028,DYLAN EAST,RYAN BAILLARGEON,KIERAN ROSE,JAKE HEIDMAN,1.0,21.0,16.0,13.427241395333404,33.429016642969174,-9.027582627067105,-9.027582627067105,1976.6207387294435,1747.2612976018895,1808.0540563302075,1797.4956712024969,85.33905752061074,140.04613795921196,71.22722913543576,71.22722913543576,9,1832.3579409660094,0.3502184689471812,False,
5004,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5029,KEVIN MCCLAIN,CONNOR PRELICH,BEN GOLDFARB,TREVOR CLEMENTS,0.0,15.0,21.0,-12.421009593554523,-6.768507037885561,9.178507618862554,6.953602788875506,1929.0809373433149,1647.878452389179,1950.4310474397557,1927.472693135435,95.9707421664684,70.0,82.2146048949717,71.22722913543576,26,1863.7157825769211,0.7416274186021157,True,
5005,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5030,CHRIS WILKINS,NICK DAUB,MARLON FLEMING,AJ HUTCHINSON,1.0,21.0,16.0,6.443014370560707,6.201238206114594,-76.10638436779445,-10.13951383632011,2007.1106452905517,2052.678987873839,1776.3192769300274,1757.2122011766196,80.20986556473895,78.65672476168606,300.0,92.15340103143951,0,1898.3302778177595,0.2276310943969696,False,
5006,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5031,IAN MURPHY,CHRISTIAN BENNETT,BEN PERNFUSS,CHRIS BROWN,1.0,21.0,18.0,9.851663455584703,9.851663455584703,-34.5173720527333,-34.5173720527333,1793.7583957811933,1814.8889024958062,1730.7643053782872,1730.7643053782872,70.0,70.0,131.31305663945162,131.31305663945162,14,1767.5439772583932,0.40758750194623494,False,
5007,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5032,CONNOR HARTE,SEAN BROWN,RYAN ST. DENIS,SLADE WARNER,0.0,17.0,21.0,-30.99015005059321,-14.249765718760132,24.148173524887365,13.668164430485692,2021.4961100711848,1833.3085863193912,1859.1076686689826,1870.1568457435008,107.44568366643004,71.22722913543576,94.34619069142218,70.0,28,1896.017302700765,0.4665479642452476,True,
5008,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5033,LOGAN CORNELIUS,SKYLER BOLES,POLK DENMARK,JACOB SUMMERS,1.0,22.0,20.0,61.06059950836273,23.424502830605086,-34.28323472823537,-34.28323472823537,1850.614022146032,1934.8686015355172,2112.3844562361633,2112.3844562361633,129.0,77.74607518574935,95.26515768915395,95.26515768915395,10,2002.5628840384688,0.7453718678917494,False,
5009,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5034,CARLOS YVELLEZ,ALLEN IWAMOTO,JACKSON BRASFIELD,REILLY PAQUETTE,1.0,21.0,16.0,5.994660841641755,7.33658353574702,-11.161147769787396,-24.518738782266013,1961.5678626934205,1941.25314983754,1714.0482473983038,1760.0362505664277,70.56374539157143,78.27614922217862,94.52690436065825,144.4204628995914,11,1844.226377623923,0.23775689297542935,False,
5010,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5035,CHASE MEYER,BRADLEY THOMPSON,MARK BORUNDA,JAMES SWANSON,1.0,21.0,14.0,4.329370059634918,6.1796228286164085,-23.656601541333277,-23.656601541333277,1962.0929535320124,1984.5861393317718,1665.765321263206,1665.765321263206,70.0,83.9416769701403,160.75220385259527,160.75220385259527,10,1819.552433847549,0.18625857192570128,False,
5011,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5036,EZRA DANTOWITZ,DANIEL MCPARTLAND,ISAIAH BALTER,ETHAN DOMSTER,1.0,21.0,16.0,13.400375891493868,43.57230829964198,-12.946925087166628,-25.06231976729015,1796.9895050374714,1915.8031468169324,1833.64864520431,1800.6836238926169,71.54757891173142,134.89449750773053,71.06196643290936,100.56326053925808,14,1836.7812302378327,0.4994483231830217,False,
5012,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5037,JUAN RUIZ-DELGADO,ANTHONY DAMING,CHARLIE FREEMAN,ALEX LUC,1.0,21.0,19.0,8.530179736188497,8.530179736188497,-8.530179736188497,-8.530179736188497,1954.7263818323577,1954.7263818323577,1813.5594625371332,1813.5594625371332,71.22722913543576,71.22722913543576,71.22722913543576,71.22722913543576,46,1884.1429221847454,0.3141370696558612,False,
5013,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5038,IAN SLATTERY,BENJAMIN BUNZE,NICK MESA,DONALD FUNG,0.0,13.0,21.0,-7.92548089305662,-10.297361854114856,12.663008844678444,9.020144676170467,1713.1396892352445,1836.7913827970092,1946.616007598316,1911.5805303838008,71.22722913543576,81.57337221352883,90.54651069474386,75.85943726130238,30,1852.0319025035926,0.7046837252793146,True,
5014,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5039,JUSTIN BARR,CALEB CUMMINGS,ASHTON SMITH,DEVIN TUTTLE,1.0,21.0,15.0,4.828136946792968,4.666553726481588,-9.981542909690923,-9.326769059526002,2111.289392046563,1912.190785921736,1664.9815051248672,1787.865152109725,71.22722913543576,70.0,101.81667611453524,98.26812542703851,21,1869.081708800723,0.18218794729917365,False,
5015,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5040,DAN BONOWSKI,NATE HOPKINS,BRAYDEN LATHAM,ANDREW GUNTER,1.0,21.0,18.0,13.75847333018217,27.56401065885378,-28.742283729126836,-19.916238827002832,1840.5669328154572,1906.2713672574519,1994.344609183771,1822.085714050366,70.0,100.88173334791873,102.66776513360183,84.4629482619727,26,1890.8171558267616,0.5398853950062661,False,
5016,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5041,MARC ETIENNE MCLAUGHLIN,OLIVIER LAURIN,MITCHELL GROSTEFFON,SKYLER SEBRING,1.0,21.0,17.0,158.65040498085344,158.65040498085344,-13.059605174755694,-9.815371964848666,1776.3192769300274,1776.3192769300274,1799.4562245397237,1806.7600865240286,300.0,300.0,82.38989902603886,71.22722913543576,0,1789.7137162309516,0.5374728703312586,False,
5017,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5042,DYLAN KEEN,BRIAN CHILDS,STEPHEN JONES,OWEN LIPPMAN,1.0,21.0,18.0,5.915155881420619,5.189452991290759,-6.295405003026974,-6.295405003026974,2228.9366447792368,2139.622772606914,1809.634426886773,1809.634426886773,97.08675163947342,90.77756190918062,99.85510659272087,99.85510659272087,21,1996.9570677899244,0.1209321612861669,False,
5018,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5043,ANDREW KOSCHE,DEAN WASIL,SULLY WOODLEE,JACK GRANGER,1.0,25.0,23.0,10.766555524267103,10.766555524267103,-20.858152327222452,-10.928078981521383,1965.8569438735472,1951.6673212096389,1975.4343891126243,1858.1354360236485,70.0,70.0,98.3555818572279,70.0,32,1937.7735225548647,0.4173840851224677,False,
5019,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5044,TOMMY DRAKE,NICK NOGUEZ,ARCHIE POWELL,LUKE FREIMANIS,1.0,21.0,13.0,9.40138795853003,7.504403394906289,-8.228590872788924,-17.21741029906264,1932.0191165848737,1857.4488300614598,1739.1767013724211,1698.0395370014994,78.64450917185961,70.0,72.74882224225462,107.19430663003271,17,1806.6710462550636,0.29139935039162024,False,
5020,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5045,EMERSON DEAN,RYAN MARINO,KURT LANNETTI,SAMUEL COREY,1.0,21.0,18.0,23.26328560824334,6.121916269411208,-5.6562275492647425,-5.6562275492647425,1760.0362505664277,2045.879836261701,1775.350534276686,1755.384429579041,144.4204628995914,71.22722913543576,70.0,70.0,11,1834.1627626709637,0.22375657833087859,False,
5021,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5046,ARTIE SINGER,JACOB MARTINEZ,CODY DRYER,LUKE NICKEL,1.0,21.0,17.0,11.906192333529933,15.08246316861694,-15.759013233937022,-12.785644019998891,1896.6852998771335,1718.3577050631782,1748.1717138005367,1767.5788933513068,73.4347547068657,83.08873593165352,84.92078391879912,76.11228403009336,30,1782.6984030230387,0.41923288516965784,False,
5022,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5047,LUCAS PRUETT,JACOB HOWHANNESIAN,DENNIS JOSEPH,JAKE GOODNOW,0.0,14.0,21.0,-11.506540045493923,-11.888449270798843,11.683567667719903,23.03556831027958,1731.6383864867996,1736.9246988912637,1820.5240982410637,1677.3083163029137,70.0,71.19462537543833,70.0,100.11129614564541,22,1741.5988749805101,0.5532393283889365,True,
5023,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5048,HAYDEN FLOOD,JOE LARUFFA,EZRA DANTOWITZ,IAN TIMAN,1.0,21.0,17.0,6.179493655108816,6.831904118698491,-6.493372808355462,-23.82985260864575,2014.396647183573,1985.674550183328,1796.9895050374714,1706.9851303145927,71.22722913543576,74.99425860912685,71.54757891173142,142.52266532270238,13,1876.011458179741,0.2362594302810932,False,
5024,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5049,ETHAN DATWYLER,NEAL BERGMAN,BENNETT ANDERSON,REID PFUTZENREUTER,1.0,21.0,17.0,15.47293978780035,13.173118060066324,-31.76481858992479,-31.76481858992479,1892.6462087866707,1896.1776331070632,1915.6406461998051,1915.6406461998051,76.09011661301442,70.0,109.03059099303982,109.03059099303982,20,1905.026283573336,0.5277300343046772,False,
5025,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5050,LIAM SHERRON,MAX BILLINGHURST,CALEB BROCK,JAMES MITCHUM,0.0,17.0,21.0,-12.173703034862903,-12.173703034862903,160.2690623781018,18.248366044983282,1824.3473122486946,1875.5838286472854,1776.3192769300274,1815.4831840656177,71.22722913543576,71.22722913543576,300.0,79.88636100493801,0,1822.9334004729064,0.4579976933533284,True,
5026,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5051,AUSTIN RAWLINGS,CHANDLER HERTZLER,KIERAN ROSE,JAKE HEIDMAN,1.0,21.0,13.0,5.082240178400954,5.082240178400954,-5.264353931042101,-5.264353931042101,2011.7145556240962,2113.744708178639,1808.0540563302075,1797.4956712024969,70.0,70.0,71.22722913543576,71.22722913543576,51,1932.7522478338599,0.19186927760854433,False,
5027,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5052,DYLAN EAST,RYAN BAILLARGEON,CONNOR PRELICH,KEVIN MCCLAIN,1.0,21.0,15.0,10.830052966093854,27.216879764712143,-7.1119890973472755,-13.061683752257702,1976.6207387294435,1747.2612976018895,1647.878452389179,1929.0809373433149,85.33905752061074,140.04613795921196,70.0,95.9707421664684,10,1825.2103565159568,0.28446786881383257,False,
5028,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5053,TREVOR CLEMENTS,BEN GOLDFARB,MICHAEL BARKMAN,JENSON MILLER,0.0,19.0,21.0,-11.64156929145973,-15.330865606923926,20.353793117070033,17.456797905017936,1927.472693135435,1950.4310474397557,1970.0516447434784,1991.6965108905,71.22722913543576,82.2146048949717,94.7121300271536,87.29908939372433,26,1959.9129740522922,0.5597276950250489,True,
5029,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5054,CHRIS WILKINS,NICK DAUB,BEN PERNFUSS,CHRIS BROWN,1.0,21.0,8.0,5.715708902308808,5.50153329919898,-15.721596996000628,-15.721596996000628,2007.1106452905517,2052.678987873839,1730.7643053782872,1730.7643053782872,80.20986556473895,78.65672476168606,131.31305663945162,131.31305663945162,15,1880.3295609802412,0.17903054092729354,False,
5030,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5055,IAN MURPHY,CHRISTIAN BENNETT,SEAN BROWN,CONNOR HARTE,1.0,21.0,14.0,15.782685209955751,15.782685209955751,-16.66538604353966,-36.27818652346342,1793.7583957811933,1814.8889024958062,1833.3085863193912,2021.4961100711848,70.0,70.0,71.22722913543576,107.44568366643004,29,1865.8629986668939,0.6149454957683611,False,
5031,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5056,SLADE WARNER,RYAN ST. DENIS,MARLON FLEMING,AJ HUTCHINSON,1.0,25.0,24.0,8.219964629662151,14.658297725666307,-114.81041610871533,-16.701978695634406,1870.1568457435008,1859.1076686689826,1776.3192769300274,1757.2122011766196,70.0,94.34619069142218,300.0,92.15340103143951,1,1815.6989981297827,0.38149366741606816,False,
5032,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5057,LOGAN CORNELIUS,SKYLER BOLES,JACKSON BRASFIELD,REILLY PAQUETTE,1.0,21.0,15.0,21.97188281686049,8.422406089056635,-12.539293088865245,-27.50274740955942,1850.614022146032,1934.8686015355172,1714.0482473983038,1760.0362505664277,129.0,77.74607518574935,94.52690436065825,144.4204628995914,11,1814.8917804115702,0.27741128814044824,False,
5033,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5058,CARLOS YVELLEZ,ALLEN IWAMOTO,BRADLEY THOMPSON,CHASE MEYER,0.0,20.0,22.0,-12.506696993247349,-15.26278104017697,17.481238263664036,12.347204001603505,1961.5678626934205,1941.25314983754,1984.5861393317718,1962.0929535320124,70.56374539157143,78.27614922217862,83.9416769701403,70.0,28,1962.3750263486863,0.5258914360117473,True,
5034,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5059,JAMES SWANSON,MARK BORUNDA,POLK DENMARK,JACOB SUMMERS,0.0,14.0,21.0,-10.933622803547799,-10.933622803547799,3.588237769585401,3.588237769585401,1665.765321263206,1665.765321263206,2112.3844562361633,2112.3844562361633,160.75220385259527,160.75220385259527,95.26515768915395,95.26515768915395,11,1889.0748887496848,0.9167463725439726,True,
5035,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5060,EZRA DANTOWITZ,DANIEL MCPARTLAND,CHARLIE FREEMAN,ALEX LUC,1.0,21.0,16.0,13.266114822018581,43.01835167108185,-12.677217040145647,-12.677217040145647,1796.9895050374714,1915.8031468169324,1813.5594625371332,1813.5594625371332,71.54757891173142,134.89449750773053,71.22722913543576,71.22722913543576,15,1834.9778942321675,0.4868436137043576,False,
5036,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5061,JUAN RUIZ-DELGADO,ANTHONY DAMING,BENJAMIN BUNZE,IAN SLATTERY,0.0,24.0,25.0,-19.993141726297814,-19.993141726297814,26.126856192583375,20.10064384962646,1954.7263818323577,1954.7263818323577,1836.7913827970092,1713.1396892352445,71.22722913543576,71.22722913543576,81.57337221352883,71.22722913543576,38,1864.845958924242,0.26220870320357437,True,
5037,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5062,DONALD FUNG,NICK MESA,ISAIAH BALTER,ETHAN DOMSTER,1.0,21.0,14.0,10.933615269367492,15.33048596701448,-9.666251764528946,-18.727288392470914,1911.5805303838008,1946.616007598316,1833.64864520431,1800.6836238926169,75.85943726130238,90.54651069474386,71.06196643290936,100.56326053925808,26,1873.132201769761,0.36302642107400984,False,
5038,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5063,JUSTIN BARR,CALEB CUMMINGS,BRAYDEN LATHAM,ANDREW GUNTER,1.0,21.0,19.0,9.142280224715359,8.839680114233406,-18.802254586784755,-13.011786339478551,2111.289392046563,1912.190785921736,1994.344609183771,1822.085714050366,71.22722913543576,70.0,102.66776513360183,84.4629482619727,30,1959.9776253006091,0.3458151312412038,False,
5039,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5064,DAN BONOWSKI,NATE HOPKINS,OLIVIER LAURIN,MARC ETIENNE MCLAUGHLIN,0.0,17.0,21.0,-10.198433923862526,-20.82815689219351,171.45886988336784,171.45886988336784,1840.5669328154572,1906.2713672574519,1776.3192769300274,1776.3192769300274,70.0,100.88173334791873,300.0,300.0,1,1824.869213483241,0.4222996113643327,True,
5040,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5065,SKYLER SEBRING,MITCHELL GROSTEFFON,ASHTON SMITH,DEVIN TUTTLE,0.0,12.0,21.0,-15.666027897571398,-20.726172872973862,31.735816034049247,29.704641286626163,1806.7600865240286,1799.4562245397237,1664.9815051248672,1787.865152109725,71.22722913543576,82.38989902603886,101.81667611453524,98.26812542703851,22,1764.765742074586,0.4012205729430788,True,
5041,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5066,DYLAN KEEN,BRIAN CHILDS,SULLY WOODLEE,JACK GRANGER,1.0,21.0,18.0,8.67056769223392,7.61759001212361,-8.784933239335643,-4.537012951674086,2228.9366447792368,2139.622772606914,1975.4343891126243,1858.1354360236485,97.08675163947342,90.77756190918062,98.3555818572279,70.0,22,2050.532310630606,0.17560353988499322,False,
