,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3436,KARISSA BAUCOM,1580.517672342396,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3437,ELLA FAIRBAIRN,1577.6898174700586,26,2,37,Expert,2022-05-14,STS22SEATTLEWA
3438,ALEXI NESS,1573.2994434797395,47,4,231,Expert,2022-05-14,STS22SEATTLEWA
3439,ALORA THOMPSON,1560.7068815781226,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
3440,LIV BATES,1560.7068815781226,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
3441,ABBIE POST,1560.3637232653418,20,2,42,Expert,2022-05-14,STS22SEATTLEWA
3442,MOLLY MILES,1558.2578093455065,26,2,42,Expert,2022-05-14,STS22SEATTLEWA
3443,BEKAH SMITH,1555.970254441383,40,4,21,Expert,2022-05-14,STS22SEATTLEWA
3444,LIZA MURRAY,1554.8323279330632,35,3,238,Expert,2022-05-14,STS22SEATTLEWA
3445,KIERSTIE FELLER,1554.4967381879576,22,2,238,Expert,2022-05-14,STS22SEATTLEWA
3446,ALAINA MEEKS,1550.6240253091985,8,1,238,Expert,2022-05-14,STS22SEATTLEWA
3447,JESS SEXTON,1550.6240253091985,8,1,238,Expert,2022-05-14,STS22SEATTLEWA
3448,ISABELLA GAY,1550.1098730473577,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
3449,OPAL ORDUÃA,1550.1098730473577,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
3450,SHAUNA CLARKE,1547.1652009419279,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3451,ALEX PALMER,1547.1652009419279,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3452,LINDSEY PREOVOLOS,1532.7936594791797,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3453,MARIANA MEIRELLES,1532.7936594791797,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3454,SAM GREATHOUSE,1529.2536965952759,21,2,224,Expert,2022-05-14,STS22SEATTLEWA
3455,HAYLEE HAMMOND,1520.5892739263534,16,1,273,Expert,2022-05-14,STS22SEATTLEWA
3456,MEAGAN BOWN,1518.2001065806048,23,2,42,Expert,2022-05-14,STS22SEATTLEWA
3457,MARINA NGUYEN,1513.9978621924402,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3458,JOYCE PENG,1513.9978621924402,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3459,ESTHER PARK,1506.7606113480604,9,1,238,Expert,2022-05-14,STS22SEATTLEWA
3460,LAURA DOHM,1505.3343156075148,10,1,224,Expert,2022-05-14,STS22SEATTLEWA
3461,SARAH PETRIE,1499.551290156743,12,1,329,Expert,2022-05-14,STS22SEATTLEWA
3462,LESLIE LUU,1494.4934669740421,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3463,TERESA LIAO,1494.4934669740421,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3464,RACHEL BURKHARDT,1489.1576533016741,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
3465,MK HENRY,1489.1576533016741,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
3466,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,336,Expert,2022-05-14,STS22SEATTLEWA
3467,KATIE BARTLEY,1487.8989016968026,13,1,336,Expert,2022-05-14,STS22SEATTLEWA
3468,SHONDA COUROUX,1483.4338918326519,11,1,37,Expert,2022-05-14,STS22SEATTLEWA
3469,NICOLE WARNER,1471.9620438815334,24,2,273,Expert,2022-05-14,STS22SEATTLEWA
3470,JILLIAN OBES,1469.5762968774593,10,1,224,Expert,2022-05-14,STS22SEATTLEWA
3471,LINDSAY STONE,1469.5762968774593,10,1,224,Expert,2022-05-14,STS22SEATTLEWA
3472,JOLEE PETERSON,1466.141365090186,9,1,308,Expert,2022-05-14,STS22SEATTLEWA
3473,VICTORIA LAM,1465.9844330930216,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3474,ANGEL LEE,1465.9844330930216,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3475,TEDDI LESOINE,1460.5562165212646,57,5,42,Expert,2022-05-14,STS22SEATTLEWA
3476,SAIGE DUKE,1459.5327986685963,34,3,231,Expert,2022-05-14,STS22SEATTLEWA
3477,CECILIA KOWARA,1452.85284245098,30,3,21,Expert,2022-05-14,STS22SEATTLEWA
3478,LINDSAY METZGER,1444.7796556320918,17,2,266,Expert,2022-05-14,STS22SEATTLEWA
3479,MAGGIE LI,1435.1939311680028,13,1,37,Expert,2022-05-14,STS22SEATTLEWA
3480,SOPHIA YU,1435.1939311680028,13,1,37,Expert,2022-05-14,STS22SEATTLEWA
3481,ISABELLA KEEGAN,1433.588367757584,8,1,266,Expert,2022-05-14,STS22SEATTLEWA
3482,CLAIRE DE ANGELO,1433.588367757584,8,1,266,Expert,2022-05-14,STS22SEATTLEWA
3483,BRIANNA KIRBY,1432.2371988438001,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
3484,EMMA LEATHERS,1432.2371988438001,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
3485,HALEY COWAN,1431.0285023649167,23,2,273,Expert,2022-05-14,STS22SEATTLEWA
3486,ALEAH GREGORY,1431.0285023649167,23,2,273,Expert,2022-05-14,STS22SEATTLEWA
3487,MADALYN HEINLE,1411.6644116105806,10,1,329,Expert,2022-05-14,STS22SEATTLEWA
3488,MEKENZIE HEINLE,1411.6644116105806,10,1,329,Expert,2022-05-14,STS22SEATTLEWA
3489,JACKIE THOMPSON,1406.6969653987235,11,1,224,Expert,2022-05-14,STS22SEATTLEWA
3490,SHOSHANNA VICTOR,1406.6969653987235,11,1,224,Expert,2022-05-14,STS22SEATTLEWA
3491,ROSEMAY DIAZ,1400.6341672237365,22,2,37,Expert,2022-05-14,STS22SEATTLEWA
3492,TAMARA WILLIS,1385.6868117320912,23,2,252,Expert,2022-05-14,STS22SEATTLEWA
3493,MAIA ATON,1377.4401273468288,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
3494,ABBY HORN,1377.4401273468288,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
3495,VALERIE GINGERICH,1370.642150290337,10,1,252,Expert,2022-05-14,STS22SEATTLEWA
3496,MIKAYLA FISHER,1370.642150290337,10,1,252,Expert,2022-05-14,STS22SEATTLEWA
3497,MADISON PEDDY,1369.9408697361653,12,1,21,Expert,2022-05-14,STS22SEATTLEWA
3498,CAYLEIGH MORTON,1369.9408697361653,12,1,21,Expert,2022-05-14,STS22SEATTLEWA
3499,HEIDI HAZE,1368.2360636822418,17,1,336,Expert,2022-05-14,STS22SEATTLEWA
3500,JODIE HAMILTON,1357.8280601447598,21,2,231,Expert,2022-05-14,STS22SEATTLEWA
3501,GRACE CONHEADY,1351.2546172020775,17,2,252,Expert,2022-05-14,STS22SEATTLEWA
3502,NAOMI CAMPBELL,1350.3611824973855,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
3503,AMY HOPKINS,1350.3611824973855,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
3504,HAYLEY JAMES,1342.921962000717,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
3505,KATIE IMHOF,1342.921962000717,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
3506,NAMYA MALIK,1340.256629981498,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
3507,ELLIE CHRISTENSEN,1330.186552566576,21,2,231,Expert,2022-05-14,STS22SEATTLEWA
3508,SHANNON LAU,1326.6670381284332,9,1,238,Expert,2022-05-14,STS22SEATTLEWA
3509,CECE RODRIGUEZ,1320.9389209238968,19,2,224,Expert,2022-05-14,STS22SEATTLEWA
3510,CALLIE MORRIS,1316.5531163387664,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3511,EMILY DUISTERMARS,1316.5531163387664,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3512,LARESSA LINDEEN,1310.4293446035877,19,2,238,Expert,2022-05-14,STS22SEATTLEWA
3513,NICKY PEPPER,1308.1124558762333,10,1,224,Expert,2022-05-14,STS22SEATTLEWA
3514,JULIE BUTLER,1307.3448766636186,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
3515,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
3516,EMILY ASHWORTH,1292.8935266053177,12,1,336,Expert,2022-05-14,STS22SEATTLEWA
3517,HAILEY STOLL,1292.3512212727871,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
3518,ALAINA STOLL,1292.3512212727871,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
3519,SAM SPOONER,1291.24554507793,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3520,SARAH LEGER,1291.24554507793,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3521,VICTORIA STEWART,1290.4664434044812,11,1,224,Expert,2022-05-14,STS22SEATTLEWA
3522,JESS PENNER,1288.9147747894829,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
3523,ADDISON SEALE,1288.9147747894829,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
3524,EMMA ROBERTSON,1287.8845491770319,23,2,37,Expert,2022-05-14,STS22SEATTLEWA
3525,KATIE ROBERTSON,1287.8845491770319,23,2,37,Expert,2022-05-14,STS22SEATTLEWA
3526,ELENA LARSEN,1286.2172470086655,6,1,0,Expert,2022-05-14,STS22SEATTLEWA
3527,MOLLIE CRAIGHEAD,1286.2172470086655,6,1,0,Expert,2022-05-14,STS22SEATTLEWA
3528,RACHEL CHEUNG,1286.1602218379162,8,1,37,Expert,2022-05-14,STS22SEATTLEWA
3529,MARISSA BRUBACHER,1268.962512132417,23,2,37,Expert,2022-05-14,STS22SEATTLEWA
3530,EMMA CURRAN,1252.9869136139046,13,1,224,Expert,2022-05-14,STS22SEATTLEWA
3531,LYDIA DAY,1252.9869136139046,13,1,224,Expert,2022-05-14,STS22SEATTLEWA
3532,AVERY BROWN,1248.402174297338,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3533,JESSICA LEAS,1248.402174297338,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
3534,SOPHIE COOKE,1247.4691862222678,21,2,37,Expert,2022-05-14,STS22SEATTLEWA
3535,JENNA MARKEL,1237.525964232748,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
3536,AUDREY MEYER-HAGEN,1237.525964232748,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
3537,BECCA FELLER,1233.6997246655535,10,1,308,Expert,2022-05-14,STS22SEATTLEWA
3538,EMILY HARRIS,1233.6997246655535,10,1,308,Expert,2022-05-14,STS22SEATTLEWA
3539,ASHLEY CASTANO,1230.8277621989066,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
3540,LYDIA PENIX,1227.128623210165,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
3541,MACY EMICH,1227.128623210165,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
3542,LIANA DIU,1221.2749186591238,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3543,IVY C,1221.2749186591238,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3544,SHERRY ZHANG,1215.0993091742725,12,1,322,Expert,2022-05-14,STS22SEATTLEWA
3545,JENNIFER WILSON,1202.119088211793,8,1,308,Expert,2022-05-14,STS22SEATTLEWA
3546,BECKY SHAPIRO,1199.0892144294357,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
3547,EVE FARRELL,1199.0892144294357,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
3548,JESSICA HERLITZ,1197.3667451364622,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
3549,KATI GIBSON,1197.3667451364622,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
3550,LIBERTY TAYLOR,1179.1884951127424,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
3551,MONTANA ERWIN,1173.9198510915332,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
3552,LEAH PALMER,1173.9198510915332,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
3553,SHEBA SAYAREH,1167.5539441382916,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3554,SHOLEH SAYAREH,1167.5539441382916,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3555,CARA NOCERO,1159.5521285192815,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3556,CAITLIN HOPKINS,1159.5521285192815,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3557,JULIE KINARD,1159.4153299184416,14,1,308,Expert,2022-05-14,STS22SEATTLEWA
3558,REBA OLSEN,1159.4153299184416,14,1,308,Expert,2022-05-14,STS22SEATTLEWA
3559,CLAIRE BARNWELL,1149.435975683806,9,1,329,Expert,2022-05-14,STS22SEATTLEWA
3560,DAMARIS ATTANASIO,1149.435975683806,9,1,329,Expert,2022-05-14,STS22SEATTLEWA
3561,HALEY BENNETT,1144.8102689342172,8,1,308,Expert,2022-05-14,STS22SEATTLEWA
3562,ELISA MARQUES,1141.4441854639128,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3563,VANESSA SILVAS,1141.4441854639128,7,1,238,Expert,2022-05-14,STS22SEATTLEWA
3564,BRITT PEREZ,1138.285893485671,17,2,21,Expert,2022-05-14,STS22SEATTLEWA
3565,HAILEY ISOM,1129.8733499119414,8,1,308,Expert,2022-05-14,STS22SEATTLEWA
3566,ALYSSA PERRY,1129.8733499119414,8,1,308,Expert,2022-05-14,STS22SEATTLEWA
3567,JULIE OROZCO,1117.1462240355447,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
3568,AUNALISA HARRISON,1117.1462240355447,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
3569,ALICIA TRUJILLO,1114.582401462612,28,3,21,Expert,2022-05-14,STS22SEATTLEWA
3570,MORGAN MITCHELL,1108.204245470499,23,3,224,Expert,2022-05-14,STS22SEATTLEWA
3571,CHELSEA CEPEDA,1086.8654335225417,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
3572,RYANNE CEPEDA,1086.8654335225417,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
3573,ANICEA SK,1073.0813239068423,9,1,231,Expert,2022-05-14,STS22SEATTLEWA
3574,GRACE BRUNO,1045.6904255961795,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3575,KENNA CLARK,1045.6904255961795,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3576,STEPHANIE BROWN,1033.254367312905,22,2,42,Expert,2022-05-14,STS22SEATTLEWA
3577,EMMA BRUNE,1033.254367312905,22,2,42,Expert,2022-05-14,STS22SEATTLEWA
3578,PAIGE KOSCHE,1027.7347328342248,10,1,322,Expert,2022-05-14,STS22SEATTLEWA
3579,SOPHIA CHAN,1014.9230276493197,9,1,273,Expert,2022-05-14,STS22SEATTLEWA
3580,JESSICA FREEBAIRN,1014.9230276493197,9,1,273,Expert,2022-05-14,STS22SEATTLEWA
3581,HEIDI SHANTZ,1013.1697780674466,17,2,37,Expert,2022-05-14,STS22SEATTLEWA
3582,ELYSE WONG,1005.9426337799212,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3583,BETHANY LIM,1005.9426337799212,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
3584,GRACE JOHNSTON,913.098045173992,8,1,37,Expert,2022-05-14,STS22SEATTLEWA
3585,ABBY CARTER,913.098045173992,8,1,37,Expert,2022-05-14,STS22SEATTLEWA
3586,OLIVIA JENKI,2653.177285844527,78,7,37,Expert,2022-05-21,STS22SANFRANCISCOCA
3587,ALI JENKI,2613.141726831109,79,7,37,Expert,2022-05-21,STS22SANFRANCISCOCA
3588,KATIE PIERSON,2552.086542347502,184,15,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3589,ALLIE FOSTER,2551.896055557125,155,12,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3590,KARAH HUI,2486.600564467779,162,12,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3591,SARAH ALLEN,2480.9507239557697,155,12,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3592,KALIN MORGAN,2291.8210315506158,118,9,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3593,KAYLA WU-FLEMING,2291.634714313502,105,8,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3594,MCKENZIE LOWES,2227.7907746977626,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3595,NATANIA BARTLETT,2227.7907746977626,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3596,ALLI KAUFFMAN ROGERS,2224.807253497266,77,6,37,Expert,2022-05-21,STS22SANFRANCISCOCA
3597,BECCA GRAHAM,2224.807253497266,77,6,37,Expert,2022-05-21,STS22SANFRANCISCOCA
3598,HARMONY TAYLOR,2197.1793775497,9,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3599,DIANNE FONSECA,2183.9168927552664,25,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3600,CHELSEA CHEUNG,2124.937475051059,10,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3601,RAQUEL DAMING,2105.649910265712,24,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3602,NANCY GOUGEON,2105.0706769834987,14,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3603,ASHLEY SHOWALTER,2103.6218583396967,46,4,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3604,LAURA MCGRAIL,2100.7574025214108,11,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3605,ALYSSA YEE,2100.7574025214108,11,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3606,JACQUELINE YOO,2080.7181687187904,32,3,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3607,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3608,NERISSA MO,2054.876391172144,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3609,JORDANN VIGNA,2044.7566070825033,13,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3610,FREDE CRETE,2044.7566070825033,13,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3611,SAKURA KUBOTA,2030.6768765170975,21,2,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3612,AMELY JOLY,2026.3831094329648,13,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3613,RAFAELA BASTOS,2026.3831094329648,13,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3614,KRISTA SHROCK,2025.317345709326,57,5,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3615,RUTH TROUGHTON,2011.302990162149,25,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3616,NICOLE FATT,2011.302990162149,25,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3617,OLIVIA LEE,2006.4056356627877,13,1,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3618,FIONA CHAN,2003.222558273676,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3619,AALEIGHA CHIN,1998.5148634200161,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3620,STACY YU,1998.5148634200161,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3621,TORI FARLOW,1990.1986183407787,62,5,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3622,RYLIE ZIPPRO,1969.253620485471,9,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3623,CHLOE PRICE,1969.253620485471,9,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3624,WHITNEY FRAIRE,1965.7030736908998,66,6,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3625,ELENI THANOPOULOU,1946.980111069371,23,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3626,OLIVIA H,1941.8852684017766,14,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3627,TORY WHITE,1932.8709771865902,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3628,HAILEE BENNETT,1932.8709771865902,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3629,JOELLE NGUYEN,1926.4220357540037,74,6,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3630,JULIA TIMAN,1924.8254470462869,28,2,37,Expert,2022-05-21,STS22SANFRANCISCOCA
3631,BRONWYN FOXALL,1916.6277923998941,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3632,JULIA SUZANNE,1916.6277923998941,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3633,KIRSTIE SAVAGE,1913.8391885037424,24,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3634,AMANDALYNN CALDER,1902.2215544687451,41,4,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3635,LOU WASHBURN,1875.8563054506724,55,5,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3636,JUNE CAZIER,1875.4923613429155,9,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3637,TIFF DING,1868.8919560219085,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3638,STEF DING,1868.8919560219085,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3639,NICOLE DOLAK,1849.5828627737474,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3640,KAITLIN RO,1843.0388155677908,35,3,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3641,VICTORIA DESFOSSES,1834.6543307024995,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3642,KAYLA LARIVIERE,1834.6543307024995,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3643,GENEVIEVE TARDY,1829.2070876887742,10,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3644,KIM ASPIROT,1829.2070876887742,10,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3645,SEBASTIANI KIM,1827.2169624173393,9,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3646,MARANDA DOVE,1824.7517641159966,17,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3647,SARAH BOUCHER GRATTON,1823.0150650130163,12,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3648,CAROLINE GAUTHIER-LAROUCHE,1823.0150650130163,12,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3649,ANNA LUCAS,1819.5494997739686,26,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3650,KATIE PARKER,1816.1359256039254,27,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3651,CAMILLE ANDERSON,1809.4956455109307,53,5,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3652,ANNELISE ROHRER,1802.762677171814,11,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3653,JENNA DIMAGGIO,1795.039590793921,27,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3654,STACEY GRIMES,1795.039590793921,27,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3655,ALEX BUCKMAN,1792.8641111713916,43,4,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3656,MARILYNE BÃLISLE,1791.7125189347053,9,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3657,ELLE LOWE,1791.7125189347053,9,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
3658,AUDREY DENMARK,1789.0977495613038,33,3,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3659,PERRIN YORK,1775.4017784127734,80,7,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3660,MEY HELM,1772.7680478144707,96,8,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3661,ALEA KURTZ,1755.9643202954821,11,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3662,LEXI STRONG,1751.055752454284,23,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3663,ZOE MACLAREN,1749.901223113858,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3664,JULIA STEWART,1749.901223113858,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3665,CYNTHIA LEE,1749.3748109987625,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3666,LAUREN MEW,1749.3748109987625,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3667,HAILEY THOMPSON,1745.2599036364215,9,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3668,CARLA ZAPATA,1743.078953643904,9,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3669,YENI RUIZ,1743.078953643904,9,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3670,HAILEY EDWARDS,1741.2241737630027,21,2,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3671,TARA GLEASON,1731.0700122542728,12,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3672,JACKIE YOO,1716.2678353761332,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3673,JENSEN BELL,1713.2328132810344,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3674,SYLVIA DEAN,1711.3477347237215,28,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3675,JAIME CUNNINGHAM,1711.3477347237215,28,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3676,KENYA MEDINA,1698.373382969812,26,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3677,MEREDITH BERTULAITIS,1686.1197977405218,12,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3678,KAYLA NGAI,1685.387123198332,12,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3679,JULIE HUESTIS,1685.387123198332,12,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3680,JENELLE DUMAIS,1683.7946345708463,10,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3681,HAZEL MITRIK,1683.7946345708463,10,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3682,ANNIE WANG,1680.6275531473543,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3683,JUDY TIAN,1680.6275531473543,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3684,ALLISON JENNERICH,1668.5279376468527,28,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3685,NICOL GAHLEY,1664.155109435323,39,4,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3686,REBECCA HABERSTOCK,1645.5111612836122,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3687,OLIVIA MCLENNAN,1645.5111612836122,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3688,MELISSA MACLEAN,1643.0270309263224,32,3,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3689,DELANIE JOHNSON,1639.3792519163417,11,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3690,KENZIE JONES,1633.5911102236923,13,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3691,SHACHI PATEL,1623.955031311792,24,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3692,LOREN SAMUELSON,1623.5508994359611,11,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3693,NATALIE OÃDONNELL,1623.5508994359611,11,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3694,MADISON WEST,1620.3642238066038,21,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3695,ELLIE CLARK,1619.931498173031,12,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3696,RACHEL WATSON,1619.931498173031,12,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3697,KIERA WHITTINGTON,1615.7552130288877,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3698,CASSANDRA SADLER,1615.7552130288877,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
