,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
2543,JESSIKA WOJCIECHOWSKI,1284.144987846466,12,1,238,Expert,2022-04-23,STS22DALLASTX
2544,SHANNON LAU,1272.8166698167397,9,1,217,Expert,2022-04-23,STS22DALLASTX
2545,SOPHIE COOKE,1271.1310799462717,13,1,210,Expert,2022-04-23,STS22DALLASTX
2546,SAM SPOONER,1269.5025359403091,11,1,252,Expert,2022-04-23,STS22DALLASTX
2547,ROSEMAY DIAZ,1266.8735673254914,13,1,210,Expert,2022-04-23,STS22DALLASTX
2548,EMILY ASHWORTH,1265.690022226779,12,1,315,Expert,2022-04-23,STS22DALLASTX
2549,JESS PENNER,1265.043496153908,14,1,301,Expert,2022-04-23,STS22DALLASTX
2550,MADISON PEDDY,1264.8974826333304,12,1,0,Expert,2022-04-23,STS22DALLASTX
2551,JULIE BUTLER,1262.9244366645016,12,1,238,Expert,2022-04-23,STS22DALLASTX
2552,ADDISON SEALE,1256.4879519427873,14,1,301,Expert,2022-04-23,STS22DALLASTX
2553,IVY C,1244.8309609927137,12,1,252,Expert,2022-04-23,STS22DALLASTX
2554,ALAINA STOLL,1240.1862079332861,6,1,231,Expert,2022-04-23,STS22DALLASTX
2555,MACY EMICH,1237.6782321899423,7,1,245,Expert,2022-04-23,STS22DALLASTX
2556,JESSICA LEAS,1228.0201331285948,11,1,252,Expert,2022-04-23,STS22DALLASTX
2557,AVERY BROWN,1222.141894809254,11,1,252,Expert,2022-04-23,STS22DALLASTX
2558,STEPHANIE BROWN,1217.43466452917,11,1,21,Expert,2022-04-23,STS22DALLASTX
2559,JENNA MARKEL,1216.6272884679502,7,1,245,Expert,2022-04-23,STS22DALLASTX
2560,EVE FARRELL,1209.2828974479796,8,1,273,Expert,2022-04-23,STS22DALLASTX
2561,ASHLEY CASTANO,1208.3164446235926,7,1,238,Expert,2022-04-23,STS22DALLASTX
2562,KATI GIBSON,1206.889747504883,11,1,315,Expert,2022-04-23,STS22DALLASTX
2563,AUDREY MEYER-HAGEN,1201.1130015105657,7,1,245,Expert,2022-04-23,STS22DALLASTX
2564,LYDIA PENIX,1195.474066471243,7,1,245,Expert,2022-04-23,STS22DALLASTX
2565,SHERRY ZHANG,1193.7353485610665,11,1,301,Expert,2022-04-23,STS22DALLASTX
2566,EMMA BRUNE,1186.2224523092686,11,1,21,Expert,2022-04-23,STS22DALLASTX
2567,JESSICA HERLITZ,1184.3684816956286,11,1,315,Expert,2022-04-23,STS22DALLASTX
2568,LIANA DIU,1184.0486464346227,12,1,252,Expert,2022-04-23,STS22DALLASTX
2569,CECE RODRIGUEZ,1175.7120598974236,9,1,308,Expert,2022-04-23,STS22DALLASTX
2570,ELLIE CHRISTENSEN,1175.2259824383839,12,1,210,Expert,2022-04-23,STS22DALLASTX
2571,HALEY BENNETT,1173.9264134502798,8,1,287,Expert,2022-04-23,STS22DALLASTX
2572,BECKY SHAPIRO,1169.7976084088596,8,1,273,Expert,2022-04-23,STS22DALLASTX
2573,KELLY FIELD,1149.8963561256685,7,1,231,Expert,2022-04-23,STS22DALLASTX
2574,DAMARIS ATTANASIO,1148.4463824539043,9,1,308,Expert,2022-04-23,STS22DALLASTX
2575,JULIE OROZCO,1148.387466421718,11,1,315,Expert,2022-04-23,STS22DALLASTX
2576,JULIE KINARD,1145.9116853479281,14,1,287,Expert,2022-04-23,STS22DALLASTX
2577,CLAIRE BARNWELL,1133.6400080701208,9,1,308,Expert,2022-04-23,STS22DALLASTX
2578,BRITT PEREZ,1133.2734815771803,17,2,0,Expert,2022-04-23,STS22DALLASTX
2579,JENNIFER WILSON,1133.0364040215263,8,1,287,Expert,2022-04-23,STS22DALLASTX
2580,REBA OLSEN,1127.388866474768,14,1,287,Expert,2022-04-23,STS22DALLASTX
2581,MONTANA ERWIN,1126.752236330951,7,1,238,Expert,2022-04-23,STS22DALLASTX
2582,LIBERTY TAYLOR,1123.042869235614,12,1,210,Expert,2022-04-23,STS22DALLASTX
2583,LEAH PALMER,1117.362273267073,7,1,238,Expert,2022-04-23,STS22DALLASTX
2584,HEIDI SHANTZ,1117.03960846908,9,1,210,Expert,2022-04-23,STS22DALLASTX
2585,AUNALISA HARRISON,1090.619258422337,11,1,315,Expert,2022-04-23,STS22DALLASTX
2586,RYANNE CEPEDA,1087.8378866304845,9,1,238,Expert,2022-04-23,STS22DALLASTX
2587,CHELSEA CEPEDA,1067.820761664978,9,1,238,Expert,2022-04-23,STS22DALLASTX
2588,ANICEA SK,1064.9518414537786,9,1,210,Expert,2022-04-23,STS22DALLASTX
2589,MORGAN MITCHELL,1063.6240932145288,23,3,203,Expert,2022-04-23,STS22DALLASTX
2590,SOPHIA CHAN,1056.5214348555517,9,1,252,Expert,2022-04-23,STS22DALLASTX
2591,KENNA CLARK,1024.2577084763045,12,1,252,Expert,2022-04-23,STS22DALLASTX
2592,LARESSA LINDEEN,1013.7491579549907,10,1,301,Expert,2022-04-23,STS22DALLASTX
2593,ALICIA TRUJILLO,1011.9690638554664,28,3,0,Expert,2022-04-23,STS22DALLASTX
2594,JESSICA FREEBAIRN,1008.8163690949548,9,1,252,Expert,2022-04-23,STS22DALLASTX
2595,PAIGE KOSCHE,1005.7236124097938,10,1,301,Expert,2022-04-23,STS22DALLASTX
2596,ELYSE WONG,1003.6334698860752,12,1,252,Expert,2022-04-23,STS22DALLASTX
2597,BETHANY LIM,1002.5213180296886,12,1,252,Expert,2022-04-23,STS22DALLASTX
2598,GRACE BRUNO,989.7573034731172,12,1,252,Expert,2022-04-23,STS22DALLASTX
2599,OLIVIA JENKI,2638.068235791302,78,7,30,Expert,2022-05-14,STS22SEATTLEWA
2600,ALI JENKI,2487.7162651936083,79,7,30,Expert,2022-05-14,STS22SEATTLEWA
2601,KATIE PIERSON,2414.972841908709,169,14,0,Expert,2022-05-14,STS22SEATTLEWA
2602,ALLIE FOSTER,2374.495932552761,140,11,0,Expert,2022-05-14,STS22SEATTLEWA
2603,KARAH HUI,2347.8694476090313,146,11,0,Expert,2022-05-14,STS22SEATTLEWA
2604,MCKENZIE LOWES,2228.8741588787643,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2605,SARAH ALLEN,2189.041702060534,139,11,21,Expert,2022-05-14,STS22SEATTLEWA
2606,KAYLA WU-FLEMING,2188.291017092595,91,7,21,Expert,2022-05-14,STS22SEATTLEWA
2607,ALLI KAUFFMAN ROGERS,2182.4092143170064,77,6,30,Expert,2022-05-14,STS22SEATTLEWA
2608,KALIN MORGAN,2181.235924826174,104,8,21,Expert,2022-05-14,STS22SEATTLEWA
2609,NATANIA BARTLETT,2160.206033239707,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2610,BECCA GRAHAM,2152.8717269807935,77,6,30,Expert,2022-05-14,STS22SEATTLEWA
2611,HARMONY TAYLOR,2149.152352639046,9,1,231,Expert,2022-05-14,STS22SEATTLEWA
2612,ASHLEY SHOWALTER,2083.232991887347,46,4,224,Expert,2022-05-14,STS22SEATTLEWA
2613,OLIVIA LEE,2075.040331193728,13,1,21,Expert,2022-05-14,STS22SEATTLEWA
2614,DIANNE FONSECA,2055.332930039401,15,1,231,Expert,2022-05-14,STS22SEATTLEWA
2615,SAKURA KUBOTA,2034.0217807639851,21,2,0,Expert,2022-05-14,STS22SEATTLEWA
2616,ADRIENNE D'ALEWYN,2030.8755865077878,15,1,231,Expert,2022-05-14,STS22SEATTLEWA
2617,FREDE CRETE,2008.2724771834946,13,1,294,Expert,2022-05-14,STS22SEATTLEWA
2618,JAIME CUNNINGHAM,1981.1880034205483,14,1,231,Expert,2022-05-14,STS22SEATTLEWA
2619,AALEIGHA CHIN,1978.3622049161486,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2620,STACY YU,1978.0739589660193,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2621,WHITNEY FRAIRE,1974.656944846849,68,6,224,Expert,2022-05-14,STS22SEATTLEWA
2622,KRISTA SHROCK,1961.573294222652,57,5,35,Expert,2022-05-14,STS22SEATTLEWA
2623,JORDANN VIGNA,1958.7776292751473,13,1,294,Expert,2022-05-14,STS22SEATTLEWA
2624,NERISSA MO,1957.6946634189426,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
2625,TORI FARLOW,1953.5449004211025,62,5,35,Expert,2022-05-14,STS22SEATTLEWA
2626,RUTH TROUGHTON,1952.6403156507788,25,2,35,Expert,2022-05-14,STS22SEATTLEWA
2627,NICOLE FATT,1949.3906796517965,25,2,35,Expert,2022-05-14,STS22SEATTLEWA
2628,NANCY GOUGEON,1948.8319327991294,14,1,224,Expert,2022-05-14,STS22SEATTLEWA
2629,FIONA CHAN,1944.3918961058066,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2630,SYLVIA DEAN,1939.0933953948308,14,1,231,Expert,2022-05-14,STS22SEATTLEWA
2631,JULIA SUZANNE,1893.557005356123,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2632,HAILEE BENNETT,1892.3398688889429,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
2633,TORY WHITE,1887.2766905075252,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
2634,LOU WASHBURN,1878.4853896467773,55,5,21,Expert,2022-05-14,STS22SEATTLEWA
2635,BRONWYN FOXALL,1874.5565624148396,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2636,JACQUELINE YOO,1867.7422253485413,32,3,0,Expert,2022-05-14,STS22SEATTLEWA
2637,JOELLE NGUYEN,1841.660330672845,74,6,21,Expert,2022-05-14,STS22SEATTLEWA
2638,JULIA TIMAN,1831.9825556883673,28,2,30,Expert,2022-05-14,STS22SEATTLEWA
2639,NICOLE DOLAK,1829.6062056344338,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
2640,VICTORIA DESFOSSES,1829.3589381428462,15,1,231,Expert,2022-05-14,STS22SEATTLEWA
2641,RAQUEL DAMING,1827.790165788023,10,1,252,Expert,2022-05-14,STS22SEATTLEWA
2642,ELENI THANOPOULOU,1826.9565194128038,23,2,35,Expert,2022-05-14,STS22SEATTLEWA
2643,TIFF DING,1816.6404143356788,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2644,KAITLIN RO,1812.004479295848,35,3,231,Expert,2022-05-14,STS22SEATTLEWA
2645,AMANDALYNN CALDER,1798.693480483902,41,4,224,Expert,2022-05-14,STS22SEATTLEWA
2646,ANNELISE ROHRER,1797.3748380618995,11,1,238,Expert,2022-05-14,STS22SEATTLEWA
2647,SEBASTIANI KIM,1777.62453263663,9,1,0,Expert,2022-05-14,STS22SEATTLEWA
2648,CAMILLE ANDERSON,1776.7842306928362,53,5,0,Expert,2022-05-14,STS22SEATTLEWA
2649,ALEX BUCKMAN,1774.2964614065716,45,4,0,Expert,2022-05-14,STS22SEATTLEWA
2650,STEF DING,1772.6309237706628,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2651,MARANDA DOVE,1766.8868116962522,17,1,336,Expert,2022-05-14,STS22SEATTLEWA
2652,PERRIN YORK,1765.4678857196109,79,7,0,Expert,2022-05-14,STS22SEATTLEWA
2653,KAYLA LARIVIERE,1764.0228469150413,15,1,231,Expert,2022-05-14,STS22SEATTLEWA
2654,CYNTHIA LEE,1759.7146679975774,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2655,JULIA STEWART,1757.0036528748064,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2656,ALEA KURTZ,1753.2553004815873,11,1,329,Expert,2022-05-14,STS22SEATTLEWA
2657,JACKIE YOO,1743.4959077359638,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
2658,KIRSTIE SAVAGE,1736.5354003935595,24,2,273,Expert,2022-05-14,STS22SEATTLEWA
2659,CARLA ZAPATA,1716.5475896094445,9,1,266,Expert,2022-05-14,STS22SEATTLEWA
2660,LAUREN MEW,1709.6127197602564,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2661,MEY HELM,1708.9583234124952,96,8,0,Expert,2022-05-14,STS22SEATTLEWA
2662,DELANIE JOHNSON,1698.4708660274403,11,1,252,Expert,2022-05-14,STS22SEATTLEWA
2663,LEXI STRONG,1690.852337762879,23,2,273,Expert,2022-05-14,STS22SEATTLEWA
2664,JUDY TIAN,1680.2650858729812,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2665,TARA GLEASON,1680.192571497699,12,1,308,Expert,2022-05-14,STS22SEATTLEWA
2666,ZOE MACLAREN,1675.8530842089274,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2667,MACIE HOPKINS,1674.0865070288432,13,1,231,Expert,2022-05-14,STS22SEATTLEWA
2668,YENI RUIZ,1673.2892255983402,9,1,266,Expert,2022-05-14,STS22SEATTLEWA
2669,KAYLA NGAI,1672.1793682533885,12,1,0,Expert,2022-05-14,STS22SEATTLEWA
2670,NICOL GAHLEY,1671.450076941379,39,4,0,Expert,2022-05-14,STS22SEATTLEWA
2671,JENSEN BELL,1666.5995651884677,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
2672,HAILEY EDWARDS,1654.420610195482,21,2,259,Expert,2022-05-14,STS22SEATTLEWA
2673,ANNIE WANG,1652.9817505445567,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2674,KATIE PARKER,1647.8078540023089,27,2,21,Expert,2022-05-14,STS22SEATTLEWA
2675,MARISSA BRUBACHER,1642.9358774296404,15,1,231,Expert,2022-05-14,STS22SEATTLEWA
2676,MOLLY MILES,1626.7115510373044,26,2,42,Expert,2022-05-14,STS22SEATTLEWA
2677,JESSIE LARSON,1624.4863592146353,8,1,266,Expert,2022-05-14,STS22SEATTLEWA
2678,KIM HOSTETLER,1619.6824125752958,20,2,224,Expert,2022-05-14,STS22SEATTLEWA
2679,JULIE HUESTIS,1613.4851616741278,12,1,0,Expert,2022-05-14,STS22SEATTLEWA
2680,HAZEL MITRIK,1612.4504711398827,10,1,35,Expert,2022-05-14,STS22SEATTLEWA
2681,REBECCA HABERSTOCK,1612.374268195463,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2682,EMMA ANGELETTI,1606.1106680301332,11,1,42,Expert,2022-05-14,STS22SEATTLEWA
2683,ELLA FAIRBAIRN,1600.8077603784363,15,1,231,Expert,2022-05-14,STS22SEATTLEWA
2684,AUDREY SUMMERS,1600.7125345736874,19,2,35,Expert,2022-05-14,STS22SEATTLEWA
2685,KIERA WHITTINGTON,1599.508374253877,13,1,231,Expert,2022-05-14,STS22SEATTLEWA
2686,KENYA MEDINA,1595.5749891390303,26,2,238,Expert,2022-05-14,STS22SEATTLEWA
2687,CASSANDRA SADLER,1593.1653357929206,13,1,231,Expert,2022-05-14,STS22SEATTLEWA
2688,KATIE WATSON,1588.2904513850988,12,1,252,Expert,2022-05-14,STS22SEATTLEWA
2689,JENELLE DUMAIS,1578.1011124168424,10,1,35,Expert,2022-05-14,STS22SEATTLEWA
2690,ABBIE POST,1570.4795170723114,20,2,42,Expert,2022-05-14,STS22SEATTLEWA
2691,DANIELA ROMERO,1564.333572684599,13,1,259,Expert,2022-05-14,STS22SEATTLEWA
2692,MARIKA KORPINEN,1558.8596721730955,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2693,OLIVIA MCLENNAN,1556.674978140401,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2694,ISABELLA GAY,1552.791049555529,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
2695,SHAUNA CLARKE,1551.0582868789004,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2696,ALLISON JENNERICH,1549.8524591741393,28,2,21,Expert,2022-05-14,STS22SEATTLEWA
2697,ALEX PALMER,1543.4016934139347,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2698,DELANIE RABER,1540.133204459087,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2699,LIZ GORMLEY,1538.8459058290018,13,1,259,Expert,2022-05-14,STS22SEATTLEWA
2700,MEAGAN BOWN,1535.476472440308,23,2,42,Expert,2022-05-14,STS22SEATTLEWA
2701,CHRISTINA DINH,1534.2133498318913,22,2,238,Expert,2022-05-14,STS22SEATTLEWA
2702,SHACHI PATEL,1522.6760133547841,24,2,21,Expert,2022-05-14,STS22SEATTLEWA
2703,KIRSTIN WALKER,1520.011189039844,12,1,252,Expert,2022-05-14,STS22SEATTLEWA
2704,OPAL ORDUÃA,1511.2196595963421,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
2705,SARAH PETRIE,1508.8424305123772,12,1,329,Expert,2022-05-14,STS22SEATTLEWA
2706,LESLIE LUU,1502.9329205744118,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2707,SHANNON TUBBESING,1502.0946616783099,13,1,336,Expert,2022-05-14,STS22SEATTLEWA
2708,KELSEY DEJESUS,1500.6910361871476,22,2,238,Expert,2022-05-14,STS22SEATTLEWA
2709,MELISSA MACLEAN,1499.7570384328574,32,3,259,Expert,2022-05-14,STS22SEATTLEWA
2710,LIV BATES,1499.5834100169131,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2711,MARINA NGUYEN,1494.4946753911224,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2712,LAURA DOHM,1488.714893659753,10,1,224,Expert,2022-05-14,STS22SEATTLEWA
2713,SAM GREATHOUSE,1484.5685346716048,21,2,224,Expert,2022-05-14,STS22SEATTLEWA
2714,JENICA BARRETT,1482.5208577412793,23,2,252,Expert,2022-05-14,STS22SEATTLEWA
2715,MADISON WEST,1481.2828702888341,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2716,JOYCE PENG,1480.2502466044725,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2717,LIZA MURRAY,1479.7017904453605,35,3,238,Expert,2022-05-14,STS22SEATTLEWA
2718,HAYLEE HAMMOND,1477.2713659670715,16,1,273,Expert,2022-05-14,STS22SEATTLEWA
2719,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,336,Expert,2022-05-14,STS22SEATTLEWA
2720,KIERSTIE FELLER,1468.4325055600823,22,2,238,Expert,2022-05-14,STS22SEATTLEWA
2721,TERESA LIAO,1466.6719906233416,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2722,JENNA DIMAGGIO,1449.0825773402632,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
2723,ALORA THOMPSON,1448.1046380872497,9,1,35,Expert,2022-05-14,STS22SEATTLEWA
2724,ALEXI NESS,1447.0024413329206,47,4,231,Expert,2022-05-14,STS22SEATTLEWA
2725,ANGEL LEE,1446.6714064417401,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2726,SAIGE DUKE,1445.2381871615605,25,2,231,Expert,2022-05-14,STS22SEATTLEWA
2727,BEKAH SMITH,1439.4198401472665,40,4,21,Expert,2022-05-14,STS22SEATTLEWA
2728,RACHEL BURKHARDT,1434.6625053757505,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
2729,NICOLE WARNER,1432.8513405163335,24,2,273,Expert,2022-05-14,STS22SEATTLEWA
2730,TEDDI LESOINE,1426.6177496893533,57,5,42,Expert,2022-05-14,STS22SEATTLEWA
2731,VICTORIA LAM,1425.6903341552727,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2732,ISABELLA KEEGAN,1418.5594081614395,8,1,266,Expert,2022-05-14,STS22SEATTLEWA
2733,ANNA LUCAS,1417.6471520853377,12,1,329,Expert,2022-05-14,STS22SEATTLEWA
2734,STACEY GRIMES,1414.931195228965,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
2735,KATIE BARTLEY,1413.2775306739543,13,1,336,Expert,2022-05-14,STS22SEATTLEWA
2736,EMMA LEATHERS,1406.9777412882318,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
2737,TAMARA WILLIS,1405.1158185334916,23,2,252,Expert,2022-05-14,STS22SEATTLEWA
2738,CECILIA KOWARA,1403.8599488145248,21,2,21,Expert,2022-05-14,STS22SEATTLEWA
2739,BRIANNA KIRBY,1400.8963643375266,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
2740,MADALYN HEINLE,1393.1895689288854,10,1,329,Expert,2022-05-14,STS22SEATTLEWA
2741,ALEAH GREGORY,1391.1347705120286,23,2,273,Expert,2022-05-14,STS22SEATTLEWA
2742,MK HENRY,1391.0587475490372,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
2743,LINDSAY METZGER,1385.7258905840044,17,2,266,Expert,2022-05-14,STS22SEATTLEWA
2744,VICTORIA STEWART,1374.7748537543548,11,1,224,Expert,2022-05-14,STS22SEATTLEWA
2745,JODIE HAMILTON,1371.120359019955,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2746,HALEY COWAN,1365.0071511714812,23,2,273,Expert,2022-05-14,STS22SEATTLEWA
2747,CLAIRE DE ANGELO,1362.0315913177424,8,1,266,Expert,2022-05-14,STS22SEATTLEWA
2748,NAOMI CAMPBELL,1359.307186836403,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2749,EMMA ROBERTSON,1352.5914821965825,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2750,MIKAYLA FISHER,1350.0473908275671,10,1,252,Expert,2022-05-14,STS22SEATTLEWA
2751,ABBY HORN,1344.618977357406,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
2752,HEIDI HAZE,1329.1124377808899,17,1,336,Expert,2022-05-14,STS22SEATTLEWA
2753,MAIA ATON,1327.8832789890644,10,1,0,Expert,2022-05-14,STS22SEATTLEWA
2754,HAYLEY JAMES,1326.6671487072388,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
2755,AMY HOPKINS,1326.177895484768,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2756,MEKENZIE HEINLE,1319.9894551711427,10,1,329,Expert,2022-05-14,STS22SEATTLEWA
2757,VALERIE GINGERICH,1312.8932915462576,10,1,252,Expert,2022-05-14,STS22SEATTLEWA
2758,KATIE IMHOF,1311.111907014371,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
2759,NAMYA MALIK,1309.5906650252236,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
2760,HAILEY STOLL,1304.972909473399,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
2761,MOLLIE CRAIGHEAD,1302.2045328865793,6,1,0,Expert,2022-05-14,STS22SEATTLEWA
2762,CAYLEIGH MORTON,1295.3784647789046,12,1,21,Expert,2022-05-14,STS22SEATTLEWA
2763,KATIE ROBERTSON,1288.9937685132124,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2764,SARAH LEGER,1287.9268785258919,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2765,GRACE CONHEADY,1286.200484800663,17,2,252,Expert,2022-05-14,STS22SEATTLEWA
2766,JESSIKA WOJCIECHOWSKI,1284.144987846466,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
2767,SHANNON LAU,1272.8166698167397,9,1,238,Expert,2022-05-14,STS22SEATTLEWA
2768,SOPHIE COOKE,1271.1310799462717,13,1,231,Expert,2022-05-14,STS22SEATTLEWA
2769,SAM SPOONER,1269.5025359403091,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2770,ROSEMAY DIAZ,1266.8735673254914,13,1,231,Expert,2022-05-14,STS22SEATTLEWA
2771,EMILY ASHWORTH,1265.690022226779,12,1,336,Expert,2022-05-14,STS22SEATTLEWA
2772,JESS PENNER,1265.043496153908,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
2773,MADISON PEDDY,1264.8974826333304,12,1,21,Expert,2022-05-14,STS22SEATTLEWA
2774,JULIE BUTLER,1262.9244366645016,12,1,259,Expert,2022-05-14,STS22SEATTLEWA
2775,ADDISON SEALE,1256.4879519427873,14,1,322,Expert,2022-05-14,STS22SEATTLEWA
2776,IVY C,1244.8309609927137,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2777,ALAINA STOLL,1240.1862079332861,6,1,252,Expert,2022-05-14,STS22SEATTLEWA
2778,MACY EMICH,1237.6782321899423,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
2779,ELENA LARSEN,1232.6626438608223,6,1,0,Expert,2022-05-14,STS22SEATTLEWA
2780,JESSICA LEAS,1228.0201331285948,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2781,AVERY BROWN,1222.141894809254,11,1,273,Expert,2022-05-14,STS22SEATTLEWA
2782,STEPHANIE BROWN,1217.43466452917,11,1,42,Expert,2022-05-14,STS22SEATTLEWA
2783,JENNA MARKEL,1216.6272884679502,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
2784,EVE FARRELL,1209.2828974479796,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
2785,ASHLEY CASTANO,1208.3164446235926,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
2786,KATI GIBSON,1206.889747504883,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
2787,AUDREY MEYER-HAGEN,1201.1130015105657,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
2788,LYDIA PENIX,1195.474066471243,7,1,266,Expert,2022-05-14,STS22SEATTLEWA
2789,SHERRY ZHANG,1193.7353485610665,11,1,322,Expert,2022-05-14,STS22SEATTLEWA
2790,EMMA BRUNE,1186.2224523092686,11,1,42,Expert,2022-05-14,STS22SEATTLEWA
2791,JESSICA HERLITZ,1184.3684816956286,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
2792,LIANA DIU,1184.0486464346227,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2793,CECE RODRIGUEZ,1175.7120598974236,9,1,329,Expert,2022-05-14,STS22SEATTLEWA
2794,ELLIE CHRISTENSEN,1175.2259824383839,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2795,HALEY BENNETT,1173.9264134502798,8,1,308,Expert,2022-05-14,STS22SEATTLEWA
2796,BECKY SHAPIRO,1169.7976084088596,8,1,294,Expert,2022-05-14,STS22SEATTLEWA
2797,KELLY FIELD,1149.8963561256685,7,1,252,Expert,2022-05-14,STS22SEATTLEWA
2798,DAMARIS ATTANASIO,1148.4463824539043,9,1,329,Expert,2022-05-14,STS22SEATTLEWA
2799,JULIE OROZCO,1148.387466421718,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
2800,JULIE KINARD,1145.9116853479281,14,1,308,Expert,2022-05-14,STS22SEATTLEWA
2801,CLAIRE BARNWELL,1133.6400080701208,9,1,329,Expert,2022-05-14,STS22SEATTLEWA
2802,BRITT PEREZ,1133.2734815771803,17,2,21,Expert,2022-05-14,STS22SEATTLEWA
2803,JENNIFER WILSON,1133.0364040215263,8,1,308,Expert,2022-05-14,STS22SEATTLEWA
2804,REBA OLSEN,1127.388866474768,14,1,308,Expert,2022-05-14,STS22SEATTLEWA
2805,MONTANA ERWIN,1126.752236330951,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
2806,LIBERTY TAYLOR,1123.042869235614,12,1,231,Expert,2022-05-14,STS22SEATTLEWA
2807,LEAH PALMER,1117.362273267073,7,1,259,Expert,2022-05-14,STS22SEATTLEWA
2808,HEIDI SHANTZ,1117.03960846908,9,1,231,Expert,2022-05-14,STS22SEATTLEWA
2809,AUNALISA HARRISON,1090.619258422337,11,1,336,Expert,2022-05-14,STS22SEATTLEWA
2810,RYANNE CEPEDA,1087.8378866304845,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
2811,CHELSEA CEPEDA,1067.820761664978,9,1,259,Expert,2022-05-14,STS22SEATTLEWA
2812,ANICEA SK,1064.9518414537786,9,1,231,Expert,2022-05-14,STS22SEATTLEWA
2813,MORGAN MITCHELL,1063.6240932145288,23,3,224,Expert,2022-05-14,STS22SEATTLEWA
2814,SOPHIA CHAN,1056.5214348555517,9,1,273,Expert,2022-05-14,STS22SEATTLEWA
