,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
5699,TORY WHITE,1172.2297440976326,925.0,169.808061213159,10,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5700,KRISTA SHROCK,1171.4870031390258,925.0,82.21465252757875,59,6,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5701,LOU WASHBURN,1164.4412115600471,925.0,64.56619328447479,84,7,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5702,NICOLE DOLAK,1159.5755136100126,925.0,224.56156926620378,7,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5703,SHANNON TUBBESING,1149.4636021672698,925.0,213.684608245223,13,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5704,JOELLE NGUYEN,1140.0106584554412,925.0,60.00000000000001,128,10,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5705,MEREDITH BERTULAITIS,1128.9163219110346,925.0,196.02565045986321,12,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5706,RUTH TROUGHTON,1127.4103176333974,925.0,107.97200675776784,25,2,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5707,NICOLE FATT,1127.4103176333974,925.0,107.97200675776784,25,2,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5708,TORI FARLOW,1123.6671032621696,925.0,89.01476981287463,62,5,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5709,HAILEY EDWARDS,1123.1545319240406,925.0,169.82979899785025,21,2,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5710,OLIVIA H,1122.6967861535818,925.0,187.20872254919172,14,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5711,LAURA KUNZELMANN,1121.6022857529344,925.0,150.33979310129607,16,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5712,OLIVIA LEE,1119.5612331142456,925.0,151.91593353154602,13,1,98,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5713,KIRSTIE SAVAGE,1114.984417830075,925.0,139.63061788420697,24,2,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5714,JULIA SUZANNE,1114.6448875858607,925.0,215.17974650071116,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5715,BRONWYN FOXALL,1114.6448875858607,925.0,215.17974650071116,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5716,CAMILLE ANDERSON,1108.853130969418,925.0,93.83057828077075,53,5,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5717,KAITLIN RO,1104.7816495335503,925.0,127.99490189984498,35,3,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5718,NANCY GOUGEON,1102.8730276570896,925.0,159.71587379328795,14,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5719,HAILEY THOMPSON,1096.015865056779,925.0,235.035465594494,9,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5720,CARLA ZAPATA,1085.4353905417536,925.0,217.64072027103785,9,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5721,JACQUELINE YOO,1082.3506346208596,925.0,82.51092249103488,47,5,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5722,NERISSA MO,1081.5133827883096,925.0,164.72773532391682,10,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5723,ALEX PALMER,1075.687289317943,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5724,SHAUNA CLARKE,1075.687289317943,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5725,KATIE BARTLEY,1059.6781597516915,925.0,213.6846072244026,13,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5726,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,213.6846072244026,13,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5727,KIERSTIE FELLER,1057.484247885716,925.0,148.57450737330655,22,2,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5728,NICOL GAHLEY,1053.1187372941642,925.0,110.72781653903266,39,4,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5729,MADISON WEST,1048.7248856740425,925.0,134.1127220200106,21,2,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5730,RAFAELA BASTOS,1048.2813182357456,925.0,117.6133639148758,24,2,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5731,JESS SEXTON,1032.1474498405507,925.0,236.82169698609908,8,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5732,ALAINA MEEKS,1032.1474498405507,925.0,236.82169698609908,8,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5733,KALEY BLODGETT,1031.8061933248853,925.0,228.4675266559776,10,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5734,KEESHYA COX,1031.8061933248853,925.0,228.4675266559776,10,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5735,LEXI STRONG,1031.115581222017,925.0,145.5429892043463,23,2,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5736,ANNA LUCAS,1029.4895289281953,925.0,153.05497989605672,26,2,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5737,AUDREY DENMARK,1022.4023648955435,925.0,122.31169555860033,33,3,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5738,ALEA KURTZ,1020.7284690871804,925.0,213.5869596136448,11,1,406,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5739,JULIA STEWART,1019.8224428296865,925.0,215.17974555493205,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5740,ZOE MACLAREN,1019.8224428296865,925.0,215.17974555493205,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5741,SHONDA COUROUX,1017.1028933717414,925.0,130.4516388686525,22,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5742,ALEX BUCKMAN,1009.0984865598884,925.0,75.17306477702941,65,6,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5743,ELLIE CHRISTENSEN,1004.7927861074288,925.0,147.9193022870168,21,2,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5744,JACKIE YOO,998.8139958561032,925.0,189.43978591564212,14,1,399,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5745,ELENI THANOPOULOU,995.9416526177597,925.0,138.0775912195494,23,2,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5746,JENSEN BELL,984.3609658780194,925.0,206.02660557943477,9,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5747,ELLA FAIRBAIRN,981.9751956958264,925.0,114.7068299506929,37,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5748,TEDDI LESOINE,967.2051751686969,925.0,72.79378793610049,79,7,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5749,MIKAYLA FISHER,961.0848604568715,925.0,213.74515106260824,10,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5750,VALERIE GINGERICH,961.0848604568715,925.0,213.74515106260824,10,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5751,MACIE HOPKINS,956.9005112546934,925.0,162.2739340530572,13,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5752,MEAGAN BOWN,955.6794689821193,925.0,94.70551833831628,45,4,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5753,RACHEL WATSON,952.4872285350962,925.0,207.9195620371226,12,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5754,ELLIE CLARK,952.4872285350962,925.0,207.9195620371226,12,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5755,TARA GLEASON,952.3651828982894,925.0,197.31936671297683,12,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5756,TAMARA WILLIS,949.4433922309406,925.0,159.54802235739683,23,2,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5757,YENI RUIZ,946.4177548052489,925.0,97.8462049126507,33,3,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5758,ROSEMAY DIAZ,945.418007490321,925.0,127.72309855515874,31,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5759,KIM HOSTETLER,945.136391009215,925.0,143.12677558394446,20,2,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5760,SARAH PETRIE,944.9993598091424,925.0,202.49020712134583,12,1,406,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5761,RACHEL BURKHARDT,936.6700372979307,925.0,205.28697306851242,12,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5762,MK HENRY,936.6700372979307,925.0,205.28697306851242,12,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5763,BEKAH SMITH,931.4483491384981,925.0,97.34121219886046,56,5,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5764,LIZA MURRAY,926.0710128340792,925.0,123.18958593407864,35,3,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5765,TRACY JOHNSON,925.8012851006089,925.0,228.91099444189706,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5766,KARISSA BAUCOM,925.8012851006089,925.0,228.91099444189706,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5767,NATALIE OÍDONNELL,925.6343049002238,925.0,206.40982757635857,11,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5768,LOREN SAMUELSON,925.6343049002238,925.0,206.40982757635857,11,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5769,ANNELISE ROHRER,923.6615624888788,925.0,92.99002826758881,36,3,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5770,JULIA TIMAN,914.4544995538457,925.0,170.4099505715281,28,2,107,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5771,ISABELLA GAY,913.0913974370972,925.0,254.491353152817,6,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5772,OPAL ORDUÒA,913.0913974370972,925.0,254.491353152817,6,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5773,DANIELA ROMERO,909.7404207641694,925.0,192.00122234708556,13,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5774,LIZ GORMLEY,909.7404207641694,925.0,192.00122234708556,13,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5775,TIFF DING,908.7197977400539,925.0,80.31927979989841,56,5,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5776,JORDAN ENGDAHL,902.941603570377,925.0,154.48850694452364,9,1,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5777,MALIA SATO,902.941603570377,925.0,154.48850694452364,9,1,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5778,MAGGIE LI,902.6214773475962,925.0,117.32951376720648,26,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5779,SOPHIA YU,902.6214773475962,925.0,117.32951376720648,26,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5780,ABBIE POST,898.2990963140827,925.0,135.8449473532979,20,2,119,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5781,JACKIE THOMPSON,893.2207244052736,925.0,204.08867968920373,11,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5782,SHOSHANNA VICTOR,893.2207244052736,925.0,204.08867968920373,11,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5783,AMELY JOLY,890.4929634407481,925.0,169.04644503815481,13,1,70,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5784,YUBEIRA ZAPATA,888.9621781795804,925.0,103.50262567142656,24,2,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5785,DELANIE JOHNSON,886.44053340142,925.0,174.4591542816222,11,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5786,ISABELLA KEEGAN,885.3160989263819,925.0,236.21732738344926,8,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5787,CLAIRE DE ANGELO,885.3160989263819,925.0,236.21732738344926,8,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5788,DAPHNÈE DORVAL,880.3442660893943,925.0,130.99580922965964,15,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5789,PERRIN YORK,877.5414017040162,925.0,74.4412878776898,100,9,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5790,SAIGE DUKE,874.8587686650224,925.0,100.3318070769879,49,4,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5791,ANNIE WANG,874.7709039651697,925.0,220.64393403247723,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5792,JUDY TIAN,874.7709039651697,925.0,220.64393403247723,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5793,KENZIE JONES,873.091367181426,925.0,189.70372523726144,13,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5794,ESTHER PARK,867.9947123187885,925.0,231.4561913294415,9,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5795,LAURA DOHM,866.6307870732688,925.0,125.49053625458143,22,2,42,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5796,KELSEY DEJESUS,855.7879511495323,925.0,148.7354575814922,22,2,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5797,CHRISTINA DINH,855.7879511495323,925.0,148.7354575814922,22,2,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5798,LINDSEY PREOVOLOS,855.5817020009275,925.0,238.45807821656197,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5799,MARIANA MEIRELLES,855.5817020009275,925.0,238.45807821656197,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5800,SEBASTIANI KIM,852.2972008647693,925.0,113.83858102973014,19,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5801,STEF DING,848.7567870676788,925.0,93.0519842662265,40,4,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5802,MEY HELM,848.7399235542142,925.0,74.41116192084687,116,10,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5803,JULIE HUESTIS,843.6132477009946,925.0,173.27333919070657,12,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5804,KENYA MEDINA,842.9152078122136,925.0,94.43430452602833,51,4,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5805,CECILIA KOWARA,836.0304546338449,925.0,108.63605857741622,39,4,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5806,SARAH ANDERSEN,833.8865261530049,925.0,170.34840502495703,9,1,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5807,VICTORIA LAM,830.1775571703135,925.0,215.17974555493205,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5808,ANGEL LEE,830.1775571703135,925.0,215.17974555493205,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5809,EMILY ASHWORTH,830.1775571703135,925.0,218.6081653284717,12,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5810,STACEY GRIMES,828.6858927930909,925.0,161.13914255742097,27,2,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5811,JENNA DIMAGGIO,828.6858927930909,925.0,161.13914255742097,27,2,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5812,JESSIE LARSON,827.0972615568087,925.0,224.31954726764602,8,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5813,HAYLEE HAMMOND,823.4207358251358,925.0,159.7479181056526,16,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5814,HEIDI HAZE,813.923532812771,925.0,197.51559833247876,17,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5815,ALORA THOMPSON,803.8048643627689,925.0,139.08918629781812,19,2,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5816,MOLLY MILES,797.9160908891487,925.0,130.90570948728333,26,2,119,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5817,EMMA ANGELETTI,791.8803518228799,925.0,128.9712536014916,20,2,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5818,ASHLEY ORTLIP,791.5682295393764,925.0,145.2823629799677,10,1,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5819,CASSANDRA SADLER,790.3218402483085,925.0,207.76803794992054,13,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5820,KIERA WHITTINGTON,790.3218402483085,925.0,207.76803794992054,13,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5821,MOLLY MASON,787.5550912122804,925.0,159.81143578596107,13,1,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5822,LIZ WOLAVER,787.5550912122804,925.0,159.81143578596107,13,1,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5823,HAZEL MITRIK,784.1031022678947,925.0,167.56763685158032,10,1,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5824,JENELLE DUMAIS,784.1031022678947,925.0,167.56763685158032,10,1,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5825,JULIE BUTLER,779.0441327110519,925.0,184.0973011484145,12,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5826,JESSIKA WOJCIECHOWSKI,779.0441327110519,925.0,184.0973011484145,12,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5827,SARAH LEGER,774.3127106820572,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5828,JESSICA LEAS,774.3127106820572,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5829,AVERY BROWN,774.3127106820572,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5830,SAM SPOONER,774.3127106820572,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5831,KATIE PARKER,773.7338408957957,925.0,146.19063899586718,27,2,98,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5832,ALEXI NESS,773.1986631944366,925.0,116.85749033318176,47,4,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5833,DELANIE RABER,771.9882475361521,925.0,132.13640750531056,21,2,42,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5834,JENICA BARRETT,771.5931637449136,925.0,151.15550751033587,23,2,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5835,KAYLA NGAI,764.370910076292,925.0,105.14967555530906,32,3,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5836,REBECCA BRETT,757.6126590008171,925.0,138.72060432716896,12,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5837,HANNAH YOZZO,757.6126590008171,925.0,138.72060432716896,12,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5838,JOLEE PETERSON,753.9841349432211,925.0,235.035465594494,9,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5839,KELLY FIELD,745.4354808654583,925.0,182.07721099302663,20,2,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5840,CHRISTINE CHANG,745.3295741595483,925.0,122.81899127403258,20,2,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5841,LIV BATES,741.2787620827611,925.0,177.79986838521367,9,1,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5842,SAMANTHA GREATHOUSE,740.7178880125304,925.0,154.33985268812447,11,1,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5843,LIBERTY TAYLOR,739.2367911351581,925.0,163.04627978416983,12,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5844,MARINA NGUYEN,735.3551124141393,925.0,215.17974650071116,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5845,JOYCE PENG,735.3551124141393,925.0,215.17974650071116,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5846,MADISON PEDDY,734.4958111734024,925.0,150.37300136945512,12,1,98,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5847,CAYLEIGH MORTON,734.4958111734024,925.0,150.37300136945512,12,1,98,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5848,EMMA SKANTZE,732.9247514677382,925.0,148.59882273200688,12,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5849,DELANEY WEISS,732.9247514677382,925.0,148.59882273200688,12,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5850,MAUDE DEMERS,727.959000559481,925.0,178.467635774453,12,1,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5851,JULIE KINARD,725.5627095911593,925.0,190.3074679871759,14,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5852,REBA OLSEN,725.5627095911593,925.0,190.3074679871759,14,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5853,MELISSA MACLEAN,723.2343210857404,925.0,116.09134652776962,44,4,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5854,SHANNON LAU,717.6790542152881,925.0,170.96888577803895,9,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5855,ALLISON JENNERICH,717.162668062592,925.0,106.10619945381603,37,3,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5856,KATIE WATSON,716.1675626197202,925.0,172.45265745075258,12,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5857,KIRSTIN WALKER,716.1675626197202,925.0,172.45265745075258,12,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5858,MARIKA KORPINEN,715.5494200834354,925.0,177.98798901373203,9,1,112,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5859,KENNA CLARK,713.9775881676951,925.0,174.62622411640365,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5860,GRACE BRUNO,713.9775881676951,925.0,174.62622411640365,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5861,SAM GREATHOUSE,713.6403794490726,925.0,155.07245134502423,21,2,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5862,BRIANNA KIRBY,711.5801274337482,925.0,210.98064801662028,9,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5863,EMMA LEATHERS,711.5801274337482,925.0,210.98064801662028,9,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5864,KATIE ROBERTSON,702.6392722003919,925.0,120.61928344164345,34,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5865,EMMA ROBERTSON,702.6392722003919,925.0,120.61928344164345,34,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5866,AUDREY MEYER-HAGEN,692.5957790700497,925.0,243.96851922167536,7,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5867,JENNA MARKEL,692.5957790700497,925.0,243.96851922167536,7,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5868,JILLIAN OBES,690.9029856351563,925.0,207.12191249163436,10,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5869,LINDSAY STONE,690.9029856351563,925.0,207.12191249163436,10,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5870,LEILA THOMAS,690.0654276332789,925.0,164.3437272684967,9,1,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5871,GENEVIEVE THOMAS,690.0654276332789,925.0,164.3437272684967,9,1,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5872,HALEY COWAN,689.2479990220087,925.0,163.4393267049451,23,2,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5873,ALEAH GREGORY,689.2479990220087,925.0,163.4393267049451,23,2,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5874,ANDREA PEREZ,689.0292581277762,925.0,166.4677911053668,13,1,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5875,CRISTINA URIBE,689.0292581277762,925.0,166.4677911053668,13,1,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5876,NICOLE WARNER,688.6795433518148,925.0,161.55584794899704,24,2,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5877,ERICA MAEBIUS,686.7794042128857,925.0,172.44579124300037,9,1,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5878,JESSICA MAEBIUS,686.7794042128857,925.0,172.44579124300037,9,1,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5879,JESS PENNER,683.4084059904125,925.0,187.53424075097297,14,1,399,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5880,ADDISON SEALE,683.4084059904125,925.0,187.53424075097297,14,1,399,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5881,ELLE LOWE,679.976568270024,925.0,197.86219251957738,9,1,70,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5882,LINDSAY METZGER,678.8333103561855,925.0,192.01054140260868,17,2,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5883,LESLIE LUU,673.8545137581903,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
