,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
1403,KEESHYA COX,1031.8061933248853,213.41058814585847,10,1,77,Expert,2021-09-25,2021REXBURG
1404,LEXI STRONG,1031.115581222017,122.52890781547177,23,2,42,Expert,2021-09-25,2021REXBURG
1405,KIM HOSTETLER,1020.7284690871804,196.90559662192885,11,1,98,Expert,2021-09-25,2021REXBURG
1406,ALEA KURTZ,1020.7284690871804,196.90559662192885,11,1,98,Expert,2021-09-25,2021REXBURG
1407,JULIA STEWART,1019.8224428296865,200.33196060789,12,1,42,Expert,2021-09-25,2021REXBURG
1408,ZOE MACLAREN,1019.8224428296865,200.33196060789,12,1,42,Expert,2021-09-25,2021REXBURG
1409,TEDDI LESOINE,1013.563846316636,103.70546118874054,35,3,21,Expert,2021-09-25,2021REXBURG
1410,ELLIE CHRISTENSEN,1004.7927861074288,129.04258079339425,21,2,0,Expert,2021-09-25,2021REXBURG
1411,JACKIE YOO,998.8139958561032,170.581312683825,14,1,91,Expert,2021-09-25,2021REXBURG
1412,ABBIE POST,984.3609658780194,191.18277810299685,9,1,28,Expert,2021-09-25,2021REXBURG
1413,JENSEN BELL,984.3609658780194,191.18277810299685,9,1,28,Expert,2021-09-25,2021REXBURG
1414,JOELLE NGUYEN,983.7193741323524,101.5403452185872,41,3,7,Expert,2021-09-25,2021REXBURG
1415,SARAH ALLEN,982.5914572548611,82.79404837230194,76,6,7,Expert,2021-09-25,2021REXBURG
1416,BEKAH SMITH,982.0173884197058,141.9177651653068,30,3,28,Expert,2021-09-25,2021REXBURG
1417,VALERIE GINGERICH,961.0848604568715,199.88782575251597,10,1,21,Expert,2021-09-25,2021REXBURG
1418,MIKAYLA FISHER,961.0848604568715,199.88782575251597,10,1,21,Expert,2021-09-25,2021REXBURG
1419,MACIE HOPKINS,956.9005112546934,145.27455848082204,13,1,0,Expert,2021-09-25,2021REXBURG
1420,ELLIE CLARK,952.4872285350962,194.51090100571852,12,1,7,Expert,2021-09-25,2021REXBURG
1421,RACHEL WATSON,952.4872285350962,194.51090100571852,12,1,7,Expert,2021-09-25,2021REXBURG
1422,TARA GLEASON,952.3651828982894,179.67081253356545,12,1,77,Expert,2021-09-25,2021REXBURG
1423,TAMARA WILLIS,949.4433922309406,140.44117885950456,23,2,21,Expert,2021-09-25,2021REXBURG
1424,ANNA LUCAS,944.9993598091424,184.8099257185137,12,1,98,Expert,2021-09-25,2021REXBURG
1425,SARAH PETRIE,944.9993598091424,184.8099257185137,12,1,98,Expert,2021-09-25,2021REXBURG
1426,ANNELISE ROHRER,941.1373166455787,143.7232567167812,11,1,7,Expert,2021-09-25,2021REXBURG
1427,RACHEL BURKHARDT,936.6700372979307,190.38548723111194,12,1,28,Expert,2021-09-25,2021REXBURG
1428,MK HENRY,936.6700372979307,190.38548723111194,12,1,28,Expert,2021-09-25,2021REXBURG
1429,LIZA MURRAY,926.0710128340792,98.89196334868323,35,3,7,Expert,2021-09-25,2021REXBURG
1430,TRACY JOHNSON,925.8012851006089,216.80449651408475,7,1,7,Expert,2021-09-25,2021REXBURG
1431,KARISSA BAUCOM,925.8012851006089,216.80449651408475,7,1,7,Expert,2021-09-25,2021REXBURG
1432,NATALIE OÃDONNELL,925.6343049002238,192.8962499698987,11,1,7,Expert,2021-09-25,2021REXBURG
1433,LOREN SAMUELSON,925.6343049002238,192.8962499698987,11,1,7,Expert,2021-09-25,2021REXBURG
1434,ISABELLA GAY,913.0913974370972,242.96913818599012,6,1,21,Expert,2021-09-25,2021REXBURG
1435,OPAL ORDUÃA,913.0913974370972,242.96913818599012,6,1,21,Expert,2021-09-25,2021REXBURG
1436,DANIELA ROMERO,909.7404207641694,175.97829928536848,13,1,28,Expert,2021-09-25,2021REXBURG
1437,LIZ GORMLEY,909.7404207641694,175.97829928536848,13,1,28,Expert,2021-09-25,2021REXBURG
1438,DELANIE JOHNSON,886.44053340142,157.1755381538419,11,1,21,Expert,2021-09-25,2021REXBURG
1439,ISABELLA KEEGAN,885.3160989263819,223.06535380178,8,1,35,Expert,2021-09-25,2021REXBURG
1440,CLAIRE DE ANGELO,885.3160989263819,223.06535380178,8,1,35,Expert,2021-09-25,2021REXBURG
1441,SAIGE DUKE,877.8464480816207,119.67911360442949,34,3,0,Expert,2021-09-25,2021REXBURG
1442,JUDY TIAN,874.7709039651697,206.19000259286116,11,1,42,Expert,2021-09-25,2021REXBURG
1443,ANNIE WANG,874.7709039651697,206.19000259286116,11,1,42,Expert,2021-09-25,2021REXBURG
1444,ESTHER PARK,867.9947123187885,219.49012469147357,9,1,7,Expert,2021-09-25,2021REXBURG
1445,KELSEY DEJESUS,855.7879511495323,129.3297439660476,22,2,7,Expert,2021-09-25,2021REXBURG
1446,CHRISTINA DINH,855.7879511495323,129.3297439660476,22,2,7,Expert,2021-09-25,2021REXBURG
1447,LINDSEY PREOVOLOS,855.5817020009275,226.86163492112001,7,1,7,Expert,2021-09-25,2021REXBURG
1448,MARIANA MEIRELLES,855.5817020009275,226.86163492112001,7,1,7,Expert,2021-09-25,2021REXBURG
1449,VICTORIA LAM,830.1775571703135,200.33196060789,12,1,42,Expert,2021-09-25,2021REXBURG
1450,ANGEL LEE,830.1775571703135,200.33196060789,12,1,42,Expert,2021-09-25,2021REXBURG
1451,EMILY ASHWORTH,830.1775571703135,202.2124607562656,12,1,105,Expert,2021-09-25,2021REXBURG
1452,STACEY GRIMES,828.6858927930909,143.42164967845127,27,2,7,Expert,2021-09-25,2021REXBURG
1453,JENNA DIMAGGIO,828.6858927930909,143.42164967845127,27,2,7,Expert,2021-09-25,2021REXBURG
1454,JESSIE LARSON,827.0972615568087,210.42524942814094,8,1,35,Expert,2021-09-25,2021REXBURG
1455,PERRIN YORK,825.0005694041116,100.28612779865708,48,4,7,Expert,2021-09-25,2021REXBURG
1456,HAYLEE HAMMOND,823.4207358251358,139.10416558466608,16,1,42,Expert,2021-09-25,2021REXBURG
1457,HEIDI HAZE,813.923532812771,179.2003373921515,17,1,105,Expert,2021-09-25,2021REXBURG
1458,JULIA TIMAN,783.1142406845628,175.49761699572883,18,1,105,Expert,2021-09-25,2021REXBURG
1459,ALLISON JENNERICH,783.1142406845628,175.49761699572883,18,1,105,Expert,2021-09-25,2021REXBURG
1460,JESSIKA WOJCIECHOWSKI,779.0441327110519,167.3191821840095,12,1,28,Expert,2021-09-25,2021REXBURG
1461,JULIE BUTLER,779.0441327110519,167.3191821840095,12,1,28,Expert,2021-09-25,2021REXBURG
1462,JESSICA LEAS,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,2021REXBURG
1463,AVERY BROWN,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,2021REXBURG
1464,SARAH LEGER,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,2021REXBURG
1465,SAM SPOONER,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,2021REXBURG
1466,ALEXI NESS,773.1986631944366,91.80163787052768,47,4,0,Expert,2021-09-25,2021REXBURG
1467,JENICA BARRETT,771.5931637449136,130.82866938098147,23,2,21,Expert,2021-09-25,2021REXBURG
1468,MELISSA MACLEAN,770.7511937316752,130.29933621411953,32,3,28,Expert,2021-09-25,2021REXBURG
1469,SAM GREATHOUSE,756.9611323512396,166.27107749970583,11,1,35,Expert,2021-09-25,2021REXBURG
1470,CECILIA KOWARA,756.9611323512396,166.27107749970583,11,1,35,Expert,2021-09-25,2021REXBURG
1471,MEY HELM,755.1990337975789,90.86505268972736,64,5,7,Expert,2021-09-25,2021REXBURG
1472,JOLEE PETERSON,753.9841349432211,220.42762640758525,9,1,77,Expert,2021-09-25,2021REXBURG
1473,LIBERTY TAYLOR,739.2367911351581,146.13677504379112,12,1,0,Expert,2021-09-25,2021REXBURG
1474,MOLLY MILES,739.0777442086844,147.60306454790043,15,1,77,Expert,2021-09-25,2021REXBURG
1475,MARINA NGUYEN,735.3551124141393,200.33196162376643,12,1,42,Expert,2021-09-25,2021REXBURG
1476,JOYCE PENG,735.3551124141393,200.33196162376643,12,1,42,Expert,2021-09-25,2021REXBURG
1477,KENYA MEDINA,728.4470189466142,137.18921107295657,26,2,7,Expert,2021-09-25,2021REXBURG
1478,REBA OLSEN,725.5627095911593,171.94068968150432,14,1,77,Expert,2021-09-25,2021REXBURG
1479,JULIE KINARD,725.5627095911593,171.94068968150432,14,1,77,Expert,2021-09-25,2021REXBURG
1480,SHANNON LAU,717.6790542152881,154.38363331821054,9,1,7,Expert,2021-09-25,2021REXBURG
1481,KIRSTIN WALKER,716.1675626197202,154.9453850332999,12,1,21,Expert,2021-09-25,2021REXBURG
1482,KATIE WATSON,716.1675626197202,154.9453850332999,12,1,21,Expert,2021-09-25,2021REXBURG
1483,KENNA CLARK,713.9775881676951,155.96438597663362,12,1,42,Expert,2021-09-25,2021REXBURG
1484,GRACE BRUNO,713.9775881676951,155.96438597663362,12,1,42,Expert,2021-09-25,2021REXBURG
1485,BRIANNA KIRBY,711.5801274337482,196.51138968036625,9,1,28,Expert,2021-09-25,2021REXBURG
1486,EMMA LEATHERS,711.5801274337482,196.51138968036625,9,1,28,Expert,2021-09-25,2021REXBURG
1487,AUDREY MEYER-HAGEN,692.5957790700497,231.2577883699285,7,1,35,Expert,2021-09-25,2021REXBURG
1488,JENNA MARKEL,692.5957790700497,231.2577883699285,7,1,35,Expert,2021-09-25,2021REXBURG
1489,ALEAH GREGORY,689.2479990220087,143.32824235886554,23,2,42,Expert,2021-09-25,2021REXBURG
1490,HALEY COWAN,689.2479990220087,143.32824235886554,23,2,42,Expert,2021-09-25,2021REXBURG
1491,NICOLE WARNER,688.6795433518148,141.1767103683726,24,2,42,Expert,2021-09-25,2021REXBURG
1492,MEAGAN BOWN,683.8729951107792,167.72950376573868,12,1,77,Expert,2021-09-25,2021REXBURG
1493,ADDISON SEALE,683.4084059904125,168.4625869539479,14,1,91,Expert,2021-09-25,2021REXBURG
1494,JESS PENNER,683.4084059904125,168.4625869539479,14,1,91,Expert,2021-09-25,2021REXBURG
1495,LINDSAY METZGER,678.8333103561855,175.5778298084828,17,2,35,Expert,2021-09-25,2021REXBURG
1496,TERESA LIAO,673.8545137581903,206.19000507981855,11,1,42,Expert,2021-09-25,2021REXBURG
1497,LESLIE LUU,673.8545137581903,206.19000507981855,11,1,42,Expert,2021-09-25,2021REXBURG
1498,KATIE PARKER,669.230259565263,191.95770731474133,14,1,105,Expert,2021-09-25,2021REXBURG
1499,LARESSA LINDEEN,669.2181793243074,165.29918822853122,19,2,7,Expert,2021-09-25,2021REXBURG
1500,BRITT PEREZ,656.4843689539971,218.30557131228653,9,1,77,Expert,2021-09-25,2021REXBURG
1501,ALICIA TRUJILLO,656.4843689539971,218.30557131228653,9,1,77,Expert,2021-09-25,2021REXBURG
1502,JODIE HAMILTON,640.5423080122065,143.90215010507796,21,2,0,Expert,2021-09-25,2021REXBURG
1503,HAYLEY JAMES,640.0623545966373,210.12364753168305,8,1,63,Expert,2021-09-25,2021REXBURG
1504,KATIE IMHOF,640.0623545966373,210.12364753168305,8,1,63,Expert,2021-09-25,2021REXBURG
1505,CECE RODRIGUEZ,634.0845983502942,214.30923119855615,9,1,98,Expert,2021-09-25,2021REXBURG
1506,ALAINA STOLL,633.6778813966865,242.96914389795344,6,1,21,Expert,2021-09-25,2021REXBURG
1507,HAILEY STOLL,633.6778813966865,242.96914389795344,6,1,21,Expert,2021-09-25,2021REXBURG
1508,ASHLEY CASTANO,627.192371209625,208.24473888803507,7,1,28,Expert,2021-09-25,2021REXBURG
1509,SHERRY ZHANG,624.7987103410987,187.39692891203993,12,1,91,Expert,2021-09-25,2021REXBURG
1510,MADALYN HEINLE,622.0377944484076,196.90686052446046,10,1,98,Expert,2021-09-25,2021REXBURG
1511,MEKENZIE HEINLE,622.0377944484076,196.90686052446046,10,1,98,Expert,2021-09-25,2021REXBURG
1512,EMILY DUISTERMARS,612.378933291217,211.39850620382504,7,1,7,Expert,2021-09-25,2021REXBURG
1513,CALLIE MORRIS,612.378933291217,211.39850620382504,7,1,7,Expert,2021-09-25,2021REXBURG
1514,NAMYA MALIK,601.0910622946872,193.61009189738797,8,1,63,Expert,2021-09-25,2021REXBURG
1515,KELLY FIELD,595.525564497188,235.9843886237157,7,1,21,Expert,2021-09-25,2021REXBURG
1516,PAIGE KOSCHE,592.6824034875325,197.00204704029284,10,1,91,Expert,2021-09-25,2021REXBURG
1517,JENNIFER WILSON,577.6004834508186,225.84046490519685,8,1,77,Expert,2021-09-25,2021REXBURG
1518,LIANA DIU,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,2021REXBURG
1519,ELYSE WONG,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,2021REXBURG
1520,IVY C,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,2021REXBURG
1521,BETHANY LIM,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,2021REXBURG
1522,KATI GIBSON,573.3963107649855,208.01755710685222,11,1,105,Expert,2021-09-25,2021REXBURG
1523,JESSICA HERLITZ,573.3963107649855,208.01755710685222,11,1,105,Expert,2021-09-25,2021REXBURG
1524,DAMARIS ATTANASIO,558.4164518030829,207.0137893455433,9,1,98,Expert,2021-09-25,2021REXBURG
1525,CLAIRE BARNWELL,558.4164518030829,207.0137893455433,9,1,98,Expert,2021-09-25,2021REXBURG
1526,ALYSSA PERRY,558.2284657372227,228.19507854781094,8,1,77,Expert,2021-09-25,2021REXBURG
1527,HAILEY ISOM,558.2284657372227,228.19507854781094,8,1,77,Expert,2021-09-25,2021REXBURG
1528,AUNALISA HARRISON,555.7581820658484,208.01755762464958,11,1,105,Expert,2021-09-25,2021REXBURG
1529,JULIE OROZCO,555.7581820658484,208.01755762464958,11,1,105,Expert,2021-09-25,2021REXBURG
1530,LEAH PALMER,548.4052663246285,208.08187794780153,7,1,28,Expert,2021-09-25,2021REXBURG
1531,MONTANA ERWIN,548.4052663246285,208.08187794780153,7,1,28,Expert,2021-09-25,2021REXBURG
1532,EVE FARRELL,545.7708435885663,209.39117513572492,8,1,63,Expert,2021-09-25,2021REXBURG
1533,BECKY SHAPIRO,545.7708435885663,209.39117513572492,8,1,63,Expert,2021-09-25,2021REXBURG
1534,EMILY HARRIS,532.4256119945951,213.4105945483026,10,1,77,Expert,2021-09-25,2021REXBURG
1535,BECCA FELLER,532.4256119945951,213.4105945483026,10,1,77,Expert,2021-09-25,2021REXBURG
1536,RYANNE CEPEDA,531.6037075790025,212.67259124586036,9,1,28,Expert,2021-09-25,2021REXBURG
1537,CHELSEA CEPEDA,531.6037075790025,212.67259124586036,9,1,28,Expert,2021-09-25,2021REXBURG
1538,MORGAN MITCHELL,528.9445159611392,177.6621529593201,14,2,21,Expert,2021-09-25,2021REXBURG
1539,JESSICA FREEBAIRN,505.94534371354837,219.63826896291081,9,1,42,Expert,2021-09-25,2021REXBURG
1540,SOPHIA CHAN,505.94534371354837,219.63826896291081,9,1,42,Expert,2021-09-25,2021REXBURG
1541,CARA NOCERO,501.4628695823569,228.99020376686127,7,1,7,Expert,2021-09-25,2021REXBURG
1542,CAITLIN HOPKINS,501.4628695823569,228.99020376686127,7,1,7,Expert,2021-09-25,2021REXBURG
1543,MACY EMICH,492.6914303827027,222.99397473087106,7,1,35,Expert,2021-09-25,2021REXBURG
1544,LYDIA PENIX,492.6914303827027,222.99397473087106,7,1,35,Expert,2021-09-25,2021REXBURG
1545,GRACE CONHEADY,487.16651630698834,154.05907065780895,17,2,21,Expert,2021-09-25,2021REXBURG
1546,SHOLEH SAYAREH,477.32502033014146,226.86164565694807,7,1,7,Expert,2021-09-25,2021REXBURG
1547,SHEBA SAYAREH,477.32502033014146,226.86164565694807,7,1,7,Expert,2021-09-25,2021REXBURG
1548,HALEY BENNETT,475.6343402132368,228.1950822548698,8,1,77,Expert,2021-09-25,2021REXBURG
1549,ELISA MARQUES,450.40795948873233,233.58227931347795,7,1,7,Expert,2021-09-25,2021REXBURG
1550,VANESSA SILVAS,450.40795948873233,233.58227931347795,7,1,7,Expert,2021-09-25,2021REXBURG
1551,KATIE PIERSON,1453.0102193407465,69.8573686714191,110,9,7,Expert,2021-09-25,ROTC2021-5
1552,OLIVIA JENKI,1440.324170732967,85.93496327100277,46,4,7,Expert,2021-09-25,ROTC2021-5
1553,ALLI KAUFFMAN ROGERS,1406.9913637586626,94.86970912494174,39,3,7,Expert,2021-09-25,ROTC2021-5
1554,BECCA GRAHAM,1406.9913637586626,94.86970912494174,39,3,7,Expert,2021-09-25,ROTC2021-5
1555,KARAH HUI,1367.3122601682492,63.97278298024679,83,6,7,Expert,2021-09-25,ROTC2021-5
1556,ALI JENKI,1337.0894064422223,83.65299566754827,47,4,7,Expert,2021-09-25,ROTC2021-5
1557,KALIN MORGAN,1332.7380893341074,67.59283097329416,79,6,7,Expert,2021-09-25,ROTC2021-5
1558,ALLIE FOSTER,1324.7735243960212,68.32135179492683,79,6,7,Expert,2021-09-25,ROTC2021-5
1559,JUNE CAZIER,1324.0370419588826,220.42763284127983,9,1,77,Expert,2021-09-25,ROTC2021-5
1560,KAYLA WU-FLEMING,1315.269404086558,77.04097406084723,66,5,7,Expert,2021-09-25,ROTC2021-5
1561,SAKURA KUBOTA,1294.2418179341516,206.19000808967772,11,1,42,Expert,2021-09-25,ROTC2021-5
1562,FIONA CHAN,1294.2418179341516,206.19000808967772,11,1,42,Expert,2021-09-25,ROTC2021-5
1563,MCKENZIE LOWES,1273.5271839334,200.33196484465657,12,1,42,Expert,2021-09-25,ROTC2021-5
1564,NATANIA BARTLETT,1273.5271839334,200.33196484465657,12,1,42,Expert,2021-09-25,ROTC2021-5
1565,AMANDALYNN CALDER,1272.1018966531344,111.3839339369565,29,3,0,Expert,2021-09-25,ROTC2021-5
1566,SYLVIA DEAN,1238.3671098737227,189.80444240932675,14,1,0,Expert,2021-09-25,ROTC2021-5
1567,JAIME CUNNINGHAM,1238.3671098737227,189.80444240932675,14,1,0,Expert,2021-09-25,ROTC2021-5
1568,LAURA MCGRAIL,1227.872978699906,186.5992660667268,11,1,7,Expert,2021-09-25,ROTC2021-5
1569,ALYSSA YEE,1227.872978699906,186.5992660667268,11,1,7,Expert,2021-09-25,ROTC2021-5
1570,VICTORIA DESFOSSES,1223.3195910482273,185.19128891757427,15,1,0,Expert,2021-09-25,ROTC2021-5
1571,KAYLA LARIVIERE,1223.3195910482273,185.19128891757427,15,1,0,Expert,2021-09-25,ROTC2021-5
1572,ADRIENNE D'ALEWYN,1223.3195910482273,185.19128891757427,15,1,0,Expert,2021-09-25,ROTC2021-5
1573,DIANNE FONSECA,1223.3195910482273,185.19128891757427,15,1,0,Expert,2021-09-25,ROTC2021-5
1574,RYLIE ZIPPRO,1210.026448472633,220.42762898069142,9,1,77,Expert,2021-09-25,ROTC2021-5
1575,CHLOE PRICE,1210.026448472633,220.42762898069142,9,1,77,Expert,2021-09-25,ROTC2021-5
1576,LOU WASHBURN,1195.3117736713361,136.41035094007208,21,2,28,Expert,2021-09-25,ROTC2021-5
1577,MARANDA DOVE,1184.178427616843,179.20033880021325,17,1,105,Expert,2021-09-25,ROTC2021-5
1578,STACY YU,1176.1454862418097,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1579,REBECCA HABERSTOCK,1176.1454862418097,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1580,OLIVIA MCLENNAN,1176.1454862418097,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1581,AALEIGHA CHIN,1176.1454862418097,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1582,CYNTHIA LEE,1176.1454862418097,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1583,LAUREN MEW,1176.1454862418097,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1584,KRISTA SHROCK,1174.4458214434035,99.82878521886288,31,3,7,Expert,2021-09-25,ROTC2021-5
1585,FREDE CRETE,1174.367543151257,170.04511392207496,13,1,63,Expert,2021-09-25,ROTC2021-5
1586,JORDANN VIGNA,1174.367543151257,170.04511392207496,13,1,63,Expert,2021-09-25,ROTC2021-5
1587,HARMONY TAYLOR,1169.5178127500774,167.6621063804956,9,1,0,Expert,2021-09-25,ROTC2021-5
1588,WHITNEY FRAIRE,1167.903941936884,85.23478303851844,54,5,0,Expert,2021-09-25,ROTC2021-5
1589,ALEX BUCKMAN,1167.4089064797245,124.38799869341983,24,2,42,Expert,2021-09-25,ROTC2021-5
1590,ASHLEY SHOWALTER,1165.5153409780328,99.43592062982934,31,3,7,Expert,2021-09-25,ROTC2021-5
1591,NICOLE DOLAK,1159.5755136100126,211.02556913297445,7,1,28,Expert,2021-09-25,ROTC2021-5
1592,SHANNON TUBBESING,1149.4636021672698,196.879306017007,13,1,105,Expert,2021-09-25,ROTC2021-5
1593,SHACHI PATEL,1149.4636021672698,196.879306017007,13,1,105,Expert,2021-09-25,ROTC2021-5
1594,HAILEY EDWARDS,1123.1545319240406,151.47954668616472,21,2,28,Expert,2021-09-25,ROTC2021-5
1595,NICOL GAHLEY,1121.4021321138566,102.41578429189099,33,3,0,Expert,2021-09-25,ROTC2021-5
1596,AUDREY DENMARK,1121.1345156614968,185.6968357412829,10,1,21,Expert,2021-09-25,ROTC2021-5
1597,RAQUEL DAMING,1121.1345156614968,185.6968357412829,10,1,21,Expert,2021-09-25,ROTC2021-5
1598,KIRSTIE SAVAGE,1114.984417830075,115.44384346790143,24,2,42,Expert,2021-09-25,ROTC2021-5
1599,JULIA SUZANNE,1114.6448875858607,200.33196162376643,12,1,42,Expert,2021-09-25,ROTC2021-5
1600,BRONWYN FOXALL,1114.6448875858607,200.33196162376643,12,1,42,Expert,2021-09-25,ROTC2021-5
1601,KAITLIN RO,1104.7816495335503,105.61516264766517,35,3,0,Expert,2021-09-25,ROTC2021-5
1602,CAMILLE ANDERSON,1104.7816495335503,105.61516264766517,35,3,0,Expert,2021-09-25,ROTC2021-5
1603,HAILEY THOMPSON,1096.015865056779,220.42762640758525,9,1,77,Expert,2021-09-25,ROTC2021-5
1604,YENI RUIZ,1085.4353905417536,203.29045582768953,9,1,35,Expert,2021-09-25,ROTC2021-5
1605,CARLA ZAPATA,1085.4353905417536,203.29045582768953,9,1,35,Expert,2021-09-25,ROTC2021-5
1606,TORI FARLOW,1076.1446683944969,101.98505154738416,36,3,7,Expert,2021-09-25,ROTC2021-5
1607,ALEX PALMER,1075.687289317943,206.1900034217925,11,1,42,Expert,2021-09-25,ROTC2021-5
1608,SHAUNA CLARKE,1075.687289317943,206.1900034217925,11,1,42,Expert,2021-09-25,ROTC2021-5
1609,KATIE BARTLEY,1059.6781597516915,196.879304909051,13,1,105,Expert,2021-09-25,ROTC2021-5
1610,COURTNEY MIDDELKOOP,1059.6781597516915,196.879304909051,13,1,105,Expert,2021-09-25,ROTC2021-5
1611,KIERSTIE FELLER,1057.484247885716,129.1446110899262,22,2,7,Expert,2021-09-25,ROTC2021-5
1612,ALAINA MEEKS,1032.1474498405507,225.1409835985516,8,1,7,Expert,2021-09-25,ROTC2021-5
1613,JESS SEXTON,1032.1474498405507,225.1409835985516,8,1,7,Expert,2021-09-25,ROTC2021-5
1614,KEESHYA COX,1031.8061933248853,213.41058814585847,10,1,77,Expert,2021-09-25,ROTC2021-5
1615,KALEY BLODGETT,1031.8061933248853,213.41058814585847,10,1,77,Expert,2021-09-25,ROTC2021-5
1616,LEXI STRONG,1031.115581222017,122.52890781547177,23,2,42,Expert,2021-09-25,ROTC2021-5
1617,ALEA KURTZ,1020.7284690871804,196.90559662192885,11,1,98,Expert,2021-09-25,ROTC2021-5
1618,KIM HOSTETLER,1020.7284690871804,196.90559662192885,11,1,98,Expert,2021-09-25,ROTC2021-5
1619,JULIA STEWART,1019.8224428296865,200.33196060789,12,1,42,Expert,2021-09-25,ROTC2021-5
1620,ZOE MACLAREN,1019.8224428296865,200.33196060789,12,1,42,Expert,2021-09-25,ROTC2021-5
1621,TEDDI LESOINE,1013.563846316636,103.70546118874054,35,3,21,Expert,2021-09-25,ROTC2021-5
1622,ELLIE CHRISTENSEN,1004.7927861074288,129.04258079339425,21,2,0,Expert,2021-09-25,ROTC2021-5
1623,JACKIE YOO,998.8139958561032,170.581312683825,14,1,91,Expert,2021-09-25,ROTC2021-5
1624,JENSEN BELL,984.3609658780194,191.18277810299685,9,1,28,Expert,2021-09-25,ROTC2021-5
1625,ABBIE POST,984.3609658780194,191.18277810299685,9,1,28,Expert,2021-09-25,ROTC2021-5
1626,JOELLE NGUYEN,983.7193741323524,101.5403452185872,41,3,7,Expert,2021-09-25,ROTC2021-5
1627,SARAH ALLEN,982.5914572548611,82.79404837230194,76,6,7,Expert,2021-09-25,ROTC2021-5
1628,BEKAH SMITH,982.0173884197058,141.9177651653068,30,3,28,Expert,2021-09-25,ROTC2021-5
1629,MIKAYLA FISHER,961.0848604568715,199.88782575251597,10,1,21,Expert,2021-09-25,ROTC2021-5
1630,VALERIE GINGERICH,961.0848604568715,199.88782575251597,10,1,21,Expert,2021-09-25,ROTC2021-5
1631,MACIE HOPKINS,956.9005112546934,145.27455848082204,13,1,0,Expert,2021-09-25,ROTC2021-5
1632,ELLIE CLARK,952.4872285350962,194.51090100571852,12,1,7,Expert,2021-09-25,ROTC2021-5
1633,RACHEL WATSON,952.4872285350962,194.51090100571852,12,1,7,Expert,2021-09-25,ROTC2021-5
1634,TARA GLEASON,952.3651828982894,179.67081253356545,12,1,77,Expert,2021-09-25,ROTC2021-5
1635,TAMARA WILLIS,949.4433922309406,140.44117885950456,23,2,21,Expert,2021-09-25,ROTC2021-5
1636,SARAH PETRIE,944.9993598091424,184.8099257185137,12,1,98,Expert,2021-09-25,ROTC2021-5
1637,ANNA LUCAS,944.9993598091424,184.8099257185137,12,1,98,Expert,2021-09-25,ROTC2021-5
1638,ANNELISE ROHRER,941.1373166455787,143.7232567167812,11,1,7,Expert,2021-09-25,ROTC2021-5
1639,MK HENRY,936.6700372979307,190.38548723111194,12,1,28,Expert,2021-09-25,ROTC2021-5
1640,RACHEL BURKHARDT,936.6700372979307,190.38548723111194,12,1,28,Expert,2021-09-25,ROTC2021-5
1641,LIZA MURRAY,926.0710128340792,98.89196334868323,35,3,7,Expert,2021-09-25,ROTC2021-5
1642,TRACY JOHNSON,925.8012851006089,216.80449651408475,7,1,7,Expert,2021-09-25,ROTC2021-5
1643,KARISSA BAUCOM,925.8012851006089,216.80449651408475,7,1,7,Expert,2021-09-25,ROTC2021-5
1644,NATALIE OÃDONNELL,925.6343049002238,192.8962499698987,11,1,7,Expert,2021-09-25,ROTC2021-5
1645,LOREN SAMUELSON,925.6343049002238,192.8962499698987,11,1,7,Expert,2021-09-25,ROTC2021-5
1646,OPAL ORDUÃA,913.0913974370972,242.96913818599012,6,1,21,Expert,2021-09-25,ROTC2021-5
1647,ISABELLA GAY,913.0913974370972,242.96913818599012,6,1,21,Expert,2021-09-25,ROTC2021-5
1648,DANIELA ROMERO,909.7404207641694,175.97829928536848,13,1,28,Expert,2021-09-25,ROTC2021-5
1649,LIZ GORMLEY,909.7404207641694,175.97829928536848,13,1,28,Expert,2021-09-25,ROTC2021-5
1650,DELANIE JOHNSON,886.44053340142,157.1755381538419,11,1,21,Expert,2021-09-25,ROTC2021-5
1651,ISABELLA KEEGAN,885.3160989263819,223.06535380178,8,1,35,Expert,2021-09-25,ROTC2021-5
1652,CLAIRE DE ANGELO,885.3160989263819,223.06535380178,8,1,35,Expert,2021-09-25,ROTC2021-5
1653,ELLA FAIRBAIRN,884.4186708052289,185.19128631026214,15,1,0,Expert,2021-09-25,ROTC2021-5
