,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
4312,FIONA CHAN,2003.222558273676,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4313,STACY YU,1998.5148634200161,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4314,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4315,JULIA BROCHU,1936.1160539510236,28,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4316,SEBASTIANI KIM,1924.786277384647,19,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4317,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4318,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4319,KIRSTIE SAVAGE,1910.7281424502737,24,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4320,YUBEIRA ZAPATA,1904.8704175535017,24,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4321,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4322,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4323,CAMILLE ANDERSON,1893.5715021263707,53,5,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4324,MALIA SATO,1892.6252264166694,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4325,JORDAN ENGDAHL,1892.6252264166694,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4326,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4327,ELLE LOWE,1870.931437043782,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4328,KATIE PARKER,1841.876311723237,27,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4329,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4330,ASHLEY ORTLIP,1838.7669625572184,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4331,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4332,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4333,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4334,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4335,JULIE HUESTIS,1828.557337256494,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4336,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4337,DELANIE RABER,1824.0973553787474,21,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4338,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4339,KAYLA NGAI,1799.3231595274897,32,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4340,CHRISTINE CHANG,1790.411586176271,20,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4341,STEF DING,1788.9094664704849,40,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4342,ANNELISE ROHRER,1788.3855884901552,36,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4343,SAIGE DUKE,1787.1349631870585,40,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4344,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4345,LAURA DOHM,1771.5168230907957,22,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4346,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4347,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4348,EMMA ANGELETTI,1753.127999579223,20,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4349,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4350,JENELLE DUMAIS,1752.0273318144452,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4351,MELISSA MACLEAN,1750.616331492994,44,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4352,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4353,JULIA STEWART,1749.901223113858,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4354,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4355,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4356,LEXI STRONG,1745.7591369373943,23,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4357,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4358,LEILA THOMAS,1743.2376363535166,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4359,GENEVIEVE THOMAS,1743.2376363535166,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4360,NICOL GAHLEY,1743.2337662366647,39,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4361,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4362,JESSICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4363,ERICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4364,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4365,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4366,JACKIE YOO,1718.930559679488,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4367,AUDREY SUMMERS,1715.9211075178357,19,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4368,SAMANTHA GREATHOUSE,1708.5626852775063,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4369,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4370,MOLLY MILES,1701.006371711456,26,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4371,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4372,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4373,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4374,ABBIE POST,1665.4223740854225,20,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4375,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4376,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4377,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4378,MADISON WEST,1652.742905114222,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4379,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4380,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4381,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4382,ALEX PERRY,1634.280688030816,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4383,LIV BATES,1630.3400387021115,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4384,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4385,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4386,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4387,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4388,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4389,LIZ GORMLEY,1610.2715376350936,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4390,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4391,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4392,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4393,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4394,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4395,ABBY PIEDMONT,1600.690326563287,32,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4396,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4397,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4398,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4399,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4400,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4401,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4402,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4403,ALLISON JENNERICH,1559.9841046372242,37,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4404,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4405,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4406,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4407,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4408,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4409,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4410,LIZA MURRAY,1547.4805344852819,35,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4411,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4412,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4413,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4414,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4415,MAIA ATON,1518.4917141269966,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4416,ABBY HORN,1518.4917141269966,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4417,CECILIA KOWARA,1518.1299619175095,21,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4418,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4419,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4420,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4421,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4422,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4423,EMMALEE KEATING,1503.748286366717,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4424,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4425,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4426,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4427,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4428,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4429,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4430,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4431,MK HENRY,1482.9287082646679,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4432,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4433,ELENA LARSEN,1472.6810320600832,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4434,MOLLIE CRAIGHEAD,1472.6810320600832,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4435,STACEY GRIMES,1467.028954730559,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4436,JENNA DIMAGGIO,1467.028954730559,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4437,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4438,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4439,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4440,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4441,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4442,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4443,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4444,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4445,CAYLEIGH MORTON,1424.287023122946,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4446,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4447,ALEAH GREGORY,1424.0655800867676,23,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4448,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4449,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4450,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4451,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4452,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4453,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4454,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4455,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4456,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4457,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4458,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4459,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4460,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4461,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4462,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4463,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4464,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4465,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4466,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4467,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4468,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4469,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4470,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4471,ROSEMAY DIAZ,1297.797670079496,13,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4472,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4473,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4474,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4475,SAM SPOONER,1291.24554507793,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4476,SARAH LEGER,1291.24554507793,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4477,JESS PENNER,1288.9147747894829,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4478,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4479,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4480,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4481,AVERY BROWN,1248.402174297338,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4482,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4483,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4484,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4485,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4486,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4487,MACY EMICH,1227.4810674283285,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4488,IVY C,1221.2749186591238,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4489,LIANA DIU,1221.2749186591238,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4490,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4491,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4492,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4493,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4494,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4495,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4496,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4497,MARIA DIAGAMA,1191.0988630155775,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4498,ALE MERE,1191.0988630155775,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4499,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4500,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4501,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4502,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4503,BRITT PEREZ,1157.7834649279966,17,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4504,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4505,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4506,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4507,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4508,LEAH PALMER,1143.312794658791,7,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4509,ALICIA TRUJILLO,1131.7412376768327,28,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4510,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4511,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4512,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4513,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4514,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4515,ANICEA SK,1073.0813239068423,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4516,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4517,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4518,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4519,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4520,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4521,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4522,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4523,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
4524,OLIVIA JENKI,2803.8531947834817,117,10,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4525,KARAH HUI,2756.9253164435113,187,14,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4526,ALI JENKI,2723.3969288419526,132,11,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4527,SARAH ALLEN,2582.923453962389,216,17,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4528,KALIN MORGAN,2551.0075458046103,145,11,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4529,ALLI KAUFFMAN ROGERS,2548.8344002171825,130,10,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4530,BECCA GRAHAM,2513.8455108315143,102,8,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4531,LAURA KUNZELMANN,2460.171480902505,16,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4532,SHACHI PATEL,2455.119553495705,47,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4533,HARMONY TAYLOR,2431.234198498692,51,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4534,WHITNEY FRAIRE,2429.3327036501996,110,9,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4535,KAYLA WU,2369.887093013904,129,10,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4536,KATIE PIERSON,2344.9711009839066,245,20,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4537,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4538,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4539,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4540,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4541,SYLVIA DEAN,2207.81616150061,42,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4542,JAIME CUNNINGHAM,2207.81616150061,42,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4543,KIRSTIE SAVAGE,2189.3345585791817,35,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4544,CAMILLE ANDERSON,2184.0096131287064,64,6,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4545,NERISSA MO,2174.4877668089825,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4546,RAFAELA BASTOS,2171.0018924201026,24,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4547,ALLIE FOSTER,2165.2281445881413,204,16,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4548,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4549,MEAGAN BOWN,2113.7284059564263,45,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4550,NICOL GAHLEY,2113.610782331277,49,5,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4551,TEDDI LESOINE,2107.2286250345787,79,7,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4552,LOU WASHBURN,2104.9939592356386,84,7,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4553,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4554,ASHLEY SHOWALTER,2101.7785390170216,46,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4555,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4556,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4557,RUTH TROUGHTON,2078.6783170352523,25,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4558,KRISTA SHROCK,2077.525218315777,59,6,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4559,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4560,DIANNE FONSECA,2069.9187514194755,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4561,OLIVIA LEE,2067.6429436272883,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4562,TIFF DING,2066.544290855042,56,5,0,Expert,2022-08-06,STS22SALTLAKECITYUT
