,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
10487,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10502,KADEN HAGENBUCH,NICK RAMOS,MYLES COLEMAN,JONATHAN BURER,1.0,21.0,13.0,95.54175516099858,17.959357736524886,-27.557976671061297,-96.65591650170656,1461.5546045174485,1652.4526924381114,1475.5363679611091,1461.5546045174485,300.0,113.93167896634846,141.516198343913,300.0,2,1512.7745673585296,0.33873890518180194,False,
10488,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10503,ETHAN MOORE,JOSIAH MURPHY,JASON INUMERABLE,DANNY AFFLECK,1.0,21.0,9.0,89.89333259739753,89.89333259739753,-10.631275523453459,-80.95310325460397,1461.5546045174485,1461.5546045174485,1262.5433567567643,1461.5546045174485,300.0,300.0,98.2799905539154,300.0,2,1411.8017925772774,0.3089993690931273,False,
10489,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10504,THOMAS PENCE,AIDAN VAN ECK,JAMES CHURCH,ADAM QUARTUCCI,1.0,21.0,9.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,3,1461.5546045174485,0.5,False,
10490,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10505,NOAH JOHNSON,KEYAN MCLAUGHLIN,JEFFREY BESSEN,SPENCER GIDDINGS,1.0,21.0,18.0,21.52448676439167,22.11180628682883,-151.8570114068024,-151.8570114068024,1587.4484247603382,1287.6888781831253,1461.5546045174485,1461.5546045174485,108.40763684242087,109.93566041216215,300.0,300.0,3,1449.5616279945903,0.5200195765608724,False,
10491,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10506,DANIEL CHAMPLIN,JOEL HARTVIGSEN,DAVIS JUNG,DHRUV AHLUWALIA,0.0,10.0,21.0,-97.67659116286485,-97.67659116286485,22.967821804788134,89.76019651613377,1461.5546045174485,1461.5546045174485,1639.2394811475137,1461.5546045174485,300.0,300.0,138.34131613377443,300.0,3,1505.9758236749649,0.653098664648194,True,
10492,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10507,TIM GASKIN,JAKE OXENDINE,ANDREW WAKAMOTO,COLE GILBERTSON,0.0,24.0,25.0,-43.748730383164975,-16.24264304914934,204.65960523006427,204.65960523006427,1665.4654974187476,1651.425866736169,1461.5546045174485,1461.5546045174485,137.22567392075354,82.18567671982625,300.0,300.0,3,1560.0001432974534,0.32991185266247247,True,
10493,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10508,RAFI MOLDOVSKY,YUSEI FUJIKURA,CONNOR NELSON,MICHAEL DU,0.0,20.0,22.0,-52.07566147483458,-74.43212768299351,43.83912504975965,22.77779759090683,1386.0826518514757,1467.7713007681934,1586.5342091680045,1392.5391794726606,162.76305852435226,202.11463955153513,153.5465662003412,107.48942067648522,10,1458.2318353150836,0.5483955967329748,True,
10494,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10509,JOHN HICKMOTT,KEANE CADIENTE,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,0.0,17.0,21.0,-34.15601488543551,-113.84161530742385,122.64311353651358,122.64311353651358,1391.2498708922371,1461.5546045174485,1461.5546045174485,1461.5546045174485,149.46086423003842,300.0,300.0,300.0,3,1443.9784211111457,0.5513617185240893,True,
10495,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10510,TUCKER JUDKINS,RYAN LEONG,BRITTON THOMPSON,MORGAN BECK,1.0,21.0,16.0,17.207410176980833,14.89114347196339,-96.58503455997923,-96.58503455997923,1546.8188585674056,1782.3991106030019,1461.5546045174485,1461.5546045174485,124.83466209397476,115.77850003725406,300.0,300.0,3,1563.0817945513263,0.31525099361867126,False,
10496,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10511,DERRICK CHEN,MAX BENTLEY,SKYLER KAUFMAN,MAX KAUFMAN,1.0,21.0,19.0,32.49063572209011,32.49063572209011,-127.91473805500304,-47.54940410233792,1465.4872716291752,1465.4872716291752,1461.5546045174485,1395.37741386594,137.22567392075354,137.22567392075354,300.0,157.2421035608972,3,1446.9766404104348,0.44111042905558207,False,
10497,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10512,WILLIAM FOOTE,ZACH BERGEVIN,BEN COLLINS,NATE GAUTHIER,1.0,21.0,14.0,17.99600979918638,82.84294755156222,-21.96114414514229,-83.34496471198469,1730.8820341362089,1461.5546045174485,1483.8029536004751,1461.5546045174485,124.1300306059547,300.0,137.22567392075354,300.0,3,1534.4485491928954,0.28608275734450084,False,
10498,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10513,AUSTIN GAUERKE,ARROW GRINER,JOSEPH KAYLOR,JOEY CARMICHAEL,0.0,17.0,21.0,-54.748553304825734,-186.53216192564403,50.6509229913239,34.23565881080016,1606.4165972769463,1461.5546045174485,1532.8569317669394,1442.2960000520618,138.0113947510199,300.0,142.52433358195464,115.52991063497784,3,1510.7810334033488,0.3716190057739174,True,
10499,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10514,ZAYNE SHIELDS,TAYLOR SANFORD,NICK RAMOS,KADEN HAGENBUCH,1.0,21.0,14.0,139.59366093157004,53.19170038364672,-26.095593931491628,-136.82878602128025,1461.5546045174485,1672.2122092370082,1652.4526924381114,1461.5546045174485,300.0,164.2109930596923,113.93167896634846,300.0,3,1561.9435276775043,0.5052388563488809,False,
10500,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10515,JONATHAN BURER,MYLES COLEMAN,JOSIAH MURPHY,ETHAN MOORE,0.0,18.0,21.0,-129.2264692443878,-35.06927244367294,139.58854590628846,139.58854590628846,1461.5546045174485,1475.5363679611091,1461.5546045174485,1461.5546045174485,300.0,141.516198343913,300.0,300.0,3,1465.0500453783638,0.4895355042262963,True,
10501,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10516,THOMAS PENCE,AIDAN VAN ECK,KEYAN MCLAUGHLIN,NOAH JOHNSON,0.0,17.0,21.0,-154.51759549555896,-154.51759549555896,22.48591351824384,21.8886184996299,1461.5546045174485,1461.5546045174485,1287.6888781831253,1587.4484247603382,300.0,300.0,109.93566041216215,108.40763684242087,4,1449.5616279945903,0.47121746854160385,True,
10502,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10517,ADAM QUARTUCCI,JAMES CHURCH,DAVIS JUNG,DHRUV AHLUWALIA,0.0,3.0,21.0,-97.67659116286485,-97.67659116286485,22.967821804788134,89.76019651613377,1461.5546045174485,1461.5546045174485,1639.2394811475137,1461.5546045174485,300.0,300.0,138.34131613377443,300.0,4,1505.9758236749649,0.653098664648194,True,
10503,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10518,SPENCER GIDDINGS,JEFFREY BESSEN,JOEL HARTVIGSEN,DANIEL CHAMPLIN,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,4,1461.5546045174485,0.5,False,
10504,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10519,TIM GASKIN,JAKE OXENDINE,YUSEI FUJIKURA,RAFI MOLDOVSKY,1.0,21.0,13.0,20.288863763435476,7.6220211482658025,-44.38190999166816,-30.671314186792163,1665.4654974187476,1651.425866736169,1467.7713007681934,1386.0826518514757,137.22567392075354,82.18567671982625,202.11463955153513,162.76305852435226,11,1542.6863291936465,0.2501603868287716,False,
10505,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10520,COLE GILBERTSON,ANDREW WAKAMOTO,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,0.0,17.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,4,1461.5546045174485,0.5,True,
10506,STS22ORANGECOUNTYCA,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,22-07-30,10521,MICHAEL DU,CONNOR NELSON,KEANE CADIENTE,JOHN HICKMOTT,1.0,21.0,9.0,20.901955247125585,40.56291507411317,-129.55841035791346,-44.35694578626168,1392.5391794726606,1586.5342091680045,1461.5546045174485,1391.2498708922371,107.48942067648522,153.5465662003412,300.0,149.46086423003842,4,1457.9694660125879,0.44564374734028345,False,
10507,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10614,SPENCER GIDDINGS,JEFFREY BESSEN,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,5,1461.5546045174485,0.5,True,
10508,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10615,SPENCER GIDDINGS,JEFFREY BESSEN,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,0.0,32.0,34.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,6,1461.5546045174485,0.5,True,
10509,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10616,ETHAN MOORE,JOSIAH MURPHY,FIONA CHAN,ISAAC TAYLOR,1.0,25.0,12.0,112.80905244815352,112.80905244815352,-104.09721438471372,-27.084671644613376,1461.5546045174485,1461.5546045174485,1461.5546045174485,1356.8668154514876,300.0,300.0,300.0,138.79954212212516,4,1435.3826572509583,0.408017886130035,False,
10510,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10617,ETHAN MOORE,JOSIAH MURPHY,FIONA CHAN,ISAAC TAYLOR,1.0,25.0,10.0,112.80905244815352,112.80905244815352,-104.09721438471372,-27.084671644613376,1461.5546045174485,1461.5546045174485,1461.5546045174485,1356.8668154514876,300.0,300.0,300.0,138.79954212212516,5,1435.3826572509583,0.408017886130035,False,
10511,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10618,MORGAN BECK,BRITTON THOMPSON,JULIAN PALOMBO,TYLER TRAN,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,4,1461.5546045174485,0.5,False,
10512,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10619,MORGAN BECK,BRITTON THOMPSON,JULIAN PALOMBO,TYLER TRAN,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,5,1461.5546045174485,0.5,False,
10513,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10620,KADEN HAGENBUCH,NICK RAMOS,BEN COLLINS,NATE GAUTHIER,1.0,21.0,12.0,97.22781526000519,18.345483813931533,-26.491823563379057,-98.16708498439685,1461.5546045174485,1652.4526924381114,1483.8029536004751,1461.5546045174485,300.0,113.93167896634846,137.22567392075354,300.0,4,1514.8412137683708,0.3448771908221957,False,
10514,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10621,KADEN HAGENBUCH,NICK RAMOS,BEN COLLINS,NATE GAUTHIER,1.0,21.0,9.0,97.22781526000519,18.345483813931533,-26.491823563379057,-98.16708498439685,1461.5546045174485,1652.4526924381114,1483.8029536004751,1461.5546045174485,300.0,113.93167896634846,137.22567392075354,300.0,5,1514.8412137683708,0.3448771908221957,False,
10515,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10622,AUSTIN GAUERKE,ARROW GRINER,JASON INUMERABLE,DANNY AFFLECK,0.0,19.0,21.0,-63.602261410679375,-246.30906725917893,32.11239772709083,241.42623309229054,1606.4165972769463,1461.5546045174485,1262.5433567567643,1461.5546045174485,138.0113947510199,300.0,98.2799905539154,300.0,4,1448.017290767152,0.2074790967868282,True,
10516,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10623,AUSTIN GAUERKE,ARROW GRINER,JASON INUMERABLE,DANNY AFFLECK,1.0,21.0,15.0,16.650841255524593,64.48282007218508,-8.40690920461953,-63.204511804733144,1606.4165972769463,1461.5546045174485,1262.5433567567643,1461.5546045174485,138.0113947510199,300.0,98.2799905539154,300.0,5,1448.017290767152,0.2074790967868282,False,
10517,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10624,AUSTIN GAUERKE,ARROW GRINER,JASON INUMERABLE,DANNY AFFLECK,1.0,21.0,17.0,16.650841255524593,64.48282007218508,-8.40690920461953,-63.204511804733144,1606.4165972769463,1461.5546045174485,1262.5433567567643,1461.5546045174485,138.0113947510199,300.0,98.2799905539154,300.0,6,1448.017290767152,0.2074790967868282,False,
10518,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10625,DERRICK CHEN,MAX BENTLEY,ANDREW WAKAMOTO,COLE GILBERTSON,0.0,18.0,21.0,-32.65331113406104,-32.65331113406104,145.30264819870766,145.30264819870766,1465.4872716291752,1465.4872716291752,1461.5546045174485,1461.5546045174485,137.22567392075354,137.22567392075354,300.0,300.0,5,1463.520938073312,0.49640121771283097,True,
10519,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10626,DERRICK CHEN,MAX BENTLEY,ANDREW WAKAMOTO,COLE GILBERTSON,0.0,19.0,21.0,-32.65331113406104,-32.65331113406104,145.30264819870766,145.30264819870766,1465.4872716291752,1465.4872716291752,1461.5546045174485,1461.5546045174485,137.22567392075354,137.22567392075354,300.0,300.0,6,1463.520938073312,0.49640121771283097,True,
10520,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10627,JOEY CARMICHAEL,JOSEPH KAYLOR,KEANE CADIENTE,JOHN HICKMOTT,1.0,21.0,12.0,22.744477640387224,33.63079452361846,-123.51269882445601,-42.204535318838744,1442.2960000520618,1532.8569317669394,1461.5546045174485,1391.2498708922371,115.52991063497784,142.52433358195464,300.0,149.46086423003842,5,1456.9893518071717,0.4227085044146043,False,
10521,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10628,JOEY CARMICHAEL,JOSEPH KAYLOR,KEANE CADIENTE,JOHN HICKMOTT,0.0,17.0,21.0,-31.062051925147152,-45.92945603295052,168.68085189557237,57.638583232292554,1442.2960000520618,1532.8569317669394,1461.5546045174485,1391.2498708922371,115.52991063497784,142.52433358195464,300.0,149.46086423003842,6,1456.9893518071717,0.4227085044146043,True,
10522,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10629,JOEY CARMICHAEL,JOSEPH KAYLOR,KEANE CADIENTE,JOHN HICKMOTT,1.0,21.0,8.0,22.744477640387224,33.63079452361846,-123.51269882445601,-42.204535318838744,1442.2960000520618,1532.8569317669394,1461.5546045174485,1391.2498708922371,115.52991063497784,142.52433358195464,300.0,149.46086423003842,7,1456.9893518071717,0.4227085044146043,False,
10523,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10630,THOMAS PENCE,AIDAN VAN ECK,MYLES COLEMAN,JONATHAN BURER,1.0,21.0,17.0,140.0987647162035,140.0987647162035,-35.19609096448903,-129.6974517324709,1461.5546045174485,1461.5546045174485,1475.5363679611091,1461.5546045174485,300.0,300.0,141.516198343913,300.0,4,1465.0500453783638,0.5123050530405118,False,
10524,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10631,THOMAS PENCE,AIDAN VAN ECK,MYLES COLEMAN,JONATHAN BURER,1.0,21.0,19.0,140.0987647162035,140.0987647162035,-35.19609096448903,-129.6974517324709,1461.5546045174485,1461.5546045174485,1475.5363679611091,1461.5546045174485,300.0,300.0,141.516198343913,300.0,5,1465.0500453783638,0.5123050530405118,False,
10525,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10632,RAFI MOLDOVSKY,YUSEI FUJIKURA,SKYLER KAUFMAN,MAX KAUFMAN,1.0,1.0,0.0,49.25425851105586,71.8141912801101,-138.05318453237587,-49.65409978164428,1386.0826518514757,1467.7713007681934,1461.5546045174485,1395.37741386594,162.76305852435226,202.11463955153513,300.0,157.2421035608972,4,1427.6964927507645,0.4909129493569714,False,
10526,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10633,RAFI MOLDOVSKY,YUSEI FUJIKURA,SKYLER KAUFMAN,MAX KAUFMAN,1.0,1.0,0.0,49.25425851105586,71.8141912801101,-138.05318453237587,-49.65409978164428,1386.0826518514757,1467.7713007681934,1461.5546045174485,1395.37741386594,162.76305852435226,202.11463955153513,300.0,157.2421035608972,5,1427.6964927507645,0.4909129493569714,False,
10527,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10634,NOAH JOHNSON,KEYAN MCLAUGHLIN,JAMES CHURCH,ADAM QUARTUCCI,1.0,21.0,9.0,21.52448676439167,22.11180628682883,-151.8570114068024,-151.8570114068024,1587.4484247603382,1287.6888781831253,1461.5546045174485,1461.5546045174485,108.40763684242087,109.93566041216215,300.0,300.0,5,1449.5616279945903,0.5200195765608724,False,
10528,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10635,NOAH JOHNSON,KEYAN MCLAUGHLIN,JAMES CHURCH,ADAM QUARTUCCI,1.0,21.0,9.0,21.52448676439167,22.11180628682883,-151.8570114068024,-151.8570114068024,1587.4484247603382,1287.6888781831253,1461.5546045174485,1461.5546045174485,108.40763684242087,109.93566041216215,300.0,300.0,6,1449.5616279945903,0.5200195765608724,False,
10529,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10636,TIM GASKIN,JAKE OXENDINE,JOEL HARTVIGSEN,DANIEL CHAMPLIN,1.0,21.0,10.0,21.539292628423183,7.9969187363956,-100.76230984669348,-100.76230984669348,1665.4654974187476,1651.425866736169,1461.5546045174485,1461.5546045174485,137.22567392075354,82.18567671982625,300.0,300.0,5,1560.0001432974534,0.32991185266247247,False,
10530,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 32,,,,,,,,,,,,,,,,,22-07-30,10637,TIM GASKIN,JAKE OXENDINE,JOEL HARTVIGSEN,DANIEL CHAMPLIN,1.0,21.0,7.0,21.539292628423183,7.9969187363956,-100.76230984669348,-100.76230984669348,1665.4654974187476,1651.425866736169,1461.5546045174485,1461.5546045174485,137.22567392075354,82.18567671982625,300.0,300.0,6,1560.0001432974534,0.32991185266247247,False,
10531,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10638,TUCKER JUDKINS,RYAN LEONG,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,1.0,21.0,13.0,17.207410176980833,14.89114347196339,-96.58503455997923,-96.58503455997923,1546.8188585674056,1782.3991106030019,1461.5546045174485,1461.5546045174485,124.83466209397476,115.77850003725406,300.0,300.0,7,1563.0817945513263,0.31525099361867126,False,
10532,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10639,TUCKER JUDKINS,RYAN LEONG,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,1.0,21.0,15.0,17.207410176980833,14.89114347196339,-96.58503455997923,-96.58503455997923,1546.8188585674056,1782.3991106030019,1461.5546045174485,1461.5546045174485,124.83466209397476,115.77850003725406,300.0,300.0,8,1563.0817945513263,0.31525099361867126,False,
10533,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10640,ETHAN MOORE,JOSIAH MURPHY,BRITTON THOMPSON,MORGAN BECK,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,6,1461.5546045174485,0.5,False,
10534,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10641,ETHAN MOORE,JOSIAH MURPHY,BRITTON THOMPSON,MORGAN BECK,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,7,1461.5546045174485,0.5,False,
10535,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10642,MICHAEL DU,CONNOR NELSON,NICK RAMOS,KADEN HAGENBUCH,1.0,21.0,19.0,33.157525448257985,64.52594762120198,-41.982165790248985,-207.2822999309994,1392.5391794726606,1586.5342091680045,1652.4526924381114,1461.5546045174485,107.48942067648522,153.5465662003412,113.93167896634846,300.0,6,1523.2701713990564,0.6813766870817834,False,
10536,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10643,MICHAEL DU,CONNOR NELSON,NICK RAMOS,KADEN HAGENBUCH,1.0,21.0,17.0,33.157525448257985,64.52594762120198,-41.982165790248985,-207.2822999309994,1392.5391794726606,1586.5342091680045,1652.4526924381114,1461.5546045174485,107.48942067648522,153.5465662003412,113.93167896634846,300.0,7,1523.2701713990564,0.6813766870817834,False,
10537,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10644,WILLIAM FOOTE,ZACH BERGEVIN,ARROW GRINER,AUSTIN GAUERKE,1.0,21.0,17.0,23.868206798650608,106.59157107793682,-107.19550512716266,-29.394882456442602,1730.8820341362089,1461.5546045174485,1461.5546045174485,1606.4165972769463,124.1300306059547,300.0,300.0,138.0113947510199,4,1565.101960112013,0.3829972600589442,False,
10538,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10645,WILLIAM FOOTE,ZACH BERGEVIN,ARROW GRINER,AUSTIN GAUERKE,1.0,29.0,27.0,23.868206798650608,106.59157107793682,-107.19550512716266,-29.394882456442602,1730.8820341362089,1461.5546045174485,1461.5546045174485,1606.4165972769463,124.1300306059547,300.0,300.0,138.0113947510199,5,1565.101960112013,0.3829972600589442,False,
10539,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10646,ZAYNE SHIELDS,TAYLOR SANFORD,ANDREW WAKAMOTO,COLE GILBERTSON,1.0,21.0,10.0,91.84902022023354,32.43959993198764,-98.71036681765844,-98.71036681765844,1461.5546045174485,1672.2122092370082,1461.5546045174485,1461.5546045174485,300.0,164.2109930596923,300.0,300.0,4,1514.2190056973386,0.3558704213382534,False,
10540,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10647,ZAYNE SHIELDS,TAYLOR SANFORD,ANDREW WAKAMOTO,COLE GILBERTSON,1.0,21.0,16.0,91.84902022023354,32.43959993198764,-98.71036681765844,-98.71036681765844,1461.5546045174485,1672.2122092370082,1461.5546045174485,1461.5546045174485,300.0,164.2109930596923,300.0,300.0,5,1514.2190056973386,0.3558704213382534,False,
10541,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10648,JOEY CARMICHAEL,JOSEPH KAYLOR,AIDAN VAN ECK,THOMAS PENCE,1.0,21.0,12.0,22.67146323000698,33.75076188274427,-140.4430848935998,-140.4430848935998,1442.2960000520618,1532.8569317669394,1461.5546045174485,1461.5546045174485,115.52991063497784,142.52433358195464,300.0,300.0,7,1474.5655352134747,0.48476708574593164,False,
10542,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10649,JOEY CARMICHAEL,JOSEPH KAYLOR,AIDAN VAN ECK,THOMAS PENCE,1.0,21.0,13.0,22.67146323000698,33.75076188274427,-140.4430848935998,-140.4430848935998,1442.2960000520618,1532.8569317669394,1461.5546045174485,1461.5546045174485,115.52991063497784,142.52433358195464,300.0,300.0,8,1474.5655352134747,0.48476708574593164,False,
10543,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10650,DHRUV AHLUWALIA,DAVIS JUNG,YUSEI FUJIKURA,RAFI MOLDOVSKY,1.0,1.0,0.0,87.31665565709982,23.962764265070348,-44.67137190909828,-30.427821225171943,1461.5546045174485,1639.2394811475137,1467.7713007681934,1386.0826518514757,300.0,138.34131613377443,202.11463955153513,162.76305852435226,5,1488.6620095711578,0.29323135268955125,False,
