,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
1809,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1810,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1811,JULIA STEWART,1749.901223113858,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1812,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1813,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1814,LEXI STRONG,1745.7591369373943,23,2,0,Expert,2022-04-02,STS22ORLANDOFL
1815,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1816,YENI RUIZ,1743.6477881099997,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1817,ALEX BUCKMAN,1740.0574475351102,26,2,0,Expert,2022-04-02,STS22ORLANDOFL
1818,EMMA ANGELETTI,1738.6544938969444,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1819,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1820,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2022-04-02,STS22ORLANDOFL
1821,JACKIE YOO,1718.930559679488,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1822,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1823,MOLLY MILES,1701.006371711456,26,2,0,Expert,2022-04-02,STS22ORLANDOFL
1824,KENYA MEDINA,1696.6621318153059,26,2,0,Expert,2022-04-02,STS22ORLANDOFL
1825,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1826,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1827,JULIA BROCHU,1667.2757500364355,18,1,0,Expert,2022-04-02,STS22ORLANDOFL
1828,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2022-04-02,STS22ORLANDOFL
1829,ABBIE POST,1665.4223740854225,20,2,0,Expert,2022-04-02,STS22ORLANDOFL
1830,MEAGAN BOWN,1664.3696980906007,23,2,0,Expert,2022-04-02,STS22ORLANDOFL
1831,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2022-04-02,STS22ORLANDOFL
1832,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2022-04-02,STS22ORLANDOFL
1833,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1834,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1835,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1836,MELISSA MACLEAN,1635.6894346800273,32,3,0,Expert,2022-04-02,STS22ORLANDOFL
1837,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1838,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1839,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1840,LIZ GORMLEY,1610.2715376350936,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1841,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1842,PERRIN YORK,1608.7056648591142,58,5,0,Expert,2022-04-02,STS22ORLANDOFL
1843,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1844,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1845,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1846,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1847,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1848,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2022-04-02,STS22ORLANDOFL
1849,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2022-04-02,STS22ORLANDOFL
1850,MEY HELM,1579.0229466951448,75,6,0,Expert,2022-04-02,STS22ORLANDOFL
1851,CECILIA KOWARA,1575.08735044097,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1852,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2022-04-02,STS22ORLANDOFL
1853,TEDDI LESOINE,1555.7391296106803,57,5,0,Expert,2022-04-02,STS22ORLANDOFL
1854,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2022-04-02,STS22ORLANDOFL
1855,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2022-04-02,STS22ORLANDOFL
1856,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2022-04-02,STS22ORLANDOFL
1857,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2022-04-02,STS22ORLANDOFL
1858,LIZA MURRAY,1547.4805344852819,35,3,0,Expert,2022-04-02,STS22ORLANDOFL
1859,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1860,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1861,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2022-04-02,STS22ORLANDOFL
1862,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2022-04-02,STS22ORLANDOFL
1863,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2022-04-02,STS22ORLANDOFL
1864,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1865,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1866,LAURA DOHM,1503.265946164435,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1867,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1868,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1869,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1870,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1871,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1872,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1873,MK HENRY,1482.9287082646679,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1874,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1875,STACEY GRIMES,1467.028954730559,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1876,JENNA DIMAGGIO,1467.028954730559,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1877,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2022-04-02,STS22ORLANDOFL
1878,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1879,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1880,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2022-04-02,STS22ORLANDOFL
1881,SAIGE DUKE,1440.5234788441346,25,2,0,Expert,2022-04-02,STS22ORLANDOFL
1882,ELENI THANOPOULOU,1437.1974120785792,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1883,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1884,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1885,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2022-04-02,STS22ORLANDOFL
1886,ALEAH GREGORY,1424.0655800867676,23,2,0,Expert,2022-04-02,STS22ORLANDOFL
1887,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1888,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1889,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1890,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1891,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1892,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2022-04-02,STS22ORLANDOFL
1893,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1894,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1895,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2022-04-02,STS22ORLANDOFL
1896,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2022-04-02,STS22ORLANDOFL
1897,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1898,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1899,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1900,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1901,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1902,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1903,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1904,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1905,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1906,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1907,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1908,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1909,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1910,ROSEMAY DIAZ,1297.797670079496,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1911,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2022-04-02,STS22ORLANDOFL
1912,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1913,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2022-04-02,STS22ORLANDOFL
1914,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2022-04-02,STS22ORLANDOFL
1915,SAM SPOONER,1291.24554507793,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1916,SARAH LEGER,1291.24554507793,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1917,JESS PENNER,1288.9147747894829,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1918,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1919,VICTORIA STEWART,1288.7966418958092,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1920,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1921,BRITT PEREZ,1254.6549461193838,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1922,AVERY BROWN,1248.402174297338,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1923,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1924,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1925,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1926,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1927,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1928,MACY EMICH,1227.4810674283285,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1929,LIANA DIU,1221.2749186591238,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1930,IVY C,1221.2749186591238,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1931,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1932,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1933,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1934,ALICIA TRUJILLO,1199.7316371256277,20,2,0,Expert,2022-04-02,STS22ORLANDOFL
1935,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1936,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1937,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1938,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1939,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1940,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1941,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1942,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2022-04-02,STS22ORLANDOFL
1943,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1944,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1945,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2022-04-02,STS22ORLANDOFL
1946,LEAH PALMER,1143.312794658791,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1947,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2022-04-02,STS22ORLANDOFL
1948,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1949,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2022-04-02,STS22ORLANDOFL
1950,MORGAN MITCHELL,1104.284621251205,23,3,0,Expert,2022-04-02,STS22ORLANDOFL
1951,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1952,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1953,ANICEA SK,1073.0813239068423,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1954,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1955,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1956,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1957,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1958,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2022-04-02,STS22ORLANDOFL
1959,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1960,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2022-04-02,STS22ORLANDOFL
1961,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1962,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2022-04-02,STS22ORLANDOFL
1963,OLIVIA JENKI,2641.7588258491865,73,6,0,Expert,2022-04-09,STS22RICHMONDVA
1964,ALI JENKI,2595.080037804121,74,6,0,Expert,2022-04-09,STS22RICHMONDVA
1965,BECCA GRAHAM,2428.2114124301193,66,5,0,Expert,2022-04-09,STS22RICHMONDVA
1966,ALLI KAUFFMAN ROGERS,2428.2114124301193,66,5,0,Expert,2022-04-09,STS22RICHMONDVA
1967,KARAH HUI,2396.7051347715833,125,9,0,Expert,2022-04-09,STS22RICHMONDVA
1968,SARAH ALLEN,2387.289890374919,118,9,0,Expert,2022-04-09,STS22RICHMONDVA
1969,KALIN MORGAN,2305.821271406964,93,7,0,Expert,2022-04-09,STS22RICHMONDVA
1970,KAYLA WU,2303.18645365999,80,6,0,Expert,2022-04-09,STS22RICHMONDVA
1971,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
1972,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
1973,KATIE PIERSON,2213.610317652385,147,12,0,Expert,2022-04-09,STS22RICHMONDVA
1974,ALLIE FOSTER,2207.0694063697883,118,9,0,Expert,2022-04-09,STS22RICHMONDVA
1975,CAMILLE ANDERSON,2197.7119826051176,47,4,0,Expert,2022-04-09,STS22RICHMONDVA
1976,HARMONY TAYLOR,2193.256304367246,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
1977,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
1978,ASHLEY SHOWALTER,2101.7785390170216,46,4,0,Expert,2022-04-09,STS22RICHMONDVA
1979,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2022-04-09,STS22RICHMONDVA
1980,RUTH TROUGHTON,2078.6783170352523,25,2,0,Expert,2022-04-09,STS22RICHMONDVA
1981,DIANNE FONSECA,2069.9187514194755,15,1,0,Expert,2022-04-09,STS22RICHMONDVA
1982,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2022-04-09,STS22RICHMONDVA
1983,KRISTA SHROCK,2062.850331878611,57,5,0,Expert,2022-04-09,STS22RICHMONDVA
1984,JORDANN VIGNA,2059.126027407555,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
1985,FREDE CRETE,2059.126027407555,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
1986,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
1987,TORI FARLOW,2035.802105183728,62,5,0,Expert,2022-04-09,STS22RICHMONDVA
1988,SYLVIA DEAN,2005.0735589694982,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
1989,JAIME CUNNINGHAM,2005.0735589694982,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
1990,JOELLE NGUYEN,2004.5557708579172,64,5,0,Expert,2022-04-09,STS22RICHMONDVA
1991,SAKURA KUBOTA,2003.222558273676,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
1992,FIONA CHAN,2003.222558273676,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
1993,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
1994,STACY YU,1998.5148634200161,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
1995,JACQUELINE YOO,1967.4919291041706,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
1996,WHITNEY FRAIRE,1963.5695686530146,68,6,0,Expert,2022-04-09,STS22RICHMONDVA
1997,STEF DING,1941.840061012494,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
1998,TIFF DING,1941.840061012494,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
1999,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2000,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2001,KIRSTIE SAVAGE,1910.7281424502737,24,2,0,Expert,2022-04-09,STS22RICHMONDVA
2002,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2022-04-09,STS22RICHMONDVA
2003,LOU WASHBURN,1874.945705442439,45,4,0,Expert,2022-04-09,STS22RICHMONDVA
2004,NICOL GAHLEY,1866.8285983702042,33,3,0,Expert,2022-04-09,STS22RICHMONDVA
2005,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2006,BEKAH SMITH,1837.8608287638458,30,3,0,Expert,2022-04-09,STS22RICHMONDVA
2007,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2008,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2022-04-09,STS22RICHMONDVA
2009,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2022-04-09,STS22RICHMONDVA
2010,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2022-04-09,STS22RICHMONDVA
2011,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2022-04-09,STS22RICHMONDVA
2012,ANNELISE ROHRER,1800.4711449577721,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2013,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2014,JENELLE DUMAIS,1752.0273318144452,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2015,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2016,JULIA STEWART,1749.901223113858,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2017,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2018,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2019,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2020,LEXI STRONG,1745.7591369373943,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
2021,YENI RUIZ,1743.6477881099997,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2022,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2023,ALEX BUCKMAN,1740.0574475351102,26,2,0,Expert,2022-04-09,STS22RICHMONDVA
2024,EMMA ANGELETTI,1738.6544938969444,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2025,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2026,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2022-04-09,STS22RICHMONDVA
2027,JACKIE YOO,1718.930559679488,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2028,AUDREY SUMMERS,1715.9211075178357,19,2,0,Expert,2022-04-09,STS22RICHMONDVA
2029,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2030,MOLLY MILES,1701.006371711456,26,2,0,Expert,2022-04-09,STS22RICHMONDVA
2031,KENYA MEDINA,1696.6621318153059,26,2,0,Expert,2022-04-09,STS22RICHMONDVA
2032,DELANIE RABER,1682.48652142897,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2033,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2034,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2035,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2022-04-09,STS22RICHMONDVA
2036,JULIA BROCHU,1667.2757500364355,18,1,0,Expert,2022-04-09,STS22RICHMONDVA
2037,ABBIE POST,1665.4223740854225,20,2,0,Expert,2022-04-09,STS22RICHMONDVA
2038,MEAGAN BOWN,1664.3696980906007,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
2039,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2022-04-09,STS22RICHMONDVA
2040,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2022-04-09,STS22RICHMONDVA
2041,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2042,MADISON WEST,1652.742905114222,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2043,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2044,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2045,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2046,MELISSA MACLEAN,1635.6894346800273,32,3,0,Expert,2022-04-09,STS22RICHMONDVA
2047,ALORA THOMPSON,1630.3400387021115,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2048,LIV BATES,1630.3400387021115,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2049,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2050,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2051,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2052,LIZ GORMLEY,1610.2715376350936,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2053,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2054,PERRIN YORK,1608.7056648591142,58,5,0,Expert,2022-04-09,STS22RICHMONDVA
2055,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2056,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2057,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2058,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2059,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2060,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
2061,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2022-04-09,STS22RICHMONDVA
2062,MEY HELM,1579.0229466951448,75,6,0,Expert,2022-04-09,STS22RICHMONDVA
2063,CECILIA KOWARA,1575.08735044097,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2064,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2022-04-09,STS22RICHMONDVA
2065,TEDDI LESOINE,1555.7391296106803,57,5,0,Expert,2022-04-09,STS22RICHMONDVA
2066,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2022-04-09,STS22RICHMONDVA
2067,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2022-04-09,STS22RICHMONDVA
2068,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2022-04-09,STS22RICHMONDVA
2069,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2022-04-09,STS22RICHMONDVA
2070,LIZA MURRAY,1547.4805344852819,35,3,0,Expert,2022-04-09,STS22RICHMONDVA
2071,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2072,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2073,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2022-04-09,STS22RICHMONDVA
2074,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2022-04-09,STS22RICHMONDVA
2075,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2022-04-09,STS22RICHMONDVA
2076,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2077,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2078,LAURA DOHM,1503.265946164435,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
