,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
295,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,308,NAMYA MALIK,GRACE CONHEADY,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,8.0,0.47024530718561636,False,105.80519411676369,105.80519411676369,-105.80519411676369,-105.80519411676369,1564.9877393508118,1564.9877393508118,1544.2876023979636,1544.2876023979636,1.0,1554.6376708743876
296,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,309,KIRSTIE SAVAGE,KATIE PIERSON,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,9.0,0.1457243492330514,False,91.67131596972564,4.669330074034067,-32.78797857743656,-32.78797857743656,1735.8689841754112,2220.1696054704034,1670.7929334675755,1670.7929334675755,2.0,1824.4061141452414
297,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,310,JORDANN VIGNA,FREDE CRETE,KAYLA WU-FLEMING,KALIN MORGAN,0.0,21.0,23.0,0.8984829328079322,True,-22.841340118215243,-22.841340118215243,11.674462727087793,11.674462727087793,1734.08168833456,1734.08168833456,2112.869996041477,2112.869996041477,2.0,1923.4758421880185
298,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,311,MEY HELM,PERRIN YORK,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,3.0,0.5446891457500079,False,31.29942499058222,91.17633324697499,-122.55505779375179,-122.55505779375179,1620.7693512955495,1216.743111479905,1449.892518316687,1449.892518316687,2.0,1434.3243748522073
299,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,312,KIRSTIE SAVAGE,KATIE PIERSON,PERRIN YORK,MEY HELM,1.0,21.0,9.0,0.04132224258571695,False,26.805620255011974,1.5583339541271228,-1.8118635035202841,-11.959323098057544,1827.5403001451368,2224.8389355444374,1307.91944472688,1652.0687762861317,3.0,1753.0918641756464
300,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,313,JORDANN VIGNA,FREDE CRETE,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,9.0,0.17219915485306236,False,38.74480984193906,38.74480984193906,-38.74480984193903,-38.74480984193903,1711.240348216345,1711.240348216345,1438.4824082812,1438.4824082812,2.0,1574.8613782487726
301,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,314,KALIN MORGAN,KAYLA WU-FLEMING,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.010059848578450593,False,1.1568825865218129,1.1568825865218129,-2.2634659301513835,-2.2634659301513835,2124.5444587685647,2124.5444587685647,1327.3374605229353,1327.3374605229353,3.0,1725.9409596457501
302,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,315,JORDANN VIGNA,FREDE CRETE,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,8.0,0.34420521753000954,False,77.44617394425215,77.44617394425215,-77.44617394425215,-77.44617394425215,1749.985158058284,1749.985158058284,1638.0049548901388,1638.0049548901388,3.0,1693.9950564742114
303,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,316,KALIN MORGAN,KAYLA WU-FLEMING,PERRIN YORK,MEY HELM,1.0,21.0,15.0,0.022829083276320054,False,2.625344576776806,2.625344576776806,-1.0182418699834714,-6.621601042997538,2125.7013413550867,2125.7013413550867,1306.1075812233598,1640.1094531880742,14.0,1799.4049292804018
304,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,317,BECKY SHAPIRO,EVE FARRELL,HAYLEY JAMES,KATIE IMHOF,0.0,10.0,21.0,0.6058254920858046,True,-88.68926428069396,-88.68926428069396,88.68926428069396,88.68926428069396,1325.073994592784,1325.073994592784,1399.7375984392609,1399.7375984392609,3.0,1362.4057965160225
305,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,318,KIRSTIE SAVAGE,KATIE PIERSON,KAYLA WU-FLEMING,KALIN MORGAN,0.0,16.0,21.0,0.6239411024736463,True,-38.51956395229151,-73.31276194959793,43.24677321553067,43.24677321553067,1854.3459204001488,2226.3972694985646,2128.3266859318637,2128.3266859318637,4.0,2084.3491404406104
306,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,319,MEY HELM,PERRIN YORK,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,7.0,0.5275143569568478,False,34.79679529767908,85.3076703443145,-118.69073031529075,-118.69073031529075,1633.4878521450767,1305.0893393533763,1488.426862719955,1488.426862719955,4.0,1478.8577292345908
307,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,320,NAMYA MALIK,GRACE CONHEADY,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,13.0,0.13399411288379776,False,30.148675398854483,30.148675398854483,-30.148675398854493,-30.148675398854493,1560.5587809458866,1560.5587809458866,1236.38473031209,1236.38473031209,4.0,1398.4717556289884
308,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,321,KIRSTIE SAVAGE,KATIE PIERSON,FREDE CRETE,JORDANN VIGNA,0.0,16.0,21.0,0.28824901261419106,True,-108.74369381935777,-99.70394600616949,160.14397216180703,160.14397216180703,1815.8263564478573,2153.0845075489665,1827.4313320025362,1827.4313320025362,5.0,1905.9433820004738
309,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,322,KALIN MORGAN,KAYLA WU-FLEMING,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,8.0,0.009797844677963803,False,1.126752137965843,1.126752137965843,-2.2045150525418555,-2.2045150525418555,2171.5734591473943,2171.5734591473943,1369.7361324046642,1369.7361324046642,5.0,1770.6547957760292
310,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,323,MEY HELM,PERRIN YORK,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,17.0,0.5874066134589592,False,44.870301898331526,87.40839185759465,-132.1664880282658,-132.1664880282658,1668.2846474427558,1390.397009697691,1590.707456344741,1590.707456344741,5.0,1560.0241424574824
311,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,324,MEY HELM,PERRIN YORK,GRACE CONHEADY,NAMYA MALIK,1.0,2.0,0.0,0.312536936675698,False,21.57408588448741,54.315032292406514,-70.32081075203205,-70.32081075203205,1713.1549493410873,1477.8054015552855,1458.5409683164753,1458.5409683164753,6.0,1527.0105718823309
312,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,325,MEY HELM,PERRIN YORK,GRACE CONHEADY,NAMYA MALIK,1.0,2.0,0.0,0.1959958399376395,False,13.772877856728131,34.95915765819607,-44.09906398596889,-44.09906398596889,1734.7290352255748,1532.120433847692,1388.2201575644433,1388.2201575644433,7.0,1510.8224460505382
313,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,326,JORDANN VIGNA,FREDE CRETE,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.011011415629977058,False,2.4775685167448214,2.4775685167448214,-2.4775685167448382,-2.4775685167448382,1987.5753041643434,1987.5753041643434,1206.2360549132354,1206.2360549132354,6.0,1596.9056795387894
314,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,327,JORDANN VIGNA,FREDE CRETE,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.010705077466814776,False,2.408642430033309,2.408642430033309,-2.408642430033325,-2.408642430033325,1990.0528726810883,1990.0528726810883,1203.7584863964905,1203.7584863964905,7.0,1596.9056795387894
315,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,328,KIRSTIE SAVAGE,KATIE PIERSON,HAYLEY JAMES,KATIE IMHOF,1.0,1.0,0.0,0.04967329254987446,False,27.91152782908194,2.17659113965303,-11.176490823721753,-11.176490823721753,1707.0826626284995,2053.380561542797,1367.5316173521223,1367.5316173521223,6.0,1623.8816147188852
316,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,329,KIRSTIE SAVAGE,KATIE PIERSON,HAYLEY JAMES,KATIE IMHOF,1.0,1.0,0.0,0.043013468368410177,False,22.85897741488247,2.0183790781730404,-9.67803038289229,-9.67803038289229,1734.9941904575815,2055.5571526824497,1356.3551265284007,1356.3551265284007,7.0,1625.815399049208
317,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,330,KALIN MORGAN,KAYLA WU-FLEMING,PERRIN YORK,MEY HELM,1.0,21.0,16.0,0.04907632271911464,False,5.643777112698186,5.643777112698186,-3.416248156927909,-9.203939412526251,2172.70021128536,2172.70021128536,1567.0795915058882,1748.501913082303,19.0,1915.2454817897278
318,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,331,KALIN MORGAN,KAYLA WU-FLEMING,PERRIN YORK,MEY HELM,1.0,21.0,14.0,0.04596285117829087,False,5.285727885503442,5.285727885503442,-3.2475470514450273,-8.505722952218898,2178.343988398058,2178.343988398058,1563.6633433489603,1739.2979736697766,20.0,1914.9123234537133
319,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,332,JORDANN VIGNA,FREDE CRETE,KATIE PIERSON,KIRSTIE SAVAGE,1.0,1.0,0.0,0.3804016213929637,False,85.59036481341684,85.59036481341684,-68.15183963336897,-46.301921519463185,1992.4615151111216,1992.4615151111216,2057.5755317606227,1757.853167872464,8.0,1950.0879324638324
320,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,333,JORDANN VIGNA,FREDE CRETE,KATIE PIERSON,KIRSTIE SAVAGE,1.0,1.0,0.0,0.2124925253511291,False,47.810818204004065,47.810818204004065,-43.142271965925545,-24.33443505594128,2078.0518799245383,2078.0518799245383,1989.4236921272536,1711.5512463530008,9.0,1964.2696745823328
321,2021SEATTLE,WOMEN'S ADVANCED,1ST PLACE,21-07-24,334,KALIN MORGAN,KAYLA WU-FLEMING,FREDE CRETE,JORDANN VIGNA,0.0,13.0,21.0,0.4176242660482897,True,-66.97320940444668,-66.97320940444668,131.0345401391348,131.0345401391348,2183.6297162835617,2183.6297162835617,2125.8626981285424,2125.8626981285424,10.0,2154.746207206052
322,2021SEATTLE,WOMEN'S ADVANCED,1ST PLACE,21-07-24,335,KALIN MORGAN,KAYLA WU-FLEMING,FREDE CRETE,JORDANN VIGNA,1.0,21.0,14.0,0.6915318352820347,False,79.526161057434,79.526161057434,-79.52616105743398,-79.52616105743398,2116.656506879115,2116.656506879115,2256.897238267677,2256.897238267677,11.0,2186.776872573396
323,2021SEATTLE,WOMEN'S ADVANCED,1ST PLACE,21-07-24,336,KALIN MORGAN,KAYLA WU-FLEMING,FREDE CRETE,JORDANN VIGNA,1.0,22.0,20.0,0.366752590623168,False,42.17654792166432,42.17654792166432,-42.17654792166432,-42.17654792166432,2196.182667936549,2196.182667936549,2101.302575329219,2101.302575329219,12.0,2148.742621632884
324,2021SEATTLE,WOMEN'S ADVANCED,3RD PLACE,21-07-24,337,KIRSTIE SAVAGE,KATIE PIERSON,PERRIN YORK,MEY HELM,1.0,21.0,15.0,0.27186312058249634,False,99.08979903746946,17.30524514370768,-21.40115414174303,-43.55759568290162,1687.2168112970596,1946.281420161328,1560.4157962975153,1730.7922507175576,10.0,1731.1765696183652
325,2021SEATTLE,WOMEN'S ADVANCED,3RD PLACE,21-07-24,338,KIRSTIE SAVAGE,KATIE PIERSON,PERRIN YORK,MEY HELM,1.0,21.0,12.0,0.18135879697177804,False,30.998054639186332,13.499375353633132,-14.52826967276651,-29.141071041025395,1786.306610334529,1963.5866653050357,1539.0146421557722,1687.234655034656,11.0,1744.0356432074982
326,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,340,KALIN MORGAN,KAYLA WU-FLEMING,NICOL GAHLEY,LEXI STRONG,1.0,21.0,10.0,0.06736614864592648,False,7.747107094281534,7.747107094281534,-15.130761879665867,-15.184048461074912,2238.3592158582132,2238.3592158582132,1781.5240201361285,1782.1788471531606,9.0,2010.105324751429
327,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,341,KALIN MORGAN,KAYLA WU-FLEMING,NICOL GAHLEY,LEXI STRONG,1.0,21.0,12.0,0.05954009827246219,False,6.847111301333154,6.847111301333154,-6.8359707413001125,-13.418352128965804,2246.106322952495,2246.106322952495,1766.3932582564626,1766.9947986920856,10.0,2006.4001757133842
328,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,342,KARAH HUI,ALLIE FOSTER,MEY HELM,ALEXI NESS,1.0,21.0,9.0,0.1228281442410009,False,8.50573286128755,22.667159046851655,-11.562356727337308,-17.16194366692302,2136.2775618667247,1941.215408277704,1658.0935839936305,1736.3699473696026,12.0,1867.9891253769154
329,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,343,KARAH HUI,ALLIE FOSTER,MEY HELM,ALEXI NESS,1.0,21.0,13.0,0.10542822670271144,False,7.525271263004151,19.036009741707872,-10.03548242425479,-14.587341411295453,2144.783294728012,1963.8825673245556,1646.5312272662932,1719.2080037026797,13.0,1868.6012732553852
330,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,344,OLIVIA JENKI,ALI JENKI,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,11.0,0.12961572006765418,False,14.90580780778022,14.90580780778022,-26.352997325620798,-15.619380168662602,2233.0879213727135,2233.0879213727135,2022.3543062123142,1782.1788471531606,9.0,2067.6772490277253
331,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,345,OLIVIA JENKI,ALI JENKI,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,15.0,0.10803499644062811,False,12.424024590672243,12.424024590672243,-21.839828701010525,-13.250628396031766,2247.9937291804936,2247.9937291804936,1996.0013088866933,1766.559466984498,10.0,2064.637058558045
332,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,346,KATIE PIERSON,KIRSTIE SAVAGE,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,15.0,0.20899890909772598,False,17.68079060323971,31.923418032646175,-11.156871276776577,-45.29391794810879,1977.086040658669,1846.9549781068501,1524.4863724830057,1837.1281957208396,12.0,1796.413896742341
333,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,347,KATIE PIERSON,KIRSTIE SAVAGE,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,14.0,0.16297990930938674,False,14.07750311926473,24.577390485286738,-9.238370047022764,-34.806945652035395,1994.7668312619087,1878.8783961394963,1513.329501206229,1791.8342777727307,13.0,1794.7022515950912
334,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,348,CAMILLE ANDERSON,KAITLIN RO,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,12.0,0.31574859320280513,False,71.04343347063116,71.04343347063116,-30.03583684474436,-130.54893877912153,1518.7733984171412,1518.7733984171412,1193.8473770611151,1575.0,0.0,1451.5985434738493
335,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,349,CAMILLE ANDERSON,KAITLIN RO,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,18.0,0.16184850622071262,False,18.61257821538196,18.61257821538196,-17.83613594283651,-67.99741210616962,1589.8168318877724,1589.8168318877724,1163.8115402163708,1444.4510612208785,1.0,1446.9740663031987
336,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,350,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,6.0,21.0,0.386231511139226,True,-138.09790999367416,-138.09790999367416,138.09790999367414,138.09790999367414,1575.0,1575.0,1494.5372461994166,1494.5372461994166,0.0,1534.7686230997083
337,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,351,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,15.0,21.0,0.7552349461115968,True,-55.07213712489073,-55.07213712489073,28.147981197166366,28.147981197166366,1436.9020900063258,1436.9020900063258,1632.6351561930908,1632.6351561930908,1.0,1534.7686230997083
338,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,352,KALIN MORGAN,KAYLA WU-FLEMING,MEY HELM,ALEXI NESS,1.0,21.0,9.0,0.0338122032707765,False,3.8884033761392973,3.8884033761392973,-3.215419763387474,-4.696324050253673,2252.953434253828,2252.953434253828,1636.4957448420384,1704.6206622913842,14.0,1961.7558189102697
339,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,353,KALIN MORGAN,KAYLA WU-FLEMING,MEY HELM,ALEXI NESS,1.0,21.0,8.0,0.032367682097943926,False,3.722283441263553,3.722283441263553,-3.0900459393825193,-4.478702610616421,2256.8418376299674,2256.8418376299674,1633.280325078651,1699.9243382411305,15.0,1961.722084644929
340,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,354,KARAH HUI,ALLIE FOSTER,NICOL GAHLEY,LEXI STRONG,1.0,21.0,11.0,0.14071684621972272,False,10.508775800128214,24.209582274104275,-16.160121006941278,-16.204779388731424,2152.308565991016,1982.9185770662634,1753.0185328930493,1753.5764465631198,11.0,1910.4555306283623
341,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,355,KARAH HUI,ALLIE FOSTER,NICOL GAHLEY,LEXI STRONG,1.0,21.0,14.0,0.1143514926088783,False,8.762849971631562,19.33503037647271,-13.66122941431931,-12.656328147884675,2162.8173417911444,2007.1281593403678,1736.858411886108,1721.871443411254,12.0,1907.1688391072184
342,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,356,OLIVIA JENKI,ALI JENKI,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,7.0,0.02593822163621006,False,2.9828954881641705,2.9828954881641705,-1.4599318857044628,-6.010473827733942,2260.4177537711657,2260.4177537711657,1504.0911311592063,1757.0273321206953,14.0,1945.4884927055582
343,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,357,OLIVIA JENKI,ALI JENKI,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,15.0,0.024978852535834126,False,2.8725680416209336,2.8725680416209336,-1.42352390591113,-5.722318100845776,2263.40064925933,2263.40064925933,1502.6311992735018,1751.0168582929614,15.0,1945.1123390212806
344,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,358,KATIE PIERSON,KIRSTIE SAVAGE,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,13.0,0.37005451897984326,False,34.79006425979839,50.95479456391425,-60.478191923698844,-27.287245340131058,2008.8443343811734,1903.455786624783,1974.1614801856829,1753.3088385884662,11.0,1909.9426099450266
345,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,359,KATIE PIERSON,KIRSTIE SAVAGE,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,18.0,0.24852210913082595,False,23.42570349767427,34.4419393254305,-43.65384916523135,-17.439010744879255,2043.6343986409718,1954.4105811886973,1913.683288261984,1699.920749879514,12.0,1902.9122544927918
346,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,360,CAMILLE ANDERSON,KAITLIN RO,HALEY COWAN,ALEAH GREGORY,1.0,21.0,10.0,0.5875571681010884,False,67.56907433162515,67.56907433162515,-67.56907433162516,-67.56907433162516,1626.2327457874328,1626.2327457874328,1687.7072933179816,1687.7072933179816,12.0,1656.9700195527073
347,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,361,CAMILLE ANDERSON,KAITLIN RO,HALEY COWAN,ALEAH GREGORY,1.0,21.0,16.0,0.39554999462514484,False,45.488249381891656,45.488249381891656,-45.488249381891656,-45.488249381891656,1693.801820119058,1693.801820119058,1620.1382189863564,1620.1382189863564,13.0,1656.970019552707
348,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,362,KENNA CLARK,GRACE BRUNO,NICOLE WARNER,HAYLEE HAMMOND,0.0,19.0,21.0,0.33307315630867956,True,-150.0585398305471,-150.0585398305471,178.96132508869337,114.24071375319963,1381.829952881435,1381.829952881435,1145.9754042735342,1376.453649114709,2.0,1321.5222397877783
349,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,363,KENNA CLARK,GRACE BRUNO,NICOLE WARNER,HAYLEE HAMMOND,0.0,20.0,22.0,0.7336833447885317,True,-59.921247422580365,-59.921247422580365,42.44053075747903,41.366170413276876,1231.771413050888,1231.771413050888,1324.9367293622277,1490.6943628679085,3.0,1319.793479582978
350,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,364,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,0.0,19.0,21.0,0.28294236932861233,True,-82.46162752720957,-82.46162752720957,91.27962637673268,71.912917694693,2260.564121071231,2260.564121071231,2026.4631897168406,2171.580191762776,42.0,2179.7929059055195
351,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,365,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,1.0,22.0,20.0,0.5036199879695307,False,57.91629861649603,57.91629861649603,-47.60987673921065,-68.1960388798309,2178.1024935440214,2178.1024935440214,2117.7428160935733,2243.493109457469,43.0,2179.3602281597714
352,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,366,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,1.0,21.0,18.0,0.3424874068068867,False,39.38605178279199,39.38605178279199,-31.95819000869151,-47.55174213935276,2236.0187921605175,2236.0187921605175,2070.132939354363,2175.297070577638,44.0,2179.366898563259
353,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,367,ALEXI NESS,MEY HELM,NICOL GAHLEY,LEXI STRONG,0.0,19.0,21.0,0.5762327113002298,True,-54.06825364274879,-43.54840502375791,47.60673737852742,49.86667129426808,1695.445635630514,1630.1902791392686,1723.1971824717887,1709.2151152633692,13.0,1689.512053126235
354,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,368,ALEXI NESS,MEY HELM,NICOL GAHLEY,LEXI STRONG,0.0,16.0,21.0,0.7045045780999808,True,-37.87083914380171,-30.33538391819373,33.17985671448447,34.79523502411468,1641.3773819877654,1586.6418741155107,1770.803919850316,1759.0817865576373,14.0,1689.4762406278073
355,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,369,OLIVIA JENKI,ALI JENKI,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,16.0,0.20231911631208485,False,23.26669837588976,23.26669837588976,-19.366765824314808,-27.724298219611164,2266.273217300951,2266.273217300951,1988.8525205141277,2067.060102138646,16.0,2147.1147643136687
356,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,370,OLIVIA JENKI,ALI JENKI,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,15.0,0.162283457110536,False,18.662597567711646,18.662597567711646,-15.728558618230908,-22.022539626336943,2289.539915676841,2289.539915676841,1969.485754689813,2039.3358039190348,17.0,2146.9753474906324
357,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,371,ALEX BUCKMAN,PERRIN YORK,WHITNEY FRAIRE,LIZA MURRAY,0.0,18.0,21.0,0.7069806388441825,True,-52.38951944731825,-19.587742539601557,22.375802910200353,47.79130466034782,1745.2945401921156,1501.2076753675906,1870.0294390967526,1682.4817391346348,13.0,1699.7533484477735
358,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,372,ALEX BUCKMAN,PERRIN YORK,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,19.0,0.7841283969099171,False,76.37515206956455,100.0116877807472,-98.06925851165883,-79.91610001874021,1692.9050207447974,1481.619932827989,1892.405242006953,1730.2730437949826,14.0,1699.3008098436803
359,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,373,ALEX BUCKMAN,PERRIN YORK,WHITNEY FRAIRE,LIZA MURRAY,0.0,17.0,21.0,0.5670741981274887,True,-65.22054414832799,-35.40692302260562,38.5590224634825,61.646623307933886,1769.280172814362,1581.6316206087363,1794.3359834952942,1650.3569437762424,15.0,1698.9011801736588
360,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,374,CAMILLE ANDERSON,KAITLIN RO,GRACE BRUNO,KENNA CLARK,1.0,21.0,15.0,0.036740376044321385,False,4.225143245096954,4.225143245096954,-8.26658460997231,-8.26658460997231,1739.2900695009496,1739.2900695009496,1171.8501656283076,1171.8501656283076,4.0,1455.5701175646286
361,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,375,CAMILLE ANDERSON,KAITLIN RO,GRACE BRUNO,KENNA CLARK,1.0,21.0,12.0,0.03427857711328759,False,3.9420363680280652,3.9420363680280652,-7.7126798504897085,-7.7126798504897085,1743.5152127460465,1743.5152127460465,1163.5835810183353,1163.5835810183353,5.0,1453.5493968821909
362,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,376,ALEAH GREGORY,HALEY COWAN,NICOLE WARNER,HAYLEE HAMMOND,0.0,16.0,21.0,0.3538134534032427,True,-74.31145285862708,-74.31145285862708,83.14685710696625,126.22184204517433,1574.6499696044648,1574.6499696044648,1407.9725504094692,1532.0605332811854,4.0,1522.3332557248962
363,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,377,ALEAH GREGORY,HALEY COWAN,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,18.0,0.6054113318545251,False,69.62230316327039,69.62230316327039,-55.97461105005448,-160.38810170136267,1500.3385167458378,1500.3385167458378,1491.1194075164356,1658.2823753263597,5.0,1537.5197040836179
364,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,378,ALEAH GREGORY,HALEY COWAN,NICOLE WARNER,HAYLEE HAMMOND,0.0,17.0,21.0,0.35538399870346576,True,-74.13084014910145,-74.13084014910145,78.75557306912495,135.50621839801326,1569.960819909108,1569.960819909108,1435.1447964663812,1497.894273624997,6.0,1518.2401774773984
365,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,379,ALEX BUCKMAN,PERRIN YORK,KAITLIN RO,CAMILLE ANDERSON,0.0,19.0,21.0,0.6690966619206551,True,-50.3548884406427,-27.48044311477086,38.05388387912466,38.05388387912466,1704.059628666034,1546.2246975861306,1747.4572491140746,1747.4572491140746,16.0,1686.2997061200783
366,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,380,ALEX BUCKMAN,PERRIN YORK,KAITLIN RO,CAMILLE ANDERSON,0.0,19.0,21.0,0.7589965697521339,True,-36.67582243245701,-20.374655616633625,27.7153944785046,27.7153944785046,1653.7047402253913,1518.7442544713597,1785.5111329931992,1785.5111329931992,17.0,1685.8678151707873
367,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,381,LEXI STRONG,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,1.0,21.0,10.0,0.1487060094303963,False,17.529023130307078,16.682014009797633,-17.101191084495575,-17.101191084495575,1793.877021581752,1803.9837765648006,1495.8299797600066,1495.8299797600066,15.0,1647.3801894166413
368,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,382,LEXI STRONG,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,1.0,21.0,11.0,0.12546166049358184,False,14.76775022795929,14.095145284584431,-14.428090956761912,-14.428090956761912,1811.406044712059,1820.6657905745983,1478.728788675511,1478.728788675511,16.0,1647.3823531594198
369,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,383,ALEXI NESS,MEY HELM,NICOLE WARNER,HAYLEE HAMMOND,0.0,19.0,21.0,0.4909977418156988,True,-62.42900919913641,-54.63198921599851,68.29435076905783,95.31418477166251,1603.5065428439636,1556.306490197317,1513.9003695355061,1633.4004920230102,7.0,1576.778473649949
