,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
265,2021ROCKHILL,WOMEN'S ADVANCED,ROUND OF 16,21-07-10,275,REBA OLSEN,JULIE KINARD,MELISSA MACLEAN,HALEY BENNETT,1.0,21.0,12.0,0.1843500335276252,False,41.29792938259389,38.292613060857455,-21.2002538556769,-39.45397280256648,1468.174270168561,1455.4287159826952,1193.5341185033972,1213.3803862528464,7.0,1332.629372726875
266,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,276,KATIE PIERSON,KARAH HUI,JULIE KINARD,REBA OLSEN,1.0,21.0,13.0,0.039070699820386294,False,4.317586261619613,4.617712767906474,-8.790907459586917,-8.57964322693625,2138.335204790461,1977.530520328725,1493.7213290435527,1509.4721995511547,8.0,1779.7648134284734
267,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,277,KATIE PIERSON,KARAH HUI,JULIE KINARD,REBA OLSEN,1.0,21.0,12.0,0.03632519439406752,False,4.014846165092062,4.295738218441173,-8.173168738665192,-7.989892628312216,2142.6527910520804,1982.1482330966314,1484.9304215839659,1500.8925563242185,9.0,1777.656000514224
268,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,278,TEDDI LESOINE,MOLLY MILES,MEAGAN BOWN,JENICA BARRETT,1.0,21.0,11.0,0.1155334466380374,False,25.994643441101502,24.529885721938626,-25.995025493558416,-24.323649047374936,1522.7538385975124,1522.70907901109,1162.6230361069745,1175.6609336035726,8.0,1345.9367218297873
269,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,279,TEDDI LESOINE,MOLLY MILES,MEAGAN BOWN,JENICA BARRETT,1.0,21.0,16.0,0.08901879802488223,False,20.019463860759117,19.133758554123915,-20.0292295555985,-19.001978516389915,1548.748482038614,1547.2389647330285,1136.628010613416,1151.3372845561978,9.0,1345.9881854853143
270,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,280,ALLIE FOSTER,JOELLE NGUYEN,TARA GLEASON,ALEXI NESS,1.0,21.0,11.0,0.4344529926506321,False,43.066782682853145,53.39448679842604,-97.75192334639222,-82.57762692059445,1996.9573981920282,1512.6003261451306,1671.4978443761981,1746.4391475719544,7.0,1731.8736790713278
271,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,281,ALLIE FOSTER,JOELLE NGUYEN,TARA GLEASON,ALEXI NESS,1.0,21.0,12.0,0.2572380494757768,False,25.69362333590232,31.83780224121851,-57.878561132049775,-51.01057429801607,2040.0241808748813,1565.9948129435566,1573.745921029806,1663.86152065136,8.0,1710.906608874901
272,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,282,SARAH ALLEN,TORI FARLOW,HAILEY EDWARDS,TAMARA WILLIS,1.0,21.0,13.0,0.8206764295782054,False,89.29325032536377,189.3844347934403,-191.8390455702227,-225.62559042584678,1688.3871667738354,1515.7656193700038,1878.5197442035912,1854.0607083805412,7.0,1734.1833096819928
273,2021ROCKHILL,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-10,283,SARAH ALLEN,TORI FARLOW,HAILEY EDWARDS,TAMARA WILLIS,1.0,21.0,17.0,0.38160967010289865,False,42.97119933148816,81.99905136869607,-85.8621757731522,-73.17608244665372,1777.680417099199,1705.150054163444,1686.6806986333686,1628.4351179546943,8.0,1699.4865719626764
274,2021ROCKHILL,WOMEN'S ADVANCED,SEMI-FINALS,21-07-10,284,KATIE PIERSON,KARAH HUI,MOLLY MILES,TEDDI LESOINE,1.0,1.0,0.0,0.05353535903109528,False,5.91790164228658,6.301238520770631,-12.045455781996438,-11.656264687516746,2146.6676372171723,1986.4439713150725,1566.3727232871524,1568.767945899373,10.0,1817.0630694296924
275,2021ROCKHILL,WOMEN'S ADVANCED,SEMI-FINALS,21-07-10,285,KATIE PIERSON,KARAH HUI,MOLLY MILES,TEDDI LESOINE,1.0,1.0,0.0,0.04853213265984438,False,5.3659892469705035,5.718650499026403,-10.919729848464986,-10.597779206653243,2152.585538859459,1992.745209835843,1554.327267505156,1557.1116812118562,11.0,1814.1924243530784
276,2021ROCKHILL,WOMEN'S ADVANCED,SEMI-FINALS,21-07-10,286,ALLIE FOSTER,JOELLE NGUYEN,TORI FARLOW,SARAH ALLEN,1.0,21.0,18.0,0.45997071930891026,False,46.141013671786325,55.93594405564237,-103.4934118445048,-44.54870562757124,2065.7178042107835,1597.832615184775,1787.14910553214,1820.6516164306872,10.0,1817.8377853395964
277,2021ROCKHILL,WOMEN'S ADVANCED,SEMI-FINALS,21-07-10,287,ALLIE FOSTER,JOELLE NGUYEN,TORI FARLOW,SARAH ALLEN,1.0,27.0,25.0,0.2931029566681374,False,29.606387817255975,35.78795435727869,-65.94816525033092,-29.367523839501303,2111.85881788257,1653.7685592404173,1683.6556936876352,1776.102910803116,11.0,1806.3464954034346
278,2021ROCKHILL,WOMEN'S ADVANCED,1ST PLACE,21-07-10,288,KATIE PIERSON,KARAH HUI,JOELLE NGUYEN,ALLIE FOSTER,1.0,21.0,14.0,0.28159608099216565,False,31.140945707001965,31.720856767802395,-19.8358709628069,-43.111545004624,2157.9515281064296,1998.4638603348694,1689.556513597696,2141.4652056998257,29.0,1996.8592769347051
279,2021ROCKHILL,WOMEN'S ADVANCED,1ST PLACE,21-07-10,289,KATIE PIERSON,KARAH HUI,JOELLE NGUYEN,ALLIE FOSTER,1.0,21.0,15.0,0.2143895614463096,False,23.726242679929733,24.363299490907437,-24.654799566325604,-23.30818517393586,2189.0924738134318,2030.1847171026718,1669.7206426348891,2098.3536606952016,30.0,1996.8378735615488
280,2021ROCKHILL,WOMEN'S ADVANCED,3RD PLACE,21-07-10,290,SARAH ALLEN,TORI FARLOW,MOLLY MILES,TEDDI LESOINE,0.0,18.0,21.0,0.3121393991513426,True,-106.35638690208589,-65.13482835984938,79.18349401569756,75.00976748182704,1746.7353869636147,1617.7075284373043,1543.407537656691,1546.513902005203,12.0,1613.5910887657033
281,2021ROCKHILL,WOMEN'S ADVANCED,3RD PLACE,21-07-10,291,SARAH ALLEN,TORI FARLOW,MOLLY MILES,TEDDI LESOINE,1.0,21.0,13.0,0.5367483546203036,False,60.02859163090424,59.346225525677795,-62.161908592534594,-67.92522327847827,1640.3790000615288,1552.572700077455,1622.5910316723885,1621.52366948703,13.0,1609.2666003246006
282,2021ROCKHILL,WOMEN'S ADVANCED,3RD PLACE,21-07-10,292,SARAH ALLEN,TORI FARLOW,MOLLY MILES,TEDDI LESOINE,1.0,21.0,15.0,0.36106372613565463,False,40.413061214710666,39.968605463550794,-41.522328505600285,-38.407123647993686,1700.407591692433,1611.9189256031327,1560.4291230798538,1553.5984462085516,14.0,1606.5885216459928
283,2021ROCKHILL,WOMEN'S ADVANCED,P5: SEMI-FINALS,21-07-10,293,JENICA BARRETT,MEAGAN BOWN,JULIE KINARD,REBA OLSEN,1.0,21.0,12.0,0.8883915373282434,False,198.48941372637086,200.16964751625372,-195.95587478840156,-246.870697112052,1132.3353060398078,1116.5987810578176,1476.7572528453006,1492.9026636959063,10.0,1304.6485009097082
284,2021ROCKHILL,WOMEN'S ADVANCED,P5: SEMI-FINALS,21-07-10,294,JENICA BARRETT,MEAGAN BOWN,JULIE KINARD,REBA OLSEN,1.0,21.0,17.0,0.4139706842708387,False,92.64889791890586,82.07195885731235,-93.14340396093871,-78.92291108480794,1330.8247197661788,1316.7684285740713,1280.801378056899,1246.0319665838542,11.0,1293.6066232452508
285,2021ROCKHILL,WOMEN'S ADVANCED,P5: SEMI-FINALS,21-07-10,295,TAMARA WILLIS,HAILEY EDWARDS,TARA GLEASON,ALEXI NESS,1.0,24.0,22.0,0.48032360228357884,False,109.63289316470927,92.38150137647024,-80.16547228867918,-119.82011842502607,1555.2590355080406,1600.8185228602165,1515.8673598977562,1612.850946353344,9.0,1571.1989661548394
286,2021ROCKHILL,WOMEN'S ADVANCED,P5: SEMI-FINALS,21-07-10,296,TAMARA WILLIS,HAILEY EDWARDS,TARA GLEASON,ALEXI NESS,0.0,18.0,21.0,0.2251687357326334,True,-165.0141605336882,-234.71159204584893,177.7496222292554,157.41856528603878,1664.8919286727498,1693.2000242366867,1435.701887609077,1493.0308279283179,10.0,1571.7061671117078
287,2021ROCKHILL,WOMEN'S ADVANCED,P5: SEMI-FINALS,21-07-10,297,TAMARA WILLIS,HAILEY EDWARDS,TARA GLEASON,ALEXI NESS,0.0,18.0,21.0,0.7066977807292814,True,-65.99299933591169,-57.49382414530907,66.74106165936658,57.9143213906078,1499.8777681390616,1458.4884321908378,1613.4515098383324,1650.4493932143566,11.0,1555.5667758456473
288,2021ROCKHILL,WOMEN'S ADVANCED,7TH PLACE,21-07-10,301,TAMARA WILLIS,HAILEY EDWARDS,JULIE KINARD,REBA OLSEN,1.0,21.0,18.0,0.20070812884355357,False,22.81364490402413,22.32056516811555,-23.08143481700866,-21.880139603502464,1433.8847688031499,1400.9946080455288,1187.6579740959603,1167.1090554990462,12.0,1297.4116016109213
289,2021ROCKHILL,WOMEN'S ADVANCED,7TH PLACE,21-07-10,302,TAMARA WILLIS,HAILEY EDWARDS,JULIE KINARD,REBA OLSEN,1.0,21.0,11.0,0.16230307766107513,False,18.4485031087964,18.168629734815372,-18.66485393102364,-17.840049420775745,1456.698413707174,1423.3151732136444,1164.5765392789517,1145.2289158955439,13.0,1297.4547605238286
290,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,303,KIRSTIE SAVAGE,KATIE PIERSON,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,7.0,0.1375499825675947,False,36.16010675196977,12.177458238274296,-30.948746077708808,-28.6469461661526,1575.0,2212.8187164933615,1575.0,1575.0,0.0,1734.4546791233404
291,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,304,JORDANN VIGNA,FREDE CRETE,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,4.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
292,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,305,KALIN MORGAN,KAYLA WU-FLEMING,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,7.0,0.05415104001298431,False,6.110811472278388,6.248064400813698,-12.18398400292147,-11.786110901491073,2110.6656361455284,2033.1063547696513,1575.0,1575.0,0.0,1823.442997728795
293,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,306,KIRSTIE SAVAGE,KATIE PIERSON,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.07105810146754521,False,18.546377299708347,6.574823307962648,-15.988072830197671,-15.317968525160028,1611.1601067519698,2224.9961747316356,1462.5,1480.5563201181499,1.0,1694.8031504004389
294,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,307,JORDANN VIGNA,FREDE CRETE,PERRIN YORK,MEY HELM,1.0,21.0,5.0,0.1589363641224302,False,35.603177845672754,33.271782993555405,-35.7606819275468,-16.750372766139954,1687.5,1672.7003584984657,1203.317538330999,1577.9983541353145,1.0,1535.379062741195
295,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,308,NAMYA MALIK,GRACE CONHEADY,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,8.0,0.4743877591343002,False,106.72366056121285,92.74532070659873,-106.73724580521754,-89.76854261514308,1563.2138890985088,1562.8160159970785,1544.0512539222912,1546.3530538338473,1.0,1554.1085532129314
296,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,309,KIRSTIE SAVAGE,KATIE PIERSON,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,9.0,0.17623096468692007,False,45.83259302371957,15.573332461145478,-39.65196705455701,-36.06069621125563,1629.7064840516782,2231.570998039598,1655.5613367036772,1669.9375496597218,2.0,1796.6940921136688
297,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,310,JORDANN VIGNA,FREDE CRETE,KAYLA WU-FLEMING,KALIN MORGAN,0.0,21.0,23.0,0.8901851864341753,True,-24.70833305231058,-23.18698686426285,12.863955980558787,12.029235590813157,1723.1031778456727,1705.9721414920211,2039.354419170465,2116.7764476178068,2.0,1896.3015465314916
298,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,311,MEY HELM,PERRIN YORK,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,3.0,0.6286802679656758,False,61.86759413987467,78.42459643432325,-132.09114926899963,-181.32923357832945,1561.2479813691746,1167.5568564034522,1446.5119271698022,1465.2383515929898,2.0,1410.1387791338545
299,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,312,KIRSTIE SAVAGE,KATIE PIERSON,PERRIN YORK,MEY HELM,1.0,21.0,9.0,0.045980559402812114,False,11.853168912147144,4.390140138575784,-5.287764331323393,-5.2115163818412205,1675.5390770753977,2247.1443305007438,1245.9814528377756,1623.1155755090492,3.0,1697.9451089807417
300,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,313,JORDANN VIGNA,FREDE CRETE,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,9.0,0.1974182981993373,False,44.21405003086761,40.755820179624635,-44.41911709485089,-40.03681707983656,1698.3948447933622,1682.7851546277584,1437.3140081170736,1456.5845112187042,2.0,1568.7696296892248
301,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,314,KALIN MORGAN,KAYLA WU-FLEMING,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.010401389834186123,False,1.1742487727363338,1.214332253195317,-2.340312712691878,-2.324763764575632,2128.80568320862,2052.218375151024,1314.4207779008025,1283.9091180146604,3.0,1694.838488568777
302,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,315,JORDANN VIGNA,FREDE CRETE,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,8.0,0.34915748493002313,False,78.128258891672,69.33564437551692,-78.5604341092552,-67.42622426947281,1742.6088948242298,1723.540974807383,1615.9093696491202,1633.8768534484661,3.0,1678.9840231822998
303,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,316,KALIN MORGAN,KAYLA WU-FLEMING,PERRIN YORK,MEY HELM,1.0,21.0,15.0,0.021602145016800404,False,2.4387904418731794,2.5137988931316047,-2.4842466769320466,-2.4669267623076903,2129.9799319813565,2053.432707404219,1240.6936885064522,1617.904059127208,14.0,1760.5025967548088
304,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,317,BECKY SHAPIRO,EVE FARRELL,HAYLEY JAMES,KATIE IMHOF,0.0,10.0,21.0,0.6504592117086065,True,-78.64667736556353,-67.49415027835053,79.30880670941674,68.70278082815919,1281.5843542500847,1312.0804651881106,1392.8948910222227,1416.5476941388677,3.0,1350.7768511498214
305,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,318,KIRSTIE SAVAGE,KATIE PIERSON,KAYLA WU-FLEMING,KALIN MORGAN,0.0,16.0,21.0,0.6721536153464657,True,-28.663261891169885,-57.43460932858862,38.39071284939725,34.64219873592421,1687.3922459875448,2251.5344706393194,2055.9465062973504,2132.4187224232296,4.0,2031.822986336861
306,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,319,MEY HELM,PERRIN YORK,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,7.0,0.5741448095697401,False,57.298493808432184,70.4996980835575,-120.91293772180548,-150.19953541665905,1615.4371323649004,1238.20944182952,1472.2036977316395,1485.2504749670268,4.0,1452.7751867232716
307,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,320,NAMYA MALIK,GRACE CONHEADY,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,13.0,0.13136846514177686,False,29.280765277244804,27.972209476708375,-29.557904656899794,-27.441279528056523,1566.4506291789933,1537.3489355398651,1244.58631490976,1202.9376768845211,4.0,1387.830889128285
308,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,321,KIRSTIE SAVAGE,KATIE PIERSON,FREDE CRETE,JORDANN VIGNA,0.0,16.0,21.0,0.33436320537734626,True,-30.7347502460336,-133.26619131125244,150.9229744951205,130.8605075316752,1658.728984096375,2194.099861310731,1792.8766191829,1820.7371537159017,5.0,1866.610654576477
309,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,322,KALIN MORGAN,KAYLA WU-FLEMING,HAYLEY JAMES,KATIE IMHOF,1.0,21.0,8.0,0.010630119192134132,False,1.2016015197501755,1.239416337231489,-2.3917768182301797,-2.3755414044561634,2167.0609211591536,2094.337219146748,1351.290760009834,1335.0509395503677,5.0,1736.9349599665259
310,2021SEATTLE,WOMEN'S ADVANCED,POOL,21-07-24,323,MEY HELM,PERRIN YORK,GRACE CONHEADY,NAMYA MALIK,1.0,21.0,17.0,0.6264349363266927,False,63.24412288066022,76.44791087870581,-125.61831690168435,-183.3159940721152,1672.7356261733325,1308.7091399130775,1565.3211450165736,1595.7313944562381,5.0,1535.6243263898054
311,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,324,MEY HELM,PERRIN YORK,GRACE CONHEADY,NAMYA MALIK,1.0,2.0,0.0,0.3155501636810985,False,32.209386928597205,38.15907000281967,-70.99878682824716,-61.46100184593682,1735.9797490539927,1385.1570507917834,1439.7028281148891,1412.415400384123,6.0,1493.3137570861973
312,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,325,MEY HELM,PERRIN YORK,GRACE CONHEADY,NAMYA MALIK,1.0,2.0,0.0,0.20455182873847003,False,20.9815228709227,24.966183414699294,-46.02416146615575,-41.36373351296248,1768.18913598259,1423.316120794603,1368.704041286642,1350.954398538186,7.0,1477.7909241505051
313,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,326,JORDANN VIGNA,FREDE CRETE,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.012978840753550915,False,2.9143932388586533,2.904118345923082,-2.920239169548956,-2.8961116698956584,1951.597661247577,1943.7995936780205,1215.02841025286,1175.4963973564645,6.0,1571.4805156337306
314,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,327,JORDANN VIGNA,FREDE CRETE,EVE FARRELL,BECKY SHAPIRO,1.0,21.0,8.0,0.012556771712584734,False,2.8196188073458135,2.8103521810702263,-2.8252736353315653,-2.80267727770933,1954.5120544864355,1946.7037120239436,1212.1081710833112,1172.600285686569,7.0,1571.4810558200647
315,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,328,KIRSTIE SAVAGE,KATIE PIERSON,HAYLEY JAMES,KATIE IMHOF,1.0,1.0,0.0,0.05219764168779135,False,13.122541124140405,5.1348230086351165,-11.744469379753053,-11.373835761224083,1627.9942338503413,2060.8336699994784,1348.8989831916037,1332.6753981459115,6.0,1592.6005712968336
316,2021SEATTLE,WOMEN'S ADVANCED,QUARTER-FINALS,21-07-24,329,KIRSTIE SAVAGE,KATIE PIERSON,HAYLEY JAMES,KATIE IMHOF,1.0,1.0,0.0,0.04661051157605303,False,11.689273008058986,4.614157342511828,-10.487365104611932,-10.189655370316588,1641.1167749744816,2065.9684930081135,1337.1545138118506,1321.3015623846875,7.0,1591.3853360447833
317,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,330,KALIN MORGAN,KAYLA WU-FLEMING,PERRIN YORK,MEY HELM,1.0,21.0,16.0,0.04953946855728485,False,5.599921166858407,5.7132686313463275,-5.697038884087758,-5.608903069640581,2168.2625226789037,2095.5766354839793,1448.2823042093023,1789.1706588535126,19.0,1875.3230303064245
318,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,331,KALIN MORGAN,KAYLA WU-FLEMING,PERRIN YORK,MEY HELM,1.0,21.0,14.0,0.046562426468234316,False,5.2637810767046345,5.373834346315873,-5.3546790438469465,-5.276542921101686,2173.8624438457623,2101.2899041153255,1442.5852653252146,1783.561755783872,20.0,1875.3248422675438
319,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,332,JORDANN VIGNA,FREDE CRETE,KATIE PIERSON,KIRSTIE SAVAGE,1.0,1.0,0.0,0.37097605525862204,False,83.30258950865253,72.94369177612982,-65.67893677819075,-48.72471982641491,1957.3316732937813,1949.5140642050137,2070.5826503506255,1652.8060479825406,8.0,1907.5586089579904
320,2021SEATTLE,WOMEN'S ADVANCED,SEMI-FINALS,21-07-24,333,JORDANN VIGNA,FREDE CRETE,KATIE PIERSON,KIRSTIE SAVAGE,1.0,1.0,0.0,0.21298510430681514,False,47.70726785292676,43.63508401261844,-24.49328699528374,-45.316625701013436,2040.6342628024338,2022.4577559811435,2004.9037135724348,1604.0813281561257,9.0,1918.0192651280345
321,2021SEATTLE,WOMEN'S ADVANCED,1ST PLACE,21-07-24,334,KALIN MORGAN,KAYLA WU-FLEMING,FREDE CRETE,JORDANN VIGNA,0.0,13.0,21.0,0.406592042612012,True,-89.61584771352051,-68.32593018262361,134.23182728687152,114.95971375722372,2179.126224922467,2106.6637384616415,2066.092839993762,2088.3415306553607,10.0,2110.056083508308
322,2021SEATTLE,WOMEN'S ADVANCED,1ST PLACE,21-07-24,335,KALIN MORGAN,KAYLA WU-FLEMING,FREDE CRETE,JORDANN VIGNA,1.0,21.0,14.0,0.6886364112354488,False,78.21143635226935,75.68025920323737,-153.71587028009398,-208.95355553309426,2089.5103772089465,2038.337808279018,2200.3246672806335,2203.3012444125843,11.0,2132.8685242952956
323,2021SEATTLE,WOMEN'S ADVANCED,1ST PLACE,21-07-24,336,KALIN MORGAN,KAYLA WU-FLEMING,FREDE CRETE,JORDANN VIGNA,1.0,22.0,20.0,0.3333593027569132,False,37.855486314250676,36.35874238687716,-38.33631981704502,-35.570059604342724,2167.7218135612156,2114.0180674822554,2046.6087970005397,1994.34768887949,12.0,2080.6740917308753
324,2021SEATTLE,WOMEN'S ADVANCED,3RD PLACE,21-07-24,337,KIRSTIE SAVAGE,KATIE PIERSON,PERRIN YORK,MEY HELM,1.0,21.0,15.0,0.2826070268418948,False,71.1620778796024,25.23052644014233,-29.899274346005566,-32.97444578235567,1558.7647024551122,1980.410426577151,1437.2305862813676,1778.2852128627703,10.0,1688.6727320441003
325,2021SEATTLE,WOMEN'S ADVANCED,3RD PLACE,21-07-24,338,KIRSTIE SAVAGE,KATIE PIERSON,PERRIN YORK,MEY HELM,1.0,21.0,12.0,0.19941226430433856,False,49.504573953920186,18.61963723847614,-22.932410394998936,-21.74459940173165,1629.9267803347147,2005.6409530172932,1407.331311935362,1745.3107670804147,11.0,1697.052453091946
326,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,340,KALIN MORGAN,KAYLA WU-FLEMING,NICOL GAHLEY,LEXI STRONG,1.0,21.0,10.0,0.0753685065509606,False,8.557541575883674,8.59580039864118,-16.957913973966136,-16.208286128337686,2205.5772998754665,2150.3768098691326,1760.014519490844,1724.9165726742247,9.0,1960.221300477417
327,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,341,KALIN MORGAN,KAYLA WU-FLEMING,NICOL GAHLEY,LEXI STRONG,1.0,21.0,12.0,0.06587587387891089,False,7.480165547957438,7.53095834367659,-14.822071622754951,-14.242224183030313,2214.13484145135,2158.9726102677737,1743.0566055168777,1708.708286545887,10.0,1956.218085945472
328,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,342,KARAH HUI,ALLIE FOSTER,MEY HELM,ALEXI NESS,1.0,21.0,9.0,0.11836163800459364,False,13.679150219920505,13.124527394675798,-13.611588370528269,-13.148425481976517,2054.548016593579,2075.045475521266,1723.566167678683,1708.3637146049643,12.0,1890.3808435996232
329,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,343,KARAH HUI,ALLIE FOSTER,MEY HELM,ALEXI NESS,1.0,21.0,13.0,0.10319611639316205,False,11.924495169752891,11.485081688670002,-11.867553385213636,-11.508914742384686,2068.2271668134995,2088.1700029159415,1709.9545793081547,1695.2152891229878,13.0,1890.391759540146
330,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,344,OLIVIA JENKI,ALI JENKI,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,11.0,0.18099779616190895,False,21.10802189319907,19.617066377927113,-20.81474655861953,-38.76435711055924,2143.9135243493265,2205.191485300449,2038.0341220572113,1786.5814608031728,9.0,2043.4301481275397
331,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,345,OLIVIA JENKI,ALI JENKI,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,15.0,0.14205805878973454,False,16.55917306717207,15.526164683171524,-16.336676760819472,-30.695211749194915,2165.021546242526,2224.8085516783763,2017.2193754985917,1747.8171036926135,10.0,2038.7166442780267
332,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,346,KATIE PIERSON,KIRSTIE SAVAGE,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,15.0,0.17604574495641284,False,18.360342087849297,21.26971220181436,-20.245260669987477,-19.291513618404565,2024.2605902557693,1679.431354288635,1384.398901540363,1783.070988392726,12.0,1717.7904586193733
333,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,347,KATIE PIERSON,KIRSTIE SAVAGE,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,14.0,0.14538923604554257,False,15.192557477411041,17.634743648275034,-16.719762145237397,-16.043798840443444,2042.6209323436187,1700.7010664904494,1364.1536408703757,1763.7794747743214,13.0,1717.8137786196912
334,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,348,CAMILLE ANDERSON,KAITLIN RO,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,12.0,0.3591102695180183,False,82.0124316404059,69.87708710156734,-41.15359933370557,-111.46300070879815,1456.4714750224578,1500.8541929641208,1181.081277827515,1575.0,0.0,1428.3517364535232
335,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,349,CAMILLE ANDERSON,KAITLIN RO,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,18.0,0.18913094434585137,False,42.99581811229822,38.5786030649158,-42.55446247781656,-38.48801623192453,1538.4839066628635,1570.7312800656882,1139.9276784938093,1463.536999291202,1.0,1428.1699661283908
336,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,350,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,6.0,21.0,0.3458373048427966,True,-147.18660641037076,-189.88470269574262,147.91592067112379,129.75382384030283,1575.0,1575.0,1457.0188997907715,1471.5299513909679,0.0,1519.6372127954348
337,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,351,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,15.0,21.0,0.7562039942835188,True,-54.85410128620828,-48.57213303757211,54.7916367976203,49.44959632929261,1427.8133935896292,1385.1152973042574,1604.9348204618952,1601.2837752312707,1.0,1504.7868216467632
338,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,352,KALIN MORGAN,KAYLA WU-FLEMING,MEY HELM,ALEXI NESS,1.0,21.0,9.0,0.05232999185681733,False,5.942368191385372,6.00342288980441,-6.017949063533993,-5.919929108547001,2221.6150069993073,2166.50356861145,1698.0870259229412,1683.7063743806032,14.0,1942.4779939785753
