,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
2419,MIKAYLA FISHER,1370.642150290337,10,1,0,Expert,2021-09-18,2021CALIFORNIA
2420,HEIDI HAZE,1368.2360636822418,17,1,84,Expert,2021-09-18,2021CALIFORNIA
2421,GRACE CONHEADY,1351.2546172020775,17,2,0,Expert,2021-09-18,2021CALIFORNIA
2422,KATIE PARKER,1345.0459251006494,14,1,84,Expert,2021-09-18,2021CALIFORNIA
2423,KATIE IMHOF,1342.921962000717,8,1,42,Expert,2021-09-18,2021CALIFORNIA
2424,HAYLEY JAMES,1342.921962000717,8,1,42,Expert,2021-09-18,2021CALIFORNIA
2425,NAMYA MALIK,1340.256629981498,8,1,42,Expert,2021-09-18,2021CALIFORNIA
2426,SHANNON LAU,1326.6670381284332,9,1,WOMEN'S ADVANCED,Expert,2021-09-18,2021CALIFORNIA
2427,EMILY DUISTERMARS,1316.5531163387664,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2428,CALLIE MORRIS,1316.5531163387664,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2429,LARESSA LINDEEN,1310.4293446035877,19,2,84,Expert,2021-09-18,2021CALIFORNIA
2430,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,7,Expert,2021-09-18,2021CALIFORNIA
2431,JULIE BUTLER,1307.3448766636186,12,1,7,Expert,2021-09-18,2021CALIFORNIA
2432,EMILY ASHWORTH,1292.8935266053177,12,1,84,Expert,2021-09-18,2021CALIFORNIA
2433,HAILEY STOLL,1292.3512212727871,6,1,0,Expert,2021-09-18,2021CALIFORNIA
2434,ALAINA STOLL,1292.3512212727871,6,1,0,Expert,2021-09-18,2021CALIFORNIA
2435,SAM SPOONER,1291.24554507793,11,1,21,Expert,2021-09-18,2021CALIFORNIA
2436,SARAH LEGER,1291.24554507793,11,1,21,Expert,2021-09-18,2021CALIFORNIA
2437,ADDISON SEALE,1288.9147747894829,14,1,70,Expert,2021-09-18,2021CALIFORNIA
2438,JESS PENNER,1288.9147747894829,14,1,70,Expert,2021-09-18,2021CALIFORNIA
2439,ALICIA TRUJILLO,1264.227402199388,9,1,56,Expert,2021-09-18,2021CALIFORNIA
2440,BRITT PEREZ,1264.227402199388,9,1,56,Expert,2021-09-18,2021CALIFORNIA
2441,CECE RODRIGUEZ,1256.0793208901584,9,1,77,Expert,2021-09-18,2021CALIFORNIA
2442,AVERY BROWN,1248.402174297338,11,1,21,Expert,2021-09-18,2021CALIFORNIA
2443,JESSICA LEAS,1248.402174297338,11,1,21,Expert,2021-09-18,2021CALIFORNIA
2444,AUDREY MEYER-HAGEN,1237.525964232748,7,1,14,Expert,2021-09-18,2021CALIFORNIA
2445,JENNA MARKEL,1237.525964232748,7,1,14,Expert,2021-09-18,2021CALIFORNIA
2446,EMILY HARRIS,1233.6997246655535,10,1,56,Expert,2021-09-18,2021CALIFORNIA
2447,BECCA FELLER,1233.6997246655535,10,1,56,Expert,2021-09-18,2021CALIFORNIA
2448,ASHLEY CASTANO,1230.8277621989066,7,1,7,Expert,2021-09-18,2021CALIFORNIA
2449,LYDIA PENIX,1227.128623210165,7,1,14,Expert,2021-09-18,2021CALIFORNIA
2450,MACY EMICH,1227.128623210165,7,1,14,Expert,2021-09-18,2021CALIFORNIA
2451,LIANA DIU,1221.2749186591238,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2452,IVY C,1221.2749186591238,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2453,SHERRY ZHANG,1215.0993091742725,12,1,70,Expert,2021-09-18,2021CALIFORNIA
2454,JENNIFER WILSON,1202.119088211793,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2455,EVE FARRELL,1199.0892144294357,8,1,42,Expert,2021-09-18,2021CALIFORNIA
2456,BECKY SHAPIRO,1199.0892144294357,8,1,42,Expert,2021-09-18,2021CALIFORNIA
2457,KATI GIBSON,1197.3667451364622,11,1,84,Expert,2021-09-18,2021CALIFORNIA
2458,JESSICA HERLITZ,1197.3667451364622,11,1,84,Expert,2021-09-18,2021CALIFORNIA
2459,KELLY FIELD,1192.4654979678398,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2460,LEAH PALMER,1173.9198510915332,7,1,7,Expert,2021-09-18,2021CALIFORNIA
2461,MONTANA ERWIN,1173.9198510915332,7,1,7,Expert,2021-09-18,2021CALIFORNIA
2462,SHEBA SAYAREH,1167.5539441382916,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2463,SHOLEH SAYAREH,1167.5539441382916,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2464,CARA NOCERO,1159.5521285192815,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2465,CAITLIN HOPKINS,1159.5521285192815,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2466,JULIE KINARD,1159.4153299184416,14,1,56,Expert,2021-09-18,2021CALIFORNIA
2467,REBA OLSEN,1159.4153299184416,14,1,56,Expert,2021-09-18,2021CALIFORNIA
2468,CLAIRE BARNWELL,1149.435975683806,9,1,77,Expert,2021-09-18,2021CALIFORNIA
2469,DAMARIS ATTANASIO,1149.435975683806,9,1,77,Expert,2021-09-18,2021CALIFORNIA
2470,HALEY BENNETT,1144.8102689342172,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2471,ELISA MARQUES,1141.4441854639128,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2472,VANESSA SILVAS,1141.4441854639128,7,1,WOMEN'S INTERMEDIATE,Expert,2021-09-18,2021CALIFORNIA
2473,HAILEY ISOM,1129.8733499119414,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2474,ALYSSA PERRY,1129.8733499119414,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2475,MORGAN MITCHELL,1119.8231340264106,14,2,0,Expert,2021-09-18,2021CALIFORNIA
2476,AUNALISA HARRISON,1117.1462240355447,11,1,84,Expert,2021-09-18,2021CALIFORNIA
2477,JULIE OROZCO,1117.1462240355447,11,1,84,Expert,2021-09-18,2021CALIFORNIA
2478,RYANNE CEPEDA,1086.8654335225417,9,1,7,Expert,2021-09-18,2021CALIFORNIA
2479,CHELSEA CEPEDA,1086.8654335225417,9,1,7,Expert,2021-09-18,2021CALIFORNIA
2480,KENNA CLARK,1045.6904255961795,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2481,GRACE BRUNO,1045.6904255961795,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2482,PAIGE KOSCHE,1027.7347328342248,10,1,70,Expert,2021-09-18,2021CALIFORNIA
2483,JESSICA FREEBAIRN,1014.9230276493197,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2484,SOPHIA CHAN,1014.9230276493197,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2485,ELYSE WONG,1005.9426337799212,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2486,BETHANY LIM,1005.9426337799212,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2487,OLIVIA JENKI,2501.0429474502566,46,4,0,Expert,2021-09-18,2021CALIFORNIA
2488,KATIE PIERSON,2448.1483469229634,110,9,0,Expert,2021-09-18,2021CALIFORNIA
2489,ALLI KAUFFMAN ROGERS,2335.0195419897536,39,3,0,Expert,2021-09-18,2021CALIFORNIA
2490,BECCA GRAHAM,2335.0195419897536,39,3,0,Expert,2021-09-18,2021CALIFORNIA
2491,KARAH HUI,2303.3654709494153,83,6,0,Expert,2021-09-18,2021CALIFORNIA
2492,ALLIE FOSTER,2255.91331937921,79,6,0,Expert,2021-09-18,2021CALIFORNIA
2493,MCKENZIE LOWES,2227.7907746977626,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2494,NATANIA BARTLETT,2227.7907746977626,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2495,KALIN MORGAN,2162.0861500371784,79,6,0,Expert,2021-09-18,2021CALIFORNIA
2496,KAYLA WU-FLEMING,2145.6805680515363,66,5,0,Expert,2021-09-18,2021CALIFORNIA
2497,ALYSSA YEE,2100.7574025214108,11,1,0,Expert,2021-09-18,2021CALIFORNIA
2498,LAURA MCGRAIL,2100.7574025214108,11,1,0,Expert,2021-09-18,2021CALIFORNIA
2499,ALI JENKI,2099.8244355160878,47,4,0,Expert,2021-09-18,2021CALIFORNIA
2500,FREDE CRETE,2044.7566070825033,13,1,56,Expert,2021-09-18,2021CALIFORNIA
2501,JORDANN VIGNA,2044.7566070825033,13,1,56,Expert,2021-09-18,2021CALIFORNIA
2502,ASHLEY SHOWALTER,2019.0131709804905,31,3,0,Expert,2021-09-18,2021CALIFORNIA
2503,FIONA CHAN,2003.222558273676,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2504,SAKURA KUBOTA,2003.222558273676,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2505,AALEIGHA CHIN,1998.5148634200161,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2506,STACY YU,1998.5148634200161,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2507,LOU WASHBURN,1983.7519720816151,21,2,21,Expert,2021-09-18,2021CALIFORNIA
2508,KRISTA SHROCK,1979.4766153379578,31,3,0,Expert,2021-09-18,2021CALIFORNIA
2509,RYLIE ZIPPRO,1969.253620485471,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2510,CHLOE PRICE,1969.253620485471,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2511,SARAH ALLEN,1934.732184930097,76,6,0,Expert,2021-09-18,2021CALIFORNIA
2512,TORI FARLOW,1924.682501690101,36,3,0,Expert,2021-09-18,2021CALIFORNIA
2513,JULIA SUZANNE,1916.6277923998941,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2514,BRONWYN FOXALL,1916.6277923998941,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2515,KIRSTIE SAVAGE,1913.8391885037424,24,2,35,Expert,2021-09-18,2021CALIFORNIA
2516,KAITLIN RO,1894.9222065022936,22,2,35,Expert,2021-09-18,2021CALIFORNIA
2517,CAMILLE ANDERSON,1894.9222065022936,22,2,35,Expert,2021-09-18,2021CALIFORNIA
2518,TEDDI LESOINE,1885.0930483348513,35,3,14,Expert,2021-09-18,2021CALIFORNIA
2519,AMANDALYNN CALDER,1879.7101130905908,20,2,28,Expert,2021-09-18,2021CALIFORNIA
2520,JUNE CAZIER,1875.4923613429155,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2521,WHITNEY FRAIRE,1849.6100328722077,45,4,28,Expert,2021-09-18,2021CALIFORNIA
2522,NICOLE DOLAK,1849.5828627737474,7,1,21,Expert,2021-09-18,2021CALIFORNIA
2523,BEKAH SMITH,1839.4726732509196,30,3,21,Expert,2021-09-18,2021CALIFORNIA
2524,AUDREY DENMARK,1838.547231161216,10,1,14,Expert,2021-09-18,2021CALIFORNIA
2525,RAQUEL DAMING,1838.547231161216,10,1,14,Expert,2021-09-18,2021CALIFORNIA
2526,MARANDA DOVE,1824.7517641159966,17,1,98,Expert,2021-09-18,2021CALIFORNIA
2527,JOELLE NGUYEN,1804.3695150837618,41,3,0,Expert,2021-09-18,2021CALIFORNIA
2528,ANNELISE ROHRER,1802.762677171814,11,1,0,Expert,2021-09-18,2021CALIFORNIA
2529,STACEY GRIMES,1795.039590793921,27,2,0,Expert,2021-09-18,2021CALIFORNIA
2530,JENNA DIMAGGIO,1795.039590793921,27,2,0,Expert,2021-09-18,2021CALIFORNIA
2531,KIM HOSTETLER,1755.9643202954821,11,1,91,Expert,2021-09-18,2021CALIFORNIA
2532,ALEA KURTZ,1755.9643202954821,11,1,91,Expert,2021-09-18,2021CALIFORNIA
2533,NICOL GAHLEY,1753.8174966823387,24,2,35,Expert,2021-09-18,2021CALIFORNIA
2534,ALEX BUCKMAN,1753.332912839789,24,2,35,Expert,2021-09-18,2021CALIFORNIA
2535,LEXI STRONG,1751.055752454284,23,2,35,Expert,2021-09-18,2021CALIFORNIA
2536,ZOE MACLAREN,1749.901223113858,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2537,JULIA STEWART,1749.901223113858,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2538,LAUREN MEW,1749.3748109987625,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2539,CYNTHIA LEE,1749.3748109987625,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2540,HAILEY THOMPSON,1745.2599036364215,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2541,ELLIE CHRISTENSEN,1745.2599036364215,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2542,CARLA ZAPATA,1743.078953643904,9,1,28,Expert,2021-09-18,2021CALIFORNIA
2543,YENI RUIZ,1743.078953643904,9,1,28,Expert,2021-09-18,2021CALIFORNIA
2544,HAILEY EDWARDS,1741.2241737630027,21,2,21,Expert,2021-09-18,2021CALIFORNIA
2545,TARA GLEASON,1731.0700122542728,12,1,70,Expert,2021-09-18,2021CALIFORNIA
2546,JACKIE YOO,1716.2678353761332,14,1,84,Expert,2021-09-18,2021CALIFORNIA
2547,SAIGE DUKE,1715.2971879209256,22,2,21,Expert,2021-09-18,2021CALIFORNIA
2548,JENSEN BELL,1713.2328132810344,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2549,ABBIE POST,1713.2328132810344,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2550,KENYA MEDINA,1698.373382969812,26,2,0,Expert,2021-09-18,2021CALIFORNIA
2551,PERRIN YORK,1681.1985128698484,48,4,0,Expert,2021-09-18,2021CALIFORNIA
2552,JUDY TIAN,1680.6275531473543,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2553,ANNIE WANG,1680.6275531473543,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2554,ALLISON JENNERICH,1667.2757500364355,18,1,98,Expert,2021-09-18,2021CALIFORNIA
2555,JULIA TIMAN,1667.2757500364355,18,1,98,Expert,2021-09-18,2021CALIFORNIA
2556,REBECCA HABERSTOCK,1645.5111612836122,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2557,OLIVIA MCLENNAN,1645.5111612836122,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2558,MELISSA MACLEAN,1643.0270309263224,32,3,21,Expert,2021-09-18,2021CALIFORNIA
2559,DELANIE JOHNSON,1639.3792519163417,11,1,14,Expert,2021-09-18,2021CALIFORNIA
2560,NATALIE OÃDONNELL,1623.5508994359611,11,1,0,Expert,2021-09-18,2021CALIFORNIA
2561,LOREN SAMUELSON,1623.5508994359611,11,1,0,Expert,2021-09-18,2021CALIFORNIA
2562,RACHEL WATSON,1619.931498173031,12,1,0,Expert,2021-09-18,2021CALIFORNIA
2563,ELLIE CLARK,1619.931498173031,12,1,0,Expert,2021-09-18,2021CALIFORNIA
2564,JESSIE LARSON,1614.3866579924752,8,1,28,Expert,2021-09-18,2021CALIFORNIA
2565,DANIELA ROMERO,1611.2842906549836,13,1,21,Expert,2021-09-18,2021CALIFORNIA
2566,LIZ GORMLEY,1611.2842906549836,13,1,21,Expert,2021-09-18,2021CALIFORNIA
2567,SHACHI PATEL,1607.6856497995022,13,1,98,Expert,2021-09-18,2021CALIFORNIA
2568,SHANNON TUBBESING,1607.6856497995022,13,1,98,Expert,2021-09-18,2021CALIFORNIA
2569,MEY HELM,1606.249032941342,64,5,0,Expert,2021-09-18,2021CALIFORNIA
2570,KEESHYA COX,1605.279674867511,10,1,70,Expert,2021-09-18,2021CALIFORNIA
2571,KALEY BLODGETT,1605.279674867511,10,1,70,Expert,2021-09-18,2021CALIFORNIA
2572,KIRSTIN WALKER,1603.3828200408057,12,1,14,Expert,2021-09-18,2021CALIFORNIA
2573,KATIE WATSON,1603.3828200408057,12,1,14,Expert,2021-09-18,2021CALIFORNIA
2574,CHRISTINA DINH,1584.0110698093647,22,2,0,Expert,2021-09-18,2021CALIFORNIA
2575,KELSEY DEJESUS,1584.0110698093647,22,2,0,Expert,2021-09-18,2021CALIFORNIA
2576,JENICA BARRETT,1583.4864856132078,23,2,14,Expert,2021-09-18,2021CALIFORNIA
2577,TRACY JOHNSON,1580.517672342396,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2578,KARISSA BAUCOM,1580.517672342396,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2579,SAM GREATHOUSE,1576.3072339712662,11,1,28,Expert,2021-09-18,2021CALIFORNIA
2580,CECILIA KOWARA,1576.3072339712662,11,1,28,Expert,2021-09-18,2021CALIFORNIA
2581,LIZA MURRAY,1554.8323279330632,35,3,0,Expert,2021-09-18,2021CALIFORNIA
2582,KIERSTIE FELLER,1554.4967381879576,22,2,0,Expert,2021-09-18,2021CALIFORNIA
2583,ALAINA MEEKS,1550.6240253091985,8,1,0,Expert,2021-09-18,2021CALIFORNIA
2584,JESS SEXTON,1550.6240253091985,8,1,0,Expert,2021-09-18,2021CALIFORNIA
2585,ISABELLA GAY,1550.1098730473577,6,1,14,Expert,2021-09-18,2021CALIFORNIA
2586,OPAL ORDUÃA,1550.1098730473577,6,1,14,Expert,2021-09-18,2021CALIFORNIA
2587,ALEX PALMER,1547.1652009419279,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2588,SHAUNA CLARKE,1547.1652009419279,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2589,MOLLY MILES,1542.2377255119407,15,1,70,Expert,2021-09-18,2021CALIFORNIA
2590,MARIANA MEIRELLES,1532.7936594791797,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2591,LINDSEY PREOVOLOS,1532.7936594791797,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2592,HAYLEE HAMMOND,1520.5892739263534,16,1,35,Expert,2021-09-18,2021CALIFORNIA
2593,JOYCE PENG,1513.9978621924402,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2594,MARINA NGUYEN,1513.9978621924402,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2595,ESTHER PARK,1506.7606113480604,9,1,0,Expert,2021-09-18,2021CALIFORNIA
2596,SARAH PETRIE,1499.551290156743,12,1,91,Expert,2021-09-18,2021CALIFORNIA
2597,ANNA LUCAS,1499.551290156743,12,1,91,Expert,2021-09-18,2021CALIFORNIA
2598,TERESA LIAO,1494.4934669740421,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2599,LESLIE LUU,1494.4934669740421,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2600,RACHEL BURKHARDT,1489.1576533016741,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2601,MK HENRY,1489.1576533016741,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2602,KATIE BARTLEY,1487.8989016968026,13,1,98,Expert,2021-09-18,2021CALIFORNIA
2603,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,98,Expert,2021-09-18,2021CALIFORNIA
2604,NICOLE WARNER,1471.9620438815334,24,2,35,Expert,2021-09-18,2021CALIFORNIA
2605,JOLEE PETERSON,1466.141365090186,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2606,JODIE HAMILTON,1466.141365090186,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2607,ANGEL LEE,1465.9844330930216,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2608,VICTORIA LAM,1465.9844330930216,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2609,LINDSAY METZGER,1444.7796556320918,17,2,28,Expert,2021-09-18,2021CALIFORNIA
2610,MEAGAN BOWN,1436.8992975487663,12,1,70,Expert,2021-09-18,2021CALIFORNIA
2611,ISABELLA KEEGAN,1433.588367757584,8,1,28,Expert,2021-09-18,2021CALIFORNIA
2612,CLAIRE DE ANGELO,1433.588367757584,8,1,28,Expert,2021-09-18,2021CALIFORNIA
2613,BRIANNA KIRBY,1432.2371988438001,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2614,EMMA LEATHERS,1432.2371988438001,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2615,HALEY COWAN,1431.0285023649167,23,2,35,Expert,2021-09-18,2021CALIFORNIA
2616,ALEAH GREGORY,1431.0285023649167,23,2,35,Expert,2021-09-18,2021CALIFORNIA
2617,MEKENZIE HEINLE,1411.6644116105806,10,1,91,Expert,2021-09-18,2021CALIFORNIA
2618,MADALYN HEINLE,1411.6644116105806,10,1,91,Expert,2021-09-18,2021CALIFORNIA
2619,TAMARA WILLIS,1385.6868117320912,23,2,14,Expert,2021-09-18,2021CALIFORNIA
2620,ALEXI NESS,1377.9176700916391,34,3,0,Expert,2021-09-18,2021CALIFORNIA
2621,VALERIE GINGERICH,1370.642150290337,10,1,14,Expert,2021-09-18,2021CALIFORNIA
2622,MIKAYLA FISHER,1370.642150290337,10,1,14,Expert,2021-09-18,2021CALIFORNIA
2623,HEIDI HAZE,1368.2360636822418,17,1,98,Expert,2021-09-18,2021CALIFORNIA
2624,GRACE CONHEADY,1351.2546172020775,17,2,14,Expert,2021-09-18,2021CALIFORNIA
2625,KATIE PARKER,1345.0459251006494,14,1,98,Expert,2021-09-18,2021CALIFORNIA
2626,KATIE IMHOF,1342.921962000717,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2627,HAYLEY JAMES,1342.921962000717,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2628,NAMYA MALIK,1340.256629981498,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2629,SHANNON LAU,1326.6670381284332,9,1,0,Expert,2021-09-18,2021CALIFORNIA
2630,EMILY DUISTERMARS,1316.5531163387664,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2631,CALLIE MORRIS,1316.5531163387664,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2632,LARESSA LINDEEN,1310.4293446035877,19,2,0,Expert,2021-09-18,2021CALIFORNIA
2633,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2634,JULIE BUTLER,1307.3448766636186,12,1,21,Expert,2021-09-18,2021CALIFORNIA
2635,EMILY ASHWORTH,1292.8935266053177,12,1,98,Expert,2021-09-18,2021CALIFORNIA
2636,HAILEY STOLL,1292.3512212727871,6,1,14,Expert,2021-09-18,2021CALIFORNIA
2637,ALAINA STOLL,1292.3512212727871,6,1,14,Expert,2021-09-18,2021CALIFORNIA
2638,SAM SPOONER,1291.24554507793,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2639,SARAH LEGER,1291.24554507793,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2640,ADDISON SEALE,1288.9147747894829,14,1,84,Expert,2021-09-18,2021CALIFORNIA
2641,JESS PENNER,1288.9147747894829,14,1,84,Expert,2021-09-18,2021CALIFORNIA
2642,ALICIA TRUJILLO,1264.227402199388,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2643,BRITT PEREZ,1264.227402199388,9,1,70,Expert,2021-09-18,2021CALIFORNIA
2644,CECE RODRIGUEZ,1256.0793208901584,9,1,91,Expert,2021-09-18,2021CALIFORNIA
2645,AVERY BROWN,1248.402174297338,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2646,JESSICA LEAS,1248.402174297338,11,1,35,Expert,2021-09-18,2021CALIFORNIA
2647,AUDREY MEYER-HAGEN,1237.525964232748,7,1,28,Expert,2021-09-18,2021CALIFORNIA
2648,JENNA MARKEL,1237.525964232748,7,1,28,Expert,2021-09-18,2021CALIFORNIA
2649,EMILY HARRIS,1233.6997246655535,10,1,70,Expert,2021-09-18,2021CALIFORNIA
2650,BECCA FELLER,1233.6997246655535,10,1,70,Expert,2021-09-18,2021CALIFORNIA
2651,ASHLEY CASTANO,1230.8277621989066,7,1,21,Expert,2021-09-18,2021CALIFORNIA
2652,LYDIA PENIX,1227.128623210165,7,1,28,Expert,2021-09-18,2021CALIFORNIA
2653,MACY EMICH,1227.128623210165,7,1,28,Expert,2021-09-18,2021CALIFORNIA
2654,LIANA DIU,1221.2749186591238,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2655,IVY C,1221.2749186591238,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2656,SHERRY ZHANG,1215.0993091742725,12,1,84,Expert,2021-09-18,2021CALIFORNIA
2657,JENNIFER WILSON,1202.119088211793,8,1,70,Expert,2021-09-18,2021CALIFORNIA
2658,EVE FARRELL,1199.0892144294357,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2659,BECKY SHAPIRO,1199.0892144294357,8,1,56,Expert,2021-09-18,2021CALIFORNIA
2660,KATI GIBSON,1197.3667451364622,11,1,98,Expert,2021-09-18,2021CALIFORNIA
2661,JESSICA HERLITZ,1197.3667451364622,11,1,98,Expert,2021-09-18,2021CALIFORNIA
2662,KELLY FIELD,1192.4654979678398,7,1,14,Expert,2021-09-18,2021CALIFORNIA
2663,LEAH PALMER,1173.9198510915332,7,1,21,Expert,2021-09-18,2021CALIFORNIA
2664,MONTANA ERWIN,1173.9198510915332,7,1,21,Expert,2021-09-18,2021CALIFORNIA
2665,SHEBA SAYAREH,1167.5539441382916,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2666,SHOLEH SAYAREH,1167.5539441382916,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2667,CARA NOCERO,1159.5521285192815,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2668,CAITLIN HOPKINS,1159.5521285192815,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2669,JULIE KINARD,1159.4153299184416,14,1,70,Expert,2021-09-18,2021CALIFORNIA
2670,REBA OLSEN,1159.4153299184416,14,1,70,Expert,2021-09-18,2021CALIFORNIA
2671,CLAIRE BARNWELL,1149.435975683806,9,1,91,Expert,2021-09-18,2021CALIFORNIA
2672,DAMARIS ATTANASIO,1149.435975683806,9,1,91,Expert,2021-09-18,2021CALIFORNIA
2673,HALEY BENNETT,1144.8102689342172,8,1,70,Expert,2021-09-18,2021CALIFORNIA
2674,ELISA MARQUES,1141.4441854639128,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2675,VANESSA SILVAS,1141.4441854639128,7,1,0,Expert,2021-09-18,2021CALIFORNIA
2676,HAILEY ISOM,1129.8733499119414,8,1,70,Expert,2021-09-18,2021CALIFORNIA
2677,ALYSSA PERRY,1129.8733499119414,8,1,70,Expert,2021-09-18,2021CALIFORNIA
2678,MORGAN MITCHELL,1119.8231340264106,14,2,14,Expert,2021-09-18,2021CALIFORNIA
2679,AUNALISA HARRISON,1117.1462240355447,11,1,98,Expert,2021-09-18,2021CALIFORNIA
2680,JULIE OROZCO,1117.1462240355447,11,1,98,Expert,2021-09-18,2021CALIFORNIA
2681,RYANNE CEPEDA,1086.8654335225417,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2682,CHELSEA CEPEDA,1086.8654335225417,9,1,21,Expert,2021-09-18,2021CALIFORNIA
2683,KENNA CLARK,1045.6904255961795,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2684,GRACE BRUNO,1045.6904255961795,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2685,PAIGE KOSCHE,1027.7347328342248,10,1,84,Expert,2021-09-18,2021CALIFORNIA
2686,JESSICA FREEBAIRN,1014.9230276493197,9,1,35,Expert,2021-09-18,2021CALIFORNIA
2687,SOPHIA CHAN,1014.9230276493197,9,1,35,Expert,2021-09-18,2021CALIFORNIA
2688,ELYSE WONG,1005.9426337799212,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2689,BETHANY LIM,1005.9426337799212,12,1,35,Expert,2021-09-18,2021CALIFORNIA
2690,OLIVIA JENKI,2501.0429474502566,46,4,0,Expert,2021-09-25,2021REXBURG
2691,KATIE PIERSON,2448.1483469229634,110,9,0,Expert,2021-09-25,2021REXBURG
