,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
1225,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1232,WILL PICONE,JOE BONDI,JAYSON RHEA,ALI JENKI,1.0,21.0,16.0,9.04358942787873,9.04358942787873,-34.02906484443501,-15.989035380888012,2108.929953849136,2108.929953849136,1964.164055897891,1755.6258427125545,90.88763941060326,90.88763941060326,151.54089256924846,157.43507272651627,16,1984.4124515771791,0.23214250082053922,False,
1226,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1233,WILL PICONE,JOE BONDI,JAYSON RHEA,ALI JENKI,1.0,21.0,11.0,9.04358942787873,9.04358942787873,-34.02906484443501,-15.989035380888012,2108.929953849136,2108.929953849136,1964.164055897891,1755.6258427125545,90.88763941060326,90.88763941060326,151.54089256924846,157.43507272651627,17,1984.4124515771791,0.23214250082053922,False,
1227,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1234,IAN MURPHY,JAMES MITCHUM,FREDDIE SILVA,TRIPP PIERSON,1.0,21.0,19.0,19.701712444739652,126.56449019251937,-125.16097222719397,-125.16097222719397,1873.4941665884844,1823.2754177309657,1823.2754177309657,1823.2754177309657,111.06925638308171,300.0,300.0,300.0,8,1835.8301049453453,0.4596717101541913,False,
1228,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1235,IAN MURPHY,JAMES MITCHUM,FREDDIE SILVA,TRIPP PIERSON,1.0,21.0,19.0,19.701712444739652,126.56449019251937,-125.16097222719397,-125.16097222719397,1873.4941665884844,1823.2754177309657,1823.2754177309657,1823.2754177309657,111.06925638308171,300.0,300.0,300.0,9,1835.8301049453453,0.4596717101541913,False,
1229,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1236,JOE LARUFFA,COLEMAN EPPERSON,ETHAN DOMSTER,STEPHEN PETRIE,1.0,21.0,9.0,126.56449019251937,5.533005730860665,-41.68707304998763,-41.68707304998763,1823.2754177309657,2314.439833838481,1823.2754177309657,1823.2754177309657,300.0,104.04208921588796,300.0,300.0,5,1946.0665217578444,0.16730296929664568,False,
1230,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1237,JOE LARUFFA,COLEMAN EPPERSON,ETHAN DOMSTER,STEPHEN PETRIE,1.0,21.0,13.0,126.56449019251937,5.533005730860665,-41.68707304998763,-41.68707304998763,1823.2754177309657,2314.439833838481,1823.2754177309657,1823.2754177309657,300.0,104.04208921588796,300.0,300.0,6,1946.0665217578444,0.16730296929664568,False,
1231,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1238,JACOB SUMMERS,POLK DENMARK,BENJAMIN BUNZE,CONNOR HARTE,0.0,17.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,8,1823.2754177309657,0.5,True,
1232,21-JUN,EXPERT,ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1239,JACOB SUMMERS,POLK DENMARK,BENJAMIN BUNZE,CONNOR HARTE,0.0,22.0,24.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,9,1823.2754177309657,0.5,True,
1233,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1240,COLE MODEL,MAX MODEL,CHRISTIAN BENNETT,IAN MURPHY,1.0,21.0,15.0,166.03122793039208,166.03122793039208,-23.677598021060795,-23.677598021060795,1823.2754177309657,1823.2754177309657,1873.4941665884844,1873.4941665884844,300.0,300.0,111.06925638308171,111.06925638308171,8,1848.384792159725,0.565541752650834,False,
1234,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1241,COLE MODEL,MAX MODEL,CHRISTIAN BENNETT,IAN MURPHY,1.0,21.0,17.0,166.03122793039208,166.03122793039208,-23.677598021060795,-23.677598021060795,1823.2754177309657,1823.2754177309657,1873.4941665884844,1873.4941665884844,300.0,300.0,111.06925638308171,111.06925638308171,9,1848.384792159725,0.565541752650834,False,
1235,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1242,JUAN RUIZ-DELGADO,ANTHONY DAMING,AUSTIN TCHIKATILOV,HAYDEN FLOOD,0.0,15.0,21.0,-109.58852359814743,-109.58852359814743,24.922119398223757,24.922119398223757,1823.2754177309657,1823.2754177309657,1928.56113510315,1928.56113510315,300.0,300.0,133.35593994749684,133.35593994749684,8,1875.918276417058,0.6302745304300563,True,
1236,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1243,JUAN RUIZ-DELGADO,ANTHONY DAMING,AUSTIN TCHIKATILOV,HAYDEN FLOOD,0.0,29.0,31.0,-109.58852359814743,-109.58852359814743,24.922119398223757,24.922119398223757,1823.2754177309657,1823.2754177309657,1928.56113510315,1928.56113510315,300.0,300.0,133.35593994749684,133.35593994749684,9,1875.918276417058,0.6302745304300563,True,
1237,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1244,WILL PICONE,JOE BONDI,JAMES MITCHUM,IAN MURPHY,1.0,21.0,15.0,9.067859072129117,9.067859072129117,-61.98415786330689,-13.744466374648951,2108.929953849136,2108.929953849136,1823.2754177309657,1873.4941665884844,90.88763941060326,90.88763941060326,300.0,111.06925638308171,10,1978.6573730044304,0.2554761263227877,False,
1238,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1245,WILL PICONE,JOE BONDI,JAMES MITCHUM,IAN MURPHY,1.0,21.0,15.0,9.067859072129117,9.067859072129117,-61.98415786330689,-13.744466374648951,2108.929953849136,2108.929953849136,1823.2754177309657,1873.4941665884844,90.88763941060326,90.88763941060326,300.0,111.06925638308171,11,1978.6573730044304,0.2554761263227877,False,
1239,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1246,JOE LARUFFA,COLEMAN EPPERSON,BENJAMIN BUNZE,CONNOR HARTE,1.0,21.0,15.0,126.56449019251937,5.533005730860665,-41.68707304998763,-41.68707304998763,1823.2754177309657,2314.439833838481,1823.2754177309657,1823.2754177309657,300.0,104.04208921588796,300.0,300.0,7,1946.0665217578444,0.16730296929664568,False,
1240,21-JUN,EXPERT,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1247,JOE LARUFFA,COLEMAN EPPERSON,BENJAMIN BUNZE,CONNOR HARTE,1.0,21.0,15.0,126.56449019251937,5.533005730860665,-41.68707304998763,-41.68707304998763,1823.2754177309657,2314.439833838481,1823.2754177309657,1823.2754177309657,300.0,104.04208921588796,300.0,300.0,8,1946.0665217578444,0.16730296929664568,False,
1241,21-JUN,EXPERT,SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1248,COLE MODEL,MAX MODEL,AUSTIN TCHIKATILOV,HAYDEN FLOOD,1.0,21.0,15.0,186.81660025122747,186.81660025122747,-36.6403497357268,-36.6403497357268,1823.2754177309657,1823.2754177309657,1928.56113510315,1928.56113510315,300.0,300.0,133.35593994749684,133.35593994749684,10,1875.918276417058,0.6302745304300563,False,
1242,21-JUN,EXPERT,SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1249,COLE MODEL,MAX MODEL,AUSTIN TCHIKATILOV,HAYDEN FLOOD,1.0,21.0,15.0,186.81660025122747,186.81660025122747,-36.6403497357268,-36.6403497357268,1823.2754177309657,1823.2754177309657,1928.56113510315,1928.56113510315,300.0,300.0,133.35593994749684,133.35593994749684,11,1875.918276417058,0.6302745304300563,False,
1243,21-JUN,EXPERT,SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1250,WILL PICONE,JOE BONDI,COLEMAN EPPERSON,JOE LARUFFA,1.0,21.0,15.0,23.577581790767663,23.577581790767663,-41.544157469008155,-61.98415786330689,2108.929953849136,2108.929953849136,2314.439833838481,1823.2754177309657,90.88763941060326,90.88763941060326,104.04208921588796,300.0,9,2088.8937898169297,0.6639252951889287,False,
1244,21-JUN,EXPERT,SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1251,WILL PICONE,JOE BONDI,COLEMAN EPPERSON,JOE LARUFFA,1.0,21.0,15.0,23.577581790767663,23.577581790767663,-41.544157469008155,-61.98415786330689,2108.929953849136,2108.929953849136,2314.439833838481,1823.2754177309657,90.88763941060326,90.88763941060326,104.04208921588796,300.0,10,2088.8937898169297,0.6639252951889287,False,
1245,21-JUN,EXPERT,1ST PLACE,,,,,,,,,,,,,,,,,21-06-26,1252,COLE MODEL,MAX MODEL,JOE BONDI,WILL PICONE,0.0,15.0,21.0,-61.98415786330689,-61.98415786330689,7.69973182960161,7.69973182960161,1823.2754177309657,1823.2754177309657,2108.929953849136,2108.929953849136,300.0,300.0,90.88763941060326,90.88763941060326,12,1966.1026857900508,0.8239486343012352,True,
1246,21-JUN,EXPERT,1ST PLACE,,,,,,,,,,,,,,,,,21-06-26,1253,COLE MODEL,MAX MODEL,JOE BONDI,WILL PICONE,0.0,16.0,22.0,-61.98415786330689,-61.98415786330689,7.69973182960161,7.69973182960161,1823.2754177309657,1823.2754177309657,2108.929953849136,2108.929953849136,300.0,300.0,90.88763941060326,90.88763941060326,13,1966.1026857900508,0.8239486343012352,True,
1247,21-JUN,EXPERT,3RD PLACE,,,,,,,,,,,,,,,,,21-06-26,1254,JOE LARUFFA,COLEMAN EPPERSON,AUSTIN TCHIKATILOV,HAYDEN FLOOD,1.0,21.0,15.0,186.81660025122747,6.601850316402266,-13.900699683737031,-13.900699683737031,1823.2754177309657,2314.439833838481,1928.56113510315,1928.56113510315,300.0,104.04208921588796,133.35593994749684,133.35593994749684,11,1998.7093804439369,0.15606884987616465,False,
1248,21-JUN,EXPERT,3RD PLACE,,,,,,,,,,,,,,,,,21-06-26,1255,JOE LARUFFA,COLEMAN EPPERSON,AUSTIN TCHIKATILOV,HAYDEN FLOOD,1.0,21.0,15.0,186.81660025122747,6.601850316402266,-13.900699683737031,-13.900699683737031,1823.2754177309657,2314.439833838481,1928.56113510315,1928.56113510315,300.0,104.04208921588796,133.35593994749684,133.35593994749684,12,1998.7093804439369,0.15606884987616465,False,
1249,21-JUN,EXPERT,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1256,JUAN RUIZ-DELGADO,ANTHONY DAMING,CHRISTIAN BENNETT,IAN MURPHY,1.0,21.0,15.0,166.03122793039208,166.03122793039208,-23.677598021060795,-23.677598021060795,1823.2754177309657,1823.2754177309657,1873.4941665884844,1873.4941665884844,300.0,300.0,111.06925638308171,111.06925638308171,10,1848.384792159725,0.565541752650834,False,
1250,21-JUN,EXPERT,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1257,JUAN RUIZ-DELGADO,ANTHONY DAMING,CHRISTIAN BENNETT,IAN MURPHY,1.0,21.0,15.0,166.03122793039208,166.03122793039208,-23.677598021060795,-23.677598021060795,1823.2754177309657,1823.2754177309657,1873.4941665884844,1873.4941665884844,300.0,300.0,111.06925638308171,111.06925638308171,11,1848.384792159725,0.565541752650834,False,
1251,21-JUN,EXPERT,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1258,CONNOR HARTE,BENJAMIN BUNZE,JAMES MITCHUM,IAN MURPHY,1.0,21.0,15.0,152.2034762973731,152.2034762973731,-126.56449019251937,-23.677598021060795,1823.2754177309657,1823.2754177309657,1823.2754177309657,1873.4941665884844,300.0,300.0,300.0,111.06925638308171,12,1835.8301049453455,0.548749045189517,False,
1252,21-JUN,EXPERT,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1259,CONNOR HARTE,BENJAMIN BUNZE,JAMES MITCHUM,IAN MURPHY,1.0,21.0,15.0,152.2034762973731,152.2034762973731,-126.56449019251937,-23.677598021060795,1823.2754177309657,1823.2754177309657,1823.2754177309657,1873.4941665884844,300.0,300.0,300.0,111.06925638308171,13,1835.8301049453455,0.548749045189517,False,
1253,21-JUN,EXPERT,5TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1260,JUAN RUIZ-DELGADO,ANTHONY DAMING,BENJAMIN BUNZE,CONNOR HARTE,0.0,15.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,12,1823.2754177309657,0.5,True,
1254,21-JUN,EXPERT,5TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1261,JUAN RUIZ-DELGADO,ANTHONY DAMING,BENJAMIN BUNZE,CONNOR HARTE,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,13,1823.2754177309657,0.5,False,
1255,21-JUN,EXPERT,5TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1262,JUAN RUIZ-DELGADO,ANTHONY DAMING,BENJAMIN BUNZE,CONNOR HARTE,0.0,15.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,14,1823.2754177309657,0.5,True,
1256,21-JUN,EXPERT,7TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1263,IAN MURPHY,JAMES MITCHUM,CHRISTIAN BENNETT,IAN MURPHY,1.0,22.0,15.0,29.84935446078514,166.03122793039208,-26.10734653273085,-26.10734653273085,1873.4941665884844,1823.2754177309657,1873.4941665884844,1873.4941665884844,111.06925638308171,300.0,111.06925638308171,111.06925638308171,14,1860.9394793741046,0.5079459414718364,False,
1257,21-JUN,EXPERT,7TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1264,IAN MURPHY,JAMES MITCHUM,CHRISTIAN BENNETT,IAN MURPHY,1.0,21.0,15.0,29.84935446078514,166.03122793039208,-26.10734653273085,-26.10734653273085,1873.4941665884844,1823.2754177309657,1873.4941665884844,1873.4941665884844,111.06925638308171,300.0,111.06925638308171,111.06925638308171,15,1860.9394793741046,0.5079459414718364,False,
1258,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1265,JORDAN TAYLOR,BRAYDEN LATHAM,LUKE BOSWELL,ANDREW RABER,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,False,
1259,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1266,JORDAN TAYLOR,BRAYDEN LATHAM,LUKE BOSWELL,ANDREW RABER,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,12,1823.2754177309657,0.5,False,
1260,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1267,SULLY WOODLEE,TREVOR CLEMENTS,BRENDAN FERREIRA,OLIVIA JENKI,1.0,1.0,0.0,232.83211425977896,232.83211425977896,-63.85718500504402,-36.76911380312271,1823.2754177309657,1823.2754177309657,2288.1736196550482,1755.6258427125545,300.0,300.0,146.28040762614935,157.43507272651627,9,1922.5875744573837,0.744606989895689,False,
1261,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1268,SULLY WOODLEE,TREVOR CLEMENTS,BRENDAN FERREIRA,OLIVIA JENKI,1.0,1.0,0.0,232.83211425977896,232.83211425977896,-63.85718500504402,-36.76911380312271,1823.2754177309657,1823.2754177309657,2288.1736196550482,1755.6258427125545,300.0,300.0,146.28040762614935,157.43507272651627,10,1922.5875744573837,0.744606989895689,False,
1262,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1269,TRIPP PIERSON,FREDDIE SILVA,JAYSON RHEA,ALI JENKI,1.0,1.0,0.0,157.65803442761523,157.65803442761523,-49.098067309088414,-36.76911380312271,1823.2754177309657,1823.2754177309657,1964.164055897891,1755.6258427125545,300.0,300.0,151.54089256924846,157.43507272651627,11,1841.5851835180943,0.5493811973514011,False,
1263,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1270,TRIPP PIERSON,FREDDIE SILVA,JAYSON RHEA,ALI JENKI,0.0,0.0,1.0,-129.31581030477426,-129.31581030477426,29.315083933517908,47.100653662147984,1823.2754177309657,1823.2754177309657,1964.164055897891,1755.6258427125545,300.0,300.0,151.54089256924846,157.43507272651627,12,1841.5851835180943,0.5493811973514011,True,
1264,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1271,TRIPP PIERSON,FREDDIE SILVA,JAYSON RHEA,ALI JENKI,0.0,0.0,1.0,-129.31581030477426,-129.31581030477426,29.315083933517908,47.100653662147984,1823.2754177309657,1823.2754177309657,1964.164055897891,1755.6258427125545,300.0,300.0,151.54089256924846,157.43507272651627,13,1841.5851835180943,0.5493811973514011,True,
1265,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1272,JACOB SUMMERS,POLK DENMARK,ETHAN DOMSTER,STEPHEN PETRIE,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,10,1823.2754177309657,0.5,False,
1266,21-JUN,EXPERT,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1273,JACOB SUMMERS,POLK DENMARK,ETHAN DOMSTER,STEPHEN PETRIE,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,False,
1267,21-JUN,EXPERT,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1274,JORDAN TAYLOR,BRAYDEN LATHAM,TREVOR CLEMENTS,SULLY WOODLEE,0.0,0.0,1.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,True,
1268,21-JUN,EXPERT,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1275,JORDAN TAYLOR,BRAYDEN LATHAM,TREVOR CLEMENTS,SULLY WOODLEE,0.0,0.0,1.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,12,1823.2754177309657,0.5,True,
1269,21-JUN,EXPERT,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1276,ALI JENKI,JAYSON RHEA,POLK DENMARK,JACOB SUMMERS,0.0,19.0,21.0,-36.76911380312271,-49.098067309088414,157.65803442761523,157.65803442761523,1755.6258427125545,1964.164055897891,1823.2754177309657,1823.2754177309657,157.43507272651627,151.54089256924846,300.0,300.0,12,1841.5851835180943,0.46291794477739734,True,
1270,21-JUN,EXPERT,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1277,ALI JENKI,JAYSON RHEA,POLK DENMARK,JACOB SUMMERS,0.0,19.0,21.0,-36.76911380312271,-49.098067309088414,157.65803442761523,157.65803442761523,1755.6258427125545,1964.164055897891,1823.2754177309657,1823.2754177309657,157.43507272651627,151.54089256924846,300.0,300.0,13,1841.5851835180943,0.46291794477739734,True,
1271,21-JUN,EXPERT,9TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1278,SULLY WOODLEE,TREVOR CLEMENTS,POLK DENMARK,JACOB SUMMERS,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,13,1823.2754177309657,0.5,True,
1272,21-JUN,EXPERT,9TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1279,SULLY WOODLEE,TREVOR CLEMENTS,POLK DENMARK,JACOB SUMMERS,0.0,18.0,22.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,14,1823.2754177309657,0.5,True,
1273,21-JUN,EXPERT,11TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1280,ALI JENKI,JAYSON RHEA,BRAYDEN LATHAM,JORDAN TAYLOR,0.0,0.0,1.0,-36.76911380312271,-49.098067309088414,157.65803442761523,157.65803442761523,1755.6258427125545,1964.164055897891,1823.2754177309657,1823.2754177309657,157.43507272651627,151.54089256924846,300.0,300.0,15,1841.5851835180943,0.46291794477739734,True,
1274,21-JUN,EXPERT,11TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1281,ALI JENKI,JAYSON RHEA,BRAYDEN LATHAM,JORDAN TAYLOR,0.0,0.0,1.0,-36.76911380312271,-49.098067309088414,157.65803442761523,157.65803442761523,1755.6258427125545,1964.164055897891,1823.2754177309657,1823.2754177309657,157.43507272651627,151.54089256924846,300.0,300.0,16,1841.5851835180943,0.46291794477739734,True,
1275,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1282,THOMAS MALONEY,LAURA DOHM,GUS DICKSON,STEPHAN E GRAHAM,0.0,11.0,15.0,-27.827475644847713,-126.56449019251937,92.23138471172196,92.23138471172196,1604.5287496834676,1823.2754177309657,1823.2754177309657,1823.2754177309657,162.44455757444723,300.0,300.0,300.0,8,1768.588750719091,0.6500300300776788,True,
1276,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1283,THOMAS MALONEY,LAURA DOHM,GUS DICKSON,STEPHAN E GRAHAM,0.0,10.0,15.0,-27.827475644847713,-126.56449019251937,92.23138471172196,92.23138471172196,1604.5287496834676,1823.2754177309657,1823.2754177309657,1823.2754177309657,162.44455757444723,300.0,300.0,300.0,9,1768.588750719091,0.6500300300776788,True,
1277,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1284,TORI FARLOW,TYLER MONTGOMERY,JOSEPH ROJAS,GUSTAVO CORDERO,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,8,1823.2754177309657,0.5,False,
1278,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1285,TORI FARLOW,TYLER MONTGOMERY,JOSEPH ROJAS,GUSTAVO CORDERO,0.0,13.0,15.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,9,1823.2754177309657,0.5,True,
1279,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1286,TORI FARLOW,TYLER MONTGOMERY,JOSEPH ROJAS,GUSTAVO CORDERO,1.0,15.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,10,1823.2754177309657,0.5,False,
1280,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1287,GREG TULLOS,FRANK TERRANOVA,HOYT WILLIAMS,TYLER ANCONA,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,8,1823.2754177309657,0.5,False,
1281,21-JUN,EXPERT,P17: ROUND OF 16,,,,,,,,,,,,,,,,,21-06-26,1288,GREG TULLOS,FRANK TERRANOVA,HOYT WILLIAMS,TYLER ANCONA,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,9,1823.2754177309657,0.5,False,
1282,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1289,GUSTAVO TEJADA,ANDY WORTHINGTON,GUS DICKSON,STEPHAN E GRAHAM,0.0,11.0,15.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,9,1823.2754177309657,0.5,True,
1283,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1290,GUSTAVO TEJADA,ANDY WORTHINGTON,GUS DICKSON,STEPHAN E GRAHAM,1.0,15.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,10,1823.2754177309657,0.5,False,
1284,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1291,GUSTAVO TEJADA,ANDY WORTHINGTON,GUS DICKSON,STEPHAN E GRAHAM,1.0,16.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,False,
1285,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1292,SAMUEL COREY,LIAM SHERRON,CONNOR SHUPE,SEAN BROWN,1.0,1.0,0.0,30.5530551707643,30.5530551707643,-113.70087253479723,-113.70087253479723,1914.5208598621311,1914.5208598621311,1823.2754177309657,1823.2754177309657,146.28040818454556,146.28040818454556,300.0,300.0,8,1868.8981387965482,0.4172675702993093,False,
1286,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1293,SAMUEL COREY,LIAM SHERRON,CONNOR SHUPE,SEAN BROWN,1.0,42.0,0.0,30.5530551707643,30.5530551707643,-113.70087253479723,-113.70087253479723,1914.5208598621311,1914.5208598621311,1823.2754177309657,1823.2754177309657,146.28040818454556,146.28040818454556,300.0,300.0,9,1868.8981387965482,0.4172675702993093,False,
