,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3861,FREDE CRETE,2044.7566070825033,13,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3862,SAKURA KUBOTA,2033.4670123048356,21,2,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3863,AMELY JOLY,2027.6713291187423,13,1,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3864,KRISTA SHROCK,2019.5982750174785,59,6,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3865,OLIVIA LEE,2011.9807628876467,13,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3866,RUTH TROUGHTON,2011.302990162149,25,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3867,NICOLE FATT,2011.302990162149,25,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3868,ANNELISE ROHRER,2007.5531789207148,23,2,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3869,FIONA CHAN,2003.222558273676,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3870,STACY YU,1998.5148634200161,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3871,AALEIGHA CHIN,1998.5148634200161,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3872,TORI FARLOW,1990.1986183407787,62,5,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3873,RYLIE ZIPPRO,1969.253620485471,9,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3874,CHLOE PRICE,1969.253620485471,9,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3875,WHITNEY FRAIRE,1965.7030736908998,66,6,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3876,KENYA MEDINA,1950.4910797614566,38,3,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3877,ELENI THANOPOULOU,1946.980111069371,23,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3878,OLIVIA H,1941.8852684017766,14,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3879,TORY WHITE,1936.3551866585715,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3880,HAILEE BENNETT,1936.3551866585715,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3881,PERRIN YORK,1932.6212674744631,90,8,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3882,MEY HELM,1931.6269838703647,106,9,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3883,JULIA TIMAN,1924.8254470462869,28,2,58,Expert,2022-06-11,STS22PHILADELPHIAPA
3884,BRONWYN FOXALL,1916.6277923998941,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3885,JULIA SUZANNE,1916.6277923998941,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3886,KIRSTIE SAVAGE,1913.8391885037424,24,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3887,AMANDALYNN CALDER,1902.2215544687451,41,4,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3888,JUNE CAZIER,1875.4923613429155,9,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3889,NICOLE DOLAK,1849.5828627737474,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3890,KAITLIN RO,1843.0388155677908,35,3,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3891,TIFF DING,1834.824229522174,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3892,STEF DING,1834.824229522174,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3893,KAYLA LARIVIERE,1834.6543307024995,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3894,VICTORIA DESFOSSES,1834.6543307024995,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3895,SEBASTIANI KIM,1832.1104429421284,9,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3896,MARANDA DOVE,1824.7517641159966,17,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3897,KATIE PARKER,1819.6193131284024,27,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3898,ANNA LUCAS,1819.5494997739686,26,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3899,CAMILLE ANDERSON,1810.90738677467,53,5,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3900,STACEY GRIMES,1795.039590793921,27,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3901,JENNA DIMAGGIO,1795.039590793921,27,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3902,ELLE LOWE,1792.9579231718299,9,1,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3903,MARILYNE BÃLISLE,1792.9579231718299,9,1,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3904,AUDREY DENMARK,1789.0977495613038,33,3,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3905,ABBY PIEDMONT,1787.0077688056267,10,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3906,ALEA KURTZ,1755.9643202954821,11,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3907,LEXI STRONG,1751.055752454284,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3908,ZOE MACLAREN,1749.901223113858,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3909,JULIA STEWART,1749.901223113858,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3910,LAUREN MEW,1749.3748109987625,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3911,CYNTHIA LEE,1749.3748109987625,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3912,HAILEY THOMPSON,1745.2599036364215,9,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3913,YENI RUIZ,1743.078953643904,9,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3914,CARLA ZAPATA,1743.078953643904,9,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3915,HAILEY EDWARDS,1741.2241737630027,21,2,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3916,TARA GLEASON,1731.0700122542728,12,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3917,ALORA THOMPSON,1730.5706212704022,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3918,CHRISTINE CHANG,1721.137039975924,20,2,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3919,KAYLA NGAI,1716.8675822933665,32,3,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3920,JACKIE YOO,1716.2678353761332,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3921,JENSEN BELL,1713.2328132810344,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3922,MELISSA MACLEAN,1690.945966754816,44,4,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3923,JULIE HUESTIS,1689.8901925966763,12,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3924,MEREDITH BERTULAITIS,1686.1197977405218,12,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3925,HAZEL MITRIK,1683.7946345708463,10,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3926,JENELLE DUMAIS,1683.7946345708463,10,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3927,ANNIE WANG,1680.6275531473543,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3928,JUDY TIAN,1680.6275531473543,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3929,NICOL GAHLEY,1666.1281324077222,39,4,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3930,MARISSA BRUBACHER,1659.858517405171,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3931,ELLA FAIRBAIRN,1659.858517405171,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3932,REBECCA HABERSTOCK,1645.5111612836122,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3933,OLIVIA MCLENNAN,1645.5111612836122,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3934,DELANIE JOHNSON,1639.3792519163417,11,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3935,KENZIE JONES,1633.5911102236923,13,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3936,SARAH ANDERSEN,1631.933594568125,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3937,SHACHI PATEL,1630.5009837142493,24,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3938,LOREN SAMUELSON,1623.5508994359611,11,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3939,NATALIE OÃDONNELL,1623.5508994359611,11,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3940,MADISON WEST,1620.3642238066038,21,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3941,ELLIE CLARK,1619.931498173031,12,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3942,RACHEL WATSON,1619.931498173031,12,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3943,EMMA ANGELETTI,1616.3359611323708,20,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3944,KIERA WHITTINGTON,1615.7552130288877,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3945,CASSANDRA SADLER,1615.7552130288877,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3946,JESSIE LARSON,1614.3866579924752,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3947,MACIE HOPKINS,1611.6217325889634,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3948,DANIELA ROMERO,1611.2842906549836,13,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3949,LIZ GORMLEY,1611.2842906549836,13,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3950,SHANNON TUBBESING,1607.6856497995022,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3951,KALEY BLODGETT,1605.279674867511,10,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3952,KEESHYA COX,1605.279674867511,10,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3953,KATIE WATSON,1603.3828200408057,12,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3954,KIRSTIN WALKER,1603.3828200408057,12,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3955,KELLY FIELD,1599.4456554487917,20,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3956,DELANIE RABER,1599.4356182800375,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3957,MARIKA KORPINEN,1596.2602765652935,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3958,KIM HOSTETLER,1586.3468812912595,20,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3959,KELSEY DEJESUS,1584.0110698093647,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3960,CHRISTINA DINH,1584.0110698093647,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3961,JENICA BARRETT,1583.4864856132078,23,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3962,JESSICA MAEBIUS,1581.9407385823104,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3963,ERICA MAEBIUS,1581.9407385823104,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3964,TRACY JOHNSON,1580.517672342396,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3965,KARISSA BAUCOM,1580.517672342396,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3966,ALEXI NESS,1573.2994434797395,47,4,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3967,LIV BATES,1560.7068815781226,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3968,BEKAH SMITH,1560.65779629715,40,4,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3969,ABBIE POST,1560.3637232653418,20,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3970,MOLLY MILES,1558.2578093455065,26,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3971,LIZA MURRAY,1554.8323279330632,35,3,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3972,KIERSTIE FELLER,1554.4967381879576,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3973,JESS SEXTON,1550.6240253091985,8,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3974,ALAINA MEEKS,1550.6240253091985,8,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3975,ISABELLA GAY,1550.1098730473577,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3976,OPAL ORDUÃA,1550.1098730473577,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3977,ALEX PALMER,1547.1652009419279,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3978,SHAUNA CLARKE,1547.1652009419279,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3979,MARIANA MEIRELLES,1532.7936594791797,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3980,LINDSEY PREOVOLOS,1532.7936594791797,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3981,SAM GREATHOUSE,1529.2536965952759,21,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3982,HAYLEE HAMMOND,1520.5892739263534,16,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3983,ALEX BUCKMAN,1518.5108929225164,52,5,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3984,MEAGAN BOWN,1518.2001065806048,23,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3985,MARINA NGUYEN,1513.9978621924402,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3986,JOYCE PENG,1513.9978621924402,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3987,ESTHER PARK,1506.7606113480604,9,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3988,LAURA DOHM,1505.3343156075148,10,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3989,SARAH PETRIE,1499.551290156743,12,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3990,MOLLY MASON,1496.7364782604136,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3991,LIZ WOLAVER,1496.7364782604136,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3992,CRISTINA URIBE,1495.1590422590068,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3993,ANDREA PEREZ,1495.1590422590068,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3994,TERESA LIAO,1494.4934669740421,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3995,LESLIE LUU,1494.4934669740421,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3996,MK HENRY,1489.1576533016741,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3997,RACHEL BURKHARDT,1489.1576533016741,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3998,KATIE BARTLEY,1487.8989016968026,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3999,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4000,CECILIA KOWARA,1481.1244227234565,21,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
4001,ALLISON JENNERICH,1473.1122658548074,37,3,7,Expert,2022-06-11,STS22PHILADELPHIAPA
4002,NICOLE WARNER,1471.9620438815334,24,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4003,JILLIAN OBES,1469.5762968774593,10,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4004,LINDSAY STONE,1469.5762968774593,10,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4005,JOLEE PETERSON,1466.141365090186,9,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4006,VICTORIA LAM,1465.9844330930216,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4007,ANGEL LEE,1465.9844330930216,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4008,TEDDI LESOINE,1460.5562165212646,57,5,70,Expert,2022-06-11,STS22PHILADELPHIAPA
4009,SAIGE DUKE,1459.5327986685963,34,3,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4010,MORGAN MITCHELL,1454.3503791755797,35,4,0,Expert,2022-06-11,STS22PHILADELPHIAPA
4011,LINDSAY METZGER,1444.7796556320918,17,2,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4012,ISABELLA KEEGAN,1433.588367757584,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4013,CLAIRE DE ANGELO,1433.588367757584,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4014,BRIANNA KIRBY,1432.2371988438001,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4015,EMMA LEATHERS,1432.2371988438001,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4016,HALEY COWAN,1431.0285023649167,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4017,ALEAH GREGORY,1431.0285023649167,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4018,MADALYN HEINLE,1411.6644116105806,10,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
4019,MEKENZIE HEINLE,1411.6644116105806,10,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
4020,JACKIE THOMPSON,1406.6969653987235,11,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4021,SHOSHANNA VICTOR,1406.6969653987235,11,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4022,TAMARA WILLIS,1385.6868117320912,23,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
4023,CAYLEIGH MORTON,1384.2871654874727,12,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
4024,MADISON PEDDY,1384.2871654874727,12,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
4025,MAIA ATON,1381.7634482675994,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
4026,ABBY HORN,1381.7634482675994,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
4027,VALERIE GINGERICH,1370.642150290337,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
4028,MIKAYLA FISHER,1370.642150290337,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
4029,HEIDI HAZE,1368.2360636822418,17,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4030,JODIE HAMILTON,1357.8280601447598,21,2,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4031,EMMALEE KEATING,1356.727701775028,8,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
4032,GRACE CONHEADY,1351.2546172020775,17,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
4033,AMY HOPKINS,1350.3611824973855,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4034,NAOMI CAMPBELL,1350.3611824973855,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4035,KATIE IMHOF,1342.921962000717,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
4036,HAYLEY JAMES,1342.921962000717,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
4037,NAMYA MALIK,1340.256629981498,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
4038,KATIE ROBERTSON,1337.6436078768054,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4039,EMMA ROBERTSON,1337.6436078768054,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4040,ELLIE CHRISTENSEN,1330.186552566576,21,2,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4041,SHANNON LAU,1326.6670381284332,9,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4042,CECE RODRIGUEZ,1320.9389209238968,19,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4043,EMILY DUISTERMARS,1316.5531163387664,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4044,CALLIE MORRIS,1316.5531163387664,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4045,LARESSA LINDEEN,1310.4293446035877,19,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4046,NICKY PEPPER,1308.1124558762333,10,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4047,JULIE BUTLER,1307.3448766636186,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4048,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4049,SOPHIE COOKE,1297.797670079496,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4050,ROSEMAY DIAZ,1297.797670079496,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4051,EMILY ASHWORTH,1292.8935266053177,12,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4052,ALAINA STOLL,1292.3512212727871,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
4053,HAILEY STOLL,1292.3512212727871,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
4054,MOLLIE CRAIGHEAD,1291.7304124208702,6,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
4055,ELENA LARSEN,1291.7304124208702,6,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
4056,SARAH LEGER,1291.24554507793,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4057,SAM SPOONER,1291.24554507793,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4058,ADDISON SEALE,1288.9147747894829,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
4059,JESS PENNER,1288.9147747894829,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
4060,EMMA CURRAN,1252.9869136139046,13,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4061,LYDIA DAY,1252.9869136139046,13,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
4062,JESSICA LEAS,1248.402174297338,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4063,AVERY BROWN,1248.402174297338,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4064,AUDREY MEYER-HAGEN,1237.525964232748,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4065,JENNA MARKEL,1237.525964232748,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4066,VICTORIA STEWART,1234.6174004663117,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
4067,BECCA FELLER,1233.6997246655535,10,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4068,EMILY HARRIS,1233.6997246655535,10,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4069,ASHLEY CASTANO,1230.8277621989066,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4070,MACY EMICH,1227.128623210165,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4071,LYDIA PENIX,1227.128623210165,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
4072,LIANA DIU,1221.2749186591238,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4073,IVY C,1221.2749186591238,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4074,SHERRY ZHANG,1215.0993091742725,12,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
4075,JENNIFER WILSON,1202.119088211793,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4076,EVE FARRELL,1199.0892144294357,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
4077,BECKY SHAPIRO,1199.0892144294357,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
4078,JESSICA HERLITZ,1197.3667451364622,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4079,KATI GIBSON,1197.3667451364622,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4080,LIBERTY TAYLOR,1179.1884951127424,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4081,MONTANA ERWIN,1173.9198510915332,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4082,LEAH PALMER,1173.9198510915332,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4083,SHEBA SAYAREH,1167.5539441382916,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4084,SHOLEH SAYAREH,1167.5539441382916,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4085,CARA NOCERO,1159.5521285192815,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4086,CAITLIN HOPKINS,1159.5521285192815,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4087,JULIE KINARD,1159.4153299184416,14,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4088,REBA OLSEN,1159.4153299184416,14,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4089,CLAIRE BARNWELL,1149.435975683806,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
4090,DAMARIS ATTANASIO,1149.435975683806,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
4091,HALEY BENNETT,1144.8102689342172,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4092,ELISA MARQUES,1141.4441854639128,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4093,VANESSA SILVAS,1141.4441854639128,7,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
4094,BRITT PEREZ,1141.2558796679189,17,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
4095,ALYSSA PERRY,1129.8733499119414,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4096,HAILEY ISOM,1129.8733499119414,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
4097,ALICIA TRUJILLO,1117.310196267913,28,3,49,Expert,2022-06-11,STS22PHILADELPHIAPA
4098,JULIE OROZCO,1117.1462240355447,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4099,AUNALISA HARRISON,1117.1462240355447,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
4100,MARIA DIAGAMA,1105.7135287166063,12,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
4101,ALE MERE,1105.7135287166063,12,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
4102,RYANNE CEPEDA,1086.8654335225417,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4103,CHELSEA CEPEDA,1086.8654335225417,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
4104,HEIDI SHANTZ,1073.0813239068423,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4105,ANICEA SK,1073.0813239068423,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
4106,GRACE BRUNO,1045.6904255961795,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4107,KENNA CLARK,1045.6904255961795,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4108,EMMA BRUNE,1033.254367312905,22,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
4109,STEPHANIE BROWN,1033.254367312905,22,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
4110,PAIGE KOSCHE,1027.7347328342248,10,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
4111,SOPHIA CHAN,1014.9230276493197,9,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4112,JESSICA FREEBAIRN,1014.9230276493197,9,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4113,ELYSE WONG,1005.9426337799212,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4114,BETHANY LIM,1005.9426337799212,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
4115,OLIVIA JENKI,2750.6372873890837,91,8,0,Expert,2022-06-18,STS22RALEIGHNC
