,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1019,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-09,1075,OLIVIA JENKI,ALI JENKI,KARAH HUI,SARAH ALLEN,1.0,21.0,19.0,0.38602186329727495,False,38.456761467929354,50.6383330457816,-45.43106311031404,-43.36290852120607,2514.3227816555145,2436.408284948087,2401.3405464478246,2388.1577171043505,70.0,2435.057332538944
1020,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-09,1076,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KATIE PIERSON,ALLIE FOSTER,1.0,1.0,0.0,0.28513571724485987,False,32.79060748315889,32.79060748315889,-33.47268636361445,-32.116952121238114,2469.14389779915,2469.14389779915,2314.4988721512213,2304.451342268453,62.0,2389.309502504494
1021,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-09,1077,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KATIE PIERSON,ALLIE FOSTER,1.0,1.0,0.0,0.2147264042463793,False,24.693536488333613,24.693536488333613,-25.182106965637107,-24.21188978839436,2501.934505282309,2501.934505282309,2281.026185787607,2272.334390147215,63.0,2389.30739662486
1022,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-09,1078,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,16.0,0.5096624029200669,False,53.18012601334394,64.02246497050012,-58.6111763358077,-58.6111763358077,2552.779543123444,2487.0466179938685,2526.6280417706425,2526.6280417706425,64.0,2523.2705611646493
1023,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-09,1079,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,18.0,0.34613437395404884,False,35.79915671239839,44.010954839752195,-39.805453004715616,-39.805453004715616,2605.959669136788,2551.0690829643686,2468.016865434835,2468.016865434835,65.0,2523.2656207427062
1024,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-04-09,1080,ALLIE FOSTER,KATIE PIERSON,KARAH HUI,SARAH ALLEN,0.0,0.0,2.0,0.6378989701022967,True,-41.05309398903206,-42.23376116958475,40.795651434072596,42.49508179177456,2248.1225003588206,2255.84407882197,2355.9094833375107,2344.7948085831445,117.0,2301.167717775362
1025,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-09,1081,KRISTA SHROCK,JACQUELINE YOO,ELENI THANOPOULOU,CAMILLE ANDERSON,0.0,19.0,21.0,0.2819884401693853,True,-83.92370360337691,-158.8379022251651,93.72824599225336,68.46781831820431,2146.774035481988,2126.329831329336,1878.9250582995296,2069.4587036125777,10.0,2055.3719071808578
1026,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-09,1082,NICOLE FATT,RUTH TROUGHTON,TORI FARLOW,JOELLE NGUYEN,1.0,1.0,0.0,0.46448253051676874,False,53.415491009428415,53.415491009428415,-56.50340804127957,-50.35107273029277,2098.327881715527,2098.327881715527,2092.3055132250074,2054.90684358821,23.0,2085.967030061068
1027,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,5TH PLACE,22-04-09,1083,CAMILLE ANDERSON,ELENI THANOPOULOU,RUTH TROUGHTON,NICOLE FATT,1.0,21.0,11.0,0.6353483103452456,False,59.78546067433587,84.76595330365444,-73.06505568970324,-73.06505568970324,2137.9265219307817,1972.653304291783,2151.7433727249554,2151.7433727249554,22.0,2103.516642918119
1028,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,P9: QUARTER-FINALS,22-04-09,1085,AUDREY SUMMERS,DELANIE RABER,LIV BATES,ALORA THOMPSON,0.0,11.0,21.0,0.21738276910898569,True,-86.27490403487542,-182.67052391028818,176.0888769504782,176.0888769504782,1802.196011552711,1865.1570453392583,1611.1468129000732,1611.1468129000732,7.0,1722.411670673029
1029,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-04-09,1086,TIFF DING,STEF DING,LIV BATES,ALORA THOMPSON,1.0,1.0,0.0,0.6973140051041764,False,156.8956511484397,156.8956511484397,-156.8956511484397,-156.8956511484397,1642.2612654709692,1642.2612654709692,1787.2356898505514,1787.2356898505514,7.0,1714.7484776607603
1030,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-04-09,1087,JENELLE DUMAIS,HAZEL MITRIK,MADISON WEST,MARIKA KORPINEN,1.0,21.0,18.0,0.43191574794178744,False,97.18104328690218,97.18104328690218,-97.18104328690218,-97.18104328690218,1797.5294329206279,1797.5294329206279,1749.923948401124,1749.923948401124,8.0,1773.7266906608759
1031,STS22RICHMONDVA,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-09,1088,TIFF DING,STEF DING,HAZEL MITRIK,JENELLE DUMAIS,1.0,1.0,0.0,0.6341473084137107,False,142.68314439308494,142.68314439308494,-142.68314439308492,-142.68314439308492,1799.156916619409,1799.156916619409,1894.71047620753,1894.71047620753,8.0,1846.9336964134695
1032,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,POOL,22-04-14,1090,OLIVIA JENKI,ALI JENKI,SARAH ALLEN,JULIA BROCHU,1.0,21.0,10.0,0.03220633068713386,False,3.251266692290323,4.216779969421242,-24.044034157858945,-0.47975891003784044,2641.7588258491865,2595.080037804121,2387.289890374919,1667.2757500364355,18.0,2322.8511260161654
1033,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,POOL,22-04-14,1091,OLIVIA JENKI,ALI JENKI,SARAH ALLEN,JULIA BROCHU,1.0,21.0,17.0,0.02945666678379572,False,2.9807111293475725,3.847935625119214,-21.144234188836986,-0.4683084723234718,2645.0100925414768,2599.296817773542,2363.2458562170605,1666.7959911263977,19.0,2318.5871894146194
1034,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,POOL,22-04-14,1095,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,0.0,15.0,21.0,0.08011971756496082,True,-105.7862324800295,-105.7862324800295,71.46622263234396,113.58546584242289,2428.2114124301193,2428.2114124301193,2342.1016220282236,1666.3276826540741,20.0,2216.213032385634
1035,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,POOL,22-04-14,1096,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,1.0,21.0,17.0,0.2143088682326574,False,24.645519846755597,24.645519846755597,-72.24721265436504,-4.849600865587883,2322.42517995009,2322.42517995009,2413.5678446605675,1779.9131484964971,21.0,2209.582838264311
1036,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,POOL,22-04-14,1097,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,1.0,21.0,17.0,0.1593705513330325,False,18.327613403298745,18.327613403298745,-56.54846041033825,-4.1194340421203695,2347.0706997968455,2347.0706997968455,2341.3206320062027,1775.0635476309092,22.0,2202.631394807701
1037,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,SEMI-FINALS,22-04-14,1098,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,0.0,15.0,21.0,0.1253145441602602,True,-100.58882742157007,-100.58882742157007,70.60901391319925,111.3641179778402,2365.398313200144,2365.398313200144,2284.7721715958646,1770.9441135887887,23.0,2196.6282278962353
1038,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,SEMI-FINALS,22-04-14,1099,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,1.0,21.0,16.0,0.30148407106509256,False,34.67066817248565,34.67066817248565,-72.15889743464952,-11.45217190630582,2264.809485778574,2264.809485778574,2355.381185509064,1882.3082315666288,24.0,2191.82709715821
1039,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,SEMI-FINALS,22-04-14,1100,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,0.0,18.0,21.0,0.21746968318668602,True,-89.9909864335311,-89.9909864335311,60.188687063554625,106.00948654568671,2299.48015395106,2299.48015395106,2283.2222880744143,1870.856059660323,25.0,2188.2596639092144
1040,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,SEMI-FINALS,22-04-14,1101,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,1.0,21.0,18.0,0.42945216394325436,False,49.38699885347427,49.38699885347427,-78.62768348519506,-23.880885978445438,2209.489167517529,2209.489167517529,2343.4109751379688,1976.8655462060096,26.0,2184.8137140947592
1041,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,SEMI-FINALS,22-04-14,1102,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SARAH ALLEN,JULIA BROCHU,1.0,21.0,16.0,0.2966243758827257,False,34.11180322651346,34.11180322651346,-58.47752502364397,-16.868606276540834,2258.8761663710034,2258.8761663710034,2264.7832916527736,1952.9846602275643,27.0,2183.8800711555864
1042,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,1ST PLACE,22-04-14,1103,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,16.0,0.1284780167170666,False,13.191036735518761,16.51824228168444,-14.77497192246266,-14.77497192246266,2647.9908036708243,2603.144753398661,2292.987969597517,2292.987969597517,74.0,2459.2778740661297
1043,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,1ST PLACE,22-04-14,1104,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,18.0,0.11055888501477508,False,11.4244462098361,14.129853429035656,-12.714271776699134,-12.714271776699134,2661.181840406343,2619.6629956803454,2278.2129976750543,2278.2129976750543,75.0,2459.3177078591993
1044,2022-USAR-NT-ATL,WOMEN'S 4.5-5.0+,1ST PLACE,22-04-14,1105,OLIVIA JENKI,ALI JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,15.0,0.09693223680861297,False,10.072143386160324,12.323542530838553,-11.147207232990493,-11.147207232990493,2672.6062866161787,2633.792849109381,2265.498725898355,2265.498725898355,76.0,2459.3491468805673
1045,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1106,KARAH HUI,SARAH ALLEN,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,7.0,0.0020574303935139357,False,0.136899205676429,0.40866795099222974,-0.5420118784899585,-0.20206892321823808,2396.7051347715833,2206.3057666291297,1254.6549461193838,1199.7316371256277,9.0,1764.349371161431
1046,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1107,LOU WASHBURN,JOELLE NGUYEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,19.0,0.20440132351862297,False,31.246700181716204,17.28733094673368,-19.829617782245545,-27.666181547020376,1874.945705442439,2004.5557708579172,1667.2757500364355,1740.0574475351102,18.0,1821.7086684679755
1047,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1108,ALLIE FOSTER,KATIE PIERSON,KATIE PARKER,OLIVIA LEE,1.0,21.0,13.0,0.027483163143015455,False,3.218947695180036,3.103209373350289,-0.7843156914822521,-23.44100369777763,2207.0694063697883,2213.610317652385,1345.0459251006494,1836.5694685457972,0.0,1900.573779417155
1048,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1109,KAYLA WU,KALIN MORGAN,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,13.0,0.06334928042088474,False,7.33708691514223,7.233590297784315,-14.253588094699065,-14.253588094699065,2303.18645365999,2305.821271406964,1836.5694685457972,1836.5694685457972,0.0,2070.5366655396374
1049,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1110,JACQUELINE YOO,SHACHI PATEL,CECILIA KOWARA,BEKAH SMITH,1.0,25.0,23.0,0.3853422409192162,False,40.96059230932704,73.42251856936156,-51.15686732622922,-65.76235589643399,1967.4919291041706,1607.6856497995022,1575.08735044097,1837.8608287638458,11.0,1747.031439527122
1050,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1111,KARAH HUI,SARAH ALLEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,17.0,0.027127336981836895,False,1.825741637390352,5.28769040247063,-2.599781800857293,-3.740000272258646,2396.8420339772597,2206.714434580122,1647.44613225419,1712.3912659880898,19.0,1990.8484666999154
1051,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1112,PERRIN YORK,MEY HELM,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,11.0,0.10785223635448474,False,11.48883905222717,13.380512868171936,-27.883346101909286,-10.768655775124648,1608.7056648591142,1579.0229466951448,1254.1129342408938,1199.5295682024093,10.0,1410.3427784993905
1052,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1113,ALLIE FOSTER,KATIE PIERSON,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,6.0,0.09519067720811836,False,11.131476507023145,10.765121774984458,-21.41790237182663,-21.41790237182663,2210.288354064968,2216.7135270257354,1822.315880451098,1822.315880451098,1.0,2017.9084104982253
1053,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1114,KAYLA WU,KALIN MORGAN,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,9.0,0.06366614936422656,False,7.371713322124654,7.271818596544099,-2.9691693855225965,-17.081401117298697,2310.5235405751323,2313.0548617047484,1681.1081683688637,2008.4525214134976,12.0,2078.2847730155604
1054,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1115,BEKAH SMITH,CECILIA KOWARA,KATIE PARKER,OLIVIA LEE,0.0,13.0,21.0,0.4015442669286239,True,-86.56596048034469,-48.51088303836343,97.95341427082599,62.72770633542217,1772.0984728674118,1523.9304831147408,1344.261609409167,1813.1284648480196,1.0,1613.3547575598348
1055,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1116,KARAH HUI,SARAH ALLEN,MEY HELM,PERRIN YORK,1.0,21.0,11.0,0.017567612758148433,False,1.189217860863191,3.414673852694325,-1.867491738078822,-2.185317331794223,2398.66777561465,2212.0021249825927,1592.4034595633168,1620.1945039113414,59.0,1955.8169660179751
1056,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1117,LOU WASHBURN,JOELLE NGUYEN,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,13.0,0.012680934660975848,False,2.024150166424307,1.0491747879954616,-3.1735324934317375,-1.3109213713449515,1906.1924056241553,2021.8431018046508,1226.2295881389846,1188.7609124272847,11.0,1585.756501998769
1057,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1118,ALLIE FOSTER,KATIE PIERSON,CECILIA KOWARA,BEKAH SMITH,1.0,21.0,16.0,0.023962576436773336,False,2.8029918834061145,2.7091794578475503,-1.5217334737362105,-4.946652896248365,2221.4198305719915,2227.47864880072,1475.4196000763773,1685.532512387067,13.0,1902.462647959039
1058,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1119,KAYLA WU,KALIN MORGAN,KATIE PARKER,OLIVIA LEE,1.0,21.0,16.0,0.021887708312761767,False,2.5343737674158757,2.499914442508142,-0.7339682722188613,-16.272096850591815,2317.895253897257,2320.3266803012925,1442.215023679993,1875.8561711834418,2.0,1989.0732822654961
1059,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1120,JACQUELINE YOO,SHACHI PATEL,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,16.0,0.4514293913097696,False,28.79661620485731,77.01114916801477,-101.57161304469817,-101.57161304469817,1991.371120296199,1678.1389989833413,1800.8979780792715,1800.8979780792715,2.0,1817.8265188595208
1060,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1121,LOU WASHBURN,JOELLE NGUYEN,MEY HELM,PERRIN YORK,1.0,21.0,12.0,0.11108504955032127,False,17.030618476733952,9.479543281421213,-11.904068223585703,-13.700717047037251,1908.2165557905796,2022.8922765926463,1590.535967825238,1618.009186579547,47.0,1784.9134966970028
1061,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1122,ALEX BUCKMAN,ALLISON JENNERICH,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,12.0,0.06214366389276496,False,6.010217385816061,8.480940303541265,-7.865012921564324,-6.489690137480975,1708.6512657158312,1644.8463504533327,1223.0560556455528,1187.4499910559398,12.0,1441.0009157176642
1062,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1123,ALLIE FOSTER,KATIE PIERSON,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,7.0,0.12405415111489343,False,14.482163088849122,14.05306123276282,-7.124969175404554,-26.787688034127434,2224.222822455398,2230.1878282585676,1755.150148151356,2020.1677365010564,14.0,2057.432133841595
1063,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1124,KAYLA WU,KALIN MORGAN,CECILIA KOWARA,BEKAH SMITH,1.0,21.0,13.0,0.013586061618694975,False,1.5730654178892334,1.551800115852281,-0.8671318131601228,-2.8014420667044893,2320.429627664673,2322.826594743801,1473.897866602641,1680.5858594908186,14.0,1949.4349871254835
1064,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1125,MADISON PEDDY,CAYLEIGH MORTON,KATIE PARKER,OLIVIA LEE,0.0,9.0,21.0,0.43023812100019265,True,-128.19642277495666,-128.19642277495666,93.75003717822406,64.00017175434714,1699.3263650345734,1699.3263650345734,1441.4810554077742,1859.58407433285,3.0,1674.9294649524427
1065,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1126,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,LOU WASHBURN,1.0,21.0,17.0,0.1309161386961366,False,9.358689508829393,23.449881669469008,-19.567435233555525,-11.458794057748053,2399.8569934755133,2215.416798835287,2032.3718198740676,1925.2471742673135,48.0,2143.2231966130453
1066,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1127,PERRIN YORK,MEY HELM,ALLISON JENNERICH,ALEX BUCKMAN,0.0,17.0,21.0,0.630092141792331,True,-44.53859452666909,-40.57827093836427,47.36956620444467,37.925567574714194,1604.30846953251,1578.6318996016523,1653.327290756874,1714.6614831016473,21.0,1637.7322857481709
1067,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1128,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,0.0,21.0,23.0,0.6154794575994026,True,-43.787012142805864,-44.65430840495544,44.0339089917622,44.40610965917661,2238.704985544247,2244.2408894913306,2324.378394859653,2322.002693082562,84.0,2282.331740744448
1068,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1129,JACQUELINE YOO,SHACHI PATEL,KATIE PARKER,OLIVIA LEE,1.0,21.0,18.0,0.30717515805054096,False,20.64574434040795,54.421779447834524,-14.561948065923609,-129.4921130330082,1993.3800484669289,1748.0251789759513,1535.2310925859983,1923.584246087197,4.0,1800.055141529019
1069,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1130,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,15.0,0.49384430107964733,False,40.38318203816669,73.31714079465424,-111.11496774292065,-111.11496774292065,1677.784417424114,1473.030734789481,1571.1299422596167,1571.1299422596167,4.0,1573.268759183207
1070,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1131,PERRIN YORK,MEY HELM,CECILIA KOWARA,BEKAH SMITH,1.0,21.0,19.0,0.6176954656232886,False,69.32552837525478,72.71946937669465,-57.075690532052604,-83.48755379813078,1559.7698750058407,1538.053628663288,1546.3478755841352,1718.1675994622808,16.0,1590.5847446788862
1071,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1132,PERRIN YORK,MEY HELM,CECILIA KOWARA,BEKAH SMITH,1.0,22.0,20.0,0.417356715983079,False,46.52802605575446,49.47686746764736,-36.84056298625377,-59.938939798674085,1629.0954033810956,1610.7730980399826,1489.2721850520825,1634.68004566415,17.0,1590.9551830343275
1072,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1133,OLIVIA LEE,KATIE PARKER,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,8.0,0.06636152008110291,False,7.051991055901924,15.5311438453163,-8.364282728454036,-6.958863221485079,1794.0921330541887,1520.6691445200747,1215.1910427239884,1180.9603009184589,5.0,1427.7281553041776
1073,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1134,OLIVIA LEE,KATIE PARKER,BRITT PEREZ,ALICIA TRUJILLO,1.0,1.0,0.0,0.05991322205608166,False,6.495830229713712,13.823392497440167,-7.52803409819121,-6.302908494971251,1801.1441241100906,1536.200288365391,1206.8267599955343,1174.0014376969739,6.0,1429.5431525419974
1074,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1135,JACQUELINE YOO,SHACHI PATEL,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,16.0,0.07042561454888493,False,4.551280873704928,14.05994373442961,-15.845763273499111,-15.845763273499111,2014.0257928073368,1802.4469584237859,1460.014974516696,1460.014974516696,5.0,1684.1256750661287
1075,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1136,JACQUELINE YOO,SHACHI PATEL,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,19.0,0.06151690964619589,False,4.064895097742296,12.069763075219157,-13.841304670394075,-13.841304670394075,2018.5770736810416,1816.5069021582156,1444.1692112431967,1444.1692112431967,6.0,1680.8555995814127
1076,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1137,KARAH HUI,SARAH ALLEN,MEY HELM,PERRIN YORK,1.0,21.0,12.0,0.02238245784272367,False,1.5902049529710744,4.144133370793971,-2.464959182806469,-2.687712988659473,2409.2156829843425,2238.866680504756,1660.24996550763,1675.62342943685,64.0,1995.9889396083945
1077,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1138,KARAH HUI,SARAH ALLEN,MEY HELM,PERRIN YORK,1.0,21.0,15.0,0.02170695921822016,False,1.5530273172953113,3.9923337593355073,-2.3919984272545776,-2.6050450108419008,2410.8058879373134,2243.01081387555,1657.7850063248234,1672.9357164481905,65.0,1996.1343561464694
1078,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1139,LOU WASHBURN,JOELLE NGUYEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,13.0,0.20386798002097328,False,29.211959114076063,18.569791542556295,-20.779950724181035,-26.35583706233436,1913.7883802095655,2012.8043846405121,1700.6968569613186,1752.5870506763615,22.0,1844.9691681219394
1079,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1140,LOU WASHBURN,JOELLE NGUYEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,16.0,0.1630800782628195,False,23.095232651562114,15.09511522955103,-16.75467522634291,-20.94150599657625,1943.0003393236416,2031.3741761830684,1679.9169062371377,1726.2312136140272,23.0,1845.1306588394687
1080,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1141,KAYLA WU,KALIN MORGAN,KATIE PARKER,OLIVIA LEE,1.0,1.0,0.0,0.018637287866685802,False,2.1554508434067614,2.1311927014271244,-1.0311432677035448,-8.62541024039097,2366.408802741739,2368.412303851415,1550.0236808628313,1807.6399543398043,7.0,2023.1211854489475
1081,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1142,KAYLA WU,KALIN MORGAN,KATIE PARKER,OLIVIA LEE,1.0,21.0,16.0,0.017917286215569518,False,2.072047336616574,2.048991809951975,-1.0126360093279496,-8.125681582773257,2368.5642535851457,2370.543496552842,1548.9925375951277,1799.0145440994133,8.0,2021.7787079581321
1082,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1143,ALLIE FOSTER,KATIE PIERSON,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,16.0,0.17311599312639805,False,20.130515627787616,19.688106023789885,-12.2994006322508,-30.81223538693373,2194.917973401441,2199.586581086375,1828.5766652334346,2022.6419687787838,18.0,2061.4307971250087
1083,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1144,ALLIE FOSTER,KATIE PIERSON,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,17.0,0.1415597675414605,False,16.45010553380489,16.110123324720163,-10.406264605273314,-24.68487135227455,2215.0484890292287,2219.274687110165,1816.2772646011838,1991.8297333918501,19.0,2060.6075435331068
1084,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1145,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,LOU WASHBURN,1.0,21.0,19.0,0.1345129439364694,False,10.126822923476686,23.01094131914443,-18.835800091057756,-12.624970997825159,2412.3589152546087,2247.0031476348854,2046.4692914126194,1966.0955719752037,51.0,2167.9817315693294
1085,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1146,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,LOU WASHBURN,1.0,21.0,16.0,0.11429900832162208,False,8.833884134125025,19.178250571018967,-15.841266980691625,-10.856365325676299,2422.4857381780853,2270.01408895403,2027.6334913215617,1953.4706009773786,52.0,2168.4009798577636
1086,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1147,KAYLA WU,KALIN MORGAN,KATIE PIERSON,ALLIE FOSTER,0.0,0.0,1.0,0.3110133724239097,True,-79.09456766193314,-79.37206141058411,78.95724237141684,79.50851664653104,2370.636300921762,2372.592488362794,2235.384810434885,2231.4985945630337,87.0,2302.528048570619
1087,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1148,KAYLA WU,KALIN MORGAN,KATIE PIERSON,ALLIE FOSTER,0.0,0.0,1.0,0.5291715299745611,True,-54.0068561918065,-54.283730938681224,53.87032891884361,54.42037320358321,2291.541733259829,2293.22042695221,2314.3420528063016,2311.0071112095648,88.0,2302.5278310569765
1088,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-23,1149,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,0.0,12.0,21.0,0.5094451627579871,True,-68.05362647039043,-44.862363066718906,56.18345929902706,56.64418814751452,2431.3196223122104,2289.1923395250487,2368.2123817251454,2365.427484413148,127.0,2363.5379569938877
