,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1050,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1111,KARAH HUI,SARAH ALLEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,17.0,0.027127336981836895,False,1.825741637390352,5.28769040247063,-2.599781800857293,-3.740000272258646,2396.8420339772597,2206.714434580122,1647.44613225419,1712.3912659880898,19.0,1990.8484666999154
1051,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1112,PERRIN YORK,MEY HELM,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,11.0,0.10785223635448474,False,11.48883905222717,13.380512868171936,-27.883346101909286,-10.768655775124648,1608.7056648591142,1579.0229466951448,1254.1129342408938,1199.5295682024093,10.0,1410.3427784993905
1052,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1113,ALLIE FOSTER,KATIE PIERSON,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,6.0,0.09519067720811836,False,11.131476507023145,10.765121774984458,-21.41790237182663,-21.41790237182663,2210.288354064968,2216.7135270257354,1822.315880451098,1822.315880451098,1.0,2017.9084104982253
1053,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1114,KAYLA WU,KALIN MORGAN,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,9.0,0.06366614936422661,False,7.371713322124654,7.271818596544099,-2.9691693855225965,-17.081401117298736,2310.5235405751323,2313.0548617047484,1681.1081683688637,2008.452521413498,12.0,2078.2847730155604
1054,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1115,BEKAH SMITH,CECILIA KOWARA,KATIE PARKER,OLIVIA LEE,0.0,13.0,21.0,0.40154426692862355,True,-86.56596048034469,-48.510883038363474,97.95341427082602,62.72770633542224,1772.0984728674118,1523.930483114741,1344.261609409167,1813.1284648480196,1.0,1613.354757559835
1055,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1116,KARAH HUI,SARAH ALLEN,MEY HELM,PERRIN YORK,1.0,21.0,11.0,0.017567612758148433,False,1.189217860863191,3.414673852694325,-1.867491738078822,-2.185317331794223,2398.66777561465,2212.0021249825927,1592.4034595633168,1620.1945039113414,59.0,1955.8169660179751
1056,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1117,LOU WASHBURN,JOELLE NGUYEN,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,13.0,0.012680934660975848,False,2.024150166424307,1.0491747879954616,-3.1735324934317375,-1.3109213713449515,1906.1924056241553,2021.8431018046513,1226.2295881389846,1188.7609124272847,11.0,1585.756501998769
1057,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1118,ALLIE FOSTER,KATIE PIERSON,CECILIA KOWARA,BEKAH SMITH,1.0,21.0,16.0,0.023962576436773374,False,2.8029918834061402,2.7091794578475503,-1.5217334737362118,-4.946652896248365,2221.4198305719915,2227.47864880072,1475.4196000763775,1685.532512387067,13.0,1902.462647959039
1058,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1119,KAYLA WU,KALIN MORGAN,KATIE PARKER,OLIVIA LEE,1.0,21.0,16.0,0.021887708312761767,False,2.5343737674158757,2.499914442508142,-0.7339682722188613,-16.272096850591815,2317.895253897257,2320.3266803012925,1442.215023679993,1875.8561711834418,2.0,1989.0732822654961
1059,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1120,JACQUELINE YOO,SHACHI PATEL,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,16.0,0.45142939130976933,False,28.796616204857287,77.01114916801477,-101.5716130446981,-101.5716130446981,1991.3711202961993,1678.1389989833413,1800.8979780792715,1800.8979780792715,2.0,1817.8265188595208
1060,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1121,LOU WASHBURN,JOELLE NGUYEN,MEY HELM,PERRIN YORK,1.0,21.0,12.0,0.11108504955032114,False,17.030618476733952,9.479543281421188,-11.90406822358569,-13.700717047037234,1908.2165557905796,2022.8922765926468,1590.535967825238,1618.009186579547,47.0,1784.9134966970028
1061,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1122,ALEX BUCKMAN,ALLISON JENNERICH,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,12.0,0.06214366389276496,False,6.010217385816061,8.480940303541265,-7.865012921564324,-6.489690137480975,1708.6512657158312,1644.8463504533327,1223.0560556455528,1187.4499910559398,12.0,1441.0009157176642
1062,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1123,ALLIE FOSTER,KATIE PIERSON,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,7.0,0.12405415111489343,False,14.482163088849122,14.05306123276282,-7.124969175404554,-26.787688034127434,2224.222822455398,2230.1878282585676,1755.150148151356,2020.1677365010564,14.0,2057.432133841595
1063,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1124,KAYLA WU,KALIN MORGAN,CECILIA KOWARA,BEKAH SMITH,1.0,21.0,13.0,0.013586061618694996,False,1.5730654178892334,1.551800115852281,-0.8671318131601237,-2.8014420667044893,2320.429627664673,2322.826594743801,1473.8978666026412,1680.5858594908186,14.0,1949.4349871254835
1064,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1125,MADISON PEDDY,CAYLEIGH MORTON,KATIE PARKER,OLIVIA LEE,0.0,9.0,21.0,0.43023812100019265,True,-128.19642277495666,-128.19642277495666,93.75003717822406,64.00017175434714,1699.3263650345734,1699.3263650345734,1441.4810554077742,1859.58407433285,3.0,1674.9294649524427
1065,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1126,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,LOU WASHBURN,1.0,21.0,17.0,0.1309161386961366,False,9.358689508829393,23.449881669469008,-19.567435233555567,-11.458794057748053,2399.8569934755133,2215.416798835287,2032.371819874068,1925.2471742673135,48.0,2143.2231966130453
1066,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1127,PERRIN YORK,MEY HELM,ALLISON JENNERICH,ALEX BUCKMAN,0.0,17.0,21.0,0.630092141792331,True,-44.53859452666909,-40.57827093836427,47.36956620444467,37.925567574714194,1604.30846953251,1578.6318996016523,1653.327290756874,1714.6614831016473,21.0,1637.7322857481709
1067,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1128,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,0.0,21.0,23.0,0.6154794575994026,True,-43.787012142805864,-44.65430840495544,44.0339089917622,44.40610965917661,2238.704985544247,2244.2408894913306,2324.378394859653,2322.002693082562,84.0,2282.331740744448
1068,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1129,JACQUELINE YOO,SHACHI PATEL,KATIE PARKER,OLIVIA LEE,1.0,21.0,18.0,0.30717515805054096,False,20.64574434040795,54.421779447834524,-14.561948065923609,-129.4921130330082,1993.3800484669289,1748.0251789759513,1535.2310925859983,1923.584246087197,4.0,1800.055141529019
1069,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,POOL,22-04-23,1130,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,15.0,0.49384430107964733,False,40.38318203816669,73.31714079465421,-111.11496774292065,-111.11496774292065,1677.784417424114,1473.0307347894811,1571.1299422596167,1571.1299422596167,4.0,1573.268759183207
1070,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1131,PERRIN YORK,MEY HELM,CECILIA KOWARA,BEKAH SMITH,1.0,21.0,19.0,0.6176954656232886,False,69.32552837525478,72.71946937669465,-57.075690532052626,-83.48755379813078,1559.7698750058407,1538.053628663288,1546.3478755841354,1718.1675994622808,16.0,1590.5847446788862
1071,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1132,PERRIN YORK,MEY HELM,CECILIA KOWARA,BEKAH SMITH,1.0,22.0,20.0,0.417356715983079,False,46.52802605575446,49.47686746764736,-36.84056298625381,-59.938939798674085,1629.0954033810956,1610.7730980399826,1489.2721850520827,1634.68004566415,17.0,1590.9551830343275
1072,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1133,OLIVIA LEE,KATIE PARKER,BRITT PEREZ,ALICIA TRUJILLO,1.0,21.0,8.0,0.06636152008110291,False,7.051991055901924,15.5311438453163,-8.364282728454036,-6.958863221485079,1794.0921330541887,1520.6691445200747,1215.1910427239884,1180.9603009184589,5.0,1427.7281553041776
1073,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1134,OLIVIA LEE,KATIE PARKER,BRITT PEREZ,ALICIA TRUJILLO,1.0,1.0,0.0,0.05991322205608166,False,6.495830229713712,13.823392497440167,-7.52803409819121,-6.302908494971251,1801.1441241100906,1536.200288365391,1206.8267599955343,1174.0014376969739,6.0,1429.5431525419974
1074,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1135,JACQUELINE YOO,SHACHI PATEL,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,16.0,0.07042561454888493,False,4.551280873704928,14.05994373442961,-15.845763273499111,-15.845763273499111,2014.0257928073368,1802.4469584237859,1460.014974516696,1460.014974516696,5.0,1684.1256750661287
1075,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-04-23,1136,JACQUELINE YOO,SHACHI PATEL,CAYLEIGH MORTON,MADISON PEDDY,1.0,21.0,19.0,0.06151690964619589,False,4.064895097742296,12.069763075219157,-13.841304670394075,-13.841304670394075,2018.5770736810416,1816.5069021582156,1444.1692112431967,1444.1692112431967,6.0,1680.8555995814127
1076,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1137,KARAH HUI,SARAH ALLEN,MEY HELM,PERRIN YORK,1.0,21.0,12.0,0.02238245784272367,False,1.5902049529710744,4.144133370793971,-2.464959182806469,-2.687712988659473,2409.2156829843425,2238.866680504756,1660.24996550763,1675.62342943685,64.0,1995.9889396083945
1077,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1138,KARAH HUI,SARAH ALLEN,MEY HELM,PERRIN YORK,1.0,21.0,15.0,0.02170695921822016,False,1.5530273172953113,3.9923337593355073,-2.3919984272545776,-2.6050450108419008,2410.8058879373134,2243.01081387555,1657.7850063248234,1672.9357164481905,65.0,1996.1343561464694
1078,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1139,LOU WASHBURN,JOELLE NGUYEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,13.0,0.20386798002097306,False,29.211959114076063,18.56979154255627,-20.779950724181013,-26.355837062334338,1913.7883802095655,2012.8043846405124,1700.6968569613186,1752.5870506763615,22.0,1844.9691681219394
1079,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1140,LOU WASHBURN,JOELLE NGUYEN,ALLISON JENNERICH,ALEX BUCKMAN,1.0,21.0,16.0,0.1630800782628195,False,23.095232651562114,15.095115229551004,-16.75467522634291,-20.94150599657625,1943.0003393236416,2031.3741761830686,1679.9169062371377,1726.2312136140272,23.0,1845.1306588394687
1080,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1141,KAYLA WU,KALIN MORGAN,KATIE PARKER,OLIVIA LEE,1.0,1.0,0.0,0.018637287866685802,False,2.1554508434067614,2.1311927014271244,-1.0311432677035448,-8.62541024039097,2366.408802741739,2368.412303851415,1550.0236808628313,1807.6399543398043,7.0,2023.1211854489475
1081,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1142,KAYLA WU,KALIN MORGAN,KATIE PARKER,OLIVIA LEE,1.0,21.0,16.0,0.017917286215569518,False,2.072047336616574,2.048991809951975,-1.0126360093279496,-8.125681582773257,2368.5642535851457,2370.543496552842,1548.9925375951277,1799.0145440994133,8.0,2021.7787079581321
1082,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1143,ALLIE FOSTER,KATIE PIERSON,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,16.0,0.17311599312639805,False,20.130515627787616,19.688106023789885,-12.2994006322508,-30.81223538693373,2194.917973401441,2199.586581086375,1828.5766652334346,2022.6419687787838,18.0,2061.4307971250087
1083,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-04-23,1144,ALLIE FOSTER,KATIE PIERSON,SHACHI PATEL,JACQUELINE YOO,1.0,21.0,17.0,0.1415597675414605,False,16.45010553380489,16.110123324720163,-10.406264605273314,-24.68487135227455,2215.0484890292287,2219.274687110165,1816.2772646011838,1991.8297333918501,19.0,2060.6075435331068
1084,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1145,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,LOU WASHBURN,1.0,21.0,19.0,0.13451294393646954,False,10.12682292347671,23.010941319144454,-18.835800091057774,-12.624970997825159,2412.3589152546087,2247.0031476348854,2046.4692914126197,1966.0955719752037,51.0,2167.9817315693294
1085,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1146,KARAH HUI,SARAH ALLEN,JOELLE NGUYEN,LOU WASHBURN,1.0,21.0,16.0,0.11429900832162208,False,8.833884134125025,19.178250571018967,-15.84126698069164,-10.856365325676299,2422.4857381780853,2270.01408895403,2027.633491321562,1953.4706009773786,52.0,2168.4009798577636
1086,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1147,KAYLA WU,KALIN MORGAN,KATIE PIERSON,ALLIE FOSTER,0.0,0.0,1.0,0.3110133724239097,True,-79.09456766193314,-79.37206141058411,78.95724237141684,79.50851664653104,2370.636300921762,2372.592488362794,2235.384810434885,2231.4985945630337,87.0,2302.528048570619
1087,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-04-23,1148,KAYLA WU,KALIN MORGAN,KATIE PIERSON,ALLIE FOSTER,0.0,0.0,1.0,0.5291715299745611,True,-54.0068561918065,-54.283730938681224,53.87032891884361,54.42037320358321,2291.541733259829,2293.22042695221,2314.3420528063016,2311.0071112095648,88.0,2302.5278310569765
1088,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-23,1149,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,0.0,12.0,21.0,0.5094451627579871,True,-68.05362647039043,-44.862363066718906,56.18345929902706,56.64418814751452,2431.3196223122104,2289.1923395250487,2368.2123817251454,2365.427484413148,127.0,2363.5379569938877
1089,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-23,1150,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,1.0,1.0,0.0,0.6654166952444007,False,67.32716846787048,84.74204927555284,-76.69400308154971,-76.35145778117453,2363.26599584182,2244.32997645833,2424.3958410241726,2422.071672560662,128.0,2363.515871471246
1090,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-23,1151,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,0.0,23.0,25.0,0.45247810522115994,True,-71.11876377709429,-54.583280841032426,62.80247791151201,63.127469800611934,2430.59316430969,2329.0720257338826,2347.7018379426227,2345.720214779488,129.0,2363.271810691421
1091,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-04-23,1152,KAYLA WU,KALIN MORGAN,JOELLE NGUYEN,LOU WASHBURN,1.0,1.0,0.0,0.18203446224074787,False,21.00314004543227,20.864963538329654,-24.56103562568927,-17.737470384364144,2237.5348770680225,2238.9366960135285,2011.7922243408702,1942.6142356517023,53.0,2107.719508268531
1092,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-04-23,1153,KAYLA WU,KALIN MORGAN,JOELLE NGUYEN,LOU WASHBURN,1.0,1.0,0.0,0.14869475678685123,False,17.152910165640346,17.04701919383853,-19.880334609807086,-14.648442029000288,2258.5380171134548,2259.801659551858,1987.231188715181,1924.8767652673382,54.0,2107.611907661958
1093,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1154,ALEX BUCKMAN,ALLISON JENNERICH,MEY HELM,PERRIN YORK,1.0,1.0,0.0,0.46929323832100045,False,50.51295704528782,57.45028575466165,-52.7391181774479,-55.20157709390315,1705.2897076174509,1663.1622310107948,1655.3930078975689,1670.3306714373487,24.0,1673.5439044907907
1094,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1155,ALEX BUCKMAN,ALLISON JENNERICH,MEY HELM,PERRIN YORK,1.0,1.0,0.0,0.32204201408730326,False,34.538873961732186,39.622338148781964,-36.139108210182904,-37.942074481558095,1755.8026646627386,1720.6125167654563,1602.653889720121,1615.1290943434456,25.0,1673.5495413729404
1095,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1156,JACQUELINE YOO,SHACHI PATEL,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.22277357940806164,True,-97.44217317710093,-78.98672813291316,100.66035545434966,142.70282837885014,1967.1448620395756,1805.8709999959106,1547.9799015857998,1790.88886251664,9.0,1777.9711565344815
1096,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1157,JACQUELINE YOO,SHACHI PATEL,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.4896722071528467,True,-70.2886102401734,-46.98923692127157,80.84136102258215,70.77828128877215,1869.7026888624746,1726.8842718629974,1648.6402570401494,1933.5916908954903,10.0,1794.704727165278
1097,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,5TH PLACE,22-04-23,1158,ALEX BUCKMAN,ALLISON JENNERICH,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.6289018032077784,True,-45.02680068803009,-40.37768209376747,65.03728979382973,47.48277237383273,1790.3415386244708,1760.2348549142382,1729.4816180627315,2004.3699721842625,11.0,1821.1069959464257
1098,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,5TH PLACE,22-04-23,1159,ALEX BUCKMAN,ALLISON JENNERICH,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.7497315473488593,True,-30.390683415430985,-27.22889094671666,47.35740386667577,15.790199069193044,1745.3147379364407,1719.8571728204709,1794.5189078565613,2051.8527445580953,12.0,1827.885890792892
1099,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-04-23,1163,ALICIA TRUJILLO,BRITT PEREZ,CAYLEIGH MORTON,MADISON PEDDY,0.0,9.0,15.0,0.805473757480617,True,-20.777025265635107,-24.055022530574092,43.76840456686117,43.76840456686117,1167.6985292020026,1199.298725897343,1430.3279065728027,1430.3279065728027,7.0,1306.9132670612378
1100,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-04-23,1164,ALICIA TRUJILLO,BRITT PEREZ,CAYLEIGH MORTON,MADISON PEDDY,0.0,11.0,15.0,0.8583741969629698,True,-15.180266259534822,-17.460238438772087,31.865805683331796,31.865805683331796,1146.9215039363676,1175.2437033667688,1474.0963111396638,1474.0963111396638,8.0,1317.5894573956161
1101,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-23,1165,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,1.0,1.0,0.0,0.48902958725857126,False,46.263592722188854,66.2897638538965,-110.03165713317854,-110.03165713317854,1574.741105865476,1452.4316220658288,1505.9621168229955,1505.9621168229955,9.0,1509.774240394324
1102,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-23,1166,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,0.0,0.0,1.0,0.2686983940377579,True,-90.28636755202852,-77.0158274454037,164.54286134150448,164.54286134150448,1621.0046985876647,1518.7213859197254,1395.930459689817,1395.930459689817,10.0,1482.896750971756
1103,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-23,1167,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,1.0,1.0,0.0,0.6052724351483353,False,62.41239623100769,76.42440344318793,-136.18629790837545,-136.18629790837545,1530.7183310356363,1441.7055584743218,1560.4733210313216,1560.4733210313216,11.0,1523.3426328931503
1104,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1168,KATIE PIERSON,ALLIE FOSTER,NERISSA MO,SAKURA KUBOTA,1.0,21.0,17.0,0.0849855043062257,False,9.730776794513748,9.816057954979891,-18.48888806830433,-19.7741763297413,2410.504315854135,2408.8476845800997,1990.4629474730966,2003.222558273676,0.0,2203.2593765452516
1105,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1169,NICOL GAHLEY,CAMILLE ANDERSON,TORY WHITE,HAILEE BENNETT,0.0,18.0,21.0,0.4401231161693173,True,-37.860769089579954,-88.23731433315004,125.97229886190361,125.97229886190361,1866.8285983702042,2197.7119826051185,1990.4629474730966,1990.4629474730966,0.0,2011.366618980379
1106,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1170,KARAH HUI,JACQUELINE YOO,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,6.0,0.3746738377086392,False,12.27818194329279,86.27486312227222,-84.30161348444382,-84.30161348444382,2359.4744005325956,1799.414078622301,1990.4629474730966,1990.4629474730966,0.0,2034.9535935252725
1107,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1171,MEY HELM,PERRIN YORK,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,8.0,0.9175658568857751,False,105.78386132996413,105.2494314590097,-206.45231779929938,-206.45231779929938,1566.514781509938,1577.1870198618874,1990.4629474730966,1990.4629474730966,0.0,1781.1569240795045
1108,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1172,KATIE PIERSON,ALLIE FOSTER,TORY WHITE,HAILEE BENNETT,1.0,21.0,17.0,0.1487688715246086,False,17.04265959107071,17.174390115311027,-33.47299609303693,-33.47299609303693,2420.2350926486483,2418.6637425350796,2116.435246335,2116.435246335,1.0,2267.942331963432
1109,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1173,ALEX BUCKMAN,SEBASTIANI KIM,NERISSA MO,SAKURA KUBOTA,0.0,16.0,21.0,0.6725321080491033,True,-20.761567447865207,-116.62716922952977,75.32600730223574,36.82718645948307,1714.9240545210098,1990.4629474730966,1971.9740594047923,1983.4483819439347,0.0,1915.2023608357083
1110,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1174,KARAH HUI,JACQUELINE YOO,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,11.0,0.1208600292289846,False,3.774416404941295,41.13691154028956,-27.193506576521536,-27.193506576521536,2371.752582475888,1885.6889417445732,1784.0106296737972,1784.0106296737972,1.0,1956.3656958920142
1111,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1175,MAIA ATON,ABBY HORN,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,7.0,0.38100632079929203,False,85.72642217984072,85.72642217984072,-85.72642217984071,-85.72642217984071,1990.4629474730966,1990.4629474730966,1906.1613339886528,1906.1613339886528,0.0,1948.3121407308747
1112,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1176,KATIE PIERSON,ALLIE FOSTER,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,13.0,0.022833451628231236,False,2.6152360181716885,2.636499898512188,-8.485577803986898,-1.5801575883811803,2437.277752239719,2435.8381326503904,1873.835778243567,1694.1624870731446,1.0,2110.278537551705
1113,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1177,NICOL GAHLEY,CAMILLE ANDERSON,NERISSA MO,SAKURA KUBOTA,1.0,24.0,22.0,0.5918636667356911,False,87.94911381502212,45.16841005483165,-137.3648207952747,-65.88910755933749,1828.9678292806243,2109.4746682719683,2047.300066707028,2020.2755684034178,2.0,2001.5045331657598
1114,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1178,KARAH HUI,JACQUELINE YOO,ABBY HORN,MAIA ATON,1.0,21.0,11.0,0.3937299619123751,False,17.418930986179518,80.8013022276857,-88.58924143028439,-88.58924143028439,2375.5269988808295,1926.8258532848627,2076.1893696529373,2076.1893696529373,1.0,2113.6828978678914
1115,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1179,MEY HELM,PERRIN YORK,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,9.0,0.6949919203721955,False,80.63130642227065,79.20874192765464,-156.37318208374398,-156.37318208374398,1672.2986428399022,1682.436451320897,1820.434911808812,1820.434911808812,2.0,1748.9012294446059
1116,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1180,NICOL GAHLEY,CAMILLE ANDERSON,SEBASTIANI KIM,ALEX BUCKMAN,0.0,19.0,21.0,0.18567847143139704,True,-79.20196086074077,-103.13631573751934,163.6472343645213,100.9943611536153,1916.9169430956465,2154.6430783268,1865.35020043958,1692.5823294847635,2.0,1907.3731378366974
1117,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1181,HAILEE BENNETT,TORY WHITE,NERISSA MO,SAKURA KUBOTA,0.0,16.0,21.0,0.2956534252409066,True,-158.47797932079604,-158.47797932079604,164.31210758792696,77.85808776029728,2082.9622502419634,2082.9622502419634,1909.9352459117533,1954.3864608440804,2.0,2007.5615518099403
1118,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1182,MEY HELM,PERRIN YORK,ABBY HORN,MAIA ATON,1.0,21.0,12.0,0.790142677593494,False,91.34126263138229,90.38459084574613,-177.78210245853614,-177.78210245853614,1752.9299492621728,1761.6451932485518,1987.600128222653,1987.600128222653,2.0,1872.4438497390079
1119,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1183,KAYLA NGAI,JULIE HUESTIS,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,6.0,0.3695977244704693,False,83.15948800585558,83.15948800585558,-83.1594880058556,-83.1594880058556,1756.8171230972757,1756.8171230972757,1664.061729725068,1664.061729725068,2.0,1710.439426411172
1120,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1184,KATIE PIERSON,ALLIE FOSTER,CAMILLE ANDERSON,NICOL GAHLEY,1.0,21.0,13.0,0.05483708110073769,False,6.281975833394981,6.330641259986834,-11.148586144159173,-3.496366490897873,2439.892988257891,2438.4746325489027,2051.5067625892807,1837.7149822349056,36.0,2191.897341407745
