,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6006,AALEIGHA CHIN,1998.5148634200161,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6007,TORI FARLOW,1990.1986183407787,62,5,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6008,RYLIE ZIPPRO,1969.253620485471,9,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6009,CHLOE PRICE,1969.253620485471,9,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6010,TIFF DING,1969.0633238181665,56,5,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6011,MEAGAN BOWN,1964.1999234114894,45,4,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6012,TEDDI LESOINE,1960.280910815807,79,7,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6013,BEKAH SMITH,1950.5304330034085,56,5,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6014,ELENI THANOPOULOU,1946.980111069371,23,2,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6015,OLIVIA H,1941.8852684017766,14,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6016,ALEX BUCKMAN,1939.7977505252754,75,7,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6017,JACQUELINE YOO,1934.8207262060532,47,5,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6018,JOELLE NGUYEN,1933.0092123479403,140,11,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6019,TORY WHITE,1932.8709771865902,10,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6020,HAILEE BENNETT,1932.8709771865902,10,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6021,PERRIN YORK,1925.6959537183366,109,10,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6022,MEY HELM,1925.599194952967,125,11,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6023,JULIA TIMAN,1924.8254470462869,28,2,114,Expert,2022-08-06,STS22SALTLAKECITYUT
6024,BRONWYN FOXALL,1916.6277923998941,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6025,JULIA SUZANNE,1916.6277923998941,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6026,CAROLINE GAUTHIER-LAROUCHE,1905.692872251999,24,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6027,SARAH BOUCHER GRATTON,1905.692872251999,24,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6028,AMANDALYNN CALDER,1902.2215544687451,41,4,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6029,JUNE CAZIER,1875.4923613429155,9,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6030,MALIA SATO,1875.343598292098,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6031,SEBASTIANI KIM,1866.509385607885,29,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6032,NICOLE DOLAK,1849.5828627737474,7,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6033,KAITLIN RO,1843.0388155677908,35,3,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6034,KAYLA LARIVIERE,1834.6543307024995,15,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6035,VICTORIA DESFOSSES,1834.6543307024995,15,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6036,MARANDA DOVE,1824.7517641159966,17,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6037,ANNA LUCAS,1819.5494997739686,26,2,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6038,KATIE PARKER,1816.1359256039254,27,2,105,Expert,2022-08-06,STS22SALTLAKECITYUT
6039,SYLVIA DEAN,1813.052524511908,70,5,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6040,JAIME CUNNINGHAM,1813.052524511908,70,5,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6041,DAPHNÃE DORVAL,1796.7473826597911,15,1,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6042,JENNA DIMAGGIO,1795.073251834209,40,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6043,STACEY GRIMES,1795.073251834209,40,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6044,ELLE LOWE,1791.7125189347053,9,1,77,Expert,2022-08-06,STS22SALTLAKECITYUT
6045,AUDREY DENMARK,1789.0977495613038,33,3,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6046,YENI RUIZ,1756.4293844959682,33,3,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6047,ALEA KURTZ,1755.9643202954821,11,1,413,Expert,2022-08-06,STS22SALTLAKECITYUT
6048,JORDAN ENGDAHL,1751.9776274930473,9,1,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6049,ZOE MACLAREN,1749.901223113858,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6050,JULIA STEWART,1749.901223113858,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6051,CYNTHIA LEE,1749.3748109987625,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6052,LAUREN MEW,1749.3748109987625,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6053,YUBEIRA ZAPATA,1748.7546239489768,24,2,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6054,HAILEY THOMPSON,1745.2599036364215,9,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6055,CARLA ZAPATA,1743.078953643904,9,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6056,HAILEY EDWARDS,1741.2241737630027,21,2,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6057,TARA GLEASON,1731.0700122542728,12,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6058,ALORA THOMPSON,1729.4591235896762,19,2,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6059,JACKIE YOO,1716.2678353761332,14,1,406,Expert,2022-08-06,STS22SALTLAKECITYUT
6060,JENSEN BELL,1713.2328132810344,9,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6061,ASHLEY ORTLIP,1699.2769670407783,10,1,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6062,ANNELISE ROHRER,1690.416558903568,36,3,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6063,DELANIE RABER,1687.674435102084,21,2,49,Expert,2022-08-06,STS22SALTLAKECITYUT
6064,MEREDITH BERTULAITIS,1686.1197977405218,12,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6065,JULIE HUESTIS,1685.387123198332,12,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6066,HAZEL MITRIK,1683.7946345708463,10,1,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6067,JENELLE DUMAIS,1683.7946345708463,10,1,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6068,JUDY TIAN,1680.6275531473543,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6069,ANNIE WANG,1680.6275531473543,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6070,KENYA MEDINA,1678.7144239723498,51,4,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6071,CHRISTINE CHANG,1674.351173589117,20,2,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6072,KAYLA NGAI,1670.0064676369807,32,3,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6073,MELISSA MACLEAN,1658.5666406251999,44,4,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6074,LAURA DOHM,1651.3043344624625,22,2,49,Expert,2022-08-06,STS22SALTLAKECITYUT
6075,OLIVIA MCLENNAN,1645.5111612836122,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6076,REBECCA HABERSTOCK,1645.5111612836122,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6077,MARILYNE BÃLISLE,1644.314127201413,21,2,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6078,STEF DING,1642.1459528043285,40,4,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6079,DELANIE JOHNSON,1639.3792519163417,11,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6080,KENZIE JONES,1633.5911102236923,13,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6081,SARAH ANDERSEN,1629.0252955240467,9,1,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6082,LOREN SAMUELSON,1623.5508994359611,11,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6083,NATALIE OÃDONNELL,1623.5508994359611,11,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6084,LEXI STRONG,1620.936197544698,36,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6085,MADISON WEST,1620.3642238066038,21,2,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6086,RACHEL WATSON,1619.931498173031,12,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6087,ELLIE CLARK,1619.931498173031,12,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6088,KIERA WHITTINGTON,1615.7552130288877,13,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6089,CASSANDRA SADLER,1615.7552130288877,13,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6090,ELLA FAIRBAIRN,1615.469154370577,37,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6091,EMMA ANGELETTI,1614.4255598871744,20,2,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6092,JESSIE LARSON,1614.3866579924752,8,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6093,MACIE HOPKINS,1611.6217325889634,13,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6094,DANIELA ROMERO,1611.2842906549836,13,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6095,LIZ GORMLEY,1611.2842906549836,13,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6096,SHANNON TUBBESING,1607.6856497995022,13,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6097,KEESHYA COX,1605.279674867511,10,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6098,KALEY BLODGETT,1605.279674867511,10,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6099,KATIE WATSON,1603.3828200408057,12,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6100,KIRSTIN WALKER,1603.3828200408057,12,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6101,KELLY FIELD,1599.4456554487917,20,2,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6102,MARIKA KORPINEN,1596.2602765652935,9,1,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6103,MAUDE DEMERS,1595.3916171640383,12,1,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6104,GENEVIEVE THOMAS,1588.200138244798,9,1,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6105,LEILA THOMAS,1588.200138244798,9,1,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6106,KIM HOSTETLER,1586.3468812912595,20,2,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6107,SAIGE DUKE,1584.8845210318732,62,5,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6108,KELSEY DEJESUS,1584.0110698093647,22,2,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6109,CHRISTINA DINH,1584.0110698093647,22,2,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6110,LIZA MURRAY,1583.846419549757,48,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6111,JENICA BARRETT,1583.4864856132078,23,2,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6112,SHONDA COUROUX,1581.643919793401,22,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6113,KARISSA BAUCOM,1580.517672342396,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6114,TRACY JOHNSON,1580.517672342396,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6115,JESSICA MAEBIUS,1579.1105482827732,9,1,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6116,ERICA MAEBIUS,1579.1105482827732,9,1,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6117,ALEXI NESS,1573.2994434797395,47,4,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6118,CECILIA KOWARA,1569.1363943542306,39,4,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6119,LIV BATES,1560.7068815781226,9,1,119,Expert,2022-08-06,STS22SALTLAKECITYUT
6120,ABBIE POST,1560.3637232653418,20,2,126,Expert,2022-08-06,STS22SALTLAKECITYUT
6121,MOLLY MILES,1558.2578093455065,26,2,126,Expert,2022-08-06,STS22SALTLAKECITYUT
6122,KIERSTIE FELLER,1554.4967381879576,22,2,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6123,ALAINA MEEKS,1550.6240253091985,8,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6124,JESS SEXTON,1550.6240253091985,8,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6125,ISABELLA GAY,1550.1098730473577,6,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6126,OPAL ORDUÃA,1550.1098730473577,6,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6127,SHAUNA CLARKE,1547.1652009419279,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6128,ALEX PALMER,1547.1652009419279,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6129,ROSEMAY DIAZ,1544.5246655512133,31,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6130,LINDSEY PREOVOLOS,1532.7936594791797,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6131,MARIANA MEIRELLES,1532.7936594791797,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6132,ALEAH GREGORY,1532.5339330582858,36,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6133,SAM GREATHOUSE,1529.2536965952759,21,2,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6134,HAYLEE HAMMOND,1520.5892739263534,16,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6135,JOYCE PENG,1513.9978621924402,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6136,MARINA NGUYEN,1513.9978621924402,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6137,SAMANTHA GREATHOUSE,1510.126972500719,11,1,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6138,ESTHER PARK,1506.7606113480604,9,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6139,SARAH PETRIE,1499.551290156743,12,1,413,Expert,2022-08-06,STS22SALTLAKECITYUT
6140,LESLIE LUU,1494.4934669740421,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6141,TERESA LIAO,1494.4934669740421,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6142,MK HENRY,1489.1576533016741,12,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6143,RACHEL BURKHARDT,1489.1576533016741,12,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6144,KATIE BARTLEY,1487.8989016968026,13,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6145,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6146,NICOLE WARNER,1471.9620438815334,24,2,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6147,ALLISON JENNERICH,1470.7219135734324,37,3,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6148,JILLIAN OBES,1469.5762968774593,10,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6149,LINDSAY STONE,1469.5762968774593,10,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6150,JOLEE PETERSON,1466.141365090186,9,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6151,ANGEL LEE,1465.9844330930216,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6152,VICTORIA LAM,1465.9844330930216,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6153,REBECCA BRETT,1456.1223671398702,12,1,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6154,HANNAH YOZZO,1456.1223671398702,12,1,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6155,MOLLY MASON,1445.1837877505827,13,1,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6156,LIZ WOLAVER,1445.1837877505827,13,1,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6157,LINDSAY METZGER,1444.7796556320918,17,2,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6158,ABBY PIEDMONT,1443.124668912457,32,3,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6159,SOPHIA YU,1440.3923018723528,26,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6160,MAGGIE LI,1440.3923018723528,26,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6161,ANDREA PEREZ,1438.629904998287,13,1,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6162,CRISTINA URIBE,1438.629904998287,13,1,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6163,CLAIRE DE ANGELO,1433.588367757584,8,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6164,ISABELLA KEEGAN,1433.588367757584,8,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6165,EMMA LEATHERS,1432.2371988438001,9,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6166,BRIANNA KIRBY,1432.2371988438001,9,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6167,MORGAN MITCHELL,1431.1259533780117,35,4,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6168,HALEY COWAN,1431.0285023649167,23,2,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6169,ALI WOODWARD,1427.7348959453395,6,1,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6170,EMMA GRIFFIN,1427.7348959453395,6,1,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6171,DELANEY WEISS,1421.6905235749614,12,1,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6172,EMMA SKANTZE,1421.6905235749614,12,1,21,Expert,2022-08-06,STS22SALTLAKECITYUT
6173,ALEX PERRY,1411.837754340131,7,1,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6174,MADALYN HEINLE,1411.6644116105806,10,1,413,Expert,2022-08-06,STS22SALTLAKECITYUT
6175,MEKENZIE HEINLE,1411.6644116105806,10,1,413,Expert,2022-08-06,STS22SALTLAKECITYUT
6176,JACKIE THOMPSON,1406.6969653987235,11,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6177,SHOSHANNA VICTOR,1406.6969653987235,11,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6178,TAMARA WILLIS,1385.6868117320912,23,2,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6179,MAIA ATON,1377.4401273468288,10,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6180,ABBY HORN,1377.4401273468288,10,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6181,MIKAYLA FISHER,1370.642150290337,10,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6182,VALERIE GINGERICH,1370.642150290337,10,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6183,MADISON PEDDY,1369.9408697361653,12,1,105,Expert,2022-08-06,STS22SALTLAKECITYUT
6184,HEIDI HAZE,1368.2360636822418,17,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6185,JODIE HAMILTON,1357.8280601447598,21,2,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6186,EMMALEE KEATING,1353.9636855665,8,1,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6187,GRACE CONHEADY,1351.2546172020775,17,2,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6188,NAOMI CAMPBELL,1350.3611824973855,12,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6189,AMY HOPKINS,1350.3611824973855,12,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6190,KEIRA MORTON,1344.3825024336352,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6191,KATIE IMHOF,1342.921962000717,8,1,378,Expert,2022-08-06,STS22SALTLAKECITYUT
6192,HAYLEY JAMES,1342.921962000717,8,1,378,Expert,2022-08-06,STS22SALTLAKECITYUT
6193,NAMYA MALIK,1340.256629981498,8,1,378,Expert,2022-08-06,STS22SALTLAKECITYUT
6194,ELLIE CHRISTENSEN,1330.186552566576,21,2,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6195,SHANNON LAU,1326.6670381284332,9,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6196,CAYLEIGH MORTON,1325.6546089765955,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6197,CECE RODRIGUEZ,1320.9389209238968,19,2,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6198,EMILY DUISTERMARS,1316.5531163387664,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6199,CALLIE MORRIS,1316.5531163387664,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6200,SUMMER KASTNING,1314.8403010023867,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6201,CARA SNOWDER,1314.8403010023867,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
6202,LARESSA LINDEEN,1310.4293446035877,19,2,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6203,NICKY PEPPER,1308.1124558762333,10,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6204,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6205,JULIE BUTLER,1307.3448766636186,12,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6206,EMILY ASHWORTH,1292.8935266053177,12,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6207,HAILEY STOLL,1292.3512212727871,6,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6208,ALAINA STOLL,1292.3512212727871,6,1,336,Expert,2022-08-06,STS22SALTLAKECITYUT
6209,SAM SPOONER,1291.24554507793,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6210,SARAH LEGER,1291.24554507793,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6211,ADDISON SEALE,1288.9147747894829,14,1,406,Expert,2022-08-06,STS22SALTLAKECITYUT
6212,JESS PENNER,1288.9147747894829,14,1,406,Expert,2022-08-06,STS22SALTLAKECITYUT
6213,MOLLIE CRAIGHEAD,1286.2172470086655,6,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6214,ELENA LARSEN,1286.2172470086655,6,1,84,Expert,2022-08-06,STS22SALTLAKECITYUT
6215,LAUREN ZHU,1269.4690415940893,18,2,28,Expert,2022-08-06,STS22SALTLAKECITYUT
6216,KATIE ROBERTSON,1267.6295663674782,34,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6217,EMMA ROBERTSON,1267.6295663674782,34,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6218,EMMA CURRAN,1252.9869136139046,13,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6219,LYDIA DAY,1252.9869136139046,13,1,308,Expert,2022-08-06,STS22SALTLAKECITYUT
6220,AVERY BROWN,1248.402174297338,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6221,JESSICA LEAS,1248.402174297338,11,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6222,JENNA MARKEL,1237.525964232748,7,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6223,AUDREY MEYER-HAGEN,1237.525964232748,7,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6224,VICTORIA STEWART,1233.976830662769,19,2,63,Expert,2022-08-06,STS22SALTLAKECITYUT
6225,EMILY HARRIS,1233.6997246655535,10,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6226,BECCA FELLER,1233.6997246655535,10,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6227,ASHLEY CASTANO,1230.8277621989066,7,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6228,MACY EMICH,1227.128623210165,7,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6229,LYDIA PENIX,1227.128623210165,7,1,350,Expert,2022-08-06,STS22SALTLAKECITYUT
6230,IVY C,1221.2749186591238,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6231,LIANA DIU,1221.2749186591238,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6232,SHERRY ZHANG,1215.0993091742725,12,1,406,Expert,2022-08-06,STS22SALTLAKECITYUT
6233,JENNIFER WILSON,1202.119088211793,8,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6234,EVE FARRELL,1199.0892144294357,8,1,378,Expert,2022-08-06,STS22SALTLAKECITYUT
6235,BECKY SHAPIRO,1199.0892144294357,8,1,378,Expert,2022-08-06,STS22SALTLAKECITYUT
6236,SOPHIE COOKE,1198.2123880149059,29,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6237,KATI GIBSON,1197.3667451364622,11,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6238,JESSICA HERLITZ,1197.3667451364622,11,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6239,RACHEL CHEUNG,1195.8659747338806,16,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6240,LIBERTY TAYLOR,1179.1884951127424,12,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6241,LEAH PALMER,1173.9198510915332,7,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6242,MONTANA ERWIN,1173.9198510915332,7,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6243,SHEBA SAYAREH,1167.5539441382916,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6244,SHOLEH SAYAREH,1167.5539441382916,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6245,CAITLIN HOPKINS,1159.5521285192815,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6246,CARA NOCERO,1159.5521285192815,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6247,JULIE KINARD,1159.4153299184416,14,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6248,REBA OLSEN,1159.4153299184416,14,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6249,CLAIRE BARNWELL,1149.435975683806,9,1,413,Expert,2022-08-06,STS22SALTLAKECITYUT
6250,DAMARIS ATTANASIO,1149.435975683806,9,1,413,Expert,2022-08-06,STS22SALTLAKECITYUT
6251,HALEY BENNETT,1144.8102689342172,8,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6252,ELISA MARQUES,1141.4441854639128,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6253,VANESSA SILVAS,1141.4441854639128,7,1,322,Expert,2022-08-06,STS22SALTLAKECITYUT
6254,BRITT PEREZ,1138.285893485671,17,2,105,Expert,2022-08-06,STS22SALTLAKECITYUT
6255,ALYSSA PERRY,1129.8733499119414,8,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6256,HAILEY ISOM,1129.8733499119414,8,1,392,Expert,2022-08-06,STS22SALTLAKECITYUT
6257,JULIE OROZCO,1117.1462240355447,11,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6258,AUNALISA HARRISON,1117.1462240355447,11,1,420,Expert,2022-08-06,STS22SALTLAKECITYUT
6259,ALICIA TRUJILLO,1114.582401462612,28,3,105,Expert,2022-08-06,STS22SALTLAKECITYUT
6260,MARISSA BRUBACHER,1109.7270704735074,31,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
