,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3377,SARAH ANDERSEN,1644.1130226217738,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3378,ABBIE POST,1640.8760327338066,20,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3379,DELANIE JOHNSON,1638.52293937923,11,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3380,MEAGAN BOWN,1638.2818669337341,23,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3381,SHACHI PATEL,1633.412462592641,24,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3382,DELANIE RABER,1630.5518411781304,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3383,CASSANDRA SADLER,1615.7552130288877,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3384,KIERA WHITTINGTON,1615.7552130288877,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3385,JESSIE LARSON,1614.3866579924752,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3386,DANIELA ROMERO,1609.6918506772145,13,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3387,LIZ GORMLEY,1609.6918506772145,13,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3388,SHANNON TUBBESING,1607.6856497995022,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3389,MARIKA KORPINEN,1605.5837838491584,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3390,MADISON WEST,1605.5837838491584,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3391,MACIE HOPKINS,1603.3790998384575,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3392,KATIE WATSON,1601.7180372259927,12,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3393,KIRSTIN WALKER,1601.7180372259927,12,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3394,ERICA MAEBIUS,1601.4655996558931,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3395,JESSICA MAEBIUS,1601.4655996558931,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3396,KIM HOSTETLER,1585.8753724727064,20,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3397,LIV BATES,1584.4716510531869,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3398,CHRISTINA DINH,1583.9779126428873,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3399,KELSEY DEJESUS,1583.9779126428873,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3400,JENICA BARRETT,1583.130717926492,23,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3401,ALEXI NESS,1564.0971218529583,47,4,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3402,BEKAH SMITH,1562.1685232126908,40,4,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3403,LIZA MURRAY,1554.7805932370422,35,3,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3404,KIERSTIE FELLER,1554.444957239211,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3405,OPAL ORDUÃA,1549.1375057014018,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3406,ISABELLA GAY,1549.1375057014018,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3407,ALEX PALMER,1547.1652009419279,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3408,SHAUNA CLARKE,1547.1652009419279,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3409,ALEX BUCKMAN,1534.671996709767,52,5,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3410,TEDDI LESOINE,1532.0414463939162,57,5,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3411,SAM GREATHOUSE,1528.9295487633888,21,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3412,HAYLEE HAMMOND,1520.5892739263534,16,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3413,MARINA NGUYEN,1513.9978621924402,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3414,JOYCE PENG,1513.9978621924402,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3415,LAURA DOHM,1504.7227196604674,10,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3416,LIZ WOLAVER,1502.5109141045482,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3417,MOLLY MASON,1502.5109141045482,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3418,CRISTINA URIBE,1502.2464523980466,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3419,ANDREA PEREZ,1502.2464523980466,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3420,ANNA LUCAS,1499.551290156743,12,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3421,SARAH PETRIE,1499.551290156743,12,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3422,TERESA LIAO,1494.4934669740421,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3423,LESLIE LUU,1494.4934669740421,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3424,ALLISON JENNERICH,1488.284828154364,37,3,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3425,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3426,KATIE BARTLEY,1487.8989016968026,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3427,CECILIA KOWARA,1483.1812781099509,21,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3428,RACHEL BURKHARDT,1482.320551902914,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3429,MK HENRY,1482.320551902914,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3430,NICOLE WARNER,1471.9620438815334,24,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3431,VICTORIA LAM,1465.9844330930216,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3432,ANGEL LEE,1465.9844330930216,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3433,JENNA DIMAGGIO,1458.477194633927,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3434,STACEY GRIMES,1458.477194633927,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3435,MORGAN MITCHELL,1454.4318697408135,35,4,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3436,LINDSAY METZGER,1444.7796556320918,17,2,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3437,SAIGE DUKE,1442.0949770027746,25,2,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3438,ISABELLA KEEGAN,1433.588367757584,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3439,CLAIRE DE ANGELO,1433.588367757584,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3440,HALEY COWAN,1431.0285023649167,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3441,ALEAH GREGORY,1431.0285023649167,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3442,EMMA LEATHERS,1422.1189233728257,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3443,BRIANNA KIRBY,1422.1189233728257,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3444,JODIE HAMILTON,1415.3445833141975,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3445,MEKENZIE HEINLE,1411.6644116105806,10,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3446,MADALYN HEINLE,1411.6644116105806,10,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3447,MAIA ATON,1390.3865898311283,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3448,ABBY HORN,1390.3865898311283,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3449,CAYLEIGH MORTON,1386.059706861279,12,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3450,MADISON PEDDY,1386.059706861279,12,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3451,TAMARA WILLIS,1385.5219526033623,23,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3452,EMMALEE KEATING,1370.8424899001943,8,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3453,VALERIE GINGERICH,1369.0845851336542,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3454,MIKAYLA FISHER,1369.0845851336542,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3455,HEIDI HAZE,1368.2360636822418,17,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3456,GRACE CONHEADY,1351.0980658241458,17,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3457,NAOMI CAMPBELL,1350.3611824973855,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3458,AMY HOPKINS,1350.3611824973855,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3459,HAYLEY JAMES,1342.921962000717,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3460,KATIE IMHOF,1342.921962000717,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3461,NAMYA MALIK,1340.256629981498,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3462,EMMA ROBERTSON,1337.6436078768054,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3463,KATIE ROBERTSON,1337.6436078768054,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3464,SHANNON LAU,1326.5976894763064,9,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3465,JULIE BUTLER,1303.575527878303,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3466,JESSIKA WOJCIECHOWSKI,1303.575527878303,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3467,ELENA LARSEN,1300.7271101147226,6,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3468,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3469,ROSEMAY DIAZ,1297.797670079496,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3470,SOPHIE COOKE,1297.797670079496,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3471,EMILY ASHWORTH,1292.8935266053177,12,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3472,ALAINA STOLL,1291.2570457101851,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3473,HAILEY STOLL,1291.2570457101851,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3474,SAM SPOONER,1291.24554507793,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3475,SARAH LEGER,1291.24554507793,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3476,STEPHANIE BROWN,1289.4357862100367,11,1,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3477,EMMA BRUNE,1289.4357862100367,11,1,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3478,JESS PENNER,1288.9147747894829,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3479,ADDISON SEALE,1288.9147747894829,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3480,CECE RODRIGUEZ,1256.0793208901584,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3481,JESSICA LEAS,1248.402174297338,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3482,AVERY BROWN,1248.402174297338,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3483,VICTORIA STEWART,1238.0268518548637,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3484,AUDREY MEYER-HAGEN,1237.525964232748,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3485,JENNA MARKEL,1237.525964232748,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3486,MACY EMICH,1227.128623210165,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3487,LYDIA PENIX,1227.128623210165,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3488,LIANA DIU,1221.2749186591238,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3489,IVY C,1221.2749186591238,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3490,ASHLEY CASTANO,1218.1118593057363,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3491,SHERRY ZHANG,1215.0993091742725,12,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3492,JENNIFER WILSON,1202.119088211793,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3493,EVE FARRELL,1199.0892144294357,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3494,BECKY SHAPIRO,1199.0892144294357,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3495,KATI GIBSON,1197.3667451364622,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3496,JESSICA HERLITZ,1197.3667451364622,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3497,KELLY FIELD,1191.715386545635,7,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3498,LIBERTY TAYLOR,1177.2542438337941,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3499,ELLIE CHRISTENSEN,1177.2542438337941,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3500,REBA OLSEN,1159.4153299184416,14,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3501,JULIE KINARD,1159.4153299184416,14,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3502,CLAIRE BARNWELL,1149.435975683806,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3503,DAMARIS ATTANASIO,1149.435975683806,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3504,HALEY BENNETT,1144.8102689342172,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3505,BRITT PEREZ,1142.5160519254378,17,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3506,LEAH PALMER,1142.3642009816087,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3507,MONTANA ERWIN,1142.3642009816087,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3508,ALICIA TRUJILLO,1118.1174166590083,28,3,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3509,AUNALISA HARRISON,1117.1462240355447,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3510,JULIE OROZCO,1117.1462240355447,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3511,MARIA DIAGAMA,1110.940685959302,12,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3512,ALE MERE,1110.940685959302,12,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3513,CHELSEA CEPEDA,1080.7642628013289,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3514,RYANNE CEPEDA,1080.7642628013289,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3515,HEIDI SHANTZ,1073.0813239068423,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3516,ANICEA SK,1073.0813239068423,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3517,GRACE BRUNO,1045.6904255961795,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3518,KENNA CLARK,1045.6904255961795,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3519,PAIGE KOSCHE,1027.7347328342248,10,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3520,LARESSA LINDEEN,1027.7347328342248,10,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3521,SOPHIA CHAN,1014.9230276493197,9,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3522,JESSICA FREEBAIRN,1014.9230276493197,9,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3523,ELYSE WONG,1005.9426337799212,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3524,BETHANY LIM,1005.9426337799212,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3525,OLIVIA JENKI,2763.1880351950704,91,8,0,Expert,2022-06-18,STS22RALEIGHNC
3526,ALI JENKI,2702.490165252506,105,9,0,Expert,2022-06-18,STS22RALEIGHNC
3527,KARAH HUI,2602.222468973432,175,13,14,Expert,2022-06-18,STS22RALEIGHNC
3528,ALLI KAUFFMAN ROGERS,2470.638089213317,102,8,0,Expert,2022-06-18,STS22RALEIGHNC
3529,BECCA GRAHAM,2470.638089213317,102,8,0,Expert,2022-06-18,STS22RALEIGHNC
3530,KALIN MORGAN,2304.5486417048464,118,9,28,Expert,2022-06-18,STS22RALEIGHNC
3531,KAYLA WU-FLEMING,2304.367184976571,105,8,28,Expert,2022-06-18,STS22RALEIGHNC
3532,ALLIE FOSTER,2277.5641733710436,192,15,0,Expert,2022-06-18,STS22RALEIGHNC
3533,KATIE PIERSON,2250.3350800984813,219,18,0,Expert,2022-06-18,STS22RALEIGHNC
3534,MCKENZIE LOWES,2227.7907746977626,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3535,NATANIA BARTLETT,2227.7907746977626,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3536,SARAH ALLEN,2216.790480731804,180,14,0,Expert,2022-06-18,STS22RALEIGHNC
3537,HARMONY TAYLOR,2195.648361160933,9,1,266,Expert,2022-06-18,STS22RALEIGHNC
3538,JOELLE NGUYEN,2171.234645683396,88,7,14,Expert,2022-06-18,STS22RALEIGHNC
3539,LOU WASHBURN,2159.8200522771217,69,6,14,Expert,2022-06-18,STS22RALEIGHNC
3540,JAIME CUNNINGHAM,2124.4368228904736,26,2,7,Expert,2022-06-18,STS22RALEIGHNC
3541,SYLVIA DEAN,2124.4368228904736,26,2,7,Expert,2022-06-18,STS22RALEIGHNC
3542,NANCY GOUGEON,2104.5447108023436,14,1,259,Expert,2022-06-18,STS22RALEIGHNC
3543,ASHLEY SHOWALTER,2103.111315508274,46,4,259,Expert,2022-06-18,STS22RALEIGHNC
3544,RAFAELA BASTOS,2090.271583146034,24,2,14,Expert,2022-06-18,STS22RALEIGHNC
3545,JACQUELINE YOO,2082.497362129493,34,4,14,Expert,2022-06-18,STS22RALEIGHNC
3546,DIANNE FONSECA,2069.9187514194755,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3547,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3548,NERISSA MO,2068.1028759664755,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3549,FREDE CRETE,2044.7566070825033,13,1,329,Expert,2022-06-18,STS22RALEIGHNC
3550,JORDANN VIGNA,2044.7566070825033,13,1,329,Expert,2022-06-18,STS22RALEIGHNC
3551,RUTH TROUGHTON,2043.8150066061157,25,2,70,Expert,2022-06-18,STS22RALEIGHNC
3552,NICOLE FATT,2043.8150066061157,25,2,70,Expert,2022-06-18,STS22RALEIGHNC
3553,SAKURA KUBOTA,2040.364996248263,21,2,35,Expert,2022-06-18,STS22RALEIGHNC
3554,AMELY JOLY,2039.0934799022616,13,1,28,Expert,2022-06-18,STS22RALEIGHNC
3555,KRISTA SHROCK,2034.6864404727664,59,6,14,Expert,2022-06-18,STS22RALEIGHNC
3556,ELENI THANOPOULOU,2018.7876180125163,23,2,70,Expert,2022-06-18,STS22RALEIGHNC
3557,OLIVIA LEE,2018.0678331943643,13,1,56,Expert,2022-06-18,STS22RALEIGHNC
3558,ANNELISE ROHRER,2015.3291074273943,23,2,7,Expert,2022-06-18,STS22RALEIGHNC
3559,TORI FARLOW,2005.699085373571,62,5,70,Expert,2022-06-18,STS22RALEIGHNC
3560,FIONA CHAN,2003.222558273676,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3561,STACY YU,1998.5148634200161,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3562,AALEIGHA CHIN,1998.5148634200161,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3563,WHITNEY FRAIRE,1964.8108665392047,66,6,259,Expert,2022-06-18,STS22RALEIGHNC
3564,KENYA MEDINA,1957.0136031633222,38,3,7,Expert,2022-06-18,STS22RALEIGHNC
3565,PERRIN YORK,1947.4571903075341,90,8,14,Expert,2022-06-18,STS22RALEIGHNC
3566,MEY HELM,1946.4404877985742,106,9,14,Expert,2022-06-18,STS22RALEIGHNC
3567,HAILEE BENNETT,1945.4314781334585,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3568,TORY WHITE,1945.4314781334585,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3569,JULIA TIMAN,1929.8227614790344,28,2,65,Expert,2022-06-18,STS22RALEIGHNC
3570,BRONWYN FOXALL,1916.6277923998941,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3571,JULIA SUZANNE,1916.6277923998941,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3572,KIRSTIE SAVAGE,1913.8391885037424,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
3573,AMANDALYNN CALDER,1900.7456887514707,41,4,259,Expert,2022-06-18,STS22RALEIGHNC
3574,SHACHI PATEL,1846.5848380451773,36,3,0,Expert,2022-06-18,STS22RALEIGHNC
3575,SEBASTIANI KIM,1840.4620178877092,9,1,35,Expert,2022-06-18,STS22RALEIGHNC
3576,MEAGAN BOWN,1840.049055314817,35,3,0,Expert,2022-06-18,STS22RALEIGHNC
3577,RAQUEL DAMING,1837.9589007332304,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
3578,NICOLE DOLAK,1836.7000882099517,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
3579,VICTORIA DESFOSSES,1834.6543307024995,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3580,KAYLA LARIVIERE,1834.6543307024995,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3581,KAITLIN RO,1834.276992766787,35,3,266,Expert,2022-06-18,STS22RALEIGHNC
3582,MARANDA DOVE,1824.7517641159966,17,1,371,Expert,2022-06-18,STS22RALEIGHNC
3583,KATIE PARKER,1823.526885397206,27,2,56,Expert,2022-06-18,STS22RALEIGHNC
3584,TEDDI LESOINE,1821.6711325354452,69,6,0,Expert,2022-06-18,STS22RALEIGHNC
3585,CAMILLE ANDERSON,1821.2725226073176,53,5,35,Expert,2022-06-18,STS22RALEIGHNC
3586,ELLE LOWE,1804.3622459789824,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
3587,MARILYNE BÃLISLE,1804.3622459789824,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
3588,ALEA KURTZ,1755.9643202954821,11,1,364,Expert,2022-06-18,STS22RALEIGHNC
3589,ALORA THOMPSON,1751.6719958281117,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
3590,LEXI STRONG,1751.055752454284,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
3591,JULIA STEWART,1749.901223113858,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3592,ZOE MACLAREN,1749.901223113858,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3593,CYNTHIA LEE,1749.3748109987625,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3594,LAUREN MEW,1749.3748109987625,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3595,YENI RUIZ,1747.5032190782804,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
3596,CARLA ZAPATA,1743.078953643904,9,1,301,Expert,2022-06-18,STS22RALEIGHNC
3597,STEF DING,1733.1276849922929,32,3,0,Expert,2022-06-18,STS22RALEIGHNC
3598,TIFF DING,1733.1276849922929,32,3,0,Expert,2022-06-18,STS22RALEIGHNC
3599,TARA GLEASON,1731.0700122542728,12,1,343,Expert,2022-06-18,STS22RALEIGHNC
3600,HAILEY EDWARDS,1728.347780709975,21,2,294,Expert,2022-06-18,STS22RALEIGHNC
3601,CHRISTINE CHANG,1727.4499870450377,20,2,7,Expert,2022-06-18,STS22RALEIGHNC
3602,KAYLA NGAI,1725.0357980489312,32,3,7,Expert,2022-06-18,STS22RALEIGHNC
3603,YUBEIRA ZAPATA,1717.0140641451585,12,1,0,Expert,2022-06-18,STS22RALEIGHNC
3604,DELANIE RABER,1716.9577753015765,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
3605,JACKIE YOO,1716.2678353761332,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3606,HAZEL MITRIK,1706.8192259458035,10,1,70,Expert,2022-06-18,STS22RALEIGHNC
3607,JENELLE DUMAIS,1706.8192259458035,10,1,70,Expert,2022-06-18,STS22RALEIGHNC
3608,JENSEN BELL,1703.8194314282657,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3609,JULIE HUESTIS,1698.4741788058304,12,1,35,Expert,2022-06-18,STS22RALEIGHNC
3610,MELISSA MACLEAN,1693.6787422497207,44,4,7,Expert,2022-06-18,STS22RALEIGHNC
3611,AUDREY SUMMERS,1684.4844654621986,19,2,70,Expert,2022-06-18,STS22RALEIGHNC
3612,ANNIE WANG,1680.6275531473543,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3613,JUDY TIAN,1680.6275531473543,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3614,LAURA DOHM,1677.0711818560737,22,2,0,Expert,2022-06-18,STS22RALEIGHNC
3615,MOLLY MILES,1672.4341520172752,26,2,77,Expert,2022-06-18,STS22RALEIGHNC
3616,NICOL GAHLEY,1669.3537151182106,39,4,35,Expert,2022-06-18,STS22RALEIGHNC
3617,EMMA ANGELETTI,1662.453051341301,20,2,14,Expert,2022-06-18,STS22RALEIGHNC
3618,MARISSA BRUBACHER,1659.858517405171,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3619,ELLA FAIRBAIRN,1659.858517405171,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3620,OLIVIA MCLENNAN,1645.5111612836122,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3621,REBECCA HABERSTOCK,1645.5111612836122,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3622,SARAH ANDERSEN,1644.1130226217738,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
3623,ABBIE POST,1640.8760327338066,20,2,77,Expert,2022-06-18,STS22RALEIGHNC
3624,DELANIE JOHNSON,1638.52293937923,11,1,287,Expert,2022-06-18,STS22RALEIGHNC
3625,KIERA WHITTINGTON,1615.7552130288877,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3626,CASSANDRA SADLER,1615.7552130288877,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3627,JESSIE LARSON,1614.3866579924752,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
3628,DANIELA ROMERO,1609.6918506772145,13,1,294,Expert,2022-06-18,STS22RALEIGHNC
3629,LIZ GORMLEY,1609.6918506772145,13,1,294,Expert,2022-06-18,STS22RALEIGHNC
3630,SHANNON TUBBESING,1607.6856497995022,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
3631,MADISON WEST,1605.5837838491584,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
3632,MARIKA KORPINEN,1605.5837838491584,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
3633,MACIE HOPKINS,1603.3790998384575,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3634,KIRSTIN WALKER,1601.7180372259927,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
3635,KATIE WATSON,1601.7180372259927,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
3636,ERICA MAEBIUS,1601.4655996558931,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
3637,JESSICA MAEBIUS,1601.4655996558931,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
