,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
4613,JULIE BUTLER,1154.0441327110518,181.34168999483583,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
4614,JESSIKA WOJCIECHOWSKI,1154.0441327110518,181.34168999483583,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
4615,SAM SPOONER,1149.3127106820573,218.35154967911362,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4616,JESSICA LEAS,1149.3127106820573,218.35154967911362,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4617,AVERY BROWN,1149.3127106820573,218.35154967911362,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4618,SARAH LEGER,1149.3127106820573,218.35154967911362,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4619,KATIE PARKER,1148.7338408957955,144.35178901123462,27,2,56,Expert,2022-06-18,STS22RALEIGHNC
4620,ALEXI NESS,1148.1986631944364,112.482662241059,47,4,266,Expert,2022-06-18,STS22RALEIGHNC
4621,DELANIE RABER,1146.9882475361521,131.8900284075447,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
4622,JENICA BARRETT,1146.5931637449135,147.78783423536427,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
4623,MARISSA BRUBACHER,1146.4498854666272,155.00088511345137,23,2,72,Expert,2022-06-18,STS22RALEIGHNC
4624,KAYLA NGAI,1139.3709100762921,104.59828516368638,32,3,7,Expert,2022-06-18,STS22RALEIGHNC
4625,LAUREN ZHU,1130.040109803406,139.78252711392142,11,1,0,Expert,2022-06-18,STS22RALEIGHNC
4626,JOLEE PETERSON,1128.9841349432209,232.9014153120959,9,1,343,Expert,2022-06-18,STS22RALEIGHNC
4627,KELLY FIELD,1120.4354808654584,179.30665827341807,20,2,259,Expert,2022-06-18,STS22RALEIGHNC
4628,CHRISTINE CHANG,1120.3295741595484,122.34725827483014,20,2,7,Expert,2022-06-18,STS22RALEIGHNC
4629,CECILIA KOWARA,1118.8568356083092,119.49713058779162,30,3,56,Expert,2022-06-18,STS22RALEIGHNC
4630,LIV BATES,1116.2787620827612,176.07037899511738,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
4631,LIBERTY TAYLOR,1114.236791135158,159.93988123455722,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4632,JOYCE PENG,1110.3551124141393,212.8285144998617,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4633,MARINA NGUYEN,1110.3551124141393,212.8285144998617,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4634,MADISON PEDDY,1109.4958111734024,148.58591993046377,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
4635,CAYLEIGH MORTON,1109.4958111734024,148.58591993046377,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
4636,JULIE KINARD,1100.562709591159,187.6654777492301,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
4637,REBA OLSEN,1100.562709591159,187.6654777492301,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
4638,MELISSA MACLEAN,1098.2343210857405,115.59216118936345,44,4,7,Expert,2022-06-18,STS22RALEIGHNC
4639,SHANNON LAU,1092.679054215288,168.004275100599,9,1,273,Expert,2022-06-18,STS22RALEIGHNC
4640,ALLISON JENNERICH,1092.162668062592,105.26987139454893,37,3,14,Expert,2022-06-18,STS22RALEIGHNC
4641,KATIE WATSON,1091.1675626197202,169.50862974816036,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
4642,KIRSTIN WALKER,1091.1675626197202,169.50862974816036,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
4643,MARIKA KORPINEN,1090.5494200834355,176.26034549732782,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
4644,KENNA CLARK,1088.977588167695,171.72062027974383,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4645,GRACE BRUNO,1088.977588167695,171.72062027974383,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4646,SAM GREATHOUSE,1088.6403794490725,151.80985509622258,21,2,259,Expert,2022-06-18,STS22RALEIGHNC
4647,BRIANNA KIRBY,1086.5801274337484,208.58050263043796,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4648,EMMA LEATHERS,1086.5801274337484,208.58050263043796,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4649,JENNA MARKEL,1067.5957790700497,241.89619539314876,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4650,AUDREY MEYER-HAGEN,1067.5957790700497,241.89619539314876,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4651,JILLIAN OBES,1065.9029856351563,204.69062893150098,10,1,259,Expert,2022-06-18,STS22RALEIGHNC
4652,LINDSAY STONE,1065.9029856351563,204.69062893150098,10,1,259,Expert,2022-06-18,STS22RALEIGHNC
4653,HALEY COWAN,1064.2479990220086,160.33111611247926,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
4654,ALEAH GREGORY,1064.2479990220086,160.33111611247926,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
4655,ANDREA PEREZ,1064.029258127776,166.12005437423002,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
4656,CRISTINA URIBE,1064.029258127776,166.12005437423002,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
4657,NICOLE WARNER,1063.6795433518148,158.41068551908666,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
4658,KATIE ROBERTSON,1062.038102733781,158.07022572406817,23,2,72,Expert,2022-06-18,STS22RALEIGHNC
4659,EMMA ROBERTSON,1062.038102733781,158.07022572406817,23,2,72,Expert,2022-06-18,STS22RALEIGHNC
4660,ERICA MAEBIUS,1061.7794042128853,171.93246109538583,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
4661,JESSICA MAEBIUS,1061.7794042128853,171.93246109538583,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
4662,ADDISON SEALE,1058.4084059904123,184.86667382737514,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
4663,JESS PENNER,1058.4084059904123,184.86667382737514,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
4664,ELLE LOWE,1054.976568270024,197.0454449256408,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
4665,MARILYNE BÃLISLE,1054.976568270024,197.0454449256408,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
4666,LINDSAY METZGER,1053.8333103561856,189.37048076241007,17,2,301,Expert,2022-06-18,STS22RALEIGHNC
4667,LESLIE LUU,1048.8545137581903,218.3515512447924,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4668,TERESA LIAO,1048.8545137581903,218.3515512447924,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4669,SOPHIE COOKE,1048.4677179757427,153.9874456328797,21,2,72,Expert,2022-06-18,STS22RALEIGHNC
4670,LARESSA LINDEEN,1044.2181793243074,178.08692216038057,19,2,273,Expert,2022-06-18,STS22RALEIGHNC
4671,MARIA DIAGAMA,1041.2650912191361,172.46746537767308,12,1,7,Expert,2022-06-18,STS22RALEIGHNC
4672,ALE MERE,1041.2650912191361,172.46746537767308,12,1,7,Expert,2022-06-18,STS22RALEIGHNC
4673,LYDIA DAY,1033.233848370395,186.35282878417308,13,1,259,Expert,2022-06-18,STS22RALEIGHNC
4674,EMMA CURRAN,1033.233848370395,186.35282878417308,13,1,259,Expert,2022-06-18,STS22RALEIGHNC
4675,EMMALEE KEATING,1031.6861909226247,175.63100206514437,8,1,14,Expert,2022-06-18,STS22RALEIGHNC
4676,JODIE HAMILTON,1015.5423080122064,157.9007200553216,21,2,266,Expert,2022-06-18,STS22RALEIGHNC
4677,NAOMI CAMPBELL,1015.5326638044256,210.45819898625658,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4678,AMY HOPKINS,1015.5326638044256,210.45819898625658,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4679,HAYLEY JAMES,1015.0623545966373,222.79267553668424,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4680,KATIE IMHOF,1015.0623545966373,222.79267553668424,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4681,MAIA ATON,1011.9956635196052,189.0886162284298,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4682,ABBY HORN,1011.9956635196052,189.0886162284298,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4683,ABBY PIEDMONT,1011.3764900450499,111.86399477461329,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
4684,HAILEY STOLL,1008.6778813966866,252.50565954545604,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
4685,ALAINA STOLL,1008.6778813966866,252.50565954545604,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
4686,VICTORIA STEWART,1006.5098836125931,130.08065566798015,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
4687,ASHLEY CASTANO,1002.192371209625,219.67014152588715,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4688,SHERRY ZHANG,999.7987103410987,202.27123585533562,12,1,357,Expert,2022-06-18,STS22RALEIGHNC
4689,MADALYN HEINLE,997.0377944484076,211.25688835469234,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
4690,MEKENZIE HEINLE,997.0377944484076,211.25688835469234,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
4691,EMILY DUISTERMARS,987.378933291217,221.5410992135651,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4692,CALLIE MORRIS,987.378933291217,221.5410992135651,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4693,RACHEL CHEUNG,984.0597395387433,197.67157510360366,8,1,72,Expert,2022-06-18,STS22RALEIGHNC
4694,NICKY PEPPER,979.7465153437873,210.90929898343836,10,1,259,Expert,2022-06-18,STS22RALEIGHNC
4695,NAMYA MALIK,976.0910622946873,207.29085051031635,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4696,PAIGE KOSCHE,967.6824034875325,211.20097165223083,10,1,357,Expert,2022-06-18,STS22RALEIGHNC
4697,JENNIFER WILSON,952.6004834508186,238.03076767361583,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4698,LIANA DIU,951.4728160665999,212.8285175316323,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4699,ELYSE WONG,951.4728160665999,212.8285175316323,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4700,BETHANY LIM,951.4728160665999,212.8285175316323,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4701,IVY C,951.4728160665999,212.8285175316323,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4702,KATI GIBSON,948.3963107649854,221.7741523706481,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4703,JESSICA HERLITZ,948.3963107649854,221.7741523706481,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4704,CLAIRE BARNWELL,933.4164518030829,220.70765762634653,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
4705,DAMARIS ATTANASIO,933.4164518030829,220.70765762634653,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
4706,ALYSSA PERRY,933.2284657372227,240.26594566050557,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4707,HAILEY ISOM,933.2284657372227,240.26594566050557,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4708,JULIE OROZCO,930.7581820658485,221.77415285632665,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4709,AUNALISA HARRISON,930.7581820658485,221.77415285632665,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4710,LEAH PALMER,923.4052663246284,219.51575737003745,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4711,MONTANA ERWIN,923.4052663246284,219.51575737003745,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4712,EVE FARRELL,920.7708435885662,222.1019883870811,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4713,BECKY SHAPIRO,920.7708435885662,222.1019883870811,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4714,ABBY CARTER,918.7250851071527,210.19657062565895,8,1,72,Expert,2022-06-18,STS22RALEIGHNC
4715,GRACE JOHNSTON,918.7250851071527,210.19657062565895,8,1,72,Expert,2022-06-18,STS22RALEIGHNC
4716,CECE RODRIGUEZ,913.3925608479948,179.3073637501758,19,2,259,Expert,2022-06-18,STS22RALEIGHNC
4717,MORGAN MITCHELL,909.1403071759225,137.26052701888963,35,4,7,Expert,2022-06-18,STS22RALEIGHNC
4718,EMILY HARRIS,907.425611994595,226.27154623627655,10,1,343,Expert,2022-06-18,STS22RALEIGHNC
4719,BECCA FELLER,907.425611994595,226.27154623627655,10,1,343,Expert,2022-06-18,STS22RALEIGHNC
4720,RYANNE CEPEDA,906.6037075790025,223.8721306252437,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4721,CHELSEA CEPEDA,906.6037075790025,223.8721306252437,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4722,ELENA LARSEN,904.3229458084388,214.09353900251241,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
4723,MOLLIE CRAIGHEAD,904.3229458084388,214.09353900251241,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
4724,JESSICA FREEBAIRN,880.9453437135485,231.0931650421872,9,1,308,Expert,2022-06-18,STS22RALEIGHNC
4725,ANICEA SK,880.9453437135485,228.91205120544015,9,1,266,Expert,2022-06-18,STS22RALEIGHNC
4726,SOPHIA CHAN,880.9453437135485,231.0931650421872,9,1,308,Expert,2022-06-18,STS22RALEIGHNC
4727,BRITT PEREZ,876.762635038935,165.78770117679355,17,2,56,Expert,2022-06-18,STS22RALEIGHNC
4728,CAITLIN HOPKINS,876.462869582357,238.38549376322104,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4729,CARA NOCERO,876.462869582357,238.38549376322104,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4730,EMMA BRUNE,869.5562015635254,144.8820927313095,22,2,77,Expert,2022-06-18,STS22RALEIGHNC
4731,STEPHANIE BROWN,869.5562015635254,144.8820927313095,22,2,77,Expert,2022-06-18,STS22RALEIGHNC
4732,LYDIA PENIX,867.6914303827027,234.00837042764547,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4733,MACY EMICH,867.6914303827027,234.00837042764547,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4734,GRACE CONHEADY,862.1665163069885,168.69884548487317,17,2,287,Expert,2022-06-18,STS22RALEIGHNC
4735,SHOLEH SAYAREH,852.3250203301416,236.34156740980777,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4736,SHEBA SAYAREH,852.3250203301416,236.34156740980777,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4737,HALEY BENNETT,850.6343402132367,240.26594918132324,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4738,VANESSA SILVAS,825.4079594887323,242.79994115490575,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4739,ELISA MARQUES,825.4079594887323,242.79994115490575,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4740,ALICIA TRUJILLO,817.1724509553533,134.89953452093943,28,3,56,Expert,2022-06-18,STS22RALEIGHNC
4741,HEIDI SHANTZ,786.1543979483266,181.6147466796793,17,2,72,Expert,2022-06-18,STS22RALEIGHNC
4742,OLIVIA JENKI,2005.8618005269109,61.56125308854583,102,9,0,Expert,2022-07-09,STS22CHICAGOIL
4743,ALI JENKI,1893.2057298218629,60.00000000000001,117,10,0,Expert,2022-07-09,STS22CHICAGOIL
4744,BECCA GRAHAM,1834.2473132644213,60.00000000000001,102,8,21,Expert,2022-07-09,STS22CHICAGOIL
4745,KARAH HUI,1830.1613182665292,60.22192425289012,175,13,35,Expert,2022-07-09,STS22CHICAGOIL
4746,ALLI KAUFFMAN ROGERS,1819.4457982450565,60.00000000000001,114,9,0,Expert,2022-07-09,STS22CHICAGOIL
4747,KATIE PIERSON,1764.612447398746,60.00000000000001,219,18,21,Expert,2022-07-09,STS22CHICAGOIL
4748,ALLIE FOSTER,1757.9018674439071,60.00000000000001,192,15,21,Expert,2022-07-09,STS22CHICAGOIL
4749,KALIN MORGAN,1714.690152207712,60.00000000000001,129,10,0,Expert,2022-07-09,STS22CHICAGOIL
4750,KAYLA WU-FLEMING,1709.8690614612406,60.5519665557681,116,9,0,Expert,2022-07-09,STS22CHICAGOIL
4751,DIANNE FONSECA,1709.0861209224524,154.43066219200492,25,2,93,Expert,2022-07-09,STS22CHICAGOIL
4752,SARAH ALLEN,1707.1709274772866,60.00000000000001,192,15,0,Expert,2022-07-09,STS22CHICAGOIL
4753,JUNE CAZIER,1699.0370419588826,233.97462057798063,9,1,364,Expert,2022-07-09,STS22CHICAGOIL
4754,FIONA CHAN,1669.2418179341516,219.5019716532493,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4755,SHACHI PATEL,1667.7548692302316,88.3084021431161,47,4,0,Expert,2022-07-09,STS22CHICAGOIL
4756,NATANIA BARTLETT,1648.5271839334,214.0086266068805,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4757,MCKENZIE LOWES,1648.5271839334,214.0086266068805,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4758,ALYSSA YEE,1602.872978699906,199.27837141314873,11,1,294,Expert,2022-07-09,STS22CHICAGOIL
4759,LAURA MCGRAIL,1602.872978699906,199.27837141314873,11,1,294,Expert,2022-07-09,STS22CHICAGOIL
4760,CHELSEA CHEUNG,1602.869136432549,188.2920592408941,10,1,93,Expert,2022-07-09,STS22CHICAGOIL
4761,KAYLA LARIVIERE,1598.319591048227,197.5371274138961,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
4762,ADRIENNE D'ALEWYN,1598.319591048227,197.5371274138961,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
4763,VICTORIA DESFOSSES,1598.319591048227,197.5371274138961,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
4764,SYLVIA DEAN,1594.1567736735224,118.2640294595975,40,3,28,Expert,2022-07-09,STS22CHICAGOIL
4765,JAIME CUNNINGHAM,1594.1567736735224,118.2640294595975,40,3,28,Expert,2022-07-09,STS22CHICAGOIL
4766,RAQUEL DAMING,1589.4924473536948,157.43534505882926,24,2,280,Expert,2022-07-09,STS22CHICAGOIL
4767,CHLOE PRICE,1585.026448472633,233.974616940918,9,1,364,Expert,2022-07-09,STS22CHICAGOIL
4768,RYLIE ZIPPRO,1585.026448472633,233.974616940918,9,1,364,Expert,2022-07-09,STS22CHICAGOIL
4769,AMANDALYNN CALDER,1571.6460235070904,109.99342646052538,41,4,280,Expert,2022-07-09,STS22CHICAGOIL
4770,SARAH BOUCHER GRATTON,1570.855086982299,178.25110897927902,12,1,93,Expert,2022-07-09,STS22CHICAGOIL
4771,CAROLINE GAUTHIER-LAROUCHE,1570.855086982299,178.25110897927902,12,1,93,Expert,2022-07-09,STS22CHICAGOIL
4772,SAKURA KUBOTA,1570.2120538385607,136.3378554889553,21,2,56,Expert,2022-07-09,STS22CHICAGOIL
4773,JOELLE NGUYEN,1562.309225024882,63.47377349510406,100,8,0,Expert,2022-07-09,STS22CHICAGOIL
4774,MARANDA DOVE,1559.178427616843,196.2685475833483,17,1,392,Expert,2022-07-09,STS22CHICAGOIL
4775,OLIVIA MCLENNAN,1551.1454862418097,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4776,STACY YU,1551.1454862418097,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4777,CYNTHIA LEE,1551.1454862418097,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4778,REBECCA HABERSTOCK,1551.1454862418097,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4779,AALEIGHA CHIN,1551.1454862418097,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4780,LAUREN MEW,1551.1454862418097,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4781,FREDE CRETE,1549.3675431512568,186.8223812127132,13,1,350,Expert,2022-07-09,STS22CHICAGOIL
4782,JORDANN VIGNA,1549.3675431512568,186.8223812127132,13,1,350,Expert,2022-07-09,STS22CHICAGOIL
4783,ASHLEY SHOWALTER,1548.9514748876884,104.71025092527074,46,4,280,Expert,2022-07-09,STS22CHICAGOIL
4784,TORY WHITE,1547.2297440976326,169.11278577502148,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
4785,HAILEE BENNETT,1547.2297440976326,169.11278577502148,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
4786,KRISTA SHROCK,1546.4870031390258,81.29667589663937,59,6,35,Expert,2022-07-09,STS22CHICAGOIL
4787,HARMONY TAYLOR,1544.5178127500774,181.20619507049412,9,1,287,Expert,2022-07-09,STS22CHICAGOIL
4788,GENEVIEVE TARDY,1544.3138014792644,183.62227634889504,10,1,93,Expert,2022-07-09,STS22CHICAGOIL
4789,KIM ASPIROT,1544.3138014792644,183.62227634889504,10,1,93,Expert,2022-07-09,STS22CHICAGOIL
4790,LOU WASHBURN,1544.0759465958934,72.30426251579277,69,6,35,Expert,2022-07-09,STS22CHICAGOIL
4791,NICOLE DOLAK,1534.5755136100126,223.4375999749591,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
4792,SHANNON TUBBESING,1524.4636021672698,212.53245042135126,13,1,392,Expert,2022-07-09,STS22CHICAGOIL
4793,JACQUELINE YOO,1520.0133178962008,101.52058577761957,34,4,35,Expert,2022-07-09,STS22CHICAGOIL
4794,WHITNEY FRAIRE,1517.108351410816,100.034143369517,66,6,280,Expert,2022-07-09,STS22CHICAGOIL
4795,MEREDITH BERTULAITIS,1503.9163219110346,194.74007079724512,12,1,280,Expert,2022-07-09,STS22CHICAGOIL
4796,NICOLE FATT,1502.4103176333974,106.42079339254929,25,2,91,Expert,2022-07-09,STS22CHICAGOIL
4797,RUTH TROUGHTON,1502.4103176333974,106.42079339254929,25,2,91,Expert,2022-07-09,STS22CHICAGOIL
4798,TORI FARLOW,1498.6671032621696,87.12669090375952,62,5,91,Expert,2022-07-09,STS22CHICAGOIL
4799,HAILEY EDWARDS,1498.1545319240406,168.3407951713429,21,2,315,Expert,2022-07-09,STS22CHICAGOIL
4800,OLIVIA H,1497.696786153582,185.86216757157393,14,1,280,Expert,2022-07-09,STS22CHICAGOIL
4801,OLIVIA LEE,1494.5612331142456,150.9298852509628,13,1,77,Expert,2022-07-09,STS22CHICAGOIL
4802,KIRSTIE SAVAGE,1489.984417830075,137.8190012962067,24,2,329,Expert,2022-07-09,STS22CHICAGOIL
4803,BRONWYN FOXALL,1489.6448875858607,214.008623591828,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4804,JULIA SUZANNE,1489.6448875858607,214.008623591828,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4805,CAMILLE ANDERSON,1483.853130969418,92.5663766176477,53,5,56,Expert,2022-07-09,STS22CHICAGOIL
4806,KAITLIN RO,1479.7816495335503,126.01454597416172,35,3,287,Expert,2022-07-09,STS22CHICAGOIL
4807,NANCY GOUGEON,1477.8730276570896,158.13538464700764,14,1,280,Expert,2022-07-09,STS22CHICAGOIL
4808,HAILEY THOMPSON,1471.015865056779,233.97461451679308,9,1,364,Expert,2022-07-09,STS22CHICAGOIL
4809,CARLA ZAPATA,1460.4353905417536,216.48166088764492,9,1,322,Expert,2022-07-09,STS22CHICAGOIL
4810,NERISSA MO,1456.5133827883096,164.0109247719881,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
4811,ALEX PALMER,1450.6872893179427,219.50196726845368,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4812,SHAUNA CLARKE,1450.6872893179427,219.50196726845368,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4813,ANNELISE ROHRER,1436.8470151594172,117.57691837891448,23,2,28,Expert,2022-07-09,STS22CHICAGOIL
4814,COURTNEY MIDDELKOOP,1434.6781597516915,212.5324493949969,13,1,392,Expert,2022-07-09,STS22CHICAGOIL
4815,KATIE BARTLEY,1434.6781597516915,212.5324493949969,13,1,392,Expert,2022-07-09,STS22CHICAGOIL
4816,KIERSTIE FELLER,1432.4842478857158,146.87039793642566,22,2,294,Expert,2022-07-09,STS22CHICAGOIL
4817,NICOL GAHLEY,1428.118737294164,109.65858842388053,39,4,56,Expert,2022-07-09,STS22CHICAGOIL
4818,MADISON WEST,1423.7248856740425,132.8670509592835,21,2,91,Expert,2022-07-09,STS22CHICAGOIL
4819,RAFAELA BASTOS,1423.2813182357456,116.97351748573574,24,2,35,Expert,2022-07-09,STS22CHICAGOIL
4820,ALAINA MEEKS,1407.1474498405507,235.7563269822446,8,1,294,Expert,2022-07-09,STS22CHICAGOIL
4821,JESS SEXTON,1407.1474498405507,235.7563269822446,8,1,294,Expert,2022-07-09,STS22CHICAGOIL
4822,KEESHYA COX,1406.8061933248853,227.37603410949265,10,1,364,Expert,2022-07-09,STS22CHICAGOIL
4823,KALEY BLODGETT,1406.8061933248853,227.37603410949265,10,1,364,Expert,2022-07-09,STS22CHICAGOIL
4824,LEXI STRONG,1406.115581222017,143.80587392069518,23,2,329,Expert,2022-07-09,STS22CHICAGOIL
4825,ANNA LUCAS,1404.4895289281956,151.40497484193145,26,2,280,Expert,2022-07-09,STS22CHICAGOIL
4826,AUDREY DENMARK,1397.4023648955435,120.94454056889023,33,3,91,Expert,2022-07-09,STS22CHICAGOIL
4827,ALEA KURTZ,1395.7284690871804,212.43004727600106,11,1,385,Expert,2022-07-09,STS22CHICAGOIL
4828,ZOE MACLAREN,1394.8224428296865,214.00862264087326,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4829,JULIA STEWART,1394.8224428296865,214.00862264087326,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4830,ELLIE CHRISTENSEN,1379.7927861074288,146.20906563479926,21,2,287,Expert,2022-07-09,STS22CHICAGOIL
4831,JACKIE YOO,1373.8139958561032,188.129970161563,14,1,378,Expert,2022-07-09,STS22CHICAGOIL
4832,ELENI THANOPOULOU,1370.9416526177597,136.86801021419572,23,2,91,Expert,2022-07-09,STS22CHICAGOIL
4833,JENSEN BELL,1359.3609658780194,204.80093968987003,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
4834,SHONDA COUROUX,1349.9533360982946,195.17718635222283,11,1,93,Expert,2022-07-09,STS22CHICAGOIL
4835,TEDDI LESOINE,1342.2051751686968,72.79378793610049,79,7,0,Expert,2022-07-09,STS22CHICAGOIL
4836,VALERIE GINGERICH,1336.0848604568714,212.56357923060654,10,1,308,Expert,2022-07-09,STS22CHICAGOIL
4837,MIKAYLA FISHER,1336.0848604568714,212.56357923060654,10,1,308,Expert,2022-07-09,STS22CHICAGOIL
4838,MACIE HOPKINS,1331.9005112546934,160.71652235466996,13,1,287,Expert,2022-07-09,STS22CHICAGOIL
4839,MEAGAN BOWN,1330.679468982119,94.70551833831628,45,4,0,Expert,2022-07-09,STS22CHICAGOIL
4840,RACHEL WATSON,1327.4872285350962,206.7052825316571,12,1,294,Expert,2022-07-09,STS22CHICAGOIL
4841,ELLIE CLARK,1327.4872285350962,206.7052825316571,12,1,294,Expert,2022-07-09,STS22CHICAGOIL
4842,TARA GLEASON,1327.3651828982895,196.0545399399656,12,1,364,Expert,2022-07-09,STS22CHICAGOIL
4843,TAMARA WILLIS,1324.4433922309406,157.96156827122704,23,2,308,Expert,2022-07-09,STS22CHICAGOIL
4844,YENI RUIZ,1321.417754805249,97.8462049126507,33,3,0,Expert,2022-07-09,STS22CHICAGOIL
4845,KIM HOSTETLER,1320.136391009215,141.36093316387087,20,2,280,Expert,2022-07-09,STS22CHICAGOIL
4846,SARAH PETRIE,1319.9993598091426,201.26951991975548,12,1,385,Expert,2022-07-09,STS22CHICAGOIL
