,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
4955,JILLIAN OBES,694.2813575349103,925.0,205.1189598459593,10,1,280,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4956,ANDREA PEREZ,694.1984320837747,925.0,162.9024252500086,13,1,28,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4957,CRISTINA URIBE,694.1984320837747,925.0,162.9024252500086,13,1,28,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4958,ALEAH GREGORY,692.7567892729493,925.0,161.7694844370239,23,2,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4959,HALEY COWAN,692.7567892729493,925.0,161.7694844370239,23,2,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4960,RACHEL CHEUNG,692.4517345074552,925.0,193.63212743099012,8,1,93,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4961,ADDISON SEALE,690.3408085851629,925.0,184.05861173660207,14,1,378,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4962,JESS PENNER,690.3408085851629,925.0,184.05861173660207,14,1,378,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4963,EMMALEE KEATING,687.361042674364,925.0,165.36760853563004,8,1,35,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4964,SOPHIE COOKE,675.5917655641014,925.0,153.5336179938532,21,2,93,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4965,LESLIE LUU,673.8545137581903,925.0,219.5019688259267,11,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4966,TERESA LIAO,673.8545137581903,925.0,219.5019688259267,11,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4967,CALLIE MORRIS,672.8702113251397,925.0,216.10939049716387,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4968,EMILY DUISTERMARS,672.8702113251397,925.0,216.10939049716387,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4969,LYDIA DAY,667.4248465487871,925.0,184.85026816334516,13,1,280,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4970,EMMA CURRAN,667.4248465487871,925.0,184.85026816334516,13,1,280,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4971,ALEX PERRY,659.4145459307405,925.0,177.44474441406874,7,1,0,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4972,SAM GREATHOUSE,655.0899029984721,925.0,133.25060033827327,21,2,280,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4973,LARESSA LINDEEN,652.9642962099034,925.0,177.41440366389523,19,2,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4974,JODIE HAMILTON,650.5001031552348,925.0,153.672451178565,21,2,287,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4975,LAUREN ZHU,648.8432488859635,925.0,114.72505735060284,18,2,0,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4976,MAIA ATON,648.4680300115411,925.0,179.86129556649365,10,1,56,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4977,ABBY HORN,648.4680300115411,925.0,179.86129556649365,10,1,56,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4978,LINDSAY METZGER,646.0535947339183,925.0,185.99189187972937,17,2,322,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4979,KATIE IMHOF,643.2413063405623,925.0,215.8971146328634,8,1,350,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4980,HAYLEY JAMES,643.2413063405623,925.0,215.8971146328634,8,1,350,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4981,AMY HOPKINS,640.5326638044256,925.0,211.64344579361642,12,1,287,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4982,NAOMI CAMPBELL,640.5326638044256,925.0,211.64344579361642,12,1,287,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4983,NAMYA MALIK,639.0470353605091,925.0,200.85350859179758,8,1,350,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4984,ALAINA STOLL,638.8550401065557,925.0,253.0171687016862,6,1,308,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4985,HAILEY STOLL,638.8550401065557,925.0,253.0171687016862,6,1,308,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4986,ASHLEY CASTANO,631.0469069865086,925.0,215.5387281375189,7,1,315,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4987,SHERRY ZHANG,629.3427909519634,925.0,202.21302570415818,12,1,378,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4988,NICOLE WARNER,627.0663461518105,925.0,150.33902537607804,24,2,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4989,MADALYN HEINLE,620.5579602769706,925.0,211.98675254954418,10,1,385,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4990,MEKENZIE HEINLE,620.5579602769706,925.0,211.98675254954418,10,1,385,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4991,ABBY PIEDMONT,607.9910989643523,925.0,90.28466425724368,32,3,0,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4992,VICTORIA STEWART,602.8549302082423,925.0,119.95745571390769,19,2,35,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4993,PAIGE KOSCHE,598.2417646715813,925.0,210.86864466201598,10,1,378,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4994,JENNIFER WILSON,577.4810152535434,925.0,239.03042648011626,8,1,364,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4995,ELYSE WONG,576.4728160665999,925.0,214.0086266068805,12,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4996,LIANA DIU,576.4728160665999,925.0,214.0086266068805,12,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4997,IVY C,576.4728160665999,925.0,214.0086266068805,12,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4998,BETHANY LIM,576.4728160665999,925.0,214.0086266068805,12,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
4999,MOLLIE CRAIGHEAD,574.2520252706221,925.0,201.2459559518039,6,1,56,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5000,ELENA LARSEN,574.2520252706221,925.0,201.2459559518039,6,1,56,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5001,KATI GIBSON,573.3963107649855,925.0,222.88985039491672,11,1,392,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5002,JESSICA HERLITZ,573.3963107649855,925.0,222.88985039491672,11,1,392,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5003,BECKY SHAPIRO,570.0053673644584,925.0,216.9005394918028,8,1,350,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5004,EVE FARRELL,570.0053673644584,925.0,216.9005394918028,8,1,350,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5005,ALLISON JENNERICH,567.6588138803228,925.0,101.83402345610433,37,3,35,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5006,CLAIRE BARNWELL,560.2448959024615,925.0,221.35766524355537,9,1,385,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5007,DAMARIS ATTANASIO,560.2448959024615,925.0,221.35766524355537,9,1,385,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5008,ALYSSA PERRY,558.2284657372227,925.0,241.30639367418667,8,1,364,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5009,HAILEY ISOM,558.2284657372227,925.0,241.30639367418667,8,1,364,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5010,JULIE OROZCO,555.7581820658484,925.0,222.88985087816414,11,1,392,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5011,AUNALISA HARRISON,555.7581820658484,925.0,222.88985087816414,11,1,392,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5012,CHELSEA CEPEDA,553.2366629392917,925.0,219.39736722032023,9,1,315,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5013,RYANNE CEPEDA,553.2366629392917,925.0,219.39736722032023,9,1,315,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5014,ABBY CARTER,552.0641144349308,925.0,208.58812610547545,8,1,93,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5015,GRACE JOHNSTON,552.0641144349308,925.0,208.58812610547545,8,1,93,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5016,MONTANA ERWIN,549.5088901815595,925.0,220.37187187040968,7,1,315,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5017,LEAH PALMER,549.5088901815595,925.0,220.37187187040968,7,1,315,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5018,GRACE CONHEADY,546.0280131179188,925.0,159.60913576587066,17,2,308,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5019,BECCA FELLER,532.4256119945951,925.0,227.37604011869843,10,1,364,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5020,EMILY HARRIS,532.4256119945951,925.0,227.37604011869843,10,1,364,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5021,KIRSTIE SAVAGE,522.7091606578313,925.0,147.50725250907377,24,2,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5022,CAITLIN HOPKINS,518.5656248316939,925.0,238.0987668965107,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5023,CARA NOCERO,518.5656248316939,925.0,238.0987668965107,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5024,CECE RODRIGUEZ,512.8012786762984,925.0,177.46590454981282,19,2,280,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5025,STEPHANIE BROWN,512.2593089501115,925.0,138.0685843558042,22,2,98,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5026,EMMA BRUNE,512.2593089501115,925.0,138.0685843558042,22,2,98,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5027,JESSICA FREEBAIRN,505.94534371354837,925.0,232.18045851592777,9,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5028,SOPHIA CHAN,505.94534371354837,925.0,232.18045851592777,9,1,329,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5029,ANICEA SK,505.94534371354837,925.0,230.00222132392275,9,1,287,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5030,BRITT PEREZ,502.7720423664447,925.0,164.53581620209764,17,2,77,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5031,MACY EMICH,493.6391614332881,925.0,234.8502895870356,7,1,322,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5032,LYDIA PENIX,493.6391614332881,925.0,234.8502895870356,7,1,322,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5033,SHEBA SAYAREH,478.2901291514662,925.0,237.16626522974695,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5034,SHOLEH SAYAREH,478.2901291514662,925.0,237.16626522974695,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5035,HALEY BENNETT,474.9080126183512,925.0,241.74015624546254,8,1,364,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5036,ALICIA TRUJILLO,468.1456815630065,925.0,120.68206639997493,28,3,77,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5037,ELISA MARQUES,452.427012549379,925.0,243.35395489511737,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5038,VANESSA SILVAS,452.427012549379,925.0,243.35395489511737,7,1,294,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5039,MORGAN MITCHELL,422.930383732428,925.0,118.63688980226853,35,4,28,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5040,HEIDI SHANTZ,344.81786177697313,925.0,174.6180260614078,17,2,93,Expert,Expert,Expert,2022-07-09,STS22CHICAGOIL
5041,OLIVIA JENKI,1690.9434538145888,925.0,60.00000000000001,117,10,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5042,KARAH HUI,1579.9363497457512,925.0,60.53966133921259,175,13,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5043,ALI JENKI,1548.209978682392,925.0,60.00000000000001,132,11,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5044,ALLI KAUFFMAN ROGERS,1515.3547727070595,925.0,60.00000000000001,130,10,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5045,KATIE PIERSON,1456.6614348456087,925.0,60.00000000000001,235,19,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5046,BECCA GRAHAM,1448.4803635530393,925.0,60.02902142279492,102,8,28,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5047,LOU WASHBURN,1396.67111884816,925.0,65.38358576300988,84,7,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5048,KALIN MORGAN,1393.9342737067207,925.0,60.00000000000001,145,11,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5049,DIANNE FONSECA,1329.6877289908966,925.0,151.77024543135505,25,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5050,JUNE CAZIER,1324.0370419588826,925.0,234.3297340814964,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5051,TORI FARLOW,1313.3460421962434,925.0,89.87240735670704,62,5,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5052,KAYLA WU-FLEMING,1308.0658038205277,925.0,61.48780900746804,116,9,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5053,ALLIE FOSTER,1304.7035980364578,925.0,60.00000000000001,204,16,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5054,FIONA CHAN,1294.2418179341516,925.0,219.88374159391012,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5055,NATANIA BARTLETT,1273.5271839334,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5056,MCKENZIE LOWES,1273.5271839334,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5057,CHELSEA CHEUNG,1259.9826103083801,925.0,198.12354126618487,10,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5058,SAKURA KUBOTA,1257.634370369292,925.0,129.00556138505817,21,2,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5059,HARMONY TAYLOR,1247.5327625098084,925.0,95.64749318000021,26,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5060,SYLVIA DEAN,1224.6260171590968,925.0,87.1337539055832,56,4,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5061,JAIME CUNNINGHAM,1224.6260171590968,925.0,87.1337539055832,56,4,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5062,ADRIENNE D'ALEWYN,1223.3195910482273,925.0,197.9605938245999,15,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5063,VICTORIA DESFOSSES,1223.3195910482273,925.0,197.9605938245999,15,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5064,KAYLA LARIVIERE,1223.3195910482273,925.0,197.9605938245999,15,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5065,WHITNEY FRAIRE,1220.0647626862803,925.0,75.29577534162293,83,7,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5066,ALYSSA YEE,1216.7832998350793,925.0,196.480697561071,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5067,LAURA MCGRAIL,1216.7832998350793,925.0,196.480697561071,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5068,RYLIE ZIPPRO,1210.026448472633,925.0,234.32973044994552,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5069,CHLOE PRICE,1210.026448472633,925.0,234.32973044994552,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5070,SARAH ALLEN,1197.36810412359,925.0,60.00000000000001,204,16,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5071,CAROLINE GAUTHIER-LAROUCHE,1195.8237228906241,925.0,178.54136293520597,12,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5072,SARAH BOUCHER GRATTON,1195.8237228906241,925.0,178.54136293520597,12,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5073,JORDANN VIGNA,1192.4474345334083,925.0,108.92564663274038,28,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5074,FREDE CRETE,1192.4474345334083,925.0,108.92564663274038,28,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5075,RAQUEL DAMING,1191.1425920101567,925.0,155.5851154753981,24,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5076,ASHLEY SHOWALTER,1188.3081787814647,925.0,106.2388962624693,46,4,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5077,AMANDALYNN CALDER,1188.2587874088376,925.0,111.12695572539855,41,4,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5078,MARANDA DOVE,1184.178427616843,925.0,196.68666293059428,17,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5079,LAUREN MEW,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5080,STACY YU,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5081,OLIVIA MCLENNAN,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5082,CYNTHIA LEE,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5083,REBECCA HABERSTOCK,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5084,AALEIGHA CHIN,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5085,KRISTA SHROCK,1172.8861110587243,925.0,81.43600176872434,59,6,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5086,GENEVIEVE TARDY,1154.256977134759,925.0,181.0378843897197,10,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5087,KIM ASPIROT,1154.256977134759,925.0,181.0378843897197,10,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5088,MACIE HOPKINS,1152.8421838419483,925.0,176.3178581735723,13,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5089,SHANNON TUBBESING,1149.4636021672698,925.0,212.91863020036618,13,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5090,CAMILLE ANDERSON,1147.572970354681,925.0,94.43902320351334,53,5,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5091,HAILEY EDWARDS,1144.7120940573336,925.0,167.82014955790783,21,2,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5092,JACKIE YOO,1144.4343225119433,925.0,189.94826164273007,14,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5093,MEREDITH BERTULAITIS,1121.1767978623243,925.0,193.7895009726633,12,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5094,SHACHI PATEL,1120.693992489049,925.0,82.27775928814376,47,4,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5095,NICOLE DOLAK,1118.509900675521,925.0,225.14420087546642,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5096,BRONWYN FOXALL,1114.6448875858607,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5097,JULIA SUZANNE,1114.6448875858607,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5098,KAITLIN RO,1105.1703845145728,925.0,125.84511908700667,35,3,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5099,OLIVIA LEE,1098.9506947775262,925.0,143.19117459761836,13,1,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5100,OLIVIA H,1096.6860206720928,925.0,184.03263858742133,14,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5101,HAILEY THOMPSON,1096.015865056779,925.0,234.3297280294942,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5102,NICOLE FATT,1079.4157653451525,925.0,104.37200526172592,25,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5103,RUTH TROUGHTON,1079.4157653451525,925.0,104.37200526172592,25,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5104,SHAUNA CLARKE,1075.687289317943,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5105,ALEX PALMER,1075.687289317943,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5106,ANNELISE ROHRER,1068.1693760346843,925.0,91.7365668706405,36,3,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5107,KATIE BARTLEY,1059.6781597516915,925.0,212.91862917587335,13,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5108,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,212.91862917587335,13,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5109,KIERSTIE FELLER,1055.1304098404883,925.0,148.74578659961145,22,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5110,MADISON WEST,1045.4634769467802,925.0,130.11193059842077,21,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5111,HAILEE BENNETT,1040.147078566919,925.0,148.41039446059247,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5112,TORY WHITE,1040.147078566919,925.0,148.41039446059247,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5113,NICOL GAHLEY,1038.2147392106554,925.0,109.51128928058223,39,4,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5114,JESS SEXTON,1035.8659992738753,925.0,235.68696988209197,8,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5115,ALAINA MEEKS,1035.8659992738753,925.0,235.68696988209197,8,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5116,KEESHYA COX,1031.8061933248853,925.0,227.74143691356647,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5117,KALEY BLODGETT,1031.8061933248853,925.0,227.74143691356647,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5118,ESTHER PARK,1030.1254819730993,925.0,236.91449859010916,9,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5119,LEXI STRONG,1026.566786397561,925.0,144.32851334206345,23,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5120,CARLA ZAPATA,1024.934093894737,925.0,204.68774649352957,9,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5121,ALEA KURTZ,1020.7284690871804,925.0,212.81773207650986,11,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5122,JULIA STEWART,1019.8224428296865,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5123,ZOE MACLAREN,1019.8224428296865,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5124,ANNA LUCAS,1017.7177735458508,925.0,150.84809356137202,26,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5125,AUDREY DENMARK,1012.8206768788814,925.0,119.27212866436894,33,3,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5126,ALEX BUCKMAN,1007.4777291116354,925.0,82.23952663829735,52,5,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5127,ELLIE CHRISTENSEN,1007.0748251238219,925.0,145.35475327456697,21,2,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5128,SHONDA COUROUX,996.4379584631747,925.0,195.13552709547594,11,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5129,HAYLEE HAMMOND,986.6067654351461,925.0,163.88871984643126,16,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5130,DELANIE JOHNSON,980.3223233555772,925.0,175.21830007385793,11,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5131,JENSEN BELL,979.7938888933817,925.0,200.83540979956666,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5132,SAIGE DUKE,960.851516149225,925.0,92.08214100026798,49,4,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5133,TAMARA WILLIS,958.2147987615547,925.0,158.85228044092207,23,2,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5134,TARA GLEASON,955.5761484114378,925.0,196.3831697809235,12,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5135,JOELLE NGUYEN,953.2334134839716,925.0,60.00000000000001,115,9,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5136,KENZIE JONES,952.8698459529156,925.0,190.2318961457649,13,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5137,RACHEL WATSON,952.3125720646354,925.0,206.96565037414865,12,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5138,ELLIE CLARK,952.3125720646354,925.0,206.96565037414865,12,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5139,NATALIE OÃDONNELL,948.491866695103,925.0,202.20079109194307,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5140,LOREN SAMUELSON,948.491866695103,925.0,202.20079109194307,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5141,JESSIE LARSON,944.9554175840541,925.0,232.6600864218846,8,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5142,SARAH PETRIE,935.0752245055891,925.0,201.05579661681554,12,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5143,KIM HOSTETLER,931.7388896892583,925.0,151.27434628400573,20,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5144,TRACY JOHNSON,929.2986473627806,925.0,227.3954332873462,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5145,KARISSA BAUCOM,929.2986473627806,925.0,227.3954332873462,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5146,ELLA FAIRBAIRN,926.3089269932545,925.0,150.4504732801895,26,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5147,MEAGAN BOWN,926.1707785576106,925.0,91.53471418555944,45,4,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5148,YENI RUIZ,921.1839137081487,925.0,91.15510688247346,33,3,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5149,RACHEL BURKHARDT,918.0805681627991,925.0,200.4249401051949,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5150,MK HENRY,918.0805681627991,925.0,200.4249401051949,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
