,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3221,KATIE IMHOF,1346.6770961455084,8,1,315,Expert,2022-06-04,STS22ATLANTAGA
3222,NAMYA MALIK,1344.1210935784743,8,1,315,Expert,2022-06-04,STS22ATLANTAGA
3223,EMMA ROBERTSON,1337.6436078768054,12,1,252,Expert,2022-06-04,STS22ATLANTAGA
3224,KATIE ROBERTSON,1337.6436078768054,12,1,252,Expert,2022-06-04,STS22ATLANTAGA
3225,SHANNON LAU,1324.6447795609397,9,1,259,Expert,2022-06-04,STS22ATLANTAGA
3226,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,280,Expert,2022-06-04,STS22ATLANTAGA
3227,JULIE BUTLER,1304.3463779014216,12,1,280,Expert,2022-06-04,STS22ATLANTAGA
3228,ELENA LARSEN,1298.6662078322677,6,1,21,Expert,2022-06-04,STS22ATLANTAGA
3229,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,21,Expert,2022-06-04,STS22ATLANTAGA
3230,ROSEMAY DIAZ,1297.797670079496,13,1,252,Expert,2022-06-04,STS22ATLANTAGA
3231,SOPHIE COOKE,1297.797670079496,13,1,252,Expert,2022-06-04,STS22ATLANTAGA
3232,EMILY ASHWORTH,1292.8935266053177,12,1,357,Expert,2022-06-04,STS22ATLANTAGA
3233,ALAINA STOLL,1291.2864335480886,6,1,273,Expert,2022-06-04,STS22ATLANTAGA
3234,HAILEY STOLL,1291.2864335480886,6,1,273,Expert,2022-06-04,STS22ATLANTAGA
3235,SAM SPOONER,1291.24554507793,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3236,SARAH LEGER,1291.24554507793,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3237,STEPHANIE BROWN,1290.0505301602857,11,1,63,Expert,2022-06-04,STS22ATLANTAGA
3238,EMMA BRUNE,1290.0505301602857,11,1,63,Expert,2022-06-04,STS22ATLANTAGA
3239,ADDISON SEALE,1288.9147747894829,14,1,343,Expert,2022-06-04,STS22ATLANTAGA
3240,JESS PENNER,1288.9147747894829,14,1,343,Expert,2022-06-04,STS22ATLANTAGA
3241,CECE RODRIGUEZ,1256.0793208901584,9,1,350,Expert,2022-06-04,STS22ATLANTAGA
3242,AVERY BROWN,1248.402174297338,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3243,JESSICA LEAS,1248.402174297338,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3244,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,287,Expert,2022-06-04,STS22ATLANTAGA
3245,JENNA MARKEL,1237.2242471673317,7,1,287,Expert,2022-06-04,STS22ATLANTAGA
3246,VICTORIA STEWART,1236.7416452999319,19,2,0,Expert,2022-06-04,STS22ATLANTAGA
3247,SHERRY ZHANG,1231.9811693564582,11,1,343,Expert,2022-06-04,STS22ATLANTAGA
3248,MACY EMICH,1227.4810674283285,7,1,287,Expert,2022-06-04,STS22ATLANTAGA
3249,LYDIA PENIX,1227.4810674283285,7,1,287,Expert,2022-06-04,STS22ATLANTAGA
3250,LIANA DIU,1221.2749186591238,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3251,IVY C,1221.2749186591238,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3252,ASHLEY CASTANO,1218.4554069630153,7,1,280,Expert,2022-06-04,STS22ATLANTAGA
3253,EVE FARRELL,1201.3498439664572,8,1,315,Expert,2022-06-04,STS22ATLANTAGA
3254,BECKY SHAPIRO,1201.3498439664572,8,1,315,Expert,2022-06-04,STS22ATLANTAGA
3255,JESSICA HERLITZ,1197.3667451364622,11,1,357,Expert,2022-06-04,STS22ATLANTAGA
3256,KATI GIBSON,1197.3667451364622,11,1,357,Expert,2022-06-04,STS22ATLANTAGA
3257,JENNIFER WILSON,1193.8473770611151,8,1,329,Expert,2022-06-04,STS22ATLANTAGA
3258,KELLY FIELD,1192.7851872736735,7,1,273,Expert,2022-06-04,STS22ATLANTAGA
3259,LIBERTY TAYLOR,1175.4957100999882,12,1,252,Expert,2022-06-04,STS22ATLANTAGA
3260,ELLIE CHRISTENSEN,1175.4957100999882,12,1,252,Expert,2022-06-04,STS22ATLANTAGA
3261,REBA OLSEN,1163.3458028394261,14,1,329,Expert,2022-06-04,STS22ATLANTAGA
3262,JULIE KINARD,1163.3458028394261,14,1,329,Expert,2022-06-04,STS22ATLANTAGA
3263,CLAIRE BARNWELL,1149.435975683806,9,1,350,Expert,2022-06-04,STS22ATLANTAGA
3264,DAMARIS ATTANASIO,1149.435975683806,9,1,350,Expert,2022-06-04,STS22ATLANTAGA
3265,HALEY BENNETT,1144.8102689342172,8,1,329,Expert,2022-06-04,STS22ATLANTAGA
3266,LEAH PALMER,1143.312794658791,7,1,280,Expert,2022-06-04,STS22ATLANTAGA
3267,MONTANA ERWIN,1143.312794658791,7,1,280,Expert,2022-06-04,STS22ATLANTAGA
3268,BRITT PEREZ,1136.5533906915289,17,2,42,Expert,2022-06-04,STS22ATLANTAGA
3269,AUNALISA HARRISON,1117.1462240355447,11,1,357,Expert,2022-06-04,STS22ATLANTAGA
3270,JULIE OROZCO,1117.1462240355447,11,1,357,Expert,2022-06-04,STS22ATLANTAGA
3271,ALICIA TRUJILLO,1112.7627476385753,28,3,42,Expert,2022-06-04,STS22ATLANTAGA
3272,MORGAN MITCHELL,1104.284621251205,23,3,245,Expert,2022-06-04,STS22ATLANTAGA
3273,CHELSEA CEPEDA,1081.0891899890364,9,1,280,Expert,2022-06-04,STS22ATLANTAGA
3274,RYANNE CEPEDA,1081.0891899890364,9,1,280,Expert,2022-06-04,STS22ATLANTAGA
3275,ANICEA SK,1073.0813239068423,9,1,252,Expert,2022-06-04,STS22ATLANTAGA
3276,HEIDI SHANTZ,1073.0813239068423,9,1,252,Expert,2022-06-04,STS22ATLANTAGA
3277,KENNA CLARK,1040.0703954908222,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3278,GRACE BRUNO,1040.0703954908222,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3279,LARESSA LINDEEN,1027.7347328342248,10,1,343,Expert,2022-06-04,STS22ATLANTAGA
3280,PAIGE KOSCHE,1027.7347328342248,10,1,343,Expert,2022-06-04,STS22ATLANTAGA
3281,SOPHIA CHAN,1014.9230276493197,9,1,294,Expert,2022-06-04,STS22ATLANTAGA
3282,JESSICA FREEBAIRN,1014.9230276493197,9,1,294,Expert,2022-06-04,STS22ATLANTAGA
3283,BETHANY LIM,1005.9426337799212,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3284,ELYSE WONG,1005.9426337799212,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3285,OLIVIA JENKI,2665.0999706998705,78,7,58,Expert,2022-06-11,STS22PHILADELPHIAPA
3286,KARAH HUI,2601.3618494479897,174,13,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3287,SARAH ALLEN,2599.49027215451,167,13,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3288,ALLIE FOSTER,2512.835404258887,180,14,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3289,ALI JENKI,2489.181136035713,92,8,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3290,KATIE PIERSON,2420.720365583764,207,17,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3291,ALLI KAUFFMAN ROGERS,2382.1991629015174,89,7,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3292,BECCA GRAHAM,2382.1991629015174,89,7,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3293,KALIN MORGAN,2303.693928152878,118,9,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3294,KAYLA WU,2303.518356265223,105,8,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3295,MCKENZIE LOWES,2227.7907746977626,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3296,NATANIA BARTLETT,2227.7907746977626,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3297,HARMONY TAYLOR,2193.256304367246,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3298,JOELLE NGUYEN,2170.20381678421,88,7,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3299,LOU WASHBURN,2158.698556384135,69,6,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3300,JAIME CUNNINGHAM,2123.6752167018617,26,2,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3301,SYLVIA DEAN,2123.6752167018617,26,2,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3302,NANCY GOUGEON,2103.4004943139576,14,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3303,ASHLEY SHOWALTER,2101.7785390170216,46,4,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3304,RAFAELA BASTOS,2088.996353098036,24,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3305,JACQUELINE YOO,2081.151266778959,34,4,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3306,DIANNE FONSECA,2069.9187514194755,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3307,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3308,NERISSA MO,2066.0812918985544,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3309,JORDANN VIGNA,2059.126027407555,13,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3310,FREDE CRETE,2059.126027407555,13,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3311,NICOLE FATT,2043.446902916983,25,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3312,RUTH TROUGHTON,2043.446902916983,25,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3313,SAKURA KUBOTA,2038.9473489487712,21,2,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3314,AMELY JOLY,2038.2444512047707,13,1,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3315,KRISTA SHROCK,2033.9558958006305,59,6,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3316,ELENI THANOPOULOU,2018.8748584952034,23,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3317,OLIVIA LEE,2016.2070708301062,13,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3318,ANNELISE ROHRER,2013.7508180454486,23,2,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3319,TORI FARLOW,2005.1553637842565,62,5,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3320,FIONA CHAN,2003.222558273676,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3321,STACY YU,1998.5148634200161,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3322,AALEIGHA CHIN,1998.5148634200161,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3323,WHITNEY FRAIRE,1963.5695686530146,68,6,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3324,KENYA MEDINA,1955.6197367420755,38,3,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3325,PERRIN YORK,1945.7872912536661,89,8,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3326,MEY HELM,1944.7631681378014,106,9,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3327,TORY WHITE,1943.651497997947,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3328,HAILEE BENNETT,1943.651497997947,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3329,JULIA BROCHU,1929.6849904533776,28,2,58,Expert,2022-06-11,STS22PHILADELPHIAPA
3330,JULIA SUZANNE,1916.6277923998941,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3331,BRONWYN FOXALL,1916.6277923998941,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3332,KIRSTIE SAVAGE,1910.7281424502737,24,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3333,AMANDALYNN CALDER,1899.6268282109445,41,4,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3334,TIFF DING,1851.0072704491338,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3335,STEF DING,1851.0072704491338,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3336,RAQUEL DAMING,1838.8261160660852,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3337,SEBASTIANI KIM,1838.3537297054283,9,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3338,NICOLE DOLAK,1837.3271067740213,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3339,VICTORIA DESFOSSES,1834.6543307024995,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3340,KAYLA LARIVIERE,1834.6543307024995,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3341,KAITLIN RO,1831.0744636973816,35,3,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3342,MARANDA DOVE,1824.7517641159966,17,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3343,KATIE PARKER,1821.6828507415705,27,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3344,CAMILLE ANDERSON,1819.7527601533616,53,5,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3345,ABBY PIEDMONT,1806.1425163410388,10,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3346,ELLE LOWE,1803.5179159788602,9,1,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3347,MARILYNE BÃLISLE,1803.5179159788602,9,1,21,Expert,2022-06-11,STS22PHILADELPHIAPA
3348,ALEA KURTZ,1755.9643202954821,11,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3349,ALORA THOMPSON,1750.5969198016742,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3350,JULIA STEWART,1749.901223113858,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3351,ZOE MACLAREN,1749.901223113858,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3352,CYNTHIA LEE,1749.3748109987625,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3353,LAUREN MEW,1749.3748109987625,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3354,LEXI STRONG,1745.7591369373943,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3355,CARLA ZAPATA,1743.6477881099997,9,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3356,YENI RUIZ,1743.6477881099997,9,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3357,TARA GLEASON,1736.3699473696026,12,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3358,HAILEY EDWARDS,1730.5770460659091,21,2,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3359,CHRISTINE CHANG,1726.3218634387686,20,2,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3360,KAYLA NGAI,1723.7206677289835,32,3,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3361,JACKIE YOO,1718.930559679488,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3362,JENELLE DUMAIS,1706.4070911590488,10,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3363,HAZEL MITRIK,1706.4070911590488,10,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3364,JENSEN BELL,1704.9244999567443,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3365,JULIE HUESTIS,1696.3760079417102,12,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3366,MELISSA MACLEAN,1692.989884127213,44,4,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3367,AUDREY SUMMERS,1684.5219838518744,19,2,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3368,JUDY TIAN,1680.6275531473543,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3369,ANNIE WANG,1680.6275531473543,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3370,MOLLY MILES,1675.0227131578333,26,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3371,NICOL GAHLEY,1666.6274671673737,39,4,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3372,EMMA ANGELETTI,1661.4263509085868,20,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3373,MARISSA BRUBACHER,1659.858517405171,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3374,ELLA FAIRBAIRN,1659.858517405171,15,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3375,OLIVIA MCLENNAN,1645.5111612836122,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3376,REBECCA HABERSTOCK,1645.5111612836122,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3377,SARAH ANDERSEN,1642.294138616679,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3378,ABBIE POST,1641.6409792365403,20,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3379,DELANIE JOHNSON,1640.40458033739,11,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3380,MEAGAN BOWN,1640.04094057781,23,2,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3381,SHACHI PATEL,1632.8539495367852,24,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3382,DELANIE RABER,1630.0573275240656,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3383,CASSANDRA SADLER,1615.7552130288877,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3384,KIERA WHITTINGTON,1615.7552130288877,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3385,JESSIE LARSON,1613.9229245438264,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3386,LIZ GORMLEY,1610.2715376350936,13,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3387,DANIELA ROMERO,1610.2715376350936,13,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3388,SHANNON TUBBESING,1607.6856497995022,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3389,MARIKA KORPINEN,1605.29490272156,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3390,MADISON WEST,1605.29490272156,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3391,KATIE WATSON,1602.9341837292693,12,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3392,KIRSTIN WALKER,1602.9341837292693,12,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3393,MACIE HOPKINS,1600.9382712510474,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3394,ERICA MAEBIUS,1599.7786607269845,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3395,JESSICA MAEBIUS,1599.7786607269845,9,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3396,JENICA BARRETT,1586.7094751291188,23,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3397,KIM HOSTETLER,1585.2156732110127,20,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3398,LIV BATES,1583.948260414944,9,1,63,Expert,2022-06-11,STS22PHILADELPHIAPA
3399,ALEXI NESS,1561.7188441025455,47,4,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3400,BEKAH SMITH,1560.770381886316,40,4,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3401,CHRISTINA DINH,1551.1052289126264,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3402,KELSEY DEJESUS,1551.1052289126264,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3403,ISABELLA GAY,1549.1636480481031,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3404,OPAL ORDUÃA,1549.1636480481031,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3405,LIZA MURRAY,1547.4805344852819,35,3,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3406,SHAUNA CLARKE,1547.1652009419279,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3407,ALEX PALMER,1547.1652009419279,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3408,KIERSTIE FELLER,1546.1720256790663,22,2,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3409,ALEX BUCKMAN,1532.6801769834708,54,5,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3410,TEDDI LESOINE,1532.5215506833567,57,5,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3411,SAM GREATHOUSE,1527.3106216582937,21,2,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3412,HAYLEE HAMMOND,1516.2283264624389,16,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3413,JOYCE PENG,1513.9978621924402,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3414,MARINA NGUYEN,1513.9978621924402,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3415,LAURA DOHM,1503.265946164435,10,1,252,Expert,2022-06-11,STS22PHILADELPHIAPA
3416,LIZ WOLAVER,1501.5147213574487,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3417,MOLLY MASON,1501.5147213574487,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3418,CRISTINA URIBE,1501.0266639420763,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3419,ANDREA PEREZ,1501.0266639420763,13,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3420,ANNA LUCAS,1499.551290156743,12,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3421,SARAH PETRIE,1499.551290156743,12,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3422,LESLIE LUU,1494.4934669740421,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3423,TERESA LIAO,1494.4934669740421,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3424,KATIE BARTLEY,1487.8989016968026,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3425,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3426,ALLISON JENNERICH,1486.8882115517486,37,3,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3427,RACHEL BURKHARDT,1482.9287082646679,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3428,MK HENRY,1482.9287082646679,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3429,CECILIA KOWARA,1481.4138262025228,21,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3430,JENNA DIMAGGIO,1467.028954730559,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3431,STACEY GRIMES,1467.028954730559,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3432,NICOLE WARNER,1466.77794644467,24,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3433,ANGEL LEE,1465.9844330930216,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3434,VICTORIA LAM,1465.9844330930216,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3435,MORGAN MITCHELL,1454.4406461538372,35,4,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3436,LINDSAY METZGER,1444.5099525628393,17,2,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3437,SAIGE DUKE,1440.5234788441346,25,2,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3438,ISABELLA KEEGAN,1433.5243066532087,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3439,CLAIRE DE ANGELO,1433.5243066532087,8,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3440,HALEY COWAN,1424.0655800867676,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3441,ALEAH GREGORY,1424.0655800867676,23,2,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3442,BRIANNA KIRBY,1422.643810988622,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3443,EMMA LEATHERS,1422.643810988622,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3444,JODIE HAMILTON,1413.5318487216643,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3445,MEKENZIE HEINLE,1411.6644116105806,10,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3446,MADALYN HEINLE,1411.6644116105806,10,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3447,TAMARA WILLIS,1388.9713467707525,23,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3448,ABBY HORN,1388.3861072266066,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3449,MAIA ATON,1388.3861072266066,10,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3450,MADISON PEDDY,1384.1515998236082,12,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3451,CAYLEIGH MORTON,1384.1515998236082,12,1,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3452,VALERIE GINGERICH,1369.908924767024,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3453,MIKAYLA FISHER,1369.908924767024,10,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3454,EMMALEE KEATING,1369.0382661998517,8,1,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3455,HEIDI HAZE,1368.2360636822418,17,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3456,GRACE CONHEADY,1353.829042021426,17,2,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3457,AMY HOPKINS,1350.3611824973855,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3458,NAOMI CAMPBELL,1350.3611824973855,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3459,HAYLEY JAMES,1346.6770961455084,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3460,KATIE IMHOF,1346.6770961455084,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3461,NAMYA MALIK,1344.1210935784743,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3462,EMMA ROBERTSON,1337.6436078768054,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3463,KATIE ROBERTSON,1337.6436078768054,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3464,SHANNON LAU,1324.6447795609397,9,1,266,Expert,2022-06-11,STS22PHILADELPHIAPA
3465,JULIE BUTLER,1304.3463779014216,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3466,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3467,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3468,ELENA LARSEN,1298.6662078322677,6,1,28,Expert,2022-06-11,STS22PHILADELPHIAPA
3469,ROSEMAY DIAZ,1297.797670079496,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3470,SOPHIE COOKE,1297.797670079496,13,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3471,EMILY ASHWORTH,1292.8935266053177,12,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3472,HAILEY STOLL,1291.2864335480886,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3473,ALAINA STOLL,1291.2864335480886,6,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3474,SAM SPOONER,1291.24554507793,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3475,SARAH LEGER,1291.24554507793,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3476,EMMA BRUNE,1290.0505301602857,11,1,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3477,STEPHANIE BROWN,1290.0505301602857,11,1,70,Expert,2022-06-11,STS22PHILADELPHIAPA
3478,JESS PENNER,1288.9147747894829,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
