,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
5353,CAROLINE FAUST,1641.288066773588,11,1,103,Expert,2022-07-16,STS22BOSTONMA
5354,ABBIE POST,1640.8760327338066,20,2,105,Expert,2022-07-16,STS22BOSTONMA
5355,DELANIE JOHNSON,1638.52293937923,11,1,315,Expert,2022-07-16,STS22BOSTONMA
5356,KIERA WHITTINGTON,1615.7552130288877,13,1,294,Expert,2022-07-16,STS22BOSTONMA
5357,CASSANDRA SADLER,1615.7552130288877,13,1,294,Expert,2022-07-16,STS22BOSTONMA
5358,MADDY MOREHOUSE,1615.3855566523964,10,1,14,Expert,2022-07-16,STS22BOSTONMA
5359,JESSIE LARSON,1614.3866579924752,8,1,329,Expert,2022-07-16,STS22BOSTONMA
5360,DANIELA ROMERO,1609.6918506772145,13,1,322,Expert,2022-07-16,STS22BOSTONMA
5361,LIZ GORMLEY,1609.6918506772145,13,1,322,Expert,2022-07-16,STS22BOSTONMA
5362,SHANNON TUBBESING,1607.6856497995022,13,1,399,Expert,2022-07-16,STS22BOSTONMA
5363,MADISON WEST,1605.5837838491584,9,1,98,Expert,2022-07-16,STS22BOSTONMA
5364,MARIKA KORPINEN,1605.5837838491584,9,1,98,Expert,2022-07-16,STS22BOSTONMA
5365,MACIE HOPKINS,1603.3790998384575,13,1,294,Expert,2022-07-16,STS22BOSTONMA
5366,KIRSTIN WALKER,1601.7180372259927,12,1,315,Expert,2022-07-16,STS22BOSTONMA
5367,KATIE WATSON,1601.7180372259927,12,1,315,Expert,2022-07-16,STS22BOSTONMA
5368,ERICA MAEBIUS,1601.0315820618653,9,1,42,Expert,2022-07-16,STS22BOSTONMA
5369,JESSICA MAEBIUS,1601.0315820618653,9,1,42,Expert,2022-07-16,STS22BOSTONMA
5370,KIM HOSTETLER,1585.8753724727064,20,2,287,Expert,2022-07-16,STS22BOSTONMA
5371,LIV BATES,1584.4716510531869,9,1,98,Expert,2022-07-16,STS22BOSTONMA
5372,CHRISTINA DINH,1583.9779126428873,22,2,301,Expert,2022-07-16,STS22BOSTONMA
5373,KELSEY DEJESUS,1583.9779126428873,22,2,301,Expert,2022-07-16,STS22BOSTONMA
5374,JENICA BARRETT,1583.130717926492,23,2,315,Expert,2022-07-16,STS22BOSTONMA
5375,ALEXI NESS,1564.0971218529583,47,4,294,Expert,2022-07-16,STS22BOSTONMA
5376,VICTORIA DESFOSSES,1556.6097063181576,23,2,280,Expert,2022-07-16,STS22BOSTONMA
5377,LIZA MURRAY,1554.7805932370422,35,3,301,Expert,2022-07-16,STS22BOSTONMA
5378,KIERSTIE FELLER,1554.444957239211,22,2,301,Expert,2022-07-16,STS22BOSTONMA
5379,KATIE ROBERTSON,1551.4283580259494,41,4,14,Expert,2022-07-16,STS22BOSTONMA
5380,EMMA ROBERTSON,1551.4283580259494,41,4,14,Expert,2022-07-16,STS22BOSTONMA
5381,MARILYNE BÃLISLE,1549.289356244829,12,1,103,Expert,2022-07-16,STS22BOSTONMA
5382,CATHERINE LAROCHE,1549.289356244829,12,1,103,Expert,2022-07-16,STS22BOSTONMA
5383,ISABELLA GAY,1549.1375057014018,6,1,315,Expert,2022-07-16,STS22BOSTONMA
5384,OPAL ORDUÃA,1549.1375057014018,6,1,315,Expert,2022-07-16,STS22BOSTONMA
5385,SHAUNA CLARKE,1547.1652009419279,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5386,ALEX PALMER,1547.1652009419279,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5387,AMADIS WONG,1545.086841852662,8,1,14,Expert,2022-07-16,STS22BOSTONMA
5388,CATE RIES,1545.086841852662,8,1,14,Expert,2022-07-16,STS22BOSTONMA
5389,SAMANTHA GREATHOUSE,1540.7132655704663,11,1,7,Expert,2022-07-16,STS22BOSTONMA
5390,MAGGIE LI,1539.6903924434814,13,1,100,Expert,2022-07-16,STS22BOSTONMA
5391,ALEX BUCKMAN,1534.2470948479497,52,5,42,Expert,2022-07-16,STS22BOSTONMA
5392,SAM GREATHOUSE,1528.9295487633888,21,2,287,Expert,2022-07-16,STS22BOSTONMA
5393,HAYLEE HAMMOND,1520.5892739263534,16,1,336,Expert,2022-07-16,STS22BOSTONMA
5394,MARINA NGUYEN,1513.9978621924402,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5395,JOYCE PENG,1513.9978621924402,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5396,ANNA LUCAS,1499.551290156743,12,1,392,Expert,2022-07-16,STS22BOSTONMA
5397,SARAH PETRIE,1499.551290156743,12,1,392,Expert,2022-07-16,STS22BOSTONMA
5398,ROSEMAY DIAZ,1496.3778457787118,33,3,100,Expert,2022-07-16,STS22BOSTONMA
5399,LESLIE LUU,1494.4934669740421,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5400,TERESA LIAO,1494.4934669740421,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5401,ALLISON JENNERICH,1487.9722007809773,37,3,42,Expert,2022-07-16,STS22BOSTONMA
5402,KATIE BARTLEY,1487.8989016968026,13,1,399,Expert,2022-07-16,STS22BOSTONMA
5403,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,399,Expert,2022-07-16,STS22BOSTONMA
5404,RACHEL BURKHARDT,1482.320551902914,12,1,322,Expert,2022-07-16,STS22BOSTONMA
5405,MK HENRY,1482.320551902914,12,1,322,Expert,2022-07-16,STS22BOSTONMA
5406,CECILIA KOWARA,1482.132035677525,30,3,84,Expert,2022-07-16,STS22BOSTONMA
5407,ABBY PIEDMONT,1475.242219295561,32,3,7,Expert,2022-07-16,STS22BOSTONMA
5408,NICOLE WARNER,1471.9620438815334,24,2,336,Expert,2022-07-16,STS22BOSTONMA
5409,MOLLY MASON,1467.868223421107,13,1,35,Expert,2022-07-16,STS22BOSTONMA
5410,LIZ WOLAVER,1467.868223421107,13,1,35,Expert,2022-07-16,STS22BOSTONMA
5411,VICTORIA LAM,1465.9844330930216,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5412,ANGEL LEE,1465.9844330930216,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5413,CRISTINA URIBE,1465.6415898358541,13,1,35,Expert,2022-07-16,STS22BOSTONMA
5414,ANDREA PEREZ,1465.6415898358541,13,1,35,Expert,2022-07-16,STS22BOSTONMA
5415,HANNAH YOZZO,1464.0659397841318,12,1,0,Expert,2022-07-16,STS22BOSTONMA
5416,REBECCA BRETT,1464.0659397841318,12,1,0,Expert,2022-07-16,STS22BOSTONMA
5417,STACEY GRIMES,1458.477194633927,14,1,385,Expert,2022-07-16,STS22BOSTONMA
5418,JENNA DIMAGGIO,1458.477194633927,14,1,385,Expert,2022-07-16,STS22BOSTONMA
5419,EMMA GRIFFIN,1455.029578245323,6,1,7,Expert,2022-07-16,STS22BOSTONMA
5420,ALI WOODWARD,1455.029578245323,6,1,7,Expert,2022-07-16,STS22BOSTONMA
5421,LINDSAY METZGER,1444.7796556320918,17,2,329,Expert,2022-07-16,STS22BOSTONMA
5422,KRISTY FIELDING,1442.5469455645643,10,1,14,Expert,2022-07-16,STS22BOSTONMA
5423,NICOLE DE VRIES,1442.5469455645643,10,1,14,Expert,2022-07-16,STS22BOSTONMA
5424,ALEX PERRY,1442.4788619262542,7,1,7,Expert,2022-07-16,STS22BOSTONMA
5425,MORGAN MITCHELL,1440.2043012089102,35,4,35,Expert,2022-07-16,STS22BOSTONMA
5426,CLAIRE DE ANGELO,1433.588367757584,8,1,329,Expert,2022-07-16,STS22BOSTONMA
5427,ISABELLA KEEGAN,1433.588367757584,8,1,329,Expert,2022-07-16,STS22BOSTONMA
5428,ANICEA SALIBA,1432.9866581775004,8,1,280,Expert,2022-07-16,STS22BOSTONMA
5429,ALEAH GREGORY,1431.0285023649167,23,2,336,Expert,2022-07-16,STS22BOSTONMA
5430,HALEY COWAN,1431.0285023649167,23,2,336,Expert,2022-07-16,STS22BOSTONMA
5431,EMMA LEATHERS,1422.1189233728257,9,1,322,Expert,2022-07-16,STS22BOSTONMA
5432,BRIANNA KIRBY,1422.1189233728257,9,1,322,Expert,2022-07-16,STS22BOSTONMA
5433,JODIE HAMILTON,1415.3445833141975,12,1,294,Expert,2022-07-16,STS22BOSTONMA
5434,MADALYN HEINLE,1411.6644116105806,10,1,392,Expert,2022-07-16,STS22BOSTONMA
5435,MEKENZIE HEINLE,1411.6644116105806,10,1,392,Expert,2022-07-16,STS22BOSTONMA
5436,SOPHIE COOKE,1408.7604862006046,31,3,100,Expert,2022-07-16,STS22BOSTONMA
5437,ABBY HORN,1389.602118742359,10,1,63,Expert,2022-07-16,STS22BOSTONMA
5438,MAIA ATON,1389.602118742359,10,1,63,Expert,2022-07-16,STS22BOSTONMA
5439,TAMARA WILLIS,1385.5219526033623,23,2,315,Expert,2022-07-16,STS22BOSTONMA
5440,CAYLEIGH MORTON,1385.4254428471722,12,1,84,Expert,2022-07-16,STS22BOSTONMA
5441,MADISON PEDDY,1385.4254428471722,12,1,84,Expert,2022-07-16,STS22BOSTONMA
5442,EMMALEE KEATING,1370.4422033706815,8,1,42,Expert,2022-07-16,STS22BOSTONMA
5443,MIKAYLA FISHER,1369.0845851336542,10,1,315,Expert,2022-07-16,STS22BOSTONMA
5444,VALERIE GINGERICH,1369.0845851336542,10,1,315,Expert,2022-07-16,STS22BOSTONMA
5445,HEIDI HAZE,1368.2360636822418,17,1,399,Expert,2022-07-16,STS22BOSTONMA
5446,GRACE CONHEADY,1351.0980658241458,17,2,315,Expert,2022-07-16,STS22BOSTONMA
5447,NAOMI CAMPBELL,1350.3611824973855,12,1,294,Expert,2022-07-16,STS22BOSTONMA
5448,AMY HOPKINS,1350.3611824973855,12,1,294,Expert,2022-07-16,STS22BOSTONMA
5449,HAYLEY JAMES,1342.921962000717,8,1,357,Expert,2022-07-16,STS22BOSTONMA
5450,KATIE IMHOF,1342.921962000717,8,1,357,Expert,2022-07-16,STS22BOSTONMA
5451,NAMYA MALIK,1340.256629981498,8,1,357,Expert,2022-07-16,STS22BOSTONMA
5452,MAUDE DEMERS,1329.4735644119012,29,3,0,Expert,2022-07-16,STS22BOSTONMA
5453,SHANNON LAU,1326.5976894763064,9,1,301,Expert,2022-07-16,STS22BOSTONMA
5454,MARISSA BRUBACHER,1325.5546269427914,23,2,100,Expert,2022-07-16,STS22BOSTONMA
5455,EMMA SKANTZE,1316.4159411921319,12,1,0,Expert,2022-07-16,STS22BOSTONMA
5456,DELANEY WEISS,1316.4159411921319,12,1,0,Expert,2022-07-16,STS22BOSTONMA
5457,JESSIKA WOJCIECHOWSKI,1303.575527878303,12,1,322,Expert,2022-07-16,STS22BOSTONMA
5458,JULIE BUTLER,1303.575527878303,12,1,322,Expert,2022-07-16,STS22BOSTONMA
5459,LAUREN ZHU,1303.4629146632665,18,2,7,Expert,2022-07-16,STS22BOSTONMA
5460,ELENA LARSEN,1299.749358119685,6,1,63,Expert,2022-07-16,STS22BOSTONMA
5461,MOLLIE CRAIGHEAD,1299.749358119685,6,1,63,Expert,2022-07-16,STS22BOSTONMA
5462,EMILY ASHWORTH,1292.8935266053177,12,1,399,Expert,2022-07-16,STS22BOSTONMA
5463,HAILEY STOLL,1291.2570457101851,6,1,315,Expert,2022-07-16,STS22BOSTONMA
5464,ALAINA STOLL,1291.2570457101851,6,1,315,Expert,2022-07-16,STS22BOSTONMA
5465,SARAH LEGER,1291.24554507793,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5466,SAM SPOONER,1291.24554507793,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5467,EMMA BRUNE,1289.4357862100367,11,1,105,Expert,2022-07-16,STS22BOSTONMA
5468,STEPHANIE BROWN,1289.4357862100367,11,1,105,Expert,2022-07-16,STS22BOSTONMA
5469,JESS PENNER,1288.9147747894829,14,1,385,Expert,2022-07-16,STS22BOSTONMA
5470,ADDISON SEALE,1288.9147747894829,14,1,385,Expert,2022-07-16,STS22BOSTONMA
5471,CECE RODRIGUEZ,1256.0793208901584,9,1,392,Expert,2022-07-16,STS22BOSTONMA
5472,AVERY BROWN,1248.402174297338,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5473,JESSICA LEAS,1248.402174297338,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5474,MARIE-ÃVE BEAUCHEMIN,1246.9110506479503,6,1,14,Expert,2022-07-16,STS22BOSTONMA
5475,AGNES PANG,1246.9110506479503,6,1,14,Expert,2022-07-16,STS22BOSTONMA
5476,VICTORIA STEWART,1237.9384619256934,19,2,42,Expert,2022-07-16,STS22BOSTONMA
5477,AUDREY MEYER-HAGEN,1237.525964232748,7,1,329,Expert,2022-07-16,STS22BOSTONMA
5478,JENNA MARKEL,1237.525964232748,7,1,329,Expert,2022-07-16,STS22BOSTONMA
5479,LYDIA PENIX,1227.128623210165,7,1,329,Expert,2022-07-16,STS22BOSTONMA
5480,MACY EMICH,1227.128623210165,7,1,329,Expert,2022-07-16,STS22BOSTONMA
5481,MUELLYSA TIMMANGEN,1221.310617091184,6,1,14,Expert,2022-07-16,STS22BOSTONMA
5482,LIANA DIU,1221.2749186591238,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5483,IVY C,1221.2749186591238,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5484,ASHLEY CASTANO,1218.1118593057363,7,1,322,Expert,2022-07-16,STS22BOSTONMA
5485,SHERRY ZHANG,1215.0993091742725,12,1,385,Expert,2022-07-16,STS22BOSTONMA
5486,RACHEL CHEUNG,1212.596515085334,14,2,14,Expert,2022-07-16,STS22BOSTONMA
5487,JENNIFER WILSON,1202.119088211793,8,1,371,Expert,2022-07-16,STS22BOSTONMA
5488,EVE FARRELL,1199.0892144294357,8,1,357,Expert,2022-07-16,STS22BOSTONMA
5489,BECKY SHAPIRO,1199.0892144294357,8,1,357,Expert,2022-07-16,STS22BOSTONMA
5490,KATI GIBSON,1197.3667451364622,11,1,399,Expert,2022-07-16,STS22BOSTONMA
5491,JESSICA HERLITZ,1197.3667451364622,11,1,399,Expert,2022-07-16,STS22BOSTONMA
5492,KELLY FIELD,1191.715386545635,7,1,315,Expert,2022-07-16,STS22BOSTONMA
5493,DFNE RLDN,1191.3882657925308,10,1,103,Expert,2022-07-16,STS22BOSTONMA
5494,LIBERTY TAYLOR,1177.2542438337941,12,1,294,Expert,2022-07-16,STS22BOSTONMA
5495,ELLIE CHRISTENSEN,1177.2542438337941,12,1,294,Expert,2022-07-16,STS22BOSTONMA
5496,JULIE KINARD,1159.4153299184416,14,1,371,Expert,2022-07-16,STS22BOSTONMA
5497,REBA OLSEN,1159.4153299184416,14,1,371,Expert,2022-07-16,STS22BOSTONMA
5498,DAMARIS ATTANASIO,1149.435975683806,9,1,392,Expert,2022-07-16,STS22BOSTONMA
5499,CLAIRE BARNWELL,1149.435975683806,9,1,392,Expert,2022-07-16,STS22BOSTONMA
5500,HALEY BENNETT,1144.8102689342172,8,1,371,Expert,2022-07-16,STS22BOSTONMA
5501,LEAH PALMER,1142.3642009816087,7,1,322,Expert,2022-07-16,STS22BOSTONMA
5502,MONTANA ERWIN,1142.3642009816087,7,1,322,Expert,2022-07-16,STS22BOSTONMA
5503,BRITT PEREZ,1142.2784128705182,17,2,84,Expert,2022-07-16,STS22BOSTONMA
5504,ALICIA TRUJILLO,1117.9008205363718,28,3,84,Expert,2022-07-16,STS22BOSTONMA
5505,AUNALISA HARRISON,1117.1462240355447,11,1,399,Expert,2022-07-16,STS22BOSTONMA
5506,JULIE OROZCO,1117.1462240355447,11,1,399,Expert,2022-07-16,STS22BOSTONMA
5507,RYANNE CEPEDA,1080.7642628013289,9,1,322,Expert,2022-07-16,STS22BOSTONMA
5508,CHELSEA CEPEDA,1080.7642628013289,9,1,322,Expert,2022-07-16,STS22BOSTONMA
5509,MARIA DIAGAMA,1080.6939434066078,12,1,35,Expert,2022-07-16,STS22BOSTONMA
5510,ALE MERE,1080.6939434066078,12,1,35,Expert,2022-07-16,STS22BOSTONMA
5511,HEIDI SHANTZ,1078.492924647,17,2,100,Expert,2022-07-16,STS22BOSTONMA
5512,ANICEA SK,1073.0813239068423,9,1,294,Expert,2022-07-16,STS22BOSTONMA
5513,GRACE JOHNSTON,1061.2485618696142,8,1,100,Expert,2022-07-16,STS22BOSTONMA
5514,ABBY CARTER,1061.2485618696142,8,1,100,Expert,2022-07-16,STS22BOSTONMA
5515,KENNA CLARK,1045.6904255961795,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5516,GRACE BRUNO,1045.6904255961795,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5517,LARESSA LINDEEN,1027.7347328342248,10,1,385,Expert,2022-07-16,STS22BOSTONMA
5518,PAIGE KOSCHE,1027.7347328342248,10,1,385,Expert,2022-07-16,STS22BOSTONMA
5519,JACINTHE PROVENÃAL,1019.9358989742307,10,1,103,Expert,2022-07-16,STS22BOSTONMA
5520,DAPHNÃ LACROIX,1019.9358989742307,10,1,103,Expert,2022-07-16,STS22BOSTONMA
5521,SOPHIA CHAN,1014.9230276493197,9,1,336,Expert,2022-07-16,STS22BOSTONMA
5522,JESSICA FREEBAIRN,1014.9230276493197,9,1,336,Expert,2022-07-16,STS22BOSTONMA
5523,ELYSE WONG,1005.9426337799212,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5524,BETHANY LIM,1005.9426337799212,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5525,OLIVIA JENKI,2762.5984757734336,117,10,14,Expert,2022-07-30,ON STS 2022
5526,ALI JENKI,2678.3381885704334,132,11,14,Expert,2022-07-30,ON STS 2022
5527,KARAH HUI,2602.032892021784,175,13,56,Expert,2022-07-30,ON STS 2022
5528,KALIN MORGAN,2523.1070873702797,145,11,14,Expert,2022-07-30,ON STS 2022
5529,ALLI KAUFFMAN ROGERS,2522.3590372811236,130,10,14,Expert,2022-07-30,ON STS 2022
5530,BECCA GRAHAM,2467.0891919470077,102,8,42,Expert,2022-07-30,ON STS 2022
5531,LAURA KUNZELMANN,2410.7166386237295,16,1,14,Expert,2022-07-30,ON STS 2022
5532,KATIE PIERSON,2401.0991609328544,235,19,14,Expert,2022-07-30,ON STS 2022
5533,DIANNE FONSECA,2390.6993439790663,62,5,0,Expert,2022-07-30,ON STS 2022
5534,CHELSEA CHEUNG,2384.933175919623,47,4,0,Expert,2022-07-30,ON STS 2022
5535,SHACHI PATEL,2371.4999869850944,47,4,21,Expert,2022-07-30,ON STS 2022
5536,HARMONY TAYLOR,2328.08073751068,26,2,14,Expert,2022-07-30,ON STS 2022
5537,KAYLA WU-FLEMING,2320.6800532491184,116,9,21,Expert,2022-07-30,ON STS 2022
5538,WHITNEY FRAIRE,2310.725542656609,83,7,14,Expert,2022-07-30,ON STS 2022
5539,MCKENZIE LOWES,2227.7907746977626,12,1,350,Expert,2022-07-30,ON STS 2022
5540,NATANIA BARTLETT,2227.7907746977626,12,1,350,Expert,2022-07-30,ON STS 2022
5541,FREDE CRETE,2207.6401650001835,39,3,14,Expert,2022-07-30,ON STS 2022
5542,JORDANN VIGNA,2207.6401650001835,39,3,14,Expert,2022-07-30,ON STS 2022
5543,NERISSA MO,2199.7968294953175,21,2,28,Expert,2022-07-30,ON STS 2022
5544,SAKURA KUBOTA,2183.5741142715856,32,3,28,Expert,2022-07-30,ON STS 2022
5545,NANCY GOUGEON,2127.5466381042716,38,3,117,Expert,2022-07-30,ON STS 2022
5546,CATHERINE THIBAULT,2126.4899900858363,12,1,294,Expert,2022-07-30,ON STS 2022
5547,SARAH ALLEN,2123.7301484476984,204,16,14,Expert,2022-07-30,ON STS 2022
5548,GENEVIEVE TARDY,2120.405850107648,32,3,0,Expert,2022-07-30,ON STS 2022
5549,ASHLEY SHOWALTER,2103.111315508274,46,4,301,Expert,2022-07-30,ON STS 2022
5550,KAYLA LARIVIERE,2098.9936650878412,29,2,294,Expert,2022-07-30,ON STS 2022
5551,ALLIE FOSTER,2096.74497107866,204,16,14,Expert,2022-07-30,ON STS 2022
5552,RAFAELA BASTOS,2089.9710106341886,24,2,56,Expert,2022-07-30,ON STS 2022
5553,KIM ASPIROT,2085.4209595307398,31,3,0,Expert,2022-07-30,ON STS 2022
5554,JACQUELINE YOO,2081.7022059278383,34,4,56,Expert,2022-07-30,ON STS 2022
5555,JOELLE NGUYEN,2078.206156918158,115,9,14,Expert,2022-07-30,ON STS 2022
5556,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,308,Expert,2022-07-30,ON STS 2022
5557,LOU WASHBURN,2060.5728706429963,84,7,14,Expert,2022-07-30,ON STS 2022
5558,SARAH BOUCHER GRATTON,2043.886064936117,60,5,0,Expert,2022-07-30,ON STS 2022
5559,RUTH TROUGHTON,2043.8150066061157,25,2,112,Expert,2022-07-30,ON STS 2022
5560,NICOLE FATT,2043.8150066061157,25,2,112,Expert,2022-07-30,ON STS 2022
5561,CAROLINE GAUTHIER-LAROUCHE,2038.8889292204458,58,5,0,Expert,2022-07-30,ON STS 2022
5562,AMELY JOLY,2038.8513861557217,13,1,70,Expert,2022-07-30,ON STS 2022
5563,KRISTA SHROCK,2034.6340548144462,59,6,56,Expert,2022-07-30,ON STS 2022
5564,ELENI THANOPOULOU,2018.7876180125163,23,2,112,Expert,2022-07-30,ON STS 2022
5565,OLIVIA LEE,2017.1672513380424,13,1,98,Expert,2022-07-30,ON STS 2022
5566,TORI FARLOW,2005.699085373571,62,5,112,Expert,2022-07-30,ON STS 2022
5567,FIONA CHAN,2003.222558273676,11,1,350,Expert,2022-07-30,ON STS 2022
5568,MEAGAN BOWN,1995.0433606187066,45,4,21,Expert,2022-07-30,ON STS 2022
5569,TEDDI LESOINE,1988.4356460916665,79,7,21,Expert,2022-07-30,ON STS 2022
5570,DAPHNÃE DORVAL,1973.457327720642,20,2,117,Expert,2022-07-30,ON STS 2022
5571,TIFF DING,1970.631901208668,56,5,14,Expert,2022-07-30,ON STS 2022
5572,PERRIN YORK,1947.0162643451974,90,8,56,Expert,2022-07-30,ON STS 2022
5573,BEKAH SMITH,1946.8688107447588,56,5,14,Expert,2022-07-30,ON STS 2022
5574,MEY HELM,1945.9998193569793,106,9,56,Expert,2022-07-30,ON STS 2022
5575,RACHEL SON,1945.7106315896808,20,2,28,Expert,2022-07-30,ON STS 2022
5576,HAILEE BENNETT,1944.7373335260056,10,1,77,Expert,2022-07-30,ON STS 2022
5577,TORY WHITE,1944.7373335260056,10,1,77,Expert,2022-07-30,ON STS 2022
5578,JULIA TIMAN,1929.8227614790344,28,2,107,Expert,2022-07-30,ON STS 2022
5579,SYLVIA DEAN,1924.050809586515,79,6,0,Expert,2022-07-30,ON STS 2022
5580,JAIME CUNNINGHAM,1923.7790498955185,90,7,0,Expert,2022-07-30,ON STS 2022
5581,JULIA SUZANNE,1916.6277923998941,12,1,350,Expert,2022-07-30,ON STS 2022
5582,BRONWYN FOXALL,1916.6277923998941,12,1,350,Expert,2022-07-30,ON STS 2022
5583,KIRSTIE SAVAGE,1913.8391885037424,24,2,350,Expert,2022-07-30,ON STS 2022
5584,LAURENCE VALLÃE,1911.3785449404793,13,1,117,Expert,2022-07-30,ON STS 2022
5585,MÃLISSA PAQUET,1911.3785449404793,13,1,117,Expert,2022-07-30,ON STS 2022
5586,ANNE PASTRANA,1901.9503710930949,10,1,294,Expert,2022-07-30,ON STS 2022
5587,J LUI,1901.9503710930949,10,1,294,Expert,2022-07-30,ON STS 2022
5588,AMANDALYNN CALDER,1900.7456887514707,41,4,301,Expert,2022-07-30,ON STS 2022
5589,ANASTASIA NOVY,1843.8209505272455,23,2,117,Expert,2022-07-30,ON STS 2022
5590,SEBASTIANI KIM,1839.6425035081793,9,1,77,Expert,2022-07-30,ON STS 2022
5591,RAQUEL DAMING,1837.9589007332304,10,1,329,Expert,2022-07-30,ON STS 2022
5592,NICOLE DOLAK,1836.7000882099517,7,1,336,Expert,2022-07-30,ON STS 2022
5593,KAITLIN RO,1834.276992766787,35,3,308,Expert,2022-07-30,ON STS 2022
5594,MARANDA DOVE,1824.7517641159966,17,1,413,Expert,2022-07-30,ON STS 2022
5595,KATIE PARKER,1823.0547800143493,27,2,98,Expert,2022-07-30,ON STS 2022
5596,CAMILLE ANDERSON,1820.9824022911587,53,5,77,Expert,2022-07-30,ON STS 2022
5597,ELLE LOWE,1804.1290792390728,9,1,70,Expert,2022-07-30,ON STS 2022
5598,YENI RUIZ,1784.7496373689312,33,3,21,Expert,2022-07-30,ON STS 2022
5599,ELLA FAIRBAIRN,1778.905538122907,37,3,0,Expert,2022-07-30,ON STS 2022
5600,DAPHNÃE DORVAL,1777.8278952692658,15,1,14,Expert,2022-07-30,ON STS 2022
5601,YUBEIRA ZAPATA,1776.710253708444,24,2,21,Expert,2022-07-30,ON STS 2022
5602,SHONDA COUROUX,1765.8228103383615,32,3,0,Expert,2022-07-30,ON STS 2022
5603,ALEA KURTZ,1755.9643202954821,11,1,406,Expert,2022-07-30,ON STS 2022
5604,AALEIGHA CHIN,1754.619966281332,19,2,28,Expert,2022-07-30,ON STS 2022
5605,STACY YU,1754.619966281332,19,2,28,Expert,2022-07-30,ON STS 2022
5606,ALORA THOMPSON,1751.5081577906785,19,2,56,Expert,2022-07-30,ON STS 2022
5607,LEXI STRONG,1751.055752454284,23,2,350,Expert,2022-07-30,ON STS 2022
5608,ZOE MACLAREN,1749.901223113858,12,1,350,Expert,2022-07-30,ON STS 2022
5609,JULIA STEWART,1749.901223113858,12,1,350,Expert,2022-07-30,ON STS 2022
5610,LAUREN MEW,1749.3748109987625,11,1,350,Expert,2022-07-30,ON STS 2022
5611,CYNTHIA LEE,1749.3748109987625,11,1,350,Expert,2022-07-30,ON STS 2022
5612,CARLA ZAPATA,1743.078953643904,9,1,343,Expert,2022-07-30,ON STS 2022
5613,TARA GLEASON,1731.0700122542728,12,1,385,Expert,2022-07-30,ON STS 2022
5614,HAILEY EDWARDS,1728.347780709975,21,2,336,Expert,2022-07-30,ON STS 2022
5615,DELANIE RABER,1716.4559141316179,21,2,42,Expert,2022-07-30,ON STS 2022
5616,JACKIE YOO,1716.2678353761332,14,1,399,Expert,2022-07-30,ON STS 2022
5617,HAZEL MITRIK,1706.8192259458035,10,1,112,Expert,2022-07-30,ON STS 2022
5618,JENELLE DUMAIS,1706.8192259458035,10,1,112,Expert,2022-07-30,ON STS 2022
5619,JENSEN BELL,1703.8194314282657,9,1,336,Expert,2022-07-30,ON STS 2022
5620,ANNELISE ROHRER,1702.0887926033904,36,3,14,Expert,2022-07-30,ON STS 2022
5621,JULIE HUESTIS,1697.6790107054749,12,1,77,Expert,2022-07-30,ON STS 2022
5622,KIM LAAU,1695.1359928834484,23,2,117,Expert,2022-07-30,ON STS 2022
5623,CHRISTINE CHANG,1694.6216717702716,20,2,49,Expert,2022-07-30,ON STS 2022
5624,SAIGE DUKE,1694.5630014506703,40,3,14,Expert,2022-07-30,ON STS 2022
5625,KAYLA NGAI,1692.2902868254032,32,3,49,Expert,2022-07-30,ON STS 2022
5626,KENYA MEDINA,1690.0805527098955,51,4,14,Expert,2022-07-30,ON STS 2022
5627,AUDREY SUMMERS,1684.4844654621986,19,2,112,Expert,2022-07-30,ON STS 2022
5628,JUDY TIAN,1680.6275531473543,11,1,350,Expert,2022-07-30,ON STS 2022
5629,ANNIE WANG,1680.6275531473543,11,1,350,Expert,2022-07-30,ON STS 2022
5630,LAURA DOHM,1676.6540769274245,22,2,42,Expert,2022-07-30,ON STS 2022
5631,MELISSA MACLEAN,1672.6249550543148,44,4,49,Expert,2022-07-30,ON STS 2022
5632,MOLLY MILES,1672.4341520172752,26,2,119,Expert,2022-07-30,ON STS 2022
5633,SOPHIA YU,1672.0646081992259,36,3,0,Expert,2022-07-30,ON STS 2022
