,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
8028,HAYLEE HAMMOND,986.6067654351461,925.0,182.47164483554843,16,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8029,DELANIE JOHNSON,980.3223233555772,925.0,192.97164057323403,11,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8030,JENSEN BELL,979.7938888933817,925.0,216.4233888285614,9,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8031,MEAGAN BOWN,978.6407862448185,925.0,73.10170368659674,90,8,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8032,RUTH TROUGHTON,976.2069574275556,925.0,108.98433655513098,31,3,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8033,ELLA FAIRBAIRN,967.6019672540943,925.0,133.086999755846,37,3,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8034,MALIA SATO,963.741675113205,925.0,70.71282347131933,60,5,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8035,STEF DING,963.37959882876,925.0,86.76699033869664,60,6,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8036,ALEXA PEUSCH,960.3013298042403,925.0,135.99818302977383,12,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8037,NORA HAAS,960.3013298042403,925.0,135.99818302977383,12,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8038,TAMARA WILLIS,958.2147987615547,925.0,178.2432281631879,23,2,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8039,TARA GLEASON,955.5761484114378,925.0,211.70223461615635,12,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8040,KENZIE JONES,952.8698459529156,925.0,206.98447442386455,13,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8041,ELLIE CLARK,952.3125720646354,925.0,222.33478988239048,12,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8042,RACHEL WATSON,952.3125720646354,925.0,222.33478988239048,12,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8043,NATALIE OÍDONNELL,948.491866695103,925.0,217.90626029432934,11,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8044,LOREN SAMUELSON,948.491866695103,925.0,217.90626029432934,11,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8045,SEBASTIANI KIM,947.3811061034986,925.0,69.91183824144342,62,6,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8046,JESSIE LARSON,944.9554175840541,925.0,246.173745915354,8,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8047,LAURA DOHM,935.5329355116787,925.0,115.81379939891168,32,3,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8048,SARAH PETRIE,935.0752245055891,925.0,215.7671497179155,12,1,686,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8049,KIM HOSTETLER,931.7388896892583,925.0,171.86717599635955,20,2,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8050,LEXI STRONG,931.4615613618715,925.0,117.95057340410403,36,3,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8051,KARISSA BAUCOM,929.2986473627806,925.0,241.46772338594718,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8052,TRACY JOHNSON,929.2986473627806,925.0,241.46772338594718,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8053,CECILIA KOWARA,926.7026912194889,925.0,105.79828003868032,55,5,266,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8054,RAFAELA BASTOS,925.4641303115865,925.0,84.41262441205714,54,5,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8055,YENI RUIZ,921.1839137081487,925.0,115.62671981599136,33,3,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8056,MK HENRY,918.0805681627991,925.0,216.0425375217801,12,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8057,RACHEL BURKHARDT,918.0805681627991,925.0,216.0425375217801,12,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8058,ISABELLA GAY,917.1115531106396,925.0,265.9364730923627,6,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8059,OPAL ORDUÒA,917.1115531106396,925.0,265.9364730923627,6,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8060,MIKAYLA FISHER,914.897965434707,925.0,215.71677731495458,10,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8061,VALERIE GINGERICH,914.897965434707,925.0,215.71677731495458,10,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8062,JACKIE THOMPSON,907.5805143276698,925.0,216.85860213231382,11,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8063,SHOSHANNA VICTOR,907.5805143276698,925.0,216.85860213231382,11,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8064,ABBIE POST,906.3210711656753,925.0,150.2997657347775,20,2,399,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8065,SAIGE DUKE,905.4239724693019,925.0,103.68344476753545,62,5,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8066,MAGGIE LI,890.346872156086,925.0,133.03730601468416,26,2,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8067,SOPHIA YU,890.346872156086,925.0,133.03730601468416,26,2,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8068,PERRIN YORK,886.1215531263047,925.0,69.8155825538127,134,13,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8069,ISABELLA KEEGAN,885.3160989263819,925.0,248.86565851651758,8,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8070,CLAIRE DE ANGELO,885.3160989263819,925.0,248.86565851651758,8,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8071,SARAH ANDERSEN,881.6418081149485,925.0,178.92964913952164,9,1,336,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8072,KIRSTIE SAVAGE,880.3075449710061,925.0,80.54018005684583,59,5,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8073,NERISSA MO,878.3369874174398,925.0,165.22793967429095,10,1,357,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8074,JACQUELINE YOO,875.4422743555124,925.0,88.89856611798314,65,7,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8075,JUDY TIAN,874.7709039651697,925.0,234.06248359497653,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8076,ANNIE WANG,874.7709039651697,925.0,234.06248359497653,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8077,DANIELA ROMERO,874.3683350568174,925.0,199.3115291575052,13,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8078,MARIANA MEIRELLES,874.0711470283326,925.0,248.5945245934925,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8079,LINDSEY PREOVOLOS,874.0711470283326,925.0,248.5945245934925,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8080,TIFF DING,871.7622558268263,925.0,71.73581777923654,94,9,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8081,MEY HELM,866.2517074144015,925.0,76.79086755568385,144,13,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8082,ELENI THANOPOULOU,864.5724755051034,925.0,143.6502528135892,23,2,392,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8083,KELSEY DEJESUS,852.5486962193386,925.0,163.89039524162428,22,2,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8084,CHRISTINA DINH,852.5486962193386,925.0,163.89039524162428,22,2,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8085,SAMANTHA GREATHOUSE,841.5907074757184,925.0,166.28902765584894,11,1,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8086,SHONDA COUROUX,838.9125313431167,925.0,102.44673292685556,40,4,35,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8087,TEDDI LESOINE,830.3547961397254,925.0,67.70721527903329,124,11,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8088,EMILY ASHWORTH,830.1775571703135,925.0,231.41697867318058,12,1,693,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8089,ANGEL LEE,830.1775571703135,925.0,228.91881420801957,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8090,VICTORIA LAM,830.1775571703135,925.0,228.91881420801957,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8091,JENNA DIMAGGIO,828.768777914382,925.0,121.50999593650906,40,3,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8092,JENNA COLEMAN,825.7740364080427,925.0,135.01005308303235,12,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8093,ROSEMAY DIAZ,822.9135818099811,925.0,116.77210125142395,41,4,266,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8094,MAUDE DEMERS,816.6229908963888,925.0,197.07478817722335,12,1,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8095,JULIE HUESTIS,815.5359841499924,925.0,171.9845113573812,12,1,357,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8096,AUDREY DENMARK,814.1638989994306,925.0,76.7339359637437,65,6,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8097,HEIDI HAZE,813.923532812771,925.0,211.60505583416477,17,1,693,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8098,LIZA MURRAY,810.7978074961148,925.0,112.25016540064132,48,4,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8099,JANEY RUBIN,808.9608243865981,925.0,132.533235790592,12,1,266,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8100,EMILY KUNTZ,808.9608243865981,925.0,132.533235790592,12,1,266,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8101,HANNA SORENSEN,808.9608243865981,925.0,132.533235790592,14,1,266,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8102,LYDIA MALONE,808.9608243865981,925.0,126.29610029859548,14,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8103,REILLY BLAKESLEE,808.9608243865981,925.0,126.29610029859548,14,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8104,EMMA CHESTER,808.9608243865981,925.0,132.533235790592,14,1,266,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8105,MOLLY MILES,805.488608207482,925.0,149.9997341180849,26,2,399,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8106,TUNG LIN,805.3416187925413,925.0,148.71141277731962,8,1,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8107,REBECCA BRETT,802.0032855013079,925.0,137.95903396645153,12,1,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8108,HANNAH YOZZO,802.0032855013079,925.0,137.95903396645153,12,1,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8109,DAPHNÈE DORVAL,799.2526982411667,925.0,139.10036564622732,15,1,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8110,JULIE BUTLER,795.8336243988759,925.0,200.00213748217394,12,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8111,JESSIKA WOJCIECHOWSKI,795.8336243988759,925.0,200.00213748217394,12,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8112,JULIA TIMAN,795.5233265836091,925.0,101.91325000075915,43,3,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8113,AMELY JOLY,795.0159657281408,925.0,145.5262053178838,13,1,350,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8114,MORGAN BRUCE,793.0532348134114,925.0,145.9134016996494,8,1,35,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8115,CASSANDRA SADLER,790.3218402483085,925.0,222.39346081693446,13,1,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8116,KIERA WHITTINGTON,790.3218402483085,925.0,222.39346081693446,13,1,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8117,JORDAN ENGDAHL,788.6205109000475,925.0,150.420463636707,9,1,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8118,LIZ WOLAVER,788.5984524625475,925.0,170.85414297288372,13,1,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8119,MOLLY MASON,788.5984524625475,925.0,170.85414297288372,13,1,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8120,BRENNA ALLRED,787.362963604653,925.0,148.3339145022919,8,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8121,EMMA ANGELETTI,785.5491589625378,925.0,99.85489892055237,38,4,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8122,CARA SNOWDER,782.7583729662816,925.0,144.02673805994786,10,1,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8123,SUMMER KASTNING,782.7583729662816,925.0,144.02673805994786,10,1,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8124,DELANEY WEISS,778.8762906755059,925.0,147.2801798724334,12,1,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8125,EMMA SKANTZE,778.8762906755059,925.0,147.2801798724334,12,1,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8126,MACKENZIE VOGT,776.9036076445789,925.0,151.76974080220765,11,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8127,NANCY GOUGEON,774.9886503698012,925.0,169.19014687088801,14,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8128,JESSICA LEAS,774.3127106820572,925.0,234.06248432519763,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8129,AVERY BROWN,774.3127106820572,925.0,234.06248432519763,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8130,SARAH LEGER,774.3127106820572,925.0,234.06248432519763,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8131,SAM SPOONER,774.3127106820572,925.0,234.06248432519763,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8132,MADISON PEDDY,767.4034401430632,925.0,158.1714128337584,12,1,378,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8133,KAYLA NGAI,764.9113368100897,925.0,84.16841354888872,58,6,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8134,ALEXI NESS,763.175798606772,925.0,138.43512877622638,47,4,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8135,LEILA THOMAS,760.8879311056993,925.0,153.05160645584797,9,1,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8136,GENEVIEVE THOMAS,760.8879311056993,925.0,153.05160645584797,9,1,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8137,ASHLEY ORTLIP,759.044020231385,925.0,100.1735775097054,28,3,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8138,LOURNA SZABANOS,757.3980588156661,925.0,145.70746693588896,10,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8139,KAILEY WINDSOR,754.2830769460129,925.0,140.09348987124724,10,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8140,ADRIANNA GROTHAUSE,754.2830769460129,925.0,140.09348987124724,10,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8141,JOLEE PETERSON,753.9841349432211,925.0,247.30933707939096,9,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8142,AUDREY DIX,749.0197555837075,925.0,142.23668603144674,11,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8143,TESSA WHITE,749.0197555837075,925.0,142.23668603144674,11,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8144,YUBEIRA ZAPATA,748.8251059500554,925.0,96.05544817703169,36,3,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8145,LIBERTY TAYLOR,748.255128842873,925.0,178.43375532986133,12,1,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8146,KEIRA MORTON,748.0607526227731,925.0,157.2661923055976,9,1,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8147,KATIE PARKER,745.9519455980176,925.0,148.55459954305724,27,2,378,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8148,KELLY FIELD,737.731928769202,925.0,189.48709170699865,20,2,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8149,SHANNON LAU,736.424218870636,925.0,182.58576854331534,9,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8150,MARINA NGUYEN,735.3551124141393,925.0,228.9188150970357,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8151,JOYCE PENG,735.3551124141393,925.0,228.9188150970357,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8152,NICKY PEPPER,734.3034249201575,925.0,231.80152993018362,10,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8153,LIZ GORMLEY,733.3479818398885,925.0,100.38812945954292,32,3,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8154,DELANIE RABER,731.755123388919,925.0,98.73710611988773,41,4,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8155,MELISSA MACLEAN,731.4084164806173,925.0,142.52079306391175,44,4,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8156,LIV BATES,730.7204992953867,925.0,171.94660528788242,9,1,392,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8157,HAZEL MITRIK,730.5793155024005,925.0,171.99379648395208,10,1,392,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8158,KIRSTIN WALKER,729.6301345233543,925.0,185.45356643547748,12,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8159,KATIE WATSON,729.6301345233543,925.0,185.45356643547748,12,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8160,BETHANY DINH,729.531045040378,925.0,149.90584347559766,7,1,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8161,KENYA MEDINA,725.1223259678078,925.0,111.73639900762217,51,4,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8162,JENICA BARRETT,724.4660178250341,925.0,162.9641922082154,23,2,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8163,JANELL MAST,723.7141599932771,925.0,162.88094103919386,8,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8164,EMMA LEATHERS,723.2592187820278,925.0,224.90106815522495,9,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8165,BRIANNA KIRBY,723.2592187820278,925.0,224.90106815522495,9,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8166,ALE MERE,722.0735489778988,925.0,170.47271689375796,12,1,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8167,MARIA DIAGAMA,722.0735489778988,925.0,170.47271689375796,12,1,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8168,EMMA ROBERTSON,721.0308327158431,925.0,138.58798644796218,34,3,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8169,KATIE ROBERTSON,721.0308327158431,925.0,138.58798644796218,34,3,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8170,KENNA CLARK,720.5963205175113,925.0,189.3011020606648,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8171,GRACE BRUNO,720.5963205175113,925.0,189.3011020606648,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8172,REBA OLSEN,720.5137797020797,925.0,202.6928428311483,14,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8173,JULIE KINARD,720.5137797020797,925.0,202.6928428311483,14,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8174,KATHELEEN PHAN,720.3483261815336,925.0,153.38656343863022,8,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8175,OPAL ORDUÑA,720.3483261815336,925.0,153.38656343863022,8,1,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8176,ALORA THOMPSON,719.7607787838938,925.0,136.15052315886635,19,2,336,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8177,MARIKA KORPINEN,715.7153874787899,925.0,176.89169761875684,9,1,392,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8178,ERICA MAEBIUS,715.0538313634358,925.0,173.30811167707554,9,1,336,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8179,JESSICA MAEBIUS,715.0538313634358,925.0,173.30811167707554,9,1,336,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8180,BRITT ERTZ,711.8346989535364,925.0,208.2519470884357,8,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8181,CHRISTINE CHANG,709.8426534639568,925.0,91.07059120738958,46,5,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8182,EMMA GRIFFIN,705.3398733662866,925.0,174.1067039976108,6,1,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8183,ALI WOODWARD,705.3398733662866,925.0,174.1067039976108,6,1,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8184,ANNIE ORTIZ,703.3312059914213,925.0,167.61335744055788,10,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8185,RACHEL YEAGER,703.3312059914213,925.0,167.61335744055788,10,1,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8186,KATRINA GABRIELLA,700.9917573905644,925.0,106.16913363295046,20,2,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8187,MARISSA BRUBACHER,700.9419719243253,925.0,146.967886630601,31,3,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8188,JENNA MARKEL,696.1549923832009,925.0,255.9997230514558,7,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8189,AUDREY MEYER-HAGEN,696.1549923832009,925.0,255.9997230514558,7,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8190,KENDALL WOLFE,695.1733160114934,925.0,195.181121416904,6,1,35,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8191,LINDSAY STONE,694.2813575349103,925.0,221.1229632693669,10,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8192,JILLIAN OBES,694.2813575349103,925.0,221.1229632693669,10,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8193,CRISTINA URIBE,694.1984320837747,925.0,179.62617698449554,13,1,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8194,ANDREA PEREZ,694.1984320837747,925.0,179.62617698449554,13,1,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8195,CALLIE WILSON,693.9134148295996,925.0,163.07410411413827,6,1,35,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8196,ELENA DEPAOLO,693.9134148295996,925.0,163.07410411413827,6,1,35,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8197,HALEY COWAN,692.7567892729493,925.0,181.03452441118134,23,2,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8198,JESS PENNER,690.3408085851629,925.0,200.53780070692108,14,1,679,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8199,ADDISON SEALE,690.3408085851629,925.0,200.53780070692108,14,1,679,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8200,HALLIE BALCH,690.1750167691425,925.0,164.65696150102806,7,1,49,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8201,EMMALEE KEATING,687.361042674364,925.0,182.26178087699893,8,1,336,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8202,STACEY GRIMES,684.0664563855964,925.0,84.3941066888089,55,5,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8203,MARILYNE BÈLISLE,682.6066646370219,925.0,141.87826329675156,21,2,294,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8204,TERESA LIAO,673.8545137581903,925.0,234.06248578578368,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8205,LESLIE LUU,673.8545137581903,925.0,234.06248578578368,11,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8206,CALLIE MORRIS,672.8702113251397,925.0,231.2335369848477,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8207,EMILY DUISTERMARS,672.8702113251397,925.0,231.2335369848477,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8208,EMMA CURRAN,667.4248465487871,925.0,202.46283322328108,13,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8209,LYDIA DAY,667.4248465487871,925.0,202.46283322328108,13,1,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8210,CAYLEIGH MORTON,663.4036489171381,925.0,102.33951314938575,33,3,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8211,ALEX PERRY,659.4145459307405,925.0,191.1724931699767,7,1,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8212,SAM GREATHOUSE,655.0899029984721,925.0,156.7714887575153,21,2,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8213,LARESSA LINDEEN,652.9642962099034,925.0,195.55446963156535,19,2,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8214,JODIE HAMILTON,650.5001031552348,925.0,174.38332829453333,21,2,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8215,LAUREN ZHU,648.8432488859635,925.0,134.9893462786961,18,2,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8216,ABBY HORN,648.4680300115411,925.0,196.40473245198112,10,1,357,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8217,MAIA ATON,648.4680300115411,925.0,196.40473245198112,10,1,357,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8218,LINDSAY METZGER,646.0535947339183,925.0,203.05577484303197,17,2,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8219,KATIE IMHOF,643.2413063405623,925.0,230.44828099163018,8,1,651,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8220,HAYLEY JAMES,643.2413063405623,925.0,230.44828099163018,8,1,651,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8221,JENELLE DUMAIS,643.1471033981204,925.0,118.22478548569046,18,2,21,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
