,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
5059,ALYSSA YEE,1227.872978699906,925.0,199.6987003495309,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5060,LAURA MCGRAIL,1227.872978699906,925.0,199.6987003495309,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5061,CHELSEA CHEUNG,1227.869136432549,925.0,188.57641878030608,10,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5062,WHITNEY FRAIRE,1225.3320008837152,925.0,76.49796093397033,83,7,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5063,KAYLA LARIVIERE,1223.3195910482273,925.0,197.9605938245999,15,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5064,ADRIENNE D'ALEWYN,1223.3195910482273,925.0,197.9605938245999,15,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5065,VICTORIA DESFOSSES,1223.3195910482273,925.0,197.9605938245999,15,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5066,JORDANN VIGNA,1218.669413951256,925.0,112.58846963547747,28,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5067,FREDE CRETE,1218.669413951256,925.0,112.58846963547747,28,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5068,RAQUEL DAMING,1214.4924473536946,925.0,157.96539725275215,24,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5069,HARMONY TAYLOR,1212.7133992256827,925.0,97.81252683388402,26,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5070,CHLOE PRICE,1210.026448472633,925.0,234.32973044994552,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5071,RYLIE ZIPPRO,1210.026448472633,925.0,234.32973044994552,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5072,AMANDALYNN CALDER,1196.6460235070904,925.0,110.75076848471153,41,4,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5073,SARAH BOUCHER GRATTON,1195.855086982299,925.0,178.5514603669536,12,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5074,CAROLINE GAUTHIER-LAROUCHE,1195.855086982299,925.0,178.5514603669536,12,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5075,SAKURA KUBOTA,1195.2120538385607,925.0,136.59593258275626,21,2,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5076,MARANDA DOVE,1184.178427616843,925.0,196.68666293059428,17,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5077,JOELLE NGUYEN,1179.7701438469694,925.0,60.00000000000001,115,9,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5078,CYNTHIA LEE,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5079,REBECCA HABERSTOCK,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5080,LAUREN MEW,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5081,STACY YU,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5082,AALEIGHA CHIN,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5083,OLIVIA MCLENNAN,1176.1454862418097,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5084,ASHLEY SHOWALTER,1173.9514748876884,925.0,105.50552357227714,46,4,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5085,TORY WHITE,1172.2297440976326,925.0,169.3209150442258,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5086,HAILEE BENNETT,1172.2297440976326,925.0,169.3209150442258,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5087,KRISTA SHROCK,1171.4870031390258,925.0,81.5323245479297,59,6,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5088,GENEVIEVE TARDY,1169.3138014792644,925.0,183.9138562435658,10,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5089,KIM ASPIROT,1169.3138014792644,925.0,183.9138562435658,10,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5090,LOU WASHBURN,1164.4412115600471,925.0,64.56619328447479,84,7,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5091,NICOLE DOLAK,1159.5755136100126,925.0,223.81306406392315,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5092,SHANNON TUBBESING,1149.4636021672698,925.0,212.91863020036618,13,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5093,JACQUELINE YOO,1145.0133178962008,925.0,101.70938880445959,34,4,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5094,MEREDITH BERTULAITIS,1128.9163219110346,925.0,195.16883467793522,12,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5095,NICOLE FATT,1127.4103176333974,925.0,106.91566680182834,25,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5096,RUTH TROUGHTON,1127.4103176333974,925.0,106.91566680182834,25,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5097,TORI FARLOW,1123.6671032621696,925.0,87.73046682435454,62,5,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5098,HAILEY EDWARDS,1123.1545319240406,925.0,168.83882812324876,21,2,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5099,OLIVIA H,1122.6967861535818,925.0,186.31136355528878,14,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5100,LAURA KUNZELMANN,1121.6022857529344,925.0,150.33979310129607,16,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5101,OLIVIA LEE,1119.5612331142456,925.0,151.23878006650787,13,1,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5102,KIRSTIE SAVAGE,1114.984417830075,925.0,138.4262308088948,24,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5103,BRONWYN FOXALL,1114.6448875858607,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5104,JULIA SUZANNE,1114.6448875858607,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5105,CAMILLE ANDERSON,1108.853130969418,925.0,92.94607059443574,53,5,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5106,KAITLIN RO,1104.7816495335503,925.0,126.67732945372869,35,3,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5107,NANCY GOUGEON,1102.8730276570896,925.0,158.66309820775663,14,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5108,HAILEY THOMPSON,1096.015865056779,925.0,234.3297280294942,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5109,CARLA ZAPATA,1085.4353905417536,925.0,216.86902957457525,9,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5110,NERISSA MO,1081.5133827883096,925.0,164.22551995164568,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5111,ALEX PALMER,1075.687289317943,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5112,SHAUNA CLARKE,1075.687289317943,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5113,KATIE BARTLEY,1059.6781597516915,925.0,212.91862917587335,13,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5114,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,212.91862917587335,13,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5115,KIERSTIE FELLER,1057.484247885716,925.0,147.44020957058794,22,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5116,NICOL GAHLEY,1053.1187372941642,925.0,109.97928884087067,39,4,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5117,MADISON WEST,1048.7248856740425,925.0,133.2637526561396,21,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5118,RAFAELA BASTOS,1048.2813182357456,925.0,117.13741600074437,24,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5119,ALAINA MEEKS,1032.1474498405507,925.0,236.11172635083986,8,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5120,JESS SEXTON,1032.1474498405507,925.0,236.11172635083986,8,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5121,KALEY BLODGETT,1031.8061933248853,925.0,227.74143691356647,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5122,KEESHYA COX,1031.8061933248853,925.0,227.74143691356647,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5123,LEXI STRONG,1031.115581222017,925.0,144.3879275831898,23,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5124,ANNA LUCAS,1029.4895289281953,925.0,151.95606359179308,26,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5125,AUDREY DENMARK,1022.4023648955435,925.0,121.38021434648996,33,3,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5126,ALEA KURTZ,1020.7284690871804,925.0,212.81773207650986,11,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5127,ZOE MACLAREN,1019.8224428296865,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5128,JULIA STEWART,1019.8224428296865,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5129,ELLIE CHRISTENSEN,1004.7927861074288,925.0,146.78068971855743,21,2,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5130,JACKIE YOO,998.8139958561032,925.0,188.56900536133472,14,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5131,ELENI THANOPOULOU,995.9416526177597,925.0,137.25314845705034,23,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5132,JENSEN BELL,984.3609658780194,925.0,205.21050524026714,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5133,SHONDA COUROUX,974.9533360982947,925.0,195.45152907869334,11,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5134,TEDDI LESOINE,967.2051751686969,925.0,72.79378793610049,79,7,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5135,MIKAYLA FISHER,961.0848604568715,925.0,212.95820376712564,10,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5136,VALERIE GINGERICH,961.0848604568715,925.0,212.95820376712564,10,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5137,MACIE HOPKINS,956.9005112546934,925.0,161.23672211451563,13,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5138,MEAGAN BOWN,955.6794689821193,925.0,94.70551833831628,45,4,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5139,RACHEL WATSON,952.4872285350962,925.0,207.11053916859723,12,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5140,ELLIE CLARK,952.4872285350962,925.0,207.11053916859723,12,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5141,TARA GLEASON,952.3651828982894,925.0,196.4782019236902,12,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5142,TAMARA WILLIS,949.4433922309406,925.0,158.49220292209893,23,2,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5143,YENI RUIZ,946.4177548052489,925.0,97.8462049126507,33,3,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5144,KIM HOSTETLER,945.136391009215,925.0,141.95102070921342,20,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5145,SARAH PETRIE,944.9993598091424,925.0,201.67865962772044,12,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5146,SEBASTIANI KIM,944.0661194944151,925.0,164.22225645785917,9,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5147,MK HENRY,936.6700372979307,925.0,204.46792062818528,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5148,RACHEL BURKHARDT,936.6700372979307,925.0,204.46792062818528,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5149,BEKAH SMITH,931.4483491384981,925.0,97.34121219886046,56,5,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5150,ELLA FAIRBAIRN,930.1229165270225,925.0,150.42509779452664,26,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5151,SOPHIA YU,928.7842048938768,925.0,172.33536169881177,13,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5152,MAGGIE LI,928.7842048938768,925.0,172.33536169881177,13,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5153,LIZA MURRAY,926.0710128340792,925.0,121.8191497245319,35,3,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5154,TRACY JOHNSON,925.8012851006089,925.0,228.17641099240822,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5155,KARISSA BAUCOM,925.8012851006089,925.0,228.17641099240822,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5156,LOREN SAMUELSON,925.6343049002238,925.0,205.59486393657855,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5157,NATALIE OÃDONNELL,925.6343049002238,925.0,205.59486393657855,11,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5158,ANNELISE ROHRER,923.6615624888788,925.0,92.99002826758881,36,3,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5159,JULIA TIMAN,914.4544995538457,925.0,169.7643127819492,28,2,93,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5160,OPAL ORDUÃA,913.0913974370972,925.0,253.83076208075175,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5161,ISABELLA GAY,913.0913974370972,925.0,253.83076208075175,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5162,DANIELA ROMERO,909.7404207641694,925.0,191.12524332792023,13,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5163,LIZ GORMLEY,909.7404207641694,925.0,191.12524332792023,13,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5164,TIFF DING,908.7197977400539,925.0,80.31927979989841,56,5,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5165,ALEX BUCKMAN,903.4645984779505,925.0,84.45217910896837,52,5,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5166,ABBIE POST,898.2990963140827,925.0,134.9711214062379,20,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5167,JACKIE THOMPSON,893.2207244052736,925.0,203.26585440898117,11,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5168,SHOSHANNA VICTOR,893.2207244052736,925.0,203.26585440898117,11,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5169,AMELY JOLY,890.4929634407481,925.0,168.60443957220426,13,1,56,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5170,YUBEIRA ZAPATA,888.9621781795804,925.0,103.50262567142656,24,2,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5171,PERRIN YORK,888.0978783053264,925.0,79.29936943633894,90,8,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5172,DELANIE JOHNSON,886.44053340142,925.0,173.49410209457338,11,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5173,ISABELLA KEEGAN,885.3160989263819,925.0,235.5065150366365,8,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5174,CLAIRE DE ANGELO,885.3160989263819,925.0,235.5065150366365,8,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5175,DAPHNÃE DORVAL,880.3442660893943,925.0,130.99580922965964,15,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5176,SAIGE DUKE,874.8587686650224,925.0,100.3318070769879,49,4,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5177,ANNIE WANG,874.7709039651697,925.0,219.88373643941966,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5178,JUDY TIAN,874.7709039651697,925.0,219.88373643941966,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5179,KENZIE JONES,873.091367181426,925.0,188.81822412104486,13,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5180,ESTHER PARK,867.9947123187885,925.0,230.72971126781485,9,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5181,LAURA DOHM,866.6307870732688,925.0,125.24498994919612,22,2,28,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5182,CHRISTINA DINH,855.7879511495323,925.0,147.60239665728346,22,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5183,KELSEY DEJESUS,855.7879511495323,925.0,147.60239665728346,22,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5184,MARIANA MEIRELLES,855.5817020009275,925.0,237.7529941425221,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5185,LINDSEY PREOVOLOS,855.5817020009275,925.0,237.7529941425221,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5186,ROSEMAY DIAZ,855.2278361644082,925.0,161.50129239595506,22,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5187,MEY HELM,854.5181295926917,925.0,78.65234923152288,106,9,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5188,STEF DING,848.7567870676788,925.0,93.0519842662265,40,4,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5189,JULIE HUESTIS,843.6132477009946,925.0,172.79596260543715,12,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5190,KENYA MEDINA,842.9152078122136,925.0,94.43430452602833,51,4,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5191,SARAH ANDERSEN,833.8865261530049,925.0,170.02014571957415,9,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5192,EMILY ASHWORTH,830.1775571703135,925.0,217.85949883759088,12,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5193,VICTORIA LAM,830.1775571703135,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5194,ANGEL LEE,830.1775571703135,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5195,STACEY GRIMES,828.6858927930909,925.0,160.09389251666977,27,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5196,JENNA DIMAGGIO,828.6858927930909,925.0,160.09389251666977,27,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5197,JESSIE LARSON,827.0972615568087,925.0,223.57091079763381,8,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5198,HAYLEE HAMMOND,823.4207358251358,925.0,158.69627993220976,16,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5199,HEIDI HAZE,813.923532812771,925.0,196.68666164771554,17,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5200,ALORA THOMPSON,803.8048643627689,925.0,138.6869590154301,19,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5201,MOLLY MILES,797.9160908891487,925.0,129.99868718031792,26,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5202,EMMA ANGELETTI,791.8803518228799,925.0,128.53736854120942,20,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5203,CASSANDRA SADLER,790.3218402483085,925.0,206.9589536085289,13,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5204,KIERA WHITTINGTON,790.3218402483085,925.0,206.9589536085289,13,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5205,LIZ WOLAVER,787.5550912122804,925.0,159.53282470541382,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5206,MOLLY MASON,787.5550912122804,925.0,159.53282470541382,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5207,HAZEL MITRIK,784.1031022678947,925.0,166.88894056947933,10,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5208,JENELLE DUMAIS,784.1031022678947,925.0,166.88894056947933,10,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5209,JESSIKA WOJCIECHOWSKI,779.0441327110519,925.0,183.1835296758738,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5210,JULIE BUTLER,779.0441327110519,925.0,183.1835296758738,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5211,SARAH LEGER,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5212,AVERY BROWN,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5213,SAM SPOONER,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5214,JESSICA LEAS,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5215,KATIE PARKER,773.7338408957957,925.0,145.48684017898108,27,2,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5216,ALEXI NESS,773.1986631944366,925.0,115.41284127924088,47,4,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5217,DELANIE RABER,771.9882475361521,925.0,131.9032334945634,21,2,28,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5218,JENICA BARRETT,771.5931637449136,925.0,150.04064249279457,23,2,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5219,MARISSA BRUBACHER,771.4498854666273,925.0,156.26109931738236,23,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5220,KAYLA NGAI,764.370910076292,925.0,104.72574382597954,32,3,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5221,HANNAH YOZZO,757.6126590008171,925.0,138.72060432716896,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5222,REBECCA BRETT,757.6126590008171,925.0,138.72060432716896,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5223,JOLEE PETERSON,753.9841349432211,925.0,234.3297280294942,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5224,KELLY FIELD,745.4354808654583,925.0,181.15443454227082,20,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5225,CHRISTINE CHANG,745.3295741595483,925.0,122.45624430011246,20,2,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5226,CECILIA KOWARA,743.8568356083093,925.0,120.86581772046272,30,3,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5227,LIV BATES,741.2787620827611,925.0,177.16037582422152,9,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5228,SAMANTHA GREATHOUSE,740.7178880125304,925.0,154.33985268812447,11,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5229,LIBERTY TAYLOR,739.2367911351581,925.0,162.01401247001866,12,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5230,MARINA NGUYEN,735.3551124141393,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5231,JOYCE PENG,735.3551124141393,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5232,CAYLEIGH MORTON,734.4958111734024,925.0,149.6888682437762,12,1,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5233,MADISON PEDDY,734.4958111734024,925.0,149.6888682437762,12,1,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5234,EMMA SKANTZE,732.9247514677382,925.0,148.59882273200688,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5235,DELANEY WEISS,732.9247514677382,925.0,148.59882273200688,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5236,MAUDE DEMERS,727.959000559481,925.0,178.467635774453,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5237,JULIE KINARD,725.5627095911593,925.0,189.43517023732983,14,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5238,REBA OLSEN,725.5627095911593,925.0,189.43517023732983,14,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5239,MELISSA MACLEAN,723.2343210857404,925.0,115.70751008101686,44,4,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5240,SHANNON LAU,717.6790542152881,925.0,169.9840906119814,9,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5241,ALLISON JENNERICH,717.162668062592,925.0,105.57838992185579,37,3,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5242,KATIE WATSON,716.1675626197202,925.0,171.47631326445645,12,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5243,KIRSTIN WALKER,716.1675626197202,925.0,171.47631326445645,12,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5244,MARIKA KORPINEN,715.5494200834354,925.0,177.3491747867255,9,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5245,KENNA CLARK,713.9775881676951,925.0,173.66470589726754,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5246,GRACE BRUNO,713.9775881676951,925.0,173.66470589726754,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5247,SAM GREATHOUSE,713.6403794490726,925.0,153.9879331554445,21,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5248,BRIANNA KIRBY,711.5801274337482,925.0,210.18378408405997,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5249,EMMA LEATHERS,711.5801274337482,925.0,210.18378408405997,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5250,JENNA MARKEL,692.5957790700497,925.0,243.28035522774718,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5251,AUDREY MEYER-HAGEN,692.5957790700497,925.0,243.28035522774718,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5252,LINDSAY STONE,690.9029856351563,925.0,206.31118492588564,10,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5253,JILLIAN OBES,690.9029856351563,925.0,206.31118492588564,10,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5254,ALEAH GREGORY,689.2479990220087,925.0,162.4115926865991,23,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5255,HALEY COWAN,689.2479990220087,925.0,162.4115926865991,23,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5256,CRISTINA URIBE,689.0292581277762,925.0,166.20033882642352,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
