,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
8576,STS22PHILADELPHIAPA,CONTENDER 4.5+,3RD PLACE,,,,,,,,,,,,,,,,,22-06-11,8676,ZACH CARVER,ANDREW D'ANNOLFO,ZACHARY MIZRACHI,MAXWELL RISEMAN,1.0,1.0,0.0,23.757376358458473,142.45065900243765,-55.99142802964617,-145.75647184484907,1527.6395905451793,1515.091912304868,1561.5109537968367,1515.091912304868,106.20759592052575,300.0,164.77033864817798,300.0,12,1529.8335922379379,0.5257462176287977,False,
8577,STS22PHILADELPHIAPA,CONTENDER 4.5+,3RD PLACE,,,,,,,,,,,,,,,,,22-06-11,8677,ZACH CARVER,ANDREW D'ANNOLFO,ZACHARY MIZRACHI,MAXWELL RISEMAN,1.0,1.0,0.0,23.757376358458473,142.45065900243765,-55.99142802964617,-145.75647184484907,1527.6395905451793,1515.091912304868,1561.5109537968367,1515.091912304868,106.20759592052575,300.0,164.77033864817798,300.0,13,1529.8335922379379,0.5257462176287977,False,
8578,STS22PHILADELPHIAPA,CONTENDER 4.5+,P17: ROUND OF 16,,,,,,,,,,,,,,,,,22-06-11,8678,BILL BISHOP,STEPHEN BISHOP,JOEL MORRELL,MICHAEL FITZSIMMONS,1.0,1.0,0.0,121.33984954895632,121.33984954895632,-31.59123346196103,-31.59123346196103,1515.091912304868,1515.091912304868,1448.8419645449926,1448.8419645449926,300.0,300.0,148.59584982202156,148.59584982202156,8,1481.96693842493,0.4190075680148371,False,
8579,STS22PHILADELPHIAPA,CONTENDER 4.5+,P17: ROUND OF 16,,,,,,,,,,,,,,,,,22-06-11,8679,BILL BISHOP,STEPHEN BISHOP,JOEL MORRELL,MICHAEL FITZSIMMONS,1.0,1.0,0.0,121.33984954895632,121.33984954895632,-31.59123346196103,-31.59123346196103,1515.091912304868,1515.091912304868,1448.8419645449926,1448.8419645449926,300.0,300.0,148.59584982202156,148.59584982202156,9,1481.96693842493,0.4190075680148371,False,
8580,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8680,WILL PICONE,RAHUL MURTHY,POLK DENMARK,JACOB SUMMERS,1.0,21.0,12.0,2.252984256057132,2.252984256057132,-2.256940182548876,-2.4760443506286687,2275.020695944952,2415.6898070252882,1869.3537381385108,1961.9926182834672,70.0,70.0,70.0,73.36036888174127,62,2130.5142148480545,0.08412430750703792,False,
8581,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8681,OWEN BASS,BENJAMIN BUNZE,TOM ROGERS,DAVID GONZALES,0.0,22.0,24.0,-12.83157879125512,-12.83157879125512,29.593011616811236,26.721601283645285,1710.1946829663673,1756.1308475466021,1785.0470765633563,1671.8187057761263,70.0,70.0,106.68240646306747,100.9482863266562,26,1730.797828213113,0.48957972269917005,True,
8582,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8682,RYAN GROSS,KYLE ACKERMANN,COLE MADDOX,HOUSTON SPROLES,1.0,21.0,10.0,2.0969571796147526,2.8922734429835906,-3.1214169074026885,-2.614034263333844,2234.014745734842,2195.413726321821,1776.8066922013304,1762.1499716724763,70.0,82.37648449030073,85.35499744487787,78.0085684363993,42,1992.0962839826175,0.07913011252463131,False,
8583,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8683,SAMUEL COREY,LIAM SHERRON,KYLE MIDGETT,DANNY GOLOGORSKY,1.0,21.0,19.0,13.219237177060648,18.014773972371387,-22.4564337372933,-24.678183638469513,1659.1501081755982,1636.7071832337167,1676.9499275283583,1649.3979485481932,70.0,82.2467050586333,91.43825516804402,96.15585405300064,33,1655.5512918714664,0.5190217300221327,False,
8584,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8684,DYLAN EAST,HAYDEN FLOOD,SAM BUNZE,TOMMY DRAKE,1.0,21.0,16.0,1.7886829824260941,1.7886829824260941,-1.814086880163028,-3.357457104128885,2236.784985921574,2241.7555090198243,1705.040611199581,1857.5611136468742,70.0,70.0,70.0,95.6155744680204,49,2010.2855549469634,0.0674756470876442,False,
8585,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8685,SEAN BROWN,TREVOR CLEMENTS,JUAN RUIZ-DELGADO,ANTHONY DAMING,1.0,21.0,16.0,9.579534340334089,9.033234948186275,-17.558990755146365,-17.558990755146365,1911.1477926836155,1992.0500489808337,1833.1079709102241,1833.1079709102241,73.29436935946607,71.10353146364783,99.12755790955003,99.12755790955003,63,1892.3534458712245,0.34532953991652326,False,
8586,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8686,GRANT LAUGHLIN,ADDISON POWERS,JAKE DOHM,DAX O'HAIR,1.0,21.0,14.0,2.096491551064636,2.096491551064636,-3.302197179762009,-3.0849606075556126,2250.2170904894056,2152.3480196749624,1726.8233606070507,1773.4266121551175,70.0,70.0,87.32961254901787,84.3607374602191,39,1975.703770731634,0.07951524391522291,False,
8587,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8687,WEST PETERSON,OWEN LIPPMAN,ISAAC FREEMAN,IAN SLATTERY,1.0,21.0,14.0,2.845182695745417,2.845182695745417,-4.79284645925184,-4.550186921136643,1997.1457703166418,1994.7139514139528,1541.9752257558293,1669.4709103546238,70.0,70.0,90.29161930637737,87.9223006999682,57,1800.826464460262,0.10871618557839013,False,
8588,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8688,KURT LANNETTI,JAMES MITCHUM,ETHAN DOMSTER,DANIEL GOODE,0.0,18.0,21.0,-19.78211079847537,-20.735985183816304,13.519410197591457,32.434323008622684,1697.5037097357294,1775.4461957889373,1703.9196860655115,1746.8861686207058,85.57696512763,87.7288879639546,70.0,111.2653592675402,27,1730.9389400527211,0.473792882369948,True,
8589,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8689,RYAN MARINO,PATRIC CHU,CHRISTIAN HILL,JARED BEAUFAIT,1.0,21.0,12.0,1.2550123806499798,1.2997226038648357,-3.8025102092424237,-3.044181351974259,2253.406820655983,2262.410159125282,1770.8521576778558,1629.7450713348885,70.0,71.24395376939971,119.33869396856959,106.56114343046173,21,1979.1035521985023,0.04922327978734686,False,
8590,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8690,CHRISTIAN BENNETT,NOAH LUSKUS,CALVIN SMITH,DALTON GILDER,1.0,21.0,12.0,2.7168384916311465,2.7168384916311465,-6.897479106954299,-3.9916972429423483,2070.487854497549,2063.083926809943,1649.9494365857668,1675.9958883009049,70.0,70.0,110.89391132927213,83.73867972920146,25,1864.8792765485407,0.1048535489253053,False,
8591,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8691,ZAC VANCE,CONNOR HARTE,ANDREW RABER,ANDREW GUNTER,0.0,20.0,22.0,-40.47171807206111,-18.306556304932933,28.205726820298764,22.61718325092612,1833.6321170938954,1851.0060449885768,1797.8680404849572,1719.6896864066339,114.54297168185991,75.19640797472361,94.63739045209027,84.23801069648592,26,1800.548972243516,0.3786120256346588,True,
8592,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8692,WILL PICONE,RAHUL MURTHY,TOM ROGERS,DAVID GONZALES,1.0,21.0,12.0,0.928841466698,0.928841466698,-2.235145180297713,-2.003828798654583,2275.020695944952,2415.6898070252882,1785.0470765633563,1671.8187057761263,70.0,70.0,106.68240646306747,100.9482863266562,27,2036.8940713274305,0.03588653231357586,False,
8593,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8693,JORDAN TAYLOR,BRAYDEN LATHAM,POLK DENMARK,JACOB SUMMERS,1.0,21.0,16.0,41.575975847685214,12.120795327197524,-11.691250910797995,-12.798745832544077,2105.57876322013,1895.5083030536507,1869.3537381385108,1961.9926182834672,135.94343699346268,70.0,70.0,73.36036888174127,35,1958.1083556739397,0.4640825730078939,False,
8594,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8694,RYAN GROSS,KYLE ACKERMANN,KYLE MIDGETT,DANNY GOLOGORSKY,1.0,21.0,12.0,1.264758374682622,1.7471753077369039,-2.19481766705705,-2.4241868906456543,2234.014745734842,2195.413726321821,1676.9499275283583,1649.3979485481932,70.0,82.37648449030073,91.43825516804402,96.15585405300064,34,1938.9440870333035,0.04827115155793971,False,
8595,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8695,BRIAN PERLSON,ALEX DALY,COLE MADDOX,HOUSTON SPROLES,1.0,21.0,16.0,14.692094514068433,16.52660532202786,-21.69257646283247,-18.274939177360846,1609.7906489352192,1841.4368536487596,1776.8066922013304,1762.1499716724763,70.0,74.40875054956167,85.35499744487787,78.0085684363993,43,1747.5460416144465,0.5682665576232452,False,
8596,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8696,DYLAN EAST,HAYDEN FLOOD,JUAN RUIZ-DELGADO,ANTHONY DAMING,1.0,21.0,13.0,2.6486302581334304,2.6486302581334304,-5.42652200670444,-5.42652200670444,2236.784985921574,2241.7555090198243,1833.1079709102241,1833.1079709102241,70.0,70.0,99.12755790955003,99.12755790955003,64,2036.1891091904617,0.1024721321113331,False,
8597,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8697,DAN BONOWSKI,DEMITRI FORAND,SAM BUNZE,TOMMY DRAKE,1.0,21.0,19.0,10.904739890503787,14.860712595417716,-10.477690782396504,-18.984896731038276,1802.7754984645237,1867.6199671669187,1705.040611199581,1857.5611136468742,71.65758986492283,84.2161668005215,70.0,95.6155744680204,50,1808.2492976194744,0.4033076420767112,False,
8598,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8698,GRANT LAUGHLIN,ADDISON POWERS,ISAAC FREEMAN,IAN SLATTERY,1.0,21.0,11.0,1.0180076028336742,1.0180076028336742,-1.7255475556605715,-1.6369554809538251,2250.2170904894056,2152.3480196749624,1541.9752257558293,1669.4709103546238,70.0,70.0,90.29161930637737,87.9223006999682,58,1903.5028115687053,0.03856894393918675,False,
8599,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8699,WEST PETERSON,OWEN LIPPMAN,JAMES MITCHUM,KURT LANNETTI,1.0,21.0,16.0,5.088018282868612,5.088018282868612,-8.035022126889547,-7.658958243922434,1997.1457703166418,1994.7139514139528,1775.4461957889373,1697.5037097357294,70.0,70.0,87.7288879639546,85.57696512763,65,1866.2024068138153,0.1954937014896082,False,
8600,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8700,DANIEL GOODE,ETHAN DOMSTER,JAKE DOHM,DAX O'HAIR,1.0,22.0,20.0,33.77468958481421,14.075257892955076,-21.384893147739287,-20.0256793721007,1746.8861686207058,1703.9196860655115,1726.8233606070507,1773.4266121551175,111.2653592675402,70.0,87.32961254901787,84.3607374602191,28,1737.7639568620964,0.5472052706151085,False,
8601,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8701,RYAN MARINO,PATRIC CHU,CALVIN SMITH,DALTON GILDER,1.0,21.0,9.0,1.0545676427709028,1.0921692961230027,-2.7095347757337835,-1.554626699653583,2253.406820655983,2262.410159125282,1649.9494365857668,1675.9958883009049,70.0,71.24395376939971,110.89391132927213,83.73867972920146,26,1960.4405761669843,0.04038860812507683,False,
8602,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8702,CHRISTIAN BENNETT,NOAH LUSKUS,CONNOR HARTE,ZAC VANCE,1.0,21.0,12.0,6.001167666249685,6.001167666249685,-7.094182317749621,-15.831114634312264,2070.487854497549,2063.083926809943,1851.0060449885768,1833.6321170938954,70.0,70.0,75.19640797472361,114.54297168185991,27,1954.552485847491,0.23355263566301943,False,
8603,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8703,ANDREW GUNTER,ANDREW RABER,CHRISTIAN HILL,JARED BEAUFAIT,1.0,25.0,24.0,14.887388977364472,18.569829636710956,-29.368705261594155,-23.862602262526057,1719.6896864066339,1797.8680404849572,1770.8521576778558,1629.7450713348885,84.23801069648592,94.63739045209027,119.33869396856959,106.56114343046173,22,1729.538738976084,0.4196659584612902,False,
8604,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8704,WILL PICONE,RAHUL MURTHY,BRAYDEN LATHAM,JORDAN TAYLOR,1.0,21.0,10.0,2.6643691809835994,2.6643691809835994,-2.7716820385376146,-10.06948766341944,2275.020695944952,2415.6898070252882,1895.5083030536507,2105.57876322013,70.0,70.0,70.0,135.94343699346268,36,2172.949392311005,0.10355287373806654,False,
8605,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8705,OWEN BASS,BENJAMIN BUNZE,POLK DENMARK,JACOB SUMMERS,1.0,22.0,20.0,19.22230152086714,19.22230152086714,-19.254859498612596,-21.08830823419327,1710.1946829663673,1756.1308475466021,1869.3537381385108,1961.9926182834672,70.0,70.0,70.0,73.36036888174127,64,1824.4179717337367,0.7304777578589394,False,
8606,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8706,RYAN GROSS,KYLE ACKERMANN,ALEX DALY,BRIAN PERLSON,1.0,21.0,4.0,1.6000236349845254,2.2087640890379387,-1.798215184787256,-1.5931422843533996,2234.014745734842,2195.413726321821,1841.4368536487596,1609.7906489352192,70.0,82.37648449030073,74.40875054956167,70.0,65,1970.1639936601605,0.05959066797902757,False,
8607,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8707,SAMUEL COREY,LIAM SHERRON,COLE MADDOX,HOUSTON SPROLES,0.0,14.0,21.0,-8.887238423383028,-12.121702422554701,13.089076357695578,11.018817959281977,1659.1501081755982,1636.7071832337167,1776.8066922013304,1762.1499716724763,70.0,82.2467050586333,85.35499744487787,78.0085684363993,44,1708.7034888207804,0.6572304270757949,True,
8608,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8708,DYLAN EAST,HAYDEN FLOOD,DEMITRI FORAND,DAN BONOWSKI,1.0,21.0,18.0,2.539682684758412,2.539682684758412,-3.6863161742810284,-2.6825331244071595,2236.784985921574,2241.7555090198243,1867.6199671669187,1802.7754984645237,70.0,70.0,84.2161668005215,71.65758986492283,60,2037.2339901432101,0.09560764441660885,False,
8609,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8709,SEAN BROWN,TREVOR CLEMENTS,SAM BUNZE,TOMMY DRAKE,1.0,21.0,19.0,7.3106881423109105,6.8922116802989475,-6.7619944127193685,-12.320246700646193,1911.1477926836155,1992.0500489808337,1705.040611199581,1857.5611136468742,73.29436935946607,71.10353146364783,70.0,95.6155744680204,51,1866.4498916277262,0.25687987467670614,False,
8610,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8710,GRANT LAUGHLIN,ADDISON POWERS,ETHAN DOMSTER,DANIEL GOODE,1.0,21.0,13.0,1.7760853893804258,1.7760853893804258,-1.8183849951670492,-4.529273717974622,2250.2170904894056,2152.3480196749624,1703.9196860655115,1746.8861686207058,70.0,70.0,70.0,111.2653592675402,29,1963.3427412126462,0.06763692190206971,False,
8611,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8711,WEST PETERSON,OWEN LIPPMAN,JAKE DOHM,DAX O'HAIR,1.0,21.0,17.0,5.433108437609969,5.433108437609969,-8.490923706704706,-7.943173042594778,1997.1457703166418,1994.7139514139528,1726.8233606070507,1773.4266121551175,70.0,70.0,87.32961254901787,84.3607374602191,41,1873.0274236231908,0.20878378260312647,False,
8612,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8712,KURT LANNETTI,JAMES MITCHUM,ISAAC FREEMAN,IAN SLATTERY,1.0,21.0,17.0,12.613296455301258,13.22494845255927,-14.008740708393955,-13.318188529059196,1697.5037097357294,1775.4461957889373,1541.9752257558293,1669.4709103546238,85.57696512763,87.7288879639546,90.29161930637737,87.9223006999682,59,1671.09901040878,0.33322220450145656,False,
8613,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8713,RYAN MARINO,PATRIC CHU,ANDREW RABER,ANDREW GUNTER,1.0,21.0,13.0,1.6167328568535353,1.6742114865062334,-2.999083112228591,-2.3838931937938357,2253.406820655983,2262.410159125282,1797.8680404849572,1719.6896864066339,70.0,71.24395376939971,94.63739045209027,84.23801069648592,54,2008.3436766682141,0.0614563023180793,False,
8614,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8714,CHRISTIAN BENNETT,NOAH LUSKUS,CHRISTIAN HILL,JARED BEAUFAIT,1.0,21.0,15.0,3.120726858380917,3.120726858380917,-9.294661152251372,-7.4792688210896126,2070.487854497549,2063.083926809943,1770.8521576778558,1629.7450713348885,70.0,70.0,119.33869396856959,106.56114343046173,23,1883.542252580059,0.12340198076998055,False,
8615,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8715,ZAC VANCE,CONNOR HARTE,CALVIN SMITH,DALTON GILDER,1.0,22.0,20.0,18.094422491226286,8.122365457943799,-17.08760986791788,-10.029997461382763,1833.6321170938954,1851.0060449885768,1649.9494365857668,1675.9958883009049,114.54297168185991,75.19640797472361,110.89391132927213,83.73867972920146,27,1752.6458717422859,0.27681850885000314,False,
8616,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8716,OWEN BASS,BENJAMIN BUNZE,BRAYDEN LATHAM,JORDAN TAYLOR,0.0,13.0,21.0,-6.3549446516048596,-6.3549446516048596,6.6038572441574965,23.147364946812598,1710.1946829663673,1756.1308475466021,1895.5083030536507,2105.57876322013,70.0,70.0,70.0,135.94343699346268,37,1866.8531491966876,0.7498069143413428,True,
8617,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8717,DAVID GONZALES,TOM ROGERS,POLK DENMARK,JACOB SUMMERS,0.0,20.0,22.0,-13.874503354185794,-15.393542949433654,6.613098111494383,7.244791878626828,1671.8187057761263,1785.0470765633563,1869.3537381385108,1961.9926182834672,100.9482863266562,106.68240646306747,70.0,73.36036888174127,28,1822.053034690365,0.7389412901456032,True,
8618,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8718,SAMUEL COREY,LIAM SHERRON,ALEX DALY,BRIAN PERLSON,0.0,18.0,21.0,-10.61118189146897,-14.457310457517046,11.88855994749267,10.568704887420004,1659.1501081755982,1636.7071832337167,1841.4368536487596,1609.7906489352192,70.0,82.2467050586333,74.40875054956167,70.0,66,1686.7711984983234,0.5939462213319828,True,
8619,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8719,DANNY GOLOGORSKY,KYLE MIDGETT,COLE MADDOX,HOUSTON SPROLES,0.0,22.0,24.0,-17.122892481420685,-15.57317315225143,13.475659111133584,11.342484038481428,1649.3979485481932,1676.9499275283583,1776.8066922013304,1762.1499716724763,96.15585405300064,91.43825516804402,85.35499744487787,78.0085684363993,35,1716.3261349875895,0.6396088211541795,True,
8620,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8720,SEAN BROWN,TREVOR CLEMENTS,DEMITRI FORAND,DAN BONOWSKI,1.0,21.0,18.0,9.607436943400854,9.06031461911203,-12.616678750221924,-9.252308132791207,1911.1477926836155,1992.0500489808337,1867.6199671669187,1802.7754984645237,73.29436935946607,71.10353146364783,84.2161668005215,71.65758986492283,61,1893.3983268239729,0.3375293991483189,False,
8621,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8721,ANTHONY DAMING,JUAN RUIZ-DELGADO,SAM BUNZE,TOMMY DRAKE,1.0,21.0,19.0,20.012474246173824,20.012474246173824,-10.112772102994828,-18.35248310812763,1833.1079709102241,1833.1079709102241,1705.040611199581,1857.5611136468742,99.12755790955003,99.12755790955003,70.0,95.6155744680204,52,1807.2044166667258,0.39924011970313844,False,
8622,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8722,GRANT LAUGHLIN,ADDISON POWERS,JAMES MITCHUM,KURT LANNETTI,1.0,21.0,7.0,1.9442975513073437,1.9442975513073437,-3.094490288373979,-2.946808046406818,2250.2170904894056,2152.3480196749624,1775.4461957889373,1697.5037097357294,70.0,70.0,87.7288879639546,85.57696512763,67,1968.8787539222585,0.07376499394211222,False,
8623,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8723,WEST PETERSON,OWEN LIPPMAN,ETHAN DOMSTER,DANIEL GOODE,1.0,21.0,17.0,4.6826745415641575,4.6826745415641575,-4.791422706900954,-11.716666293172823,1997.1457703166418,1994.7139514139528,1703.9196860655115,1746.8861686207058,70.0,70.0,70.0,111.2653592675402,30,1860.666394104203,0.18047398725162533,False,
8624,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8724,IAN SLATTERY,ISAAC FREEMAN,JAKE DOHM,DAX O'HAIR,1.0,21.0,15.0,27.4738945986306,28.900462411668503,-27.019835673006348,-25.291643436474306,1669.4709103546238,1541.9752257558293,1726.8233606070507,1773.4266121551175,87.9223006999682,90.29161930637737,87.32961254901787,84.3607374602191,42,1677.9240272181553,0.68576693211641,False,
8625,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8725,RYAN MARINO,PATRIC CHU,CONNOR HARTE,ZAC VANCE,1.0,21.0,16.0,2.5593217554749375,2.649913259142513,-3.0318604966608618,-6.897021443688871,2253.406820655983,2262.410159125282,1851.0060449885768,1833.6321170938954,70.0,71.24395376939971,75.19640797472361,114.54297168185991,29,2050.1137854659346,0.09836042820599078,False,
8626,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8726,CHRISTIAN BENNETT,NOAH LUSKUS,ANDREW RABER,ANDREW GUNTER,1.0,21.0,12.0,4.049166363714257,4.049166363714257,-7.446614164227307,-5.942957656525486,2070.487854497549,2063.083926809943,1797.8680404849572,1719.6896864066339,70.0,70.0,94.63739045209027,84.23801069648592,55,1912.7823770497707,0.15553419750584352,False,
8627,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8727,DALTON GILDER,CALVIN SMITH,CHRISTIAN HILL,JARED BEAUFAIT,0.0,19.0,21.0,-16.33798398080719,-27.699194564635928,32.29267189716741,26.23882025280188,1675.9958883009049,1649.9494365857668,1770.8521576778558,1629.7450713348885,83.73867972920146,110.89391132927213,119.33869396856959,106.56114343046173,24,1681.6356384748537,0.5337281958822078,True,
8628,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8728,WILL PICONE,RAHUL MURTHY,BENJAMIN BUNZE,OWEN BASS,1.0,21.0,11.0,0.8802162527074446,0.8802162527074446,-0.8802162527074446,-0.8802162527074446,2275.020695944952,2415.6898070252882,1756.1308475466021,1710.1946829663673,70.0,70.0,70.0,70.0,79,2039.2590083708023,0.032586906093365786,False,
8629,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8729,JORDAN TAYLOR,BRAYDEN LATHAM,TOM ROGERS,DAVID GONZALES,0.0,17.0,21.0,-67.7743364449292,-19.20267358237722,43.26776178010581,38.969366501198216,2105.57876322013,1895.5083030536507,1785.0470765633563,1671.8187057761263,135.94343699346268,70.0,106.68240646306747,100.9482863266562,29,1864.4882121533158,0.24287446458260942,True,
8630,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8730,RYAN GROSS,KYLE ACKERMANN,LIAM SHERRON,SAMUEL COREY,1.0,21.0,12.0,1.1272297508160547,1.5575104939930045,-1.5525360846974077,-1.12714889533681,2234.014745734842,2195.413726321821,1636.7071832337167,1659.1501081755982,70.0,82.37648449030073,82.2467050586333,70.0,92,1931.3214408664944,0.042062784524965924,False,
8631,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8731,BRIAN PERLSON,ALEX DALY,KYLE MIDGETT,DANNY GOLOGORSKY,1.0,21.0,14.0,10.8816727489549,12.242156767564442,-18.56525917001223,-20.403405174075587,1609.7906489352192,1841.4368536487596,1676.9499275283583,1649.3979485481932,70.0,74.40875054956167,91.43825516804402,96.15585405300064,36,1694.3938446651325,0.42695153395655594,False,
8632,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8732,DYLAN EAST,HAYDEN FLOOD,TREVOR CLEMENTS,SEAN BROWN,1.0,21.0,15.0,4.518177736133617,4.518177736133617,-4.669231780436354,-4.954749235639954,2236.784985921574,2241.7555090198243,1992.0500489808337,1911.1477926836155,70.0,70.0,71.10353146364783,73.29436935946607,94,2095.434584151462,0.17040357711380139,False,
8633,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8733,DAN BONOWSKI,DEMITRI FORAND,JUAN RUIZ-DELGADO,ANTHONY DAMING,1.0,21.0,16.0,13.341950341876915,18.183300763102146,-25.32333688770886,-25.32333688770886,1802.7754984645237,1867.6199671669187,1833.1079709102241,1833.1079709102241,71.65758986492283,84.2161668005215,99.12755790955003,99.12755790955003,62,1834.1528518629727,0.504141916434802,False,
8634,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8734,GRANT LAUGHLIN,ADDISON POWERS,OWEN LIPPMAN,WEST PETERSON,1.0,21.0,13.0,6.412298347381391,6.412298347381391,-6.412298347381391,-6.412298347381391,2250.2170904894056,2152.3480196749624,1994.7139514139528,1997.1457703166418,70.0,70.0,70.0,70.0,85,2098.6062079737408,0.24280262807339148,False,
