Stage,Division,Group/Bracket,Round,Match format,Team A,Team B,Winning team,Game 1 - Score team A,Game 1 - Score team B,Game 2 - Score team A,Game 2 - Score team B,Game 3 - Score team A,Game 3 - Score team B,Team A - Player 1,Team A - Player 2,Team B - Player 1,Team B - Player 2
"Group Stage ",Contender,Group A,4,Single game,🌲MIGHTY MACHINES,Bart Harley Jarvis,Bart Harley Jarvis,13,21,,,,,Mo Bardaweel,Gabriel Contursi,Jordan Martin,Jesse Holmes
"Group Stage ",Contender,Group B,4,Single game,Cave Talk,Redemption,Redemption,19,21,,,,,Ryan Juenger,Alex Perkins,Isaac Cody,Max Hammes
"Group Stage ",Contender,Group B,4,Single game,sets education,Serenity,Serenity,16,21,,,,,Kai Zafren,Matt Sak,Toby Zorn,Kyle Weinberg
"Group Stage ",Contender,Group C,4,Single game,MSU F team,Single Entendre,Single Entendre,22,24,,,,,Andrew Perez,Zach M,Seth Huggard,Josiah McKinney
"Group Stage ",Contender,Group C,4,Single game,Dig Spike Celly,Smooth Sailing,Dig Spike Celly,21,19,,,,,Andrew Collard,Malachi Albrecht,Chase Carpenter,Jackson Carpenter
"Group Stage ",Contender,Group D,4,Single game,t-ball,Bed&Breakfast,t-ball,21,11,,,,,Tommy Oddo,Tate Geiser,Ian Barnes,Steven Balamut
"Group Stage ",Contender,Group D,4,Single game,Yeti,The Walking Sticks,The Walking Sticks,21,23,,,,,Sam Dunlevy,Jacob Corbett,Jayden Simonian,Caleb Ciner
"Group Stage ",Contender,Group D,4,Single game,How I Set Your Brother,Good News,Good News,11,21,,,,,Angelo Pipitone,Jay Cubitt,Logan Graham,Evan Talley
"Group Stage ",Contender,Group E,4,Single game,Jammin',JK Spikes Jr.,Jammin',21,17,,,,,Daniel Sánchez,Larkin Sharpe,Kirby Bauman,Joe Hu
"Group Stage ",Contender,Group E,4,Single game,Boogie Nights,Flow,Flow,11,21,,,,,Aric Mitchell,Jacob Eakin,Weston Motloch,Finn Fogal
"Group Stage ",Contender,Group E,4,Single game,Great Lakes Monsters,Cheeky,Cheeky,12,21,,,,,John Anderson,Prajwal Shetty,Eli Pinnoo,Donn Bacon
"Group Stage ",Contender,Group A,5,Single game,Deep Dive,Goosta Amber Alert,Deep Dive,21,12,,,,,Hayden Carlson,Maciah Aldrich,Billy Jung,Sathvik Vasa
"Group Stage ",Contender,Group A,5,Single game,Bed Time,🌲MIGHTY MACHINES,Bed Time,21,15,,,,,Nathan Warner,Lance Markowitz,Mo Bardaweel,Gabriel Contursi
"Group Stage ",Contender,Group B,5,Single game,🌲 Rechoited,Cave Talk,Cave Talk,18,21,,,,,Jake Choi,Nelson Bergsma,Ryan Juenger,Alex Perkins
"Group Stage ",Contender,Group B,5,Single game,Redemption,sets education,sets education,17,21,,,,,Isaac Cody,Max Hammes,Kai Zafren,Matt Sak
"Group Stage ",Contender,Group C,5,Single game,Guac ‘n’ Roll,MSU F team,MSU F team,17,21,,,,,Caleb Isbell,Gray Bundy,Andrew Perez,Zach M
"Group Stage ",Contender,Group C,5,Single game,Single Entendre,Dig Spike Celly,Dig Spike Celly,19,21,,,,,Seth Huggard,Josiah McKinney,Andrew Collard,Malachi Albrecht
"Group Stage ",Contender,Group D,5,Single game,t-ball,Yeti,t-ball,21,18,,,,,Tommy Oddo,Tate Geiser,Sam Dunlevy,Jacob Corbett
"Group Stage ",Contender,Group D,5,Single game,Bed&Breakfast,Good News,Good News,11,21,,,,,Ian Barnes,Steven Balamut,Logan Graham,Evan Talley
"Group Stage ",Contender,Group D,5,Single game,The Walking Sticks,How I Set Your Brother,The Walking Sticks,21,11,,,,,Jayden Simonian,Caleb Ciner,Angelo Pipitone,Jay Cubitt
"Group Stage ",Contender,Group E,5,Single game,Jammin',Boogie Nights,Jammin',21,17,,,,,Daniel Sánchez,Larkin Sharpe,Aric Mitchell,Jacob Eakin
"Group Stage ",Contender,Group E,5,Single game,JK Spikes Jr.,Cheeky,Cheeky,19,21,,,,,Kirby Bauman,Joe Hu,Eli Pinnoo,Donn Bacon
"Group Stage ",Contender,Group E,5,Single game,Flow,Great Lakes Monsters,Flow,21,10,,,,,Weston Motloch,Finn Fogal,John Anderson,Prajwal Shetty
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,Goosta Amber Alert,Great Lakes Monsters,Goosta Amber Alert,1,0,1,0,,,Billy Jung,Sathvik Vasa,John Anderson,Prajwal Shetty
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,Dig Spike Celly,🌲MIGHTY MACHINES,Dig Spike Celly,21,14,21,12,,,Andrew Collard,Malachi Albrecht,Mo Bardaweel,Gabriel Contursi
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,sets education,Smooth Sailing,sets education,19,21,21,17,24,22,Kai Zafren,Matt Sak,Chase Carpenter,Jackson Carpenter
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,Redemption,🌲 Rechoited,Redemption,19,21,21,15,21,19,Isaac Cody,Max Hammes,Jake Choi,Nelson Bergsma
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,Yeti,Boogie Nights,Yeti,1,0,1,0,,,Sam Dunlevy,Jacob Corbett,Aric Mitchell,Jacob Eakin
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,Flow,Bart Harley Jarvis,Bart Harley Jarvis,0,1,1,0,0,1,Weston Motloch,Finn Fogal,Jordan Martin,Jesse Holmes
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,JK Spikes Jr.,Good News,JK Spikes Jr.,21,19,21,19,,,Kirby Bauman,Joe Hu,Logan Graham,Evan Talley
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,MSU F team,Cave Talk,MSU F team,21,11,21,19,,,Andrew Perez,Zach M,Ryan Juenger,Alex Perkins
"Bracket Play ",Contender,Bracket A,Round of 32,Best of 3,Bed Time,Guac ‘n’ Roll,Bed Time,1,0,1,0,,,Nathan Warner,Lance Markowitz,Caleb Isbell,Gray Bundy
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,Deep Dive,Bed Time,Deep Dive,21,14,21,17,,,Hayden Carlson,Maciah Aldrich,Nathan Warner,Lance Markowitz
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,t-ball,MSU F team,t-ball,24,22,21,15,,,Tommy Oddo,Tate Geiser,Andrew Perez,Zach M
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,Single Entendre,JK Spikes Jr.,Single Entendre,21,15,21,12,,,Seth Huggard,Josiah McKinney,Kirby Bauman,Joe Hu
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,The Walking Sticks,Bart Harley Jarvis,Bart Harley Jarvis,1,0,0,1,0,1,Jayden Simonian,Caleb Ciner,Jordan Martin,Jesse Holmes
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,Cheeky,Yeti,Yeti,0,1,0,1,,,Eli Pinnoo,Donn Bacon,Sam Dunlevy,Jacob Corbett
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,Jammin',Redemption,Redemption,34,36,21,17,17,21,Daniel Sánchez,Larkin Sharpe,Isaac Cody,Max Hammes
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,Serenity,sets education,sets education,21,23,20,22,,,Toby Zorn,Kyle Weinberg,Kai Zafren,Matt Sak
"Bracket Play ",Contender,Bracket A,Round of 16,Best of 3,Goosta Amber Alert,Dig Spike Celly,Dig Spike Celly,0,1,1,0,0,1,Billy Jung,Sathvik Vasa,Andrew Collard,Malachi Albrecht
"Bracket Play ",Contender,Bracket A,P17: Round of 16,Best of 3,🌲MIGHTY MACHINES,Great Lakes Monsters,🌲MIGHTY MACHINES,21,18,21,15,,,Mo Bardaweel,Gabriel Contursi,John Anderson,Prajwal Shetty
"Bracket Play ",Contender,Bracket A,Quarter-final,Best of 3,Deep Dive,Dig Spike Celly,Deep Dive,21,7,21,17,,,Hayden Carlson,Maciah Aldrich,Andrew Collard,Malachi Albrecht
"Bracket Play ",Contender,Bracket A,Quarter-final,Best of 3,t-ball,sets education,t-ball,21,19,17,21,21,19,Tommy Oddo,Tate Geiser,Kai Zafren,Matt Sak
"Bracket Play ",Contender,Bracket A,Quarter-final,Best of 3,Single Entendre,Redemption,Single Entendre,0,1,1,0,1,0,Seth Huggard,Josiah McKinney,Isaac Cody,Max Hammes
"Bracket Play ",Contender,Bracket A,Quarter-final,Best of 3,Bart Harley Jarvis,Yeti,Yeti,0,1,0,1,,,Jordan Martin,Jesse Holmes,Sam Dunlevy,Jacob Corbett
"Bracket Play ",Contender,Bracket A,P17: Quarter-final,Best of 3,Cave Talk,Smooth Sailing,,17,21,,,,,Ryan Juenger,Alex Perkins,Chase Carpenter,Jackson Carpenter
"Bracket Play ",Contender,Bracket A,Semi-final,Best of 3,Deep Dive,Yeti,Deep Dive,21,10,21,16,,,Hayden Carlson,Maciah Aldrich,Sam Dunlevy,Jacob Corbett
"Bracket Play ",Contender,Bracket A,Semi-final,Best of 3,t-ball,Single Entendre,Single Entendre,0,1,0,1,,,Tommy Oddo,Tate Geiser,Seth Huggard,Josiah McKinney
"Bracket Play ",Contender,Bracket A,Final,Best of 3,Deep Dive,Single Entendre,,1,0,,,,,Hayden Carlson,Maciah Aldrich,Seth Huggard,Josiah McKinney
"Bracket Play ",Contender,Bracket A,P3: Final,Best of 3,t-ball,Yeti,Yeti,1,0,0,1,0,1,Tommy Oddo,Tate Geiser,Sam Dunlevy,Jacob Corbett
"Group Stage ",Intermediate,Group A,1,Single game,Bratz,ace avengers,Bratz,15,8,,,,,Jennifer Wang,Bill Fan,max cannon,Robert Martin
"Group Stage ",Intermediate,Group A,1,Single game,Go Green!,The Smackers,The Smackers,13,15,,,,,Sarah Jozefaciuk,Nevino DeBlasi,Hannah  williams,Abigail Williams
"Group Stage ",Intermediate,Group A,1,Single game,Extra Sauce,HighPoint Siblings,Extra Sauce,15,8,,,,,Anicea Saliba,Martijn Geerligs,Marina VanDaele,Trace VanDaele
"Group Stage ",Intermediate,Group A,2,Single game,Bratz,The Smackers,Bratz,15,8,,,,,Jennifer Wang,Bill Fan,Hannah  williams,Abigail Williams
"Group Stage ",Intermediate,Group A,2,Single game,Go Green!,Diesel,Diesel,8,15,,,,,Sarah Jozefaciuk,Nevino DeBlasi,Rob C,Cole House
"Group Stage ",Intermediate,Group A,2,Single game,HighPoint Siblings,ace avengers,ace avengers,6,15,,,,,Marina VanDaele,Trace VanDaele,max cannon,Robert Martin
"Group Stage ",Intermediate,Group A,3,Single game,Bratz,HighPoint Siblings,Bratz,15,12,,,,,Jennifer Wang,Bill Fan,Marina VanDaele,Trace VanDaele
"Group Stage ",Intermediate,Group A,3,Single game,Go Green!,Extra Sauce,Extra Sauce,8,15,,,,,Sarah Jozefaciuk,Nevino DeBlasi,Anicea Saliba,Martijn Geerligs
"Group Stage ",Intermediate,Group A,3,Single game,Diesel,The Smackers,Diesel,15,5,,,,,Rob C,Cole House,Hannah  williams,Abigail Williams
"Group Stage ",Intermediate,Group A,4,Single game,Bratz,Diesel,Diesel,10,15,,,,,Jennifer Wang,Bill Fan,Rob C,Cole House
"Group Stage ",Intermediate,Group A,4,Single game,Go Green!,ace avengers,Go Green!,17,15,,,,,Sarah Jozefaciuk,Nevino DeBlasi,max cannon,Robert Martin
"Group Stage ",Intermediate,Group A,4,Single game,Extra Sauce,The Smackers,The Smackers,12,15,,,,,Anicea Saliba,Martijn Geerligs,Hannah  williams,Abigail Williams
"Group Stage ",Intermediate,Group A,5,Single game,Go Green!,HighPoint Siblings,Go Green!,16,14,,,,,Sarah Jozefaciuk,Nevino DeBlasi,Marina VanDaele,Trace VanDaele
"Group Stage ",Intermediate,Group A,5,Single game,Extra Sauce,Diesel,Diesel,8,15,,,,,Anicea Saliba,Martijn Geerligs,Rob C,Cole House
"Group Stage ",Intermediate,Group A,5,Single game,The Smackers,ace avengers,ace avengers,13,15,,,,,Hannah  williams,Abigail Williams,max cannon,Robert Martin
"Group Stage ",Intermediate,Group A,6,Single game,Bratz,Extra Sauce,Bratz,15,9,,,,,Jennifer Wang,Bill Fan,Anicea Saliba,Martijn Geerligs
"Group Stage ",Intermediate,Group A,6,Single game,Diesel,ace avengers,Diesel,15,13,,,,,Rob C,Cole House,max cannon,Robert Martin
"Group Stage ",Intermediate,Group A,6,Single game,HighPoint Siblings,The Smackers,The Smackers,8,15,,,,,Marina VanDaele,Trace VanDaele,Hannah  williams,Abigail Williams
"Group Stage ",Intermediate,Group A,7,Single game,Bratz,Go Green!,Bratz,15,5,,,,,Jennifer Wang,Bill Fan,Sarah Jozefaciuk,Nevino DeBlasi
"Group Stage ",Intermediate,Group A,7,Single game,Extra Sauce,ace avengers,ace avengers,11,15,,,,,Anicea Saliba,Martijn Geerligs,max cannon,Robert Martin
"Group Stage ",Intermediate,Group A,7,Single game,Diesel,HighPoint Siblings,Diesel,15,3,,,,,Rob C,Cole House,Marina VanDaele,Trace VanDaele
"Bracket Play ",Intermediate,Bracket A,Quarter-final,Best of 3,ace avengers,Go Green!,ace avengers,13,21,21,13,21,13,max cannon,Robert Martin,Sarah Jozefaciuk,Nevino DeBlasi
"Bracket Play ",Intermediate,Bracket A,Quarter-final,Best of 3,The Smackers,Extra Sauce,The Smackers,21,10,21,15,,,Hannah  williams,Abigail Williams,Anicea Saliba,Martijn Geerligs
"Bracket Play ",Intermediate,Bracket A,Semi-final,Best of 3,Diesel,The Smackers,Diesel,21,8,21,15,,,Rob C,Cole House,Hannah  williams,Abigail Williams
"Bracket Play ",Intermediate,Bracket A,Semi-final,Best of 3,Bratz,ace avengers,Bratz,21,13,21,15,,,Jennifer Wang,Bill Fan,max cannon,Robert Martin
"Bracket Play ",Intermediate,Bracket A,Winners final,Best of 3,Diesel,Bratz,Diesel,21,15,21,11,,,Rob C,Cole House,Jennifer Wang,Bill Fan
"Bracket Play ",Intermediate,Bracket A,Final,Best of 3,Diesel,The Smackers,Diesel,1,0,1,0,,,Rob C,Cole House,Hannah  williams,Abigail Williams
"Bracket Play ",Intermediate,Bracket A,Losers Minor Final,Best of 3,ace avengers,The Smackers,The Smackers,12,21,20,22,,,max cannon,Robert Martin,Hannah  williams,Abigail Williams
"Bracket Play ",Intermediate,Bracket A,Losers Final,Best of 3,Bratz,The Smackers,The Smackers,0,1,0,1,,,Jennifer Wang,Bill Fan,Hannah  williams,Abigail Williams
